pred,truth
0.491724,1.0
0.494319,1.0
0.48385,1.0
0.496965,0.0
0.555963,0.0
0.492459,0.0
0.545447,0.0
0.52396,1.0
0.559315,0.0
0.499314,1.0
0.501076,0.0
0.507878,0.0
0.513003,0.0
0.485597,1.0
0.487655,0.0
0.491971,1.0
0.558531,1.0
0.489573,1.0
0.498081,1.0
0.486216,0.0
0.456757,0.0
0.43292,1.0
0.536911,1.0
0.551974,0.0
0.388881,0.0
0.817113,1.0
0.477579,1.0
0.434126,1.0
0.637631,1.0
0.447068,1.0
0.520232,1.0
0.418433,0.0
0.376135,0.0
0.719817,1.0
0.386363,0.0
0.581615,1.0
0.598255,1.0
0.729018,1.0
0.711383,1.0
0.732624,1.0
0.501807,1.0
0.459957,1.0
0.470521,1.0
0.424355,1.0
0.420684,0.0
0.378894,0.0
0.416625,0.0
0.625461,1.0
0.4697,1.0
0.548143,1.0
0.515578,1.0
0.556488,1.0
0.364802,0.0
0.514739,1.0
0.665023,0.0
0.388211,1.0
0.769672,1.0
0.640755,1.0
0.645478,1.0
0.643162,1.0
0.371856,0.0
0.783391,1.0
0.553413,1.0
0.670702,0.0
0.486794,1.0
0.497758,0.0
0.593118,0.0
0.532601,0.0
0.453499,0.0
0.427865,0.0
0.551149,1.0
0.718701,1.0
0.431082,0.0
0.366364,0.0
0.406197,1.0
0.731818,1.0
0.625459,1.0
0.717125,1.0
0.575045,1.0
0.421403,0.0
0.468148,1.0
0.410625,0.0
0.42628,0.0
0.674746,1.0
0.367845,0.0
0.698677,1.0
0.609366,1.0
0.5871,1.0
0.444945,0.0
0.405482,1.0
0.46941,0.0
0.384437,0.0
0.515914,0.0
0.42332,0.0
0.509878,1.0
0.604039,1.0
0.625453,1.0
0.571482,1.0
0.402723,0.0
0.592523,0.0
0.419285,0.0
0.42332,1.0
0.373747,0.0
0.432561,1.0
0.749308,1.0
0.402528,1.0
0.6931,1.0
0.592185,1.0
0.764356,1.0
0.449119,0.0
0.448257,1.0
0.480449,0.0
0.520412,1.0
0.38163,0.0
0.380627,1.0
0.411729,0.0
0.777905,1.0
0.400184,1.0
0.44269,0.0
0.374286,0.0
0.509919,1.0
0.509657,1.0
0.512721,1.0
0.512457,0.0
0.50815,1.0
0.52193,1.0
0.510944,1.0
0.509762,1.0
0.515638,0.0
0.510202,1.0
0.512083,0.0
0.508879,1.0
0.507822,1.0
0.518426,1.0
0.50808,1.0
0.513859,1.0
0.51444,1.0
0.518781,0.0
0.518106,1.0
0.519093,1.0
0.511517,1.0
0.510492,0.0
0.510848,1.0
0.50948,0.0
0.508976,0.0
0.507846,1.0
0.508766,1.0
0.515266,0.0
0.510644,1.0
0.513036,1.0
0.51213,1.0
0.513174,1.0
0.507518,0.0
0.512109,1.0
0.515976,1.0
0.508522,1.0
0.520164,0.0
0.515692,0.0
0.516061,1.0
0.515865,1.0
0.507711,1.0
0.520916,1.0
0.513283,1.0
0.51616,0.0
0.511226,1.0
0.510826,0.0
0.513861,1.0
0.512133,0.0
0.509775,1.0
0.509179,1.0
0.512964,0.0
0.518374,1.0
0.50922,1.0
0.507561,0.0
0.509009,1.0
0.519164,1.0
0.515223,1.0
0.518481,0.0
0.513672,1.0
0.508964,1.0
0.510541,1.0
0.508678,1.0
0.509107,1.0
0.517021,1.0
0.507609,1.0
0.517669,1.0
0.514784,0.0
0.514065,1.0
0.509636,1.0
0.50901,1.0
0.510278,1.0
0.507987,0.0
0.51149,0.0
0.509029,1.0
0.511769,0.0
0.514595,1.0
0.515249,0.0
0.513559,0.0
0.508463,1.0
0.51369,1.0
0.5088,0.0
0.509472,1.0
0.507711,0.0
0.50964,1.0
0.519395,1.0
0.508926,0.0
0.517674,0.0
0.514426,1.0
0.519928,1.0
0.509724,1.0
0.510143,1.0
0.510644,1.0
0.512086,1.0
0.507917,1.0
0.508297,0.0
0.508716,1.0
0.520531,0.0
0.508811,1.0
0.509526,1.0
0.507763,0.0
0.471472,1.0
0.477638,0.0
0.537408,0.0
0.522681,1.0
0.439103,1.0
0.727016,1.0
0.502369,1.0
0.478399,1.0
0.601785,0.0
0.485401,0.0
0.525179,1.0
0.452963,1.0
0.433622,0.0
0.662706,1.0
0.438008,1.0
0.565363,1.0
0.57638,0.0
0.666526,1.0
0.656653,1.0
0.671952,1.0
0.515931,0.0
0.491518,1.0
0.498256,0.0
0.472333,0.0
0.452767,0.0
0.43541,1.0
0.45139,0.0
0.592359,1.0
0.497843,1.0
0.544279,1.0
0.524345,0.0
0.549526,1.0
0.428485,0.0
0.524013,1.0
0.601279,1.0
0.455446,0.0
0.694977,1.0
0.602785,1.0
0.609952,1.0
0.606918,0.0
0.431812,1.0
0.707072,1.0
0.547794,1.0
0.603066,1.0
0.507588,1.0
0.491359,0.0
0.551484,1.0
0.511595,1.0
0.469703,1.0
0.456894,1.0
0.544185,1.0
0.659901,1.0
0.458317,1.0
0.429123,1.0
0.464246,1.0
0.669485,1.0
0.594668,0.0
0.658334,1.0
0.561079,1.0
0.453731,1.0
0.496849,1.0
0.448736,0.0
0.45663,0.0
0.62922,1.0
0.430129,0.0
0.647565,1.0
0.58158,1.0
0.568979,0.0
0.465177,1.0
0.463899,1.0
0.477942,1.0
0.43728,0.0
0.501695,1.0
0.455243,0.0
0.519012,1.0
0.580956,0.0
0.592377,1.0
0.556791,1.0
0.445807,0.0
0.55033,0.0
0.452425,0.0
0.473469,0.0
0.432796,0.0
0.47745,0.0
0.683567,1.0
0.461587,0.0
0.641248,1.0
0.572699,1.0
0.694063,1.0
0.467658,1.0
0.485902,1.0
0.48349,1.0
0.526933,1.0
0.436577,0.0
0.451116,1.0
0.449889,1.0
0.698193,1.0
0.46191,1.0
0.464493,1.0
0.4324,1.0
0.497454,1.0
0.494525,0.0
0.528249,1.0
0.52668,1.0
0.480292,0.0
0.650229,1.0
0.514916,1.0
0.501365,1.0
0.568035,0.0
0.498672,1.0
0.528223,1.0
0.487523,0.0
0.471899,0.0
0.61274,0.0
0.479732,1.0
0.55259,0.0
0.552026,0.0
0.615672,0.0
0.609072,1.0
0.61838,1.0
0.515825,1.0
0.508669,0.0
0.505729,0.0
0.491606,0.0
0.481295,0.0
0.478432,0.0
0.480735,0.0
0.569626,1.0
0.512341,0.0
0.539683,1.0
0.520585,1.0
0.542795,0.0
0.469281,0.0
0.527526,1.0
0.574795,1.0
0.482905,1.0
0.632652,1.0
0.576163,1.0
0.580172,0.0
0.571138,1.0
0.476583,0.0
0.638926,1.0
0.541791,0.0
0.576234,1.0
0.517922,0.0
0.501848,1.0
0.543846,1.0
0.520037,0.0
0.496508,1.0
0.48957,1.0
0.539648,0.0
0.611294,1.0
0.490342,1.0
0.475085,1.0
0.493636,0.0
0.617144,1.0
0.563426,1.0
0.610669,0.0
0.549964,1.0
0.487912,1.0
0.511789,0.0
0.479383,1.0
0.483403,1.0
0.592379,0.0
0.47021,1.0
0.603509,0.0
0.562865,0.0
0.547447,1.0
0.494002,1.0
0.49345,1.0
0.501002,0.0
0.47358,1.0
0.514382,1.0
0.482694,1.0
0.524565,0.0
0.554739,0.0
0.569634,0.0
0.547456,0.0
0.477928,0.0
0.535924,0.0
0.48118,1.0
0.492311,1.0
0.471388,0.0
0.494423,0.0
0.6252,0.0
0.485959,0.0
0.600132,0.0
0.557104,1.0
0.631337,1.0
0.495381,0.0
0.505529,0.0
0.504035,0.0
0.529228,1.0
0.473364,1.0
0.48654,0.0
0.485906,1.0
0.63477,1.0
0.492415,0.0
0.493668,0.0
0.476739,1.0
0.452605,0.0
0.434582,1.0
0.559946,1.0
0.553261,1.0
0.392535,0.0
0.885671,1.0
0.512288,0.0
0.466441,1.0
0.69148,1.0
0.456433,0.0
0.560428,0.0
0.413468,0.0
0.367753,0.0
0.814051,1.0
0.3982,1.0
0.635107,1.0
0.634622,0.0
0.820758,1.0
0.812971,1.0
0.832404,0.0
0.51534,1.0
0.481631,0.0
0.47079,1.0
0.425778,0.0
0.394221,0.0
0.387234,0.0
0.392386,1.0
0.703609,1.0
0.493696,1.0
0.599994,1.0
0.532274,1.0
0.601079,0.0
0.361073,0.0
0.556529,0.0
0.717849,0.0
0.406636,0.0
0.85967,1.0
0.724258,1.0
0.726649,0.0
0.710436,1.0
0.382142,0.0
0.869386,0.0
0.596395,0.0
0.722781,1.0
0.512638,0.0
0.466757,0.0
0.613956,1.0
0.51954,0.0
0.449648,0.0
0.427784,0.0
0.590559,0.0
0.81712,1.0
0.430247,1.0
0.385185,0.0
0.432827,1.0
0.828905,0.0
0.685069,1.0
0.80924,0.0
0.636747,1.0
0.422728,0.0
0.49194,0.0
0.395636,0.0
0.407414,1.0
0.76143,0.0
0.369617,0.0
0.792113,1.0
0.67087,0.0
0.62925,0.0
0.441695,0.0
0.440669,1.0
0.455149,0.0
0.37921,1.0
0.509951,1.0
0.405289,1.0
0.536935,0.0
0.645011,1.0
0.693367,1.0
0.617674,0.0
0.384245,0.0
0.575356,0.0
0.401261,0.0
0.435674,0.0
0.366626,1.0
0.434266,0.0
0.840329,1.0
0.408515,1.0
0.783376,1.0
0.6609,0.0
0.857401,1.0
0.437379,1.0
0.471008,0.0
0.465119,0.0
0.563474,1.0
0.378302,0.0
0.41164,1.0
0.416465,0.0
0.862302,0.0
0.428946,0.0
0.432084,0.0
0.389887,0.0
0.469445,0.0
0.477695,0.0
0.547775,1.0
0.54434,1.0
0.439378,0.0
0.76539,1.0
0.50084,1.0
0.495244,0.0
0.629973,1.0
0.471021,0.0
0.527689,0.0
0.449647,0.0
0.427261,0.0
0.714638,1.0
0.459025,1.0
0.59429,1.0
0.572546,1.0
0.719407,1.0
0.712161,1.0
0.710932,1.0
0.522063,0.0
0.484425,1.0
0.497342,0.0
0.455391,0.0
0.43994,0.0
0.436814,0.0
0.455561,0.0
0.63745,0.0
0.510339,1.0
0.572071,1.0
0.531732,0.0
0.552151,0.0
0.424079,0.0
0.525577,1.0
0.627279,1.0
0.446093,0.0
0.745824,1.0
0.651128,0.0
0.634286,1.0
0.641541,0.0
0.434356,0.0
0.740276,1.0
0.549429,1.0
0.650429,1.0
0.501171,0.0
0.476388,0.0
0.580757,1.0
0.505079,1.0
0.46792,0.0
0.456879,1.0
0.545748,1.0
0.715177,0.0
0.475865,0.0
0.435983,0.0
0.477056,1.0
0.708339,1.0
0.624939,0.0
0.694808,1.0
0.594637,0.0
0.45435,1.0
0.489913,1.0
0.440811,0.0
0.463582,1.0
0.659227,1.0
0.428354,1.0
0.699054,1.0
0.596294,1.0
0.568534,0.0
0.463878,0.0
0.481336,1.0
0.470718,1.0
0.448948,0.0
0.519482,1.0
0.462472,0.0
0.514586,1.0
0.600073,0.0
0.631735,0.0
0.562306,0.0
0.435146,0.0
0.536638,0.0
0.443513,0.0
0.460489,0.0
0.442287,0.0
0.459667,1.0
0.733603,1.0
0.463886,0.0
0.692952,1.0
0.589089,0.0
0.744174,1.0
0.479603,1.0
0.478836,1.0
0.475882,1.0
0.550166,0.0
0.432487,0.0
0.465789,0.0
0.451258,0.0
0.734585,1.0
0.457279,1.0
0.458949,1.0
0.438247,0.0
0.509108,0.0
0.509302,0.0
0.513706,1.0
0.513489,0.0
0.507606,1.0
0.524557,1.0
0.511352,0.0
0.510232,1.0
0.518074,0.0
0.509188,0.0
0.512136,0.0
0.508088,0.0
0.507054,0.0
0.522353,0.0
0.509007,0.0
0.516166,0.0
0.515315,0.0
0.522494,0.0
0.522377,0.0
0.522852,1.0
0.511641,1.0
0.510386,0.0
0.510288,1.0
0.508351,0.0
0.507626,0.0
0.507486,0.0
0.508245,1.0
0.517977,0.0
0.511571,0.0
0.515046,0.0
0.512166,1.0
0.513438,1.0
0.506902,0.0
0.512724,0.0
0.518608,0.0
0.507965,1.0
0.523693,0.0
0.518721,0.0
0.518759,1.0
0.518308,1.0
0.507374,1.0
0.524075,0.0
0.513984,1.0
0.519404,0.0
0.510668,1.0
0.509448,0.0
0.515568,1.0
0.511508,1.0
0.50903,0.0
0.509047,0.0
0.513714,1.0
0.522113,1.0
0.509268,1.0
0.50748,0.0
0.509849,0.0
0.522856,0.0
0.517368,0.0
0.521841,0.0
0.515628,0.0
0.508919,0.0
0.510692,1.0
0.50772,1.0
0.509239,1.0
0.520178,0.0
0.507644,1.0
0.521634,0.0
0.516587,1.0
0.514498,0.0
0.508831,0.0
0.510125,0.0
0.509702,0.0
0.507969,0.0
0.51213,0.0
0.508621,0.0
0.511995,0.0
0.515836,0.0
0.517536,1.0
0.513975,0.0
0.507413,0.0
0.512634,1.0
0.507834,0.0
0.508661,1.0
0.50762,0.0
0.509135,0.0
0.523151,0.0
0.508622,1.0
0.521317,0.0
0.515677,1.0
0.523693,0.0
0.509987,1.0
0.510113,0.0
0.509973,0.0
0.513143,0.0
0.50733,1.0
0.508706,0.0
0.508212,0.0
0.523829,0.0
0.509007,1.0
0.509099,0.0
0.507585,0.0
0.494865,1.0
0.497871,1.0
0.528822,0.0
0.52675,1.0
0.486069,1.0
0.607867,1.0
0.509737,1.0
0.504,1.0
0.562845,1.0
0.495434,0.0
0.515668,0.0
0.488851,1.0
0.482756,1.0
0.59323,1.0
0.495702,1.0
0.547704,0.0
0.5393,1.0
0.594632,1.0
0.592678,1.0
0.595227,1.0
0.513962,1.0
0.503766,1.0
0.504788,1.0
0.490599,1.0
0.486162,1.0
0.485255,0.0
0.491229,0.0
0.562318,1.0
0.513342,1.0
0.538313,1.0
0.517708,1.0
0.52619,1.0
0.48194,0.0
0.519334,1.0
0.563302,1.0
0.488051,0.0
0.601978,1.0
0.568131,1.0
0.566742,1.0
0.565143,1.0
0.484688,1.0
0.602431,0.0
0.529735,1.0
0.571319,1.0
0.505928,1.0
0.497186,1.0
0.542666,0.0
0.511681,0.0
0.494385,1.0
0.494602,1.0
0.528122,1.0
0.593343,1.0
0.497483,1.0
0.485055,0.0
0.501511,1.0
0.593859,1.0
0.557095,0.0
0.588877,0.0
0.543554,1.0
0.493812,0.0
0.506053,1.0
0.486542,1.0
0.497459,1.0
0.576242,1.0
0.486337,1.0
0.588375,0.0
0.550335,0.0
0.53302,1.0
0.493118,1.0
0.502989,0.0
0.499059,1.0
0.489179,1.0
0.516869,1.0
0.493144,1.0
0.51492,0.0
0.545949,0.0
0.560543,0.0
0.530062,1.0
0.48485,1.0
0.519863,0.0
0.487188,1.0
0.492349,1.0
0.487284,0.0
0.495529,1.0
0.59861,0.0
0.493758,1.0
0.586444,1.0
0.542738,1.0
0.601561,1.0
0.502679,1.0
0.501801,0.0
0.500784,0.0
0.524502,1.0
0.484253,1.0
0.494071,0.0
0.489342,1.0
0.601232,0.0
0.494936,0.0
0.495235,1.0
0.485671,1.0
0.46769,1.0
0.476711,1.0
0.562066,1.0
0.565192,1.0
0.444787,1.0
0.783164,1.0
0.511343,0.0
0.494594,0.0
0.677752,0.0
0.462406,0.0
0.519655,1.0
0.451644,0.0
0.436101,1.0
0.755164,1.0
0.471476,0.0
0.621936,0.0
0.603993,1.0
0.758254,1.0
0.753658,1.0
0.756995,1.0
0.524178,0.0
0.493698,1.0
0.496806,0.0
0.456225,1.0
0.444668,1.0
0.436705,0.0
0.452383,0.0
0.67467,1.0
0.523323,0.0
0.602228,1.0
0.535752,1.0
0.561592,1.0
0.428766,1.0
0.540744,1.0
0.677003,1.0
0.443837,0.0
0.773595,1.0
0.691095,0.0
0.687222,1.0
0.681481,1.0
0.441282,0.0
0.767282,1.0
0.573659,1.0
0.700408,1.0
0.499357,0.0
0.473997,0.0
0.605581,1.0
0.508888,1.0
0.466388,0.0
0.46777,1.0
0.568844,1.0
0.751742,1.0
0.47594,0.0
0.436227,0.0
0.487995,0.0
0.754666,1.0
0.648855,1.0
0.73669,1.0
0.617678,1.0
0.458934,1.0
0.500662,1.0
0.44596,0.0
0.476597,0.0
0.71304,1.0
0.446089,0.0
0.736168,1.0
0.62845,1.0
0.582658,1.0
0.462977,0.0
0.484579,1.0
0.480154,1.0
0.453016,0.0
0.534067,1.0
0.463605,0.0
0.51848,1.0
0.615181,1.0
0.65922,1.0
0.573704,1.0
0.441332,1.0
0.531991,0.0
0.44729,0.0
0.461159,0.0
0.442126,0.0
0.470301,1.0
0.759524,1.0
0.465621,0.0
0.7396,1.0
0.613455,1.0
0.77272,1.0
0.491578,0.0
0.480517,1.0
0.477651,1.0
0.557207,0.0
0.440146,0.0
0.459524,0.0
0.452929,1.0
0.763998,1.0
0.462177,1.0
0.469493,1.0
0.44346,1.0
0.474894,1.0
0.483688,1.0
0.573169,1.0
0.575672,1.0
0.453455,1.0
0.783969,1.0
0.504892,1.0
0.488352,1.0
0.683104,0.0
0.457427,0.0
0.527232,1.0
0.448228,0.0
0.445674,0.0
0.762293,1.0
0.466245,0.0
0.625923,1.0
0.617738,1.0
0.764696,1.0
0.761113,1.0
0.763952,1.0
0.518151,0.0
0.500331,1.0
0.490527,1.0
0.46406,0.0
0.453397,0.0
0.434555,0.0
0.448334,0.0
0.691507,0.0
0.517214,1.0
0.615933,1.0
0.544059,1.0
0.571698,1.0
0.438424,0.0
0.549214,0.0
0.693578,1.0
0.440714,0.0
0.776352,1.0
0.696546,0.0
0.703533,1.0
0.69819,0.0
0.43912,0.0
0.776365,1.0
0.584685,1.0
0.715852,1.0
0.492943,0.0
0.468614,0.0
0.621288,1.0
0.515741,1.0
0.461546,0.0
0.474898,1.0
0.579468,1.0
0.759999,0.0
0.470444,0.0
0.434148,0.0
0.481905,0.0
0.761829,1.0
0.668206,1.0
0.751716,1.0
0.632691,0.0
0.465982,1.0
0.507302,1.0
0.443191,0.0
0.470991,0.0
0.727194,1.0
0.443241,0.0
0.751333,1.0
0.646197,1.0
0.594671,0.0
0.458423,0.0
0.491054,1.0
0.486885,1.0
0.449512,0.0
0.542212,1.0
0.459066,0.0
0.525888,1.0
0.632012,1.0
0.679018,0.0
0.584912,0.0
0.450371,0.0
0.526519,0.0
0.4444,0.0
0.45673,0.0
0.439302,0.0
0.477332,0.0
0.770371,1.0
0.460862,0.0
0.749873,1.0
0.627989,0.0
0.775695,1.0
0.485313,1.0
0.486923,1.0
0.484083,0.0
0.553107,1.0
0.43815,0.0
0.454838,1.0
0.460986,1.0
0.773806,1.0
0.469017,1.0
0.476544,1.0
0.452298,0.0
0.500995,1.0
0.504039,1.0
0.536447,1.0
0.538174,1.0
0.493735,0.0
0.61172,1.0
0.512046,1.0
0.506071,0.0
0.577517,0.0
0.49149,0.0
0.519239,0.0
0.488855,1.0
0.487845,1.0
0.60563,1.0
0.49469,0.0
0.558082,0.0
0.554712,1.0
0.606305,1.0
0.605368,0.0
0.606392,0.0
0.512929,1.0
0.509888,1.0
0.506855,1.0
0.493733,0.0
0.490289,0.0
0.484265,0.0
0.488547,1.0
0.579292,1.0
0.516578,1.0
0.553894,1.0
0.526106,0.0
0.536752,1.0
0.485307,0.0
0.523816,0.0
0.583612,1.0
0.486155,1.0
0.609596,0.0
0.582876,1.0
0.586936,1.0
0.581884,1.0
0.485952,0.0
0.608799,0.0
0.541712,1.0
0.591259,1.0
0.50386,1.0
0.495537,0.0
0.555065,1.0
0.514921,0.0
0.493182,1.0
0.500951,0.0
0.539654,0.0
0.602853,1.0
0.496113,0.0
0.48414,0.0
0.499979,1.0
0.606,0.0
0.573233,1.0
0.601597,0.0
0.556508,1.0
0.497534,0.0
0.512376,1.0
0.487235,0.0
0.496257,1.0
0.59512,1.0
0.487222,0.0
0.601326,1.0
0.56474,0.0
0.54157,0.0
0.492155,0.0
0.506116,1.0
0.505116,1.0
0.489266,1.0
0.525328,0.0
0.492364,1.0
0.518653,0.0
0.559362,0.0
0.57348,0.0
0.537678,1.0
0.489327,1.0
0.515504,0.0
0.487638,1.0
0.491585,1.0
0.485731,0.0
0.498087,1.0
0.606909,1.0
0.492931,0.0
0.601995,0.0
0.554748,0.0
0.609424,0.0
0.50493,1.0
0.504687,1.0
0.499954,0.0
0.530373,0.0
0.485651,1.0
0.494103,0.0
0.496266,1.0
0.608225,1.0
0.498533,1.0
0.501517,1.0
0.489937,1.0
0.486133,1.0
0.494935,1.0
0.597181,1.0
0.60025,1.0
0.459332,0.0
0.791685,1.0
0.517575,1.0
0.491985,0.0
0.706977,1.0
0.451669,0.0
0.533007,1.0
0.45024,0.0
0.448288,0.0
0.778849,1.0
0.459186,0.0
0.65304,0.0
0.650918,0.0
0.780304,1.0
0.77141,1.0
0.773146,1.0
0.518547,0.0
0.512126,1.0
0.502225,0.0
0.4573,0.0
0.448458,0.0
0.433649,1.0
0.450303,0.0
0.721184,0.0
0.531476,1.0
0.648912,1.0
0.552365,1.0
0.595306,1.0
0.436757,1.0
0.54403,1.0
0.729145,1.0
0.444046,1.0
0.78094,1.0
0.729047,1.0
0.737536,1.0
0.727457,1.0
0.437091,0.0
0.780328,1.0
0.611083,1.0
0.747369,1.0
0.49152,0.0
0.461267,1.0
0.655085,1.0
0.520117,1.0
0.461681,1.0
0.478612,1.0
0.594587,0.0
0.776338,1.0
0.462886,1.0
0.433349,1.0
0.480586,0.0
0.771834,1.0
0.705777,1.0
0.764844,1.0
0.656996,0.0
0.470354,1.0
0.519615,1.0
0.440219,0.0
0.470201,0.0
0.755733,1.0
0.440224,0.0
0.771631,1.0
0.673167,1.0
0.599671,0.0
0.452519,1.0
0.502411,1.0
0.498058,1.0
0.451351,0.0
0.550159,1.0
0.45954,0.0
0.53141,1.0
0.65761,1.0
0.69939,0.0
0.597577,1.0
0.452152,0.0
0.51911,1.0
0.447092,0.0
0.457435,0.0
0.437249,0.0
0.475989,1.0
0.783163,1.0
0.454584,0.0
0.764097,1.0
0.640957,1.0
0.780533,1.0
0.496728,0.0
0.498088,1.0
0.475063,1.0
0.56444,1.0
0.442041,0.0
0.46048,1.0
0.472911,1.0
0.785165,1.0
0.480343,1.0
0.487693,1.0
0.453762,0.0
0.50521,1.0
0.508311,0.0
0.546427,0.0
0.547944,1.0
0.491566,0.0
0.612674,1.0
0.516618,1.0
0.502584,1.0
0.58845,1.0
0.489318,0.0
0.521102,0.0
0.489853,1.0
0.489156,0.0
0.609472,0.0
0.491794,0.0
0.563871,0.0
0.563611,1.0
0.609824,1.0
0.608829,0.0
0.609463,1.0
0.513187,1.0
0.51448,0.0
0.507085,0.0
0.491107,0.0
0.488284,1.0
0.486892,0.0
0.489809,0.0
0.58976,1.0
0.521761,1.0
0.566731,1.0
0.52864,0.0
0.546084,0.0
0.487814,0.0
0.525751,1.0
0.59546,0.0
0.491202,0.0
0.611434,0.0
0.595597,1.0
0.597978,0.0
0.594974,0.0
0.484802,0.0
0.611025,1.0
0.552184,1.0
0.600995,1.0
0.503594,1.0
0.496003,0.0
0.5686,1.0
0.516289,1.0
0.497122,1.0
0.501595,0.0
0.54086,0.0
0.608787,1.0
0.496542,0.0
0.486797,0.0
0.499834,0.0
0.609214,0.0
0.587035,0.0
0.606521,1.0
0.566261,0.0
0.498679,0.0
0.517212,1.0
0.485772,1.0
0.496342,0.0
0.603493,1.0
0.485768,1.0
0.607128,1.0
0.575271,1.0
0.543299,1.0
0.493076,1.0
0.510844,0.0
0.509411,1.0
0.490207,1.0
0.527764,0.0
0.492849,1.0
0.520476,0.0
0.569363,1.0
0.581708,0.0
0.547316,1.0
0.490385,1.0
0.51638,0.0
0.488853,0.0
0.492162,1.0
0.484804,1.0
0.501904,1.0
0.610141,0.0
0.490312,1.0
0.606706,1.0
0.563796,0.0
0.611328,0.0
0.505144,1.0
0.509308,0.0
0.5005,0.0
0.533506,0.0
0.487258,1.0
0.495454,0.0
0.500632,1.0
0.610869,0.0
0.503088,1.0
0.505745,0.0
0.4909,1.0
0.485435,0.0
0.487319,0.0
0.698215,1.0
0.720394,0.0
0.404442,0.0
0.924054,1.0
0.548258,0.0
0.473106,0.0
0.873461,1.0
0.39376,1.0
0.564497,1.0
0.403734,0.0
0.389636,0.0
0.912305,1.0
0.404984,0.0
0.787607,0.0
0.792739,1.0
0.918249,1.0
0.910737,0.0
0.916864,1.0
0.526058,1.0
0.520631,0.0
0.478048,0.0
0.401887,0.0
0.399764,0.0
0.385641,0.0
0.392734,0.0
0.877819,1.0
0.577501,1.0
0.803112,0.0
0.60612,0.0
0.694264,1.0
0.389892,0.0
0.605855,0.0
0.880099,0.0
0.401921,0.0
0.916035,1.0
0.887756,1.0
0.886418,1.0
0.878733,1.0
0.373328,0.0
0.920574,0.0
0.740596,1.0
0.899932,1.0
0.473215,1.0
0.427999,1.0
0.811958,0.0
0.553624,0.0
0.442371,0.0
0.456871,0.0
0.673701,1.0
0.915797,1.0
0.430683,1.0
0.385216,0.0
0.440158,0.0
0.910889,0.0
0.860252,1.0
0.912572,0.0
0.789542,1.0
0.442422,0.0
0.552041,0.0
0.387851,0.0
0.423007,0.0
0.904897,0.0
0.38784,1.0
0.913801,1.0
0.838759,0.0
0.702072,1.0
0.42597,0.0
0.501591,0.0
0.508382,1.0
0.40544,0.0
0.601302,0.0
0.418177,0.0
0.561035,0.0
0.819261,1.0
0.851154,1.0
0.715865,0.0
0.406403,0.0
0.536461,1.0
0.388157,0.0
0.414813,0.0
0.383637,0.0
0.467282,0.0
0.914698,1.0
0.409394,0.0
0.912175,1.0
0.781659,0.0
0.915806,1.0
0.482246,0.0
0.493234,0.0
0.451207,0.0
0.632807,0.0
0.39161,0.0
0.426176,0.0
0.461116,0.0
0.915735,0.0
0.474572,0.0
0.473771,0.0
0.408868,0.0
0.463773,1.0
0.465376,1.0
0.731128,1.0
0.718016,1.0
0.387446,0.0
0.924472,1.0
0.527673,1.0
0.451629,0.0
0.88755,1.0
0.410683,0.0
0.586381,1.0
0.38781,1.0
0.374531,1.0
0.920121,1.0
0.387899,0.0
0.794759,1.0
0.820013,1.0
0.920176,1.0
0.911014,1.0
0.919468,0.0
0.544509,1.0
0.499203,0.0
0.456082,1.0
0.385178,0.0
0.384335,0.0
0.371172,0.0
0.377201,1.0
0.890002,1.0
0.599493,1.0
0.806754,1.0
0.591643,1.0
0.726972,1.0
0.374834,1.0
0.589792,1.0
0.884522,1.0
0.385327,1.0
0.923186,1.0
0.898071,1.0
0.90139,1.0
0.895665,1.0
0.360616,0.0
0.91461,1.0
0.771001,0.0
0.906967,0.0
0.489767,0.0
0.443889,1.0
0.815719,1.0
0.533348,1.0
0.422702,0.0
0.435696,0.0
0.70492,1.0
0.918321,1.0
0.446535,1.0
0.370809,0.0
0.419821,0.0
0.911141,0.0
0.881613,1.0
0.907712,1.0
0.821071,1.0
0.422053,0.0
0.531683,1.0
0.374055,1.0
0.404057,0.0
0.900919,0.0
0.406306,0.0
0.916955,1.0
0.842057,1.0
0.731813,1.0
0.407684,1.0
0.479695,0.0
0.526171,0.0
0.389304,0.0
0.58626,0.0
0.400583,0.0
0.541978,1.0
0.843884,1.0
0.873875,1.0
0.712911,1.0
0.390158,0.0
0.556016,0.0
0.373251,1.0
0.397584,0.0
0.370461,0.0
0.446162,0.0
0.921854,1.0
0.392765,1.0
0.91604,1.0
0.788891,0.0
0.923016,1.0
0.460515,1.0
0.471278,0.0
0.430289,0.0
0.621713,1.0
0.377295,0.0
0.407044,1.0
0.440306,0.0
0.914927,1.0
0.453198,0.0
0.452029,1.0
0.392327,0.0
0.479704,0.0
0.4813,0.0
0.761108,1.0
0.753678,1.0
0.372156,1.0
0.925389,1.0
0.547049,0.0
0.430477,1.0
0.898009,1.0
0.394011,0.0
0.60877,0.0
0.404628,0.0
0.392097,0.0
0.920822,1.0
0.372538,0.0
0.828302,1.0
0.844222,1.0
0.92207,1.0
0.92067,1.0
0.913697,0.0
0.563968,1.0
0.477373,0.0
0.47172,1.0
0.370194,1.0
0.369531,0.0
0.358303,0.0
0.394582,0.0
0.899957,1.0
0.622907,1.0
0.83949,1.0
0.616865,1.0
0.756943,1.0
0.392401,0.0
0.614868,0.0
0.90171,0.0
