pred,truth
0.383342,1.0
0.460202,0.0
0.34348,1.0
0.794038,1.0
0.384379,0.0
0.343926,1.0
0.336233,1.0
0.34345,1.0
0.382906,0.0
0.342696,1.0
0.80228,1.0
0.804125,1.0
0.485356,1.0
0.454778,1.0
0.837589,1.0
0.650908,1.0
0.795417,1.0
0.343774,0.0
0.820708,1.0
0.342257,1.0
0.495524,1.0
0.495229,1.0
0.383142,0.0
0.686599,1.0
0.340146,0.0
0.459195,0.0
0.491554,1.0
0.344967,0.0
0.42012,0.0
0.441817,1.0
0.612266,1.0
0.753928,1.0
0.375615,1.0
0.569526,1.0
0.336035,1.0
0.781806,1.0
0.839293,1.0
0.383274,1.0
0.338707,0.0
0.64452,0.0
0.495193,0.0
0.794854,1.0
0.49342,0.0
0.837251,1.0
0.491554,0.0
0.800488,1.0
0.767238,1.0
0.830217,1.0
0.770881,1.0
0.384386,1.0
0.442645,1.0
0.787986,1.0
0.843524,1.0
0.81999,1.0
0.539064,1.0
0.537833,0.0
0.562682,1.0
0.532089,1.0
0.524436,1.0
0.527813,0.0
0.538994,0.0
0.527562,1.0
0.539176,1.0
0.527047,1.0
0.553697,1.0
0.536162,1.0
0.552558,0.0
0.524488,1.0
0.541235,0.0
0.540863,0.0
0.534263,1.0
0.551682,1.0
0.527036,0.0
0.551564,1.0
0.534854,0.0
0.550957,1.0
0.540781,1.0
0.536475,1.0
0.526773,1.0
0.540298,0.0
0.538554,1.0
0.555438,0.0
0.555396,0.0
0.534168,1.0
0.535232,1.0
0.54128,1.0
0.539173,0.0
0.538728,1.0
0.54031,1.0
0.5318,1.0
0.52688,1.0
0.53035,1.0
0.524568,1.0
0.544887,0.0
0.537943,1.0
0.535996,1.0
0.530464,0.0
0.543793,1.0
0.52672,1.0
0.526988,1.0
0.528625,1.0
0.539241,1.0
0.524465,1.0
0.53712,1.0
0.530441,0.0
0.524506,0.0
0.523686,1.0
0.524453,1.0
0.530314,1.0
0.524393,0.0
0.535568,0.0
0.531105,0.0
0.541685,0.0
0.53759,1.0
0.533847,0.0
0.556225,0.0
0.53756,0.0
0.526911,1.0
0.530134,1.0
0.524469,1.0
0.540747,1.0
0.540914,1.0
0.530328,1.0
0.553597,1.0
0.526588,1.0
0.539206,1.0
0.540098,1.0
0.527021,0.0
0.536566,0.0
0.536948,1.0
0.54976,1.0
0.548199,1.0
0.527845,0.0
0.551527,1.0
0.523645,1.0
0.540825,1.0
0.526333,1.0
0.528631,1.0
0.526387,1.0
0.555991,1.0
0.541811,1.0
0.537398,1.0
0.541661,1.0
0.536249,0.0
0.541381,1.0
0.531044,1.0
0.540683,1.0
0.53167,1.0
0.542711,0.0
0.528727,0.0
0.539293,1.0
0.539163,1.0
0.525697,0.0
0.526814,0.0
0.543541,1.0
0.60889,0.0
0.518591,1.0
0.63907,1.0
0.586215,1.0
0.629097,1.0
0.640928,0.0
0.576405,1.0
0.628911,1.0
0.638038,1.0
0.507449,1.0
0.556937,1.0
0.562124,1.0
0.586256,1.0
0.542804,1.0
0.601515,1.0
0.642173,1.0
0.543171,1.0
0.664764,0.0
0.543387,0.0
0.612348,1.0
0.621182,1.0
0.632343,0.0
0.55067,1.0
0.655323,1.0
0.634361,0.0
0.618139,1.0
0.56647,0.0
0.512734,0.0
0.627756,1.0
0.558064,0.0
0.604006,0.0
0.542693,1.0
0.618913,0.0
0.53208,0.0
0.655621,1.0
0.65547,1.0
0.646633,1.0
0.585972,1.0
0.595078,1.0
0.548511,0.0
0.661513,1.0
0.655906,1.0
0.631587,1.0
0.632691,1.0
0.631803,0.0
0.572771,0.0
0.629687,1.0
0.586193,0.0
0.62309,1.0
0.655895,1.0
0.590347,1.0
0.588955,0.0
0.586232,1.0
0.646697,1.0
0.590725,0.0
0.612872,1.0
0.633434,0.0
0.535384,1.0
0.549233,1.0
0.643643,1.0
0.582681,1.0
0.608419,1.0
0.655484,1.0
0.652632,1.0
0.588177,0.0
0.531385,0.0
0.531385,0.0
0.646616,1.0
0.559795,0.0
0.657298,1.0
0.631251,1.0
0.533056,0.0
0.66475,0.0
0.644686,0.0
0.548614,0.0
0.525316,1.0
0.603326,0.0
0.57855,1.0
0.547994,1.0
0.590551,1.0
0.614388,1.0
0.631646,1.0
0.572811,0.0
0.655691,1.0
0.500446,0.0
0.601317,0.0
0.620163,1.0
0.60259,0.0
0.646351,1.0
0.60328,0.0
0.638016,1.0
0.636609,1.0
0.654825,1.0
0.596192,1.0
0.575773,1.0
0.547712,1.0
0.616255,0.0
0.618357,1.0
0.623096,0.0
0.583987,0.0
0.609212,0.0
0.563982,0.0
0.613394,0.0
0.584514,1.0
0.607605,0.0
0.592104,1.0
0.586869,0.0
0.599998,0.0
0.617527,0.0
0.586116,1.0
0.580304,0.0
0.597199,1.0
0.584581,1.0
0.574638,0.0
0.614652,1.0
0.597485,1.0
0.559617,1.0
0.588184,1.0
0.556604,1.0
0.619129,0.0
0.596524,0.0
0.605429,0.0
0.574956,1.0
0.596466,0.0
0.592051,1.0
0.618524,0.0
0.563415,1.0
0.556174,0.0
0.621813,0.0
0.573384,1.0
0.591905,1.0
0.58166,1.0
0.614044,1.0
0.573654,1.0
0.577851,0.0
0.596515,1.0
0.598026,1.0
0.584466,0.0
0.614642,0.0
0.578869,1.0
0.574152,1.0
0.596856,1.0
0.606359,1.0
0.620784,0.0
0.621389,0.0
0.57948,1.0
0.600093,0.0
0.577839,0.0
0.621149,0.0
0.596844,1.0
0.582744,0.0
0.578823,0.0
0.58453,0.0
0.59802,1.0
0.576318,1.0
0.618646,1.0
0.598617,0.0
0.581513,0.0
0.58518,0.0
0.582632,1.0
0.573309,1.0
0.617612,0.0
0.596524,1.0
0.57836,0.0
0.579295,1.0
0.573994,0.0
0.574364,1.0
0.598014,1.0
0.588258,0.0
0.596695,1.0
0.60021,0.0
0.573997,0.0
0.588173,0.0
0.589145,0.0
0.567673,1.0
0.575357,0.0
0.607801,0.0
0.584625,0.0
0.560738,1.0
0.586513,0.0
0.615487,0.0
0.628753,1.0
0.579512,0.0
0.596397,1.0
0.575913,1.0
0.591849,0.0
0.618609,0.0
0.591922,1.0
0.583633,1.0
0.591868,1.0
0.615576,0.0
0.60107,1.0
0.580713,1.0
0.609316,0.0
0.584253,1.0
0.577142,0.0
0.610815,1.0
0.628455,1.0
0.613653,1.0
0.494465,1.0
0.817977,1.0
0.774544,1.0
0.778796,1.0
0.48196,0.0
0.791459,1.0
0.418259,1.0
0.467235,1.0
0.389319,0.0
0.799667,1.0
0.479404,1.0
0.520204,0.0
0.791594,1.0
0.481393,0.0
0.547576,0.0
0.803795,0.0
0.402428,0.0
0.788929,0.0
0.427562,0.0
0.797833,0.0
0.807045,1.0
0.793647,1.0
0.804837,1.0
0.586681,0.0
0.399107,0.0
0.417544,0.0
0.808152,1.0
0.804047,1.0
0.719859,1.0
0.812292,1.0
0.550293,0.0
0.418062,0.0
0.499314,0.0
0.821852,1.0
0.57507,0.0
0.78832,1.0
0.404718,1.0
0.402075,0.0
0.476084,0.0
0.795939,0.0
0.507911,1.0
0.777836,1.0
0.404608,0.0
0.794998,1.0
0.802532,1.0
0.835455,1.0
0.498462,0.0
0.389146,0.0
0.495042,1.0
0.809883,1.0
0.404631,0.0
0.473888,0.0
0.487464,0.0
0.475627,0.0
0.402109,1.0
0.498423,0.0
0.808479,1.0
0.79815,0.0
0.493563,1.0
0.484088,0.0
0.796491,1.0
0.791401,0.0
0.804871,1.0
0.404683,0.0
0.787487,0.0
0.490536,0.0
0.565454,1.0
0.565579,1.0
0.402101,0.0
0.797098,1.0
0.404377,0.0
0.388961,0.0
0.565269,1.0
0.421601,0.0
0.419803,1.0
0.619536,0.0
0.766506,1.0
0.810661,0.0
0.469515,1.0
0.789052,1.0
0.461141,1.0
0.805386,1.0
0.824819,1.0
0.492421,0.0
0.405124,0.0
0.650184,0.0
0.41214,0.0
0.809007,1.0
0.417787,0.0
0.795706,1.0
0.418061,0.0
0.793204,0.0
0.793192,0.0
0.794841,1.0
0.798649,1.0
0.478078,0.0
0.553474,1.0
0.823071,1.0
0.823209,1.0
0.815361,1.0
0.55666,1.0
0.609392,0.0
0.616027,0.0
0.607138,1.0
0.595317,1.0
0.61214,1.0
0.616302,0.0
0.580001,1.0
0.66191,1.0
0.609257,1.0
0.564951,0.0
0.561743,1.0
0.602418,0.0
0.595778,1.0
0.538015,0.0
0.633923,1.0
0.653408,1.0
0.653466,1.0
0.637404,0.0
0.650007,1.0
0.607579,0.0
0.618149,1.0
0.612254,1.0
0.517541,1.0
0.656371,1.0
0.643857,1.0
0.607515,1.0
0.631924,0.0
0.559156,0.0
0.609681,0.0
0.533029,0.0
0.643573,0.0
0.579025,0.0
0.610036,0.0
0.507222,0.0
0.635087,1.0
0.626175,0.0
0.653631,0.0
0.600488,0.0
0.633998,0.0
0.544732,0.0
0.634677,1.0
0.652134,0.0
0.613764,0.0
0.60524,0.0
0.611262,0.0
0.58057,0.0
0.662005,1.0
0.557647,1.0
0.608144,1.0
0.652121,1.0
0.60255,1.0
0.591075,0.0
0.60087,0.0
0.627458,1.0
0.581042,0.0
0.608741,0.0
0.646029,0.0
0.557444,1.0
0.592879,1.0
0.638369,1.0
0.658229,1.0
0.607019,1.0
0.65221,1.0
0.663299,1.0
0.587711,0.0
0.496523,1.0
0.497715,0.0
0.653616,1.0
0.602083,0.0
0.652399,1.0
0.662105,1.0
0.496973,0.0
0.642251,1.0
0.616736,0.0
0.495717,1.0
0.590618,0.0
0.631396,0.0
0.578526,1.0
0.630312,1.0
0.58519,1.0
0.607553,0.0
0.609909,1.0
0.586698,0.0
0.651944,0.0
0.465778,0.0
0.648467,0.0
0.608057,1.0
0.64376,0.0
0.639843,1.0
0.643579,0.0
0.638954,1.0
0.646314,0.0
0.636108,0.0
0.605883,0.0
0.59843,1.0
0.515967,1.0
0.608834,0.0
0.60904,1.0
0.608159,1.0
0.544898,1.0
0.510817,0.0
0.527461,0.0
0.517832,1.0
0.528809,0.0
0.518723,0.0
0.542847,0.0
0.541736,0.0
0.520997,0.0
0.515463,1.0
0.546974,0.0
0.53432,0.0
0.516683,1.0
0.528728,0.0
0.546727,0.0
0.515416,0.0
0.522163,1.0
0.527786,1.0
0.528683,0.0
0.527982,1.0
0.511087,0.0
0.519876,0.0
0.515193,1.0
0.556108,0.0
0.521606,1.0
0.522289,1.0
0.51325,0.0
0.522887,0.0
0.537656,0.0
0.510937,1.0
0.54494,1.0
0.527456,1.0
0.535327,0.0
0.51082,0.0
0.548197,0.0
0.534209,1.0
0.541946,1.0
0.527764,1.0
0.533049,1.0
0.515666,0.0
0.551129,0.0
0.536321,1.0
0.52797,1.0
0.515279,0.0
0.511361,1.0
0.508524,0.0
0.533876,0.0
0.520999,0.0
0.544393,0.0
0.512886,0.0
0.522375,0.0
0.526992,1.0
0.532065,1.0
0.532991,1.0
0.53597,0.0
0.534571,0.0
0.511291,0.0
0.518041,0.0
0.544433,0.0
0.526808,0.0
0.535151,0.0
0.525481,1.0
0.513389,0.0
0.522365,1.0
0.532103,1.0
0.533415,0.0
0.55479,0.0
0.558422,0.0
0.522183,1.0
0.518788,1.0
0.522365,0.0
0.521008,0.0
0.557372,1.0
0.522158,0.0
0.542355,0.0
0.56336,0.0
0.526863,1.0
0.516041,0.0
0.541917,0.0
0.526282,0.0
0.541197,0.0
0.511977,0.0
0.511537,1.0
0.532046,0.0
0.527978,1.0
0.576488,1.0
0.526487,0.0
0.513082,0.0
0.52742,0.0
0.536022,0.0
0.527442,0.0
0.51642,0.0
0.51785,1.0
0.531104,1.0
0.512726,0.0
0.527739,0.0
0.554215,0.0
0.510564,0.0
0.511553,0.0
0.512721,0.0
0.592777,1.0
0.758464,1.0
0.623854,1.0
0.734886,0.0
0.583629,0.0
0.730419,1.0
0.592196,1.0
0.587425,0.0
0.573977,1.0
0.743298,1.0
0.599402,1.0
0.58881,1.0
0.741852,1.0
0.583556,0.0
0.598883,0.0
0.755084,0.0
0.580049,0.0
0.509726,0.0
0.584101,1.0
0.554431,1.0
0.757253,1.0
0.71179,1.0
0.744968,1.0
0.593809,0.0
0.57923,0.0
0.581482,1.0
0.759817,1.0
0.449815,0.0
0.526152,1.0
0.750372,1.0
0.604027,0.0
0.588295,1.0
0.59266,1.0
0.761129,1.0
0.604177,1.0
0.307772,0.0
0.592934,1.0
0.58691,1.0
0.593821,1.0
0.750012,1.0
0.598516,1.0
0.294058,1.0
0.587062,1.0
0.739598,1.0
0.749209,1.0
0.764609,1.0
0.591683,1.0
0.573967,0.0
0.588305,1.0
0.76069,1.0
0.575364,1.0
0.586653,1.0
0.594012,0.0
0.593766,0.0
0.583041,1.0
0.591626,1.0
0.75657,1.0
0.723109,1.0
0.589638,1.0
0.583175,1.0
0.320365,0.0
0.44812,0.0
0.758694,1.0
0.580062,1.0
0.308348,1.0
0.59071,0.0
0.597022,1.0
0.606069,1.0
0.580062,1.0
0.736409,1.0
0.575192,1.0
0.573953,1.0
0.604678,0.0
0.576194,0.0
0.591635,0.0
0.592667,0.0
0.70644,1.0
0.753031,1.0
0.586947,1.0
0.468328,0.0
0.586,0.0
0.75635,1.0
0.756705,1.0
0.590066,1.0
0.586929,0.0
0.632512,0.0
0.582573,1.0
0.759482,1.0
0.583603,0.0
0.31708,1.0
0.583625,1.0
0.746899,1.0
0.713506,1.0
0.304944,0.0
0.753862,1.0
0.583153,1.0
0.551659,0.0
0.761079,1.0
0.763484,0.0
0.760609,0.0
0.521316,1.0
0.61671,0.0
0.630279,1.0
0.62159,0.0
0.642453,1.0
0.626227,1.0
0.530016,0.0
0.55352,1.0
0.607802,0.0
0.622804,1.0
0.545319,1.0
0.604681,1.0
0.615775,1.0
0.642477,1.0
0.613003,0.0
0.613819,1.0
0.639163,0.0
0.635299,1.0
0.59584,0.0
0.635641,0.0
0.61922,1.0
0.624765,1.0
0.619642,0.0
0.563196,1.0
0.63949,1.0
0.607313,0.0
0.616475,1.0
0.638043,1.0
0.633029,1.0
0.619383,1.0
0.628421,0.0
0.59499,0.0
0.598461,1.0
0.615924,0.0
0.606147,0.0
0.652052,1.0
0.527594,0.0
0.59226,1.0
0.594679,0.0
0.61937,1.0
0.509473,0.0
0.660685,1.0
0.592191,0.0
0.623725,0.0
0.621658,1.0
0.616382,0.0
0.600825,0.0
0.64092,1.0
0.523231,0.0
0.616636,1.0
0.6072,1.0
0.607565,1.0
0.634148,1.0
0.629422,1.0
0.544587,1.0
0.599093,0.0
0.619495,1.0
0.628941,0.0
0.524172,1.0
0.612501,1.0
0.650504,1.0
0.640426,1.0
0.617385,1.0
0.605401,1.0
0.659517,0.0
0.634305,0.0
0.483408,0.0
0.466644,0.0
0.605401,1.0
0.614634,0.0
0.607222,1.0
0.607737,1.0
0.486057,1.0
0.643156,0.0
0.558554,0.0
0.507638,0.0
0.61695,1.0
0.615915,0.0
0.526964,1.0
0.635728,0.0
0.553257,1.0
0.618002,1.0
0.617502,1.0
0.601794,0.0
0.62624,1.0
0.633169,0.0
0.597301,0.0
0.616752,1.0
0.630718,1.0
0.657136,1.0
0.596683,1.0
0.624694,1.0
0.627729,1.0
0.653549,1.0
0.618057,1.0
0.609354,1.0
0.503278,1.0
0.615071,1.0
0.613209,1.0
0.614796,1.0
0.52393,1.0
0.613885,0.0
0.65044,1.0
0.615413,1.0
0.632706,1.0
0.641582,1.0
0.498488,1.0
0.560337,1.0
0.552897,0.0
0.639947,1.0
0.560353,1.0
0.600371,0.0
0.636483,0.0
0.632698,1.0
0.57803,1.0
0.642692,0.0
0.587214,1.0
0.673602,1.0
0.547512,0.0
0.635428,0.0
0.636975,0.0
0.64371,1.0
0.616436,0.0
0.587134,1.0
0.630228,1.0
0.554396,0.0
0.637847,1.0
0.679087,1.0
0.655631,0.0
0.637966,0.0
0.589228,0.0
0.547809,0.0
0.597016,1.0
0.61429,0.0
0.563732,0.0
0.686212,0.0
0.494797,0.0
0.590703,0.0
0.549907,0.0
0.636052,0.0
0.48597,1.0
0.679196,1.0
0.54592,1.0
0.614579,0.0
0.636758,0.0
0.615826,1.0
0.552997,0.0
0.629626,1.0
0.489806,0.0
0.637973,1.0
0.597793,1.0
0.601433,1.0
0.630363,0.0
0.627498,0.0
0.544599,1.0
0.552146,0.0
0.637402,1.0
0.613698,0.0
0.527999,1.0
0.60322,0.0
0.688379,1.0
0.675524,1.0
0.637805,0.0
0.59805,1.0
0.647769,0.0
0.586336,0.0
0.459211,0.0
0.447431,1.0
0.59799,1.0
0.6131,0.0
0.597801,1.0
0.597761,0.0
0.504647,0.0
0.588763,1.0
0.529083,0.0
0.49957,0.0
0.638256,1.0
0.61196,0.0
0.528039,1.0
0.654407,1.0
0.559122,1.0
0.636889,1.0
0.639703,1.0
0.553029,0.0
0.623418,1.0
0.643803,0.0
0.547762,1.0
0.637997,1.0
0.624885,0.0
0.681861,1.0
0.59246,1.0
0.637417,0.0
0.639367,0.0
0.683772,1.0
0.636431,1.0
0.601257,1.0
0.546934,1.0
0.637237,1.0
0.645445,1.0
0.645191,0.0
0.62493,0.0
0.767712,1.0
0.716695,0.0
0.766091,0.0
0.577804,1.0
0.756919,1.0
0.628212,1.0
0.574373,1.0
0.614724,1.0
0.760102,0.0
0.614967,1.0
0.60678,0.0
0.768615,0.0
0.577789,0.0
0.590869,0.0
0.774488,0.0
0.584833,0.0
0.416569,0.0
0.617253,1.0
0.6733,0.0
0.772789,1.0
0.745518,1.0
0.766101,1.0
0.585601,0.0
0.577067,1.0
0.615059,1.0
0.755107,0.0
0.343887,1.0
0.669863,1.0
0.772432,1.0
0.593955,0.0
0.617573,1.0
0.605021,1.0
0.766885,1.0
0.614838,1.0
0.336789,0.0
0.630927,0.0
0.609333,1.0
0.617513,0.0
0.771848,1.0
0.631416,1.0
0.307723,0.0
0.615166,1.0
0.769148,1.0
0.776349,0.0
0.752409,1.0
0.616548,1.0
0.576081,0.0
0.631119,1.0
0.755165,1.0
0.602964,1.0
0.602986,0.0
0.583758,0.0
0.584261,0.0
0.618459,0.0
0.616747,1.0
0.760209,1.0
0.770866,0.0
0.622655,1.0
0.605394,1.0
0.30529,0.0
0.36842,0.0
0.769338,1.0
0.603317,1.0
0.339944,1.0
0.591527,0.0
0.63953,1.0
0.644652,1.0
0.603342,0.0
0.764073,1.0
0.602938,0.0
0.606048,1.0
0.592459,1.0
0.583894,1.0
0.593021,0.0
0.596334,0.0
0.748314,1.0
0.767425,1.0
0.622764,0.0
0.339188,0.0
0.572969,1.0
0.758864,1.0
0.755432,0.0
0.61638,1.0
0.579595,0.0
0.590316,0.0
0.614272,1.0
0.755103,1.0
0.582662,0.0
0.291131,0.0
0.605493,0.0
0.775575,0.0
0.772291,1.0
0.32376,1.0
0.759221,1.0
0.602748,1.0
0.459157,0.0
0.75521,1.0
0.761821,0.0
0.774307,1.0
0.607261,1.0
0.61896,1.0
0.621641,1.0
0.610532,1.0
0.606552,1.0
0.620341,1.0
0.573558,0.0
0.555777,1.0
0.557867,0.0
0.615602,1.0
0.606407,1.0
0.612837,1.0
0.612484,1.0
0.639777,1.0
0.63008,1.0
0.609614,0.0
0.624186,0.0
0.641822,1.0
0.559811,0.0
0.629787,1.0
0.616988,1.0
0.62224,1.0
0.620682,0.0
0.632961,1.0
0.604519,1.0
0.560545,0.0
0.615214,0.0
0.651909,0.0
0.629698,1.0
0.617609,1.0
0.604506,0.0
0.561061,0.0
0.607446,1.0
0.619201,0.0
0.5714,0.0
0.645137,1.0
0.572194,0.0
0.575415,1.0
0.597982,1.0
0.615476,1.0
0.580628,0.0
0.649445,1.0
0.590157,0.0
0.619202,0.0
0.611295,1.0
0.620743,0.0
0.563236,0.0
0.635677,1.0
0.530986,1.0
0.619101,1.0
0.602408,1.0
0.642173,1.0
0.613062,0.0
0.612036,0.0
0.614009,1.0
0.563404,1.0
0.617805,1.0
0.6143,0.0
0.57608,1.0
0.576231,1.0
0.650031,1.0
0.64229,1.0
0.618559,1.0
0.604173,1.0
0.653079,1.0
0.597036,1.0
0.544057,1.0
0.598274,0.0
0.639537,1.0
0.617952,0.0
0.637761,1.0
0.572804,1.0
0.541901,0.0
0.590214,1.0
0.562947,0.0
0.579521,0.0
0.6184,1.0
0.617159,0.0
0.603493,1.0
0.649028,1.0
0.552755,1.0
0.61756,0.0
0.617037,1.0
0.562606,0.0
0.637093,1.0
0.639266,0.0
0.588334,0.0
0.619104,1.0
0.606982,0.0
0.653781,1.0
0.63888,1.0
0.61143,1.0
0.6154,1.0
0.650195,0.0
0.617052,1.0
0.605135,1.0
0.624147,1.0
0.618528,1.0
0.6143,1.0
0.616935,1.0
0.582297,1.0
0.74813,1.0
0.711287,1.0
0.750079,0.0
0.609875,1.0
0.752311,1.0
0.62567,1.0
0.618922,0.0
0.629189,1.0
0.739833,0.0
0.614907,1.0
0.576755,0.0
0.740856,0.0
0.564432,0.0
0.570436,0.0
0.764633,1.0
0.573033,0.0
0.308444,0.0
0.629187,1.0
0.66475,0.0
0.757527,1.0
0.742247,1.0
0.762283,1.0
0.568312,1.0
0.610251,0.0
0.62881,1.0
0.748716,1.0
0.328523,1.0
0.714945,0.0
0.757184,0.0
0.578661,0.0
0.629031,1.0
0.613942,0.0
0.762159,1.0
0.626927,1.0
0.283695,0.0
0.593021,1.0
0.622764,1.0
0.581948,1.0
0.758199,1.0
0.623832,1.0
0.26348,0.0
0.622089,1.0
0.767298,1.0
0.750776,1.0
0.755691,1.0
0.628585,1.0
0.563926,0.0
0.633606,1.0
0.745571,1.0
0.61487,1.0
0.571974,0.0
0.57426,1.0
0.574495,0.0
0.579276,0.0
0.626207,1.0
0.752563,1.0
0.760664,0.0
0.622405,1.0
0.622128,0.0
0.261931,1.0
0.291787,0.0
0.752498,1.0
0.614485,0.0
0.29798,0.0
0.573174,1.0
0.628533,1.0
0.617722,1.0
0.572308,0.0
0.762923,1.0
0.572284,0.0
0.622907,1.0
0.62621,1.0
0.61435,0.0
0.579612,0.0
0.583327,0.0
0.74756,1.0
0.764768,0.0
0.581691,1.0
0.257354,0.0
0.618815,0.0
0.76562,1.0
0.730634,0.0
0.628672,0.0
0.565268,0.0
0.574233,1.0
0.622383,1.0
0.745702,1.0
0.574087,1.0
0.246086,1.0
0.573018,1.0
0.751184,0.0
0.763173,1.0
0.325218,0.0
0.752018,1.0
0.614224,1.0
0.401243,0.0
0.74588,1.0
0.741862,0.0
0.760833,0.0
0.454094,1.0
0.798334,0.0
0.768605,1.0
0.798987,0.0
0.477761,1.0
0.823958,1.0
0.471856,1.0
0.45425,0.0
0.483463,0.0
0.763254,0.0
0.461059,1.0
0.420945,0.0
0.763629,1.0
0.428945,0.0
0.422494,1.0
0.838024,1.0
0.446073,0.0
0.748003,1.0
0.482345,0.0
0.724541,0.0
0.829452,1.0
0.796102,1.0
0.813754,1.0
0.472688,0.0
0.429623,0.0
0.483645,0.0
0.781369,1.0
0.808326,1.0
0.790973,1.0
0.798909,1.0
0.443871,0.0
0.482323,0.0
0.418775,0.0
0.808587,1.0
0.484908,0.0
0.786576,1.0
0.469546,0.0
0.466208,0.0
0.462642,0.0
0.833693,1.0
0.467333,1.0
0.757201,0.0
0.483519,0.0
0.83493,1.0
0.823212,1.0
0.78973,1.0
0.483417,0.0
0.43115,0.0
0.442482,0.0
0.79234,1.0
0.468649,1.0
0.418804,0.0
0.497024,0.0
0.4497,0.0
0.413166,0.0
0.461315,0.0
0.813958,1.0
0.803362,1.0
0.454984,0.0
0.419671,0.0
0.778287,1.0
0.766115,1.0
0.812394,1.0
0.419375,0.0
0.791745,1.0
0.474608,1.0
0.424823,1.0
0.448154,0.0
0.418896,0.0
0.816537,1.0
0.419413,0.0
0.467902,0.0
0.481058,0.0
0.425773,0.0
0.454551,0.0
0.435407,0.0
0.809596,1.0
0.789605,0.0
0.457166,0.0
0.715621,0.0
0.458396,0.0
0.823086,1.0
0.735335,1.0
0.43483,0.0
0.429079,1.0
0.487763,0.0
0.48412,0.0
0.792636,1.0
0.499497,0.0
0.754333,1.0
0.46509,0.0
0.797027,1.0
0.862681,0.0
0.822002,1.0
0.811969,1.0
0.468848,0.0
0.746399,1.0
0.792386,0.0
0.765724,1.0
0.816553,1.0
0.503737,0.0
0.913413,1.0
0.928707,1.0
0.907868,0.0
0.5147,0.0
0.898,1.0
0.502854,1.0
0.376718,1.0
0.374781,1.0
0.928923,1.0
0.503989,1.0
0.368422,1.0
0.926747,1.0
0.376303,0.0
0.494173,1.0
0.884501,1.0
0.380001,1.0
0.91359,0.0
0.374691,1.0
0.941544,1.0
0.893043,1.0
0.915844,1.0
0.904743,1.0
0.391427,1.0
0.366892,0.0
0.375392,0.0
0.924012,1.0
0.875031,1.0
0.907281,0.0
0.908416,1.0
0.376532,1.0
0.374918,0.0
0.361273,0.0
0.907781,1.0
0.377945,1.0
0.882741,1.0
0.376094,0.0
0.373913,1.0
0.381208,1.0
0.888081,1.0
0.501357,1.0
0.904169,1.0
0.379873,0.0
0.888849,1.0
0.898302,1.0
0.920349,1.0
0.375826,0.0
0.377774,1.0
0.35642,1.0
0.918076,1.0
0.508202,0.0
0.368887,1.0
0.398908,1.0
0.381634,0.0
0.363481,0.0
0.36988,0.0
0.904388,1.0
0.906028,1.0
0.368612,1.0
0.358088,1.0
0.896615,1.0
0.899449,1.0
0.905334,1.0
0.361197,0.0
0.879086,1.0
0.51886,1.0
0.477237,0.0
0.366277,1.0
0.368795,0.0
0.900668,1.0
0.369041,1.0
0.37427,0.0
0.371474,0.0
0.363052,0.0
0.381192,0.0
0.369036,1.0
0.903869,0.0
0.910853,1.0
0.378285,1.0
0.930489,1.0
0.379228,1.0
0.897398,1.0
0.94263,1.0
0.359261,0.0
0.500282,0.0
0.393967,0.0
0.379893,0.0
0.917888,1.0
0.400393,1.0
0.913086,1.0
0.386093,0.0
0.909878,1.0
0.862616,1.0
0.852282,1.0
0.905134,1.0
0.379159,0.0
0.908474,1.0
0.916768,1.0
0.928268,1.0
0.896674,1.0
0.434341,0.0
0.781376,1.0
0.770173,1.0
0.78564,0.0
0.437537,1.0
0.821331,1.0
0.554019,0.0
0.421914,0.0
0.404455,0.0
0.752631,0.0
0.559604,1.0
0.424751,0.0
0.770621,1.0
0.314674,0.0
0.569416,0.0
0.836598,1.0
0.42914,1.0
0.752949,0.0
0.404958,0.0
0.721077,1.0
0.82697,1.0
0.794328,1.0
0.811688,1.0
0.426156,0.0
0.305729,0.0
0.290991,0.0
0.781008,1.0
0.805618,1.0
0.795912,0.0
0.801969,1.0
0.426016,1.0
0.291215,0.0
0.304441,1.0
0.806822,1.0
0.407104,0.0
0.789033,1.0
0.297072,0.0
0.411233,0.0
0.419787,0.0
0.831923,1.0
0.553891,0.0
0.746209,0.0
0.294657,0.0
0.832849,1.0
0.820577,1.0
0.788256,1.0
0.291463,0.0
0.431975,0.0
0.403485,0.0
0.790719,1.0
0.432783,0.0
0.425839,1.0
0.423001,1.0
0.312168,0.0
0.308026,0.0
0.295498,0.0
0.811538,1.0
0.806436,0.0
0.410507,1.0
0.414196,1.0
0.777119,1.0
0.769622,1.0
0.81009,1.0
0.304186,0.0
0.793738,1.0
0.57505,0.0
0.411245,1.0
0.411004,1.0
0.310969,0.0
0.815507,1.0
0.425832,1.0
0.296347,0.0
0.288861,0.0
0.303685,0.0
0.310004,0.0
0.420653,1.0
0.807674,1.0
0.779672,1.0
0.418844,1.0
0.711582,1.0
0.423048,1.0
0.82113,1.0
0.743716,1.0
0.297651,0.0
0.452265,0.0
0.304124,1.0
0.294399,0.0
0.790984,1.0
0.423427,0.0
0.755497,1.0
0.306775,0.0
0.800056,1.0
0.848517,1.0
0.823329,1.0
0.809896,1.0
0.299886,0.0
0.760606,1.0
0.775709,1.0
0.770594,1.0
0.81896,1.0
0.609063,1.0
