pred,truth
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,1.0
0.52591,0.0
0.52591,0.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.530156,1.0
0.521817,0.0
0.530156,0.0
0.521817,1.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.530156,0.0
0.521817,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,1.0
0.521817,0.0
0.530156,0.0
0.521817,1.0
0.530156,1.0
0.521817,1.0
0.521817,1.0
0.530156,0.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.530156,1.0
0.530156,1.0
0.521817,0.0
0.521817,1.0
0.530156,1.0
0.521817,1.0
0.521817,0.0
0.521817,0.0
0.530156,0.0
0.530156,0.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.530156,0.0
0.521817,0.0
0.521817,1.0
0.521817,1.0
0.521817,0.0
0.530156,0.0
0.530156,1.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.521817,1.0
0.521817,1.0
0.521817,1.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,1.0
0.521817,0.0
0.530156,0.0
0.530156,1.0
0.521817,1.0
0.530156,0.0
0.521817,0.0
0.521817,0.0
0.521817,1.0
0.521817,1.0
0.530156,1.0
0.530156,1.0
0.521817,0.0
0.521817,0.0
0.530156,1.0
0.521817,1.0
0.521817,1.0
0.530156,1.0
0.521817,0.0
0.530156,1.0
0.521817,0.0
0.521817,1.0
0.492222,1.0
0.494905,1.0
0.492222,1.0
0.492222,0.0
0.494905,0.0
0.492222,1.0
0.494905,1.0
0.494905,0.0
0.492222,1.0
0.495854,1.0
0.490949,0.0
0.494905,1.0
0.490949,1.0
0.492222,1.0
0.495854,1.0
0.490949,1.0
0.492222,1.0
0.494905,0.0
0.492222,1.0
0.490949,1.0
0.492222,1.0
0.495854,0.0
0.490949,1.0
0.494905,1.0
0.490949,0.0
0.490949,1.0
0.495854,0.0
0.492222,0.0
0.494905,0.0
0.492222,1.0
0.492222,0.0
0.494905,1.0
0.494905,1.0
0.490949,1.0
0.492222,1.0
0.494905,1.0
0.490949,0.0
0.494905,0.0
0.494905,1.0
0.492222,1.0
0.490949,0.0
0.494905,1.0
0.490949,0.0
0.492222,1.0
0.492222,0.0
0.495854,1.0
0.495854,0.0
0.492222,0.0
0.494905,1.0
0.490949,1.0
0.494905,1.0
0.492222,1.0
0.492222,1.0
0.494905,0.0
0.490949,1.0
0.495854,1.0
0.492222,1.0
0.490949,0.0
0.490949,1.0
0.492222,1.0
0.495854,1.0
0.494905,1.0
0.490949,1.0
0.494905,0.0
0.492222,1.0
0.492222,0.0
0.490949,0.0
0.490949,0.0
0.490949,1.0
0.492222,1.0
0.492222,0.0
0.492222,1.0
0.492222,0.0
0.492222,1.0
0.492222,0.0
0.492222,1.0
0.494905,1.0
0.492222,1.0
0.490949,1.0
0.492222,1.0
0.495854,1.0
0.494905,1.0
0.490949,1.0
0.495854,1.0
0.492222,1.0
0.492222,0.0
0.490949,1.0
0.490949,1.0
0.494905,1.0
0.494905,1.0
0.492222,0.0
0.492222,1.0
0.494905,0.0
0.490949,0.0
0.490949,1.0
0.494905,0.0
0.492222,1.0
0.494905,1.0
0.492222,0.0
0.490949,0.0
0.539005,1.0
0.541819,1.0
0.539005,0.0
0.539755,0.0
0.542379,0.0
0.539005,0.0
0.541819,1.0
0.542379,1.0
0.539005,1.0
0.540004,1.0
0.541456,1.0
0.541819,0.0
0.540798,1.0
0.539005,1.0
0.540004,1.0
0.540798,1.0
0.539005,0.0
0.542379,1.0
0.539005,0.0
0.540798,1.0
0.539005,1.0
0.540658,0.0
0.540798,1.0
0.541819,1.0
0.541456,1.0
0.540798,1.0
0.540658,1.0
0.539755,1.0
0.542379,1.0
0.539005,1.0
0.539755,1.0
0.541819,0.0
0.541819,1.0
0.540798,1.0
0.539005,0.0
0.541819,1.0
0.541456,0.0
0.542379,0.0
0.541819,0.0
0.539005,1.0
0.541456,1.0
0.541819,0.0
0.541456,1.0
0.539005,0.0
0.539755,1.0
0.540004,0.0
0.540658,0.0
0.539755,0.0
0.541819,0.0
0.540798,1.0
0.541819,0.0
0.539005,0.0
0.539005,1.0
0.542379,1.0
0.540798,1.0
0.540004,1.0
0.539005,1.0
0.541456,0.0
0.540798,1.0
0.539005,1.0
0.540004,1.0
0.541819,1.0
0.540798,1.0
0.542379,1.0
0.539005,1.0
0.539755,1.0
0.541456,1.0
0.541456,0.0
0.540798,1.0
0.539005,1.0
0.539755,1.0
0.539005,1.0
0.539755,1.0
0.539005,1.0
0.539755,0.0
0.539005,1.0
0.541819,1.0
0.539005,1.0
0.540798,1.0
0.539005,1.0
0.540004,1.0
0.541819,0.0
0.540798,1.0
0.540004,1.0
0.539005,0.0
0.539755,0.0
0.540798,1.0
0.540798,0.0
0.541819,1.0
0.541819,0.0
0.539755,1.0
0.539005,1.0
0.542379,1.0
0.541456,1.0
0.540798,1.0
0.542379,0.0
0.539005,0.0
0.541819,0.0
0.539755,1.0
0.541456,1.0
0.527228,0.0
0.526792,1.0
0.526411,1.0
0.533991,1.0
0.533343,1.0
0.526411,1.0
0.526792,1.0
0.533987,1.0
0.527228,1.0
0.526871,0.0
0.534458,1.0
0.525951,1.0
0.527163,0.0
0.527228,1.0
0.526871,1.0
0.527163,1.0
0.526411,0.0
0.533987,1.0
0.526411,0.0
0.527163,1.0
0.527228,1.0
0.533524,1.0
0.527163,0.0
0.526792,0.0
0.534458,1.0
0.527163,1.0
0.53416,0.0
0.534615,1.0
0.533987,1.0
0.527228,1.0
0.534615,1.0
0.525951,1.0
0.526792,1.0
0.527163,0.0
0.526411,1.0
0.526792,1.0
0.533828,0.0
0.533343,1.0
0.525951,0.0
0.527228,1.0
0.534458,1.0
0.525951,1.0
0.534458,1.0
0.526411,1.0
0.534615,0.0
0.52604,0.0
0.533524,0.0
0.533991,1.0
0.525951,1.0
0.527163,1.0
0.525951,1.0
0.526411,0.0
0.527228,0.0
0.533987,0.0
0.527163,1.0
0.526871,1.0
0.527228,1.0
0.533828,0.0
0.527163,0.0
0.527228,1.0
0.526871,1.0
0.526792,1.0
0.527163,1.0
0.533987,0.0
0.527228,1.0
0.534615,1.0
0.534458,0.0
0.533828,0.0
0.527163,1.0
0.527228,1.0
0.534615,1.0
0.527228,1.0
0.534615,1.0
0.527228,0.0
0.533991,1.0
0.527228,1.0
0.526792,1.0
0.527228,1.0
0.527163,1.0
0.527228,1.0
0.526871,1.0
0.525951,1.0
0.527163,1.0
0.526871,1.0
0.526411,1.0
0.533991,0.0
0.527163,1.0
0.526338,1.0
0.526792,0.0
0.525951,1.0
0.534615,0.0
0.527228,1.0
0.533987,1.0
0.534458,1.0
0.527163,1.0
0.533343,0.0
0.526411,1.0
0.525951,1.0
0.534615,1.0
0.534458,0.0
0.540233,1.0
0.542961,1.0
0.540794,0.0
0.544618,0.0
0.54448,0.0
0.540794,1.0
0.542961,1.0
0.544825,1.0
0.541682,1.0
0.540627,1.0
0.544994,1.0
0.541964,0.0
0.540946,1.0
0.541682,1.0
0.542117,1.0
0.542435,1.0
0.539338,0.0
0.544825,1.0
0.539338,1.0
0.542435,1.0
0.541682,0.0
0.544365,0.0
0.540946,1.0
0.541428,0.0
0.544994,0.0
0.542435,1.0
0.543521,0.0
0.54489,1.0
0.544825,1.0
0.541682,0.0
0.54489,0.0
0.541964,1.0
0.542961,1.0
0.540946,1.0
0.540794,1.0
0.542961,1.0
0.543535,0.0
0.54448,0.0
0.540422,0.0
0.541682,1.0
0.544994,1.0
0.541964,0.0
0.544994,1.0
0.540794,1.0
0.543759,1.0
0.539672,1.0
0.543206,0.0
0.544618,0.0
0.541964,0.0
0.542435,0.0
0.541964,0.0
0.539338,0.0
0.540233,1.0
0.543646,0.0
0.542435,1.0
0.542117,1.0
0.541682,1.0
0.543535,1.0
0.540946,1.0
0.541682,1.0
0.542117,1.0
0.542961,1.0
0.542435,1.0
0.543646,1.0
0.541682,1.0
0.54489,1.0
0.543841,0.0
0.543535,0.0
0.542435,1.0
0.541682,1.0
0.54489,0.0
0.541682,1.0
0.54489,1.0
0.540233,1.0
0.544618,0.0
0.541682,1.0
0.542961,0.0
0.541682,0.0
0.542435,1.0
0.541682,1.0
0.542117,1.0
0.541964,1.0
0.542435,1.0
0.542117,1.0
0.540794,0.0
0.543483,0.0
0.542435,0.0
0.541501,0.0
0.541428,1.0
0.541964,1.0
0.543759,1.0
0.541682,1.0
0.544825,1.0
0.544994,1.0
0.542435,1.0
0.543297,1.0
0.540794,1.0
0.541964,1.0
0.54489,1.0
0.543841,1.0
0.539223,1.0
0.541347,0.0
0.535883,1.0
0.533816,1.0
0.534114,0.0
0.538628,1.0
0.541347,1.0
0.535829,1.0
0.539749,1.0
0.539944,1.0
0.53553,1.0
0.53691,0.0
0.539862,1.0
0.539749,0.0
0.540549,1.0
0.540457,1.0
0.535272,0.0
0.535829,0.0
0.538069,0.0
0.540457,1.0
0.537043,0.0
0.533944,1.0
0.539862,1.0
0.537602,1.0
0.534218,1.0
0.540457,0.0
0.534083,1.0
0.535298,1.0
0.535829,0.0
0.537043,1.0
0.534057,1.0
0.539966,0.0
0.541347,0.0
0.539862,0.0
0.538628,1.0
0.541347,1.0
0.533802,1.0
0.534114,0.0
0.536143,1.0
0.539749,1.0
0.53553,1.0
0.53691,1.0
0.53553,1.0
0.538628,1.0
0.53524,0.0
0.538653,1.0
0.533794,1.0
0.533816,0.0
0.53691,1.0
0.537621,0.0
0.53691,0.0
0.535272,1.0
0.539223,1.0
0.534272,0.0
0.540457,1.0
0.540549,0.0
0.539749,0.0
0.535189,1.0
0.539862,0.0
0.539749,1.0
0.540549,1.0
0.541347,0.0
0.540457,1.0
0.535742,0.0
0.539749,0.0
0.535298,1.0
0.534083,1.0
0.533802,0.0
0.540457,1.0
0.539749,1.0
0.534057,0.0
0.539749,0.0
0.535298,1.0
0.539223,1.0
0.533816,0.0
0.539749,1.0
0.538338,0.0
0.537043,1.0
0.540457,0.0
0.539749,1.0
0.540549,0.0
0.539966,1.0
0.540457,0.0
0.540549,0.0
0.535883,0.0
0.533682,0.0
0.537621,1.0
0.536349,0.0
0.540662,0.0
0.539966,1.0
0.53524,0.0
0.539749,1.0
0.535829,0.0
0.53553,1.0
0.540457,0.0
0.53543,0.0
0.538628,1.0
0.539966,0.0
0.535298,0.0
0.53546,1.0
0.545943,1.0
0.532197,0.0
0.543889,1.0
0.539248,0.0
0.527849,1.0
0.545521,1.0
0.548386,1.0
0.540239,1.0
0.545956,1.0
0.547082,1.0
0.539953,1.0
0.528971,0.0
0.546936,1.0
0.530804,0.0
0.547154,1.0
0.547,1.0
0.527804,1.0
0.528606,1.0
0.52974,1.0
0.547,1.0
0.529002,1.0
0.539425,1.0
0.546936,1.0
0.546249,1.0
0.539464,1.0
0.531397,0.0
0.539565,1.0
0.539741,1.0
0.528606,1.0
0.544383,1.0
0.539293,1.0
0.531239,1.0
0.532197,1.0
0.531028,0.0
0.545521,1.0
0.548386,1.0
0.539493,1.0
0.527849,1.0
0.545485,0.0
0.545956,1.0
0.539953,1.0
0.545768,1.0
0.539953,1.0
0.545521,1.0
0.528418,1.0
0.546502,1.0
0.539505,0.0
0.527879,0.0
0.545768,1.0
0.529425,1.0
0.528971,1.0
0.54375,1.0
0.545943,0.0
0.527863,0.0
0.547,1.0
0.531474,0.0
0.530804,1.0
0.540036,1.0
0.531028,1.0
0.545956,1.0
0.547154,1.0
0.532197,1.0
0.547,1.0
0.528532,1.0
0.530804,1.0
0.539741,1.0
0.53955,1.0
0.527731,1.0
0.547,1.0
0.545956,1.0
0.527985,0.0
0.530804,1.0
0.539741,1.0
0.545943,1.0
0.527879,1.0
0.545956,1.0
0.529997,0.0
0.544383,1.0
0.531397,0.0
0.545956,1.0
0.531474,1.0
0.547759,1.0
0.531397,0.0
0.531474,0.0
0.528242,1.0
0.527749,0.0
0.545281,0.0
0.528557,1.0
0.531746,0.0
0.547759,1.0
0.528418,1.0
0.545956,1.0
0.528606,0.0
0.539953,1.0
0.531397,1.0
0.528394,1.0
0.545521,1.0
0.531239,0.0
0.528494,0.0
0.540083,1.0
0.531116,0.0
0.529373,1.0
0.532029,0.0
0.54566,1.0
0.545256,1.0
0.5316,0.0
0.531637,1.0
0.544494,1.0
0.531504,1.0
0.530986,0.0
0.545822,0.0
0.530282,1.0
0.53129,1.0
0.529737,0.0
0.531195,0.0
0.531519,0.0
0.531405,0.0
0.545425,0.0
0.530978,0.0
0.531519,1.0
0.531718,0.0
0.545482,1.0
0.53129,0.0
0.532209,1.0
0.545958,0.0
0.529528,1.0
0.544468,0.0
0.546847,0.0
0.545425,1.0
0.531905,0.0
0.546981,0.0
0.531523,1.0
0.531135,1.0
0.529199,1.0
0.5316,0.0
0.531637,1.0
0.544456,1.0
0.545256,1.0
0.531099,0.0
0.531504,0.0
0.545822,0.0
0.532695,1.0
0.545822,0.0
0.5316,0.0
0.546537,0.0
0.531322,0.0
0.543146,0.0
0.546419,0.0
0.532695,0.0
0.531644,1.0
0.532097,1.0
0.531743,0.0
0.529644,1.0
0.542943,1.0
0.531519,0.0
0.529173,1.0
0.531355,0.0
0.544317,0.0
0.530905,1.0
0.531504,0.0
0.531195,1.0
0.531135,1.0
0.531519,0.0
0.544144,1.0
0.531355,0.0
0.546847,0.0
0.544693,0.0
0.545352,0.0
0.531519,1.0
0.531504,1.0
0.546681,0.0
0.531355,0.0
0.546847,0.0
0.531116,0.0
0.54773,0.0
0.531504,1.0
0.529889,0.0
0.531905,0.0
0.529528,1.0
0.531504,1.0
0.530865,0.0
0.532094,1.0
0.529528,1.0
0.529173,0.0
0.531769,1.0
0.545091,0.0
0.530459,1.0
0.53185,0.0
0.529251,1.0
0.532094,1.0
0.546537,1.0
0.531504,0.0
0.544119,1.0
0.545822,0.0
0.53121,0.0
0.543873,1.0
0.5316,0.0
0.529727,1.0
0.546579,0.0
0.544554,1.0
0.558869,0.0
0.58993,1.0
0.563185,1.0
0.400984,1.0
0.415839,0.0
0.556924,1.0
0.596686,0.0
0.417785,1.0
0.54855,0.0
0.582174,1.0
0.415407,0.0
0.611405,0.0
0.581702,1.0
0.537304,1.0
0.570331,1.0
0.567269,0.0
0.571139,0.0
0.415852,0.0
0.564368,1.0
0.569358,0.0
0.548843,1.0
0.415436,1.0
0.579051,1.0
0.61684,0.0
0.417237,0.0
0.560733,1.0
0.424368,0.0
0.40997,0.0
0.411191,0.0
0.553471,1.0
0.411648,0.0
0.605972,1.0
0.593374,1.0
0.573898,0.0
0.556924,1.0
0.596686,1.0
0.421505,0.0
0.415839,1.0
0.621524,1.0
0.547406,0.0
0.415407,0.0
0.616387,1.0
0.415407,0.0
0.556924,1.0
0.409576,0.0
0.592962,0.0
0.418977,0.0
0.399734,0.0
0.612167,1.0
0.5724,0.0
0.614049,1.0
0.575109,1.0
0.55537,0.0
0.413186,0.0
0.567269,1.0
0.564142,1.0
0.542546,0.0
0.423842,1.0
0.577904,1.0
0.547406,1.0
0.572558,1.0
0.593374,0.0
0.567269,1.0
0.41802,0.0
0.542546,1.0
0.40997,0.0
0.423687,1.0
0.419404,1.0
0.569358,1.0
0.54855,1.0
0.397806,1.0
0.542546,0.0
0.40997,0.0
0.558869,1.0
0.407018,0.0
0.54855,1.0
0.593933,1.0
0.553471,0.0
0.560733,0.0
0.54855,1.0
0.566074,0.0
0.608749,1.0
0.560733,1.0
0.561515,1.0
0.560959,0.0
0.406143,1.0
0.571665,1.0
0.580802,1.0
0.603432,1.0
0.608749,1.0
0.404674,0.0
0.547406,1.0
0.403966,0.0
0.415407,0.0
0.56292,0.0
0.420595,0.0
0.556924,1.0
0.60302,1.0
0.396122,0.0
0.417133,1.0
0.503158,1.0
0.644409,1.0
0.607028,1.0
0.441487,0.0
0.35032,1.0
0.599128,1.0
0.556364,0.0
0.456171,0.0
0.493473,1.0
0.628535,1.0
0.344077,0.0
0.581121,0.0
0.629992,1.0
0.580011,1.0
0.614519,1.0
0.514374,0.0
0.521721,0.0
0.34474,0.0
0.609904,1.0
0.520266,1.0
0.591853,0.0
0.45421,1.0
0.624981,1.0
0.58413,0.0
0.345924,0.0
0.610793,1.0
0.352495,0.0
0.339143,0.0
0.345812,0.0
0.595386,1.0
0.340817,0.0
0.660333,0.0
0.645597,1.0
0.529812,1.0
0.599128,1.0
0.646913,0.0
0.355189,0.0
0.455217,0.0
0.678335,1.0
0.48822,0.0
0.344077,0.0
0.670221,1.0
0.344077,0.0
0.599128,1.0
0.339005,0.0
0.54941,0.0
0.347798,0.0
0.330513,1.0
0.664782,1.0
0.52648,1.0
0.670174,1.0
0.621126,1.0
0.503864,0.0
0.348244,0.0
0.611049,1.0
0.614593,1.0
0.483288,0.0
0.456914,1.0
0.627985,1.0
0.587777,0.0
0.619343,0.0
0.553723,1.0
0.611049,1.0
0.352089,0.0
0.583975,1.0
0.339143,0.0
0.456915,0.0
0.45336,1.0
0.615826,1.0
0.592121,1.0
0.433359,1.0
0.483288,0.0
0.339143,0.0
0.601185,1.0
0.336901,0.0
0.592121,1.0
0.647708,0.0
0.496574,0.0
0.512504,1.0
0.592121,1.0
0.514086,0.0
0.660934,1.0
0.610793,1.0
0.608459,1.0
0.511702,1.0
0.441308,0.0
0.621808,1.0
0.629997,1.0
0.659992,0.0
0.660934,0.0
0.339906,0.0
0.587777,1.0
0.339612,0.0
0.344077,0.0
0.510021,1.0
0.354545,1.0
0.599128,0.0
0.659775,1.0
0.327129,0.0
0.455569,0.0
0.533262,1.0
0.703463,1.0
0.656665,1.0
0.379285,0.0
0.382512,1.0
0.647509,1.0
0.501437,0.0
0.393043,0.0
0.524877,0.0
0.679369,0.0
0.275364,0.0
0.540049,0.0
0.68337,1.0
0.629731,1.0
0.664102,1.0
0.443771,1.0
0.454867,0.0
0.276053,0.0
0.661265,1.0
0.555798,0.0
0.548426,0.0
0.496805,1.0
0.675626,1.0
0.540495,0.0
0.27692,0.0
0.666938,1.0
0.282177,0.0
0.271461,0.0
0.279233,0.0
0.643626,1.0
0.272859,0.0
0.641076,0.0
0.702021,1.0
0.571695,1.0
0.647509,0.0
0.621409,0.0
0.286747,0.0
0.392596,1.0
0.734912,1.0
0.412358,0.0
0.275364,0.0
0.725799,0.0
0.275364,0.0
0.647509,1.0
0.271491,0.0
0.489194,0.0
0.278664,0.0
0.362522,0.0
0.718174,1.0
0.565695,0.0
0.728225,0.0
0.672144,1.0
0.435421,0.0
0.281629,0.0
0.660403,1.0
0.671055,1.0
0.407785,0.0
0.496741,1.0
0.68336,1.0
0.541338,1.0
0.585398,0.0
0.597918,0.0
0.660403,0.0
0.284328,0.0
0.632205,0.0
0.271461,0.0
0.391102,0.0
0.49376,0.0
0.668035,0.0
0.64211,1.0
0.474898,1.0
0.407785,0.0
0.271461,0.0
0.649618,1.0
0.269928,0.0
0.64211,0.0
0.624184,0.0
0.422531,0.0
0.551055,0.0
0.64211,1.0
0.444586,0.0
0.715835,0.0
0.666938,0.0
0.661572,0.0
0.548424,0.0
0.376515,0.0
0.677637,1.0
0.683729,0.0
0.642938,1.0
0.639803,0.0
0.27449,0.0
0.634774,0.0
0.274538,1.0
0.275364,0.0
0.542965,0.0
0.386255,0.0
0.556241,1.0
0.719888,1.0
0.262337,0.0
0.392451,0.0
0.542555,1.0
0.547529,1.0
0.54783,0.0
0.547647,0.0
0.546928,0.0
0.547274,0.0
0.544059,1.0
0.54689,1.0
0.543476,1.0
0.549485,1.0
0.554336,1.0
0.541273,0.0
0.552068,1.0
0.542557,1.0
0.549025,1.0
0.542587,1.0
0.542812,0.0
0.554288,1.0
0.546401,1.0
0.544104,1.0
0.54217,0.0
0.543527,0.0
0.550158,0.0
0.544769,0.0
0.554204,0.0
0.545136,1.0
0.553731,1.0
0.55469,1.0
0.554214,1.0
0.5468,1.0
0.554569,0.0
0.547652,0.0
0.551503,1.0
0.54173,1.0
0.54643,0.0
0.548671,0.0
0.553556,0.0
0.545647,0.0
0.552087,0.0
0.544701,1.0
0.554336,1.0
0.556137,0.0
0.554336,1.0
0.547274,1.0
0.554699,0.0
0.542998,0.0
0.554062,0.0
0.549191,0.0
0.555341,0.0
0.543109,0.0
0.552613,0.0
0.549204,0.0
0.543886,1.0
0.55403,1.0
0.548668,1.0
0.545335,1.0
0.544714,1.0
0.542885,1.0
0.549389,1.0
0.543025,1.0
0.545924,1.0
0.544328,1.0
0.547718,1.0
0.55377,1.0
0.54398,0.0
0.55469,1.0
0.546566,0.0
0.543355,0.0
0.549472,0.0
0.547908,1.0
0.543267,0.0
0.544714,0.0
0.55469,1.0
0.547451,1.0
0.55485,0.0
0.547093,0.0
0.542122,1.0
0.544282,0.0
0.541608,1.0
0.547908,0.0
0.543204,0.0
0.555264,0.0
0.544233,1.0
0.543066,1.0
0.542782,0.0
0.547414,0.0
0.547584,1.0
0.547133,0.0
0.544904,1.0
0.550265,0.0
0.55463,1.0
0.545566,0.0
0.553409,1.0
0.554336,0.0
0.542111,1.0
0.547881,1.0
0.543569,0.0
0.548624,0.0
0.555551,1.0
0.546921,1.0
0.524893,0.0
0.514245,1.0
0.516178,1.0
0.542643,1.0
0.533783,0.0
0.516666,1.0
0.534511,0.0
0.542197,1.0
0.532027,1.0
0.519811,0.0
0.550789,0.0
0.529971,0.0
0.516913,0.0
0.517682,1.0
0.517382,0.0
0.531643,1.0
0.537527,0.0
0.550732,0.0
0.516713,0.0
0.529617,0.0
0.529197,1.0
0.525882,1.0
0.515699,1.0
0.530498,0.0
0.550239,1.0
0.515754,1.0
0.550312,0.0
0.551062,1.0
0.550414,1.0
0.517989,1.0
0.550524,0.0
0.521074,1.0
0.51564,1.0
0.521692,0.0
0.520808,1.0
0.523209,1.0
0.549456,0.0
0.533842,1.0
0.512612,0.0
0.541391,0.0
0.550789,1.0
0.516444,0.0
0.550789,1.0
0.517899,1.0
0.550616,0.0
0.534927,0.0
0.550101,0.0
0.543033,0.0
0.514712,0.0
0.52774,1.0
0.515263,0.0
0.515565,0.0
0.539469,0.0
0.550224,0.0
0.517501,0.0
0.515558,0.0
0.54165,1.0
0.52676,0.0
0.516057,0.0
0.52446,1.0
0.527029,1.0
0.526012,1.0
0.521033,1.0
0.550058,0.0
0.521678,0.0
0.551062,1.0
0.541921,0.0
0.533372,0.0
0.519518,1.0
0.518247,0.0
0.527374,0.0
0.541141,0.0
0.551062,1.0
0.517815,0.0
0.550723,0.0
0.521276,1.0
0.522765,1.0
0.540105,1.0
0.529548,1.0
0.517025,0.0
0.538385,0.0
0.517027,0.0
0.519452,1.0
0.519855,1.0
0.529176,1.0
0.542923,0.0
0.515825,0.0
0.517661,0.0
0.517143,0.0
0.521766,0.0
0.550748,0.0
0.521797,0.0
0.542611,0.0
0.550352,0.0
0.53052,0.0
0.541913,1.0
0.522466,1.0
0.512232,1.0
0.551692,1.0
0.542238,0.0
0.590854,1.0
0.829642,1.0
0.783381,0.0
0.299705,0.0
0.426322,0.0
0.773271,1.0
0.392399,0.0
0.307516,0.0
0.429422,0.0
0.728347,1.0
0.241403,0.0
0.456725,0.0
0.804805,1.0
0.757421,1.0
0.785867,1.0
0.439481,1.0
0.351102,0.0
0.241932,1.0
0.787987,1.0
0.480804,0.0
0.463717,1.0
0.560739,1.0
0.799287,1.0
0.44522,0.0
0.233372,0.0
0.80074,0.0
0.24523,0.0
0.230952,0.0
0.236618,0.0
0.765922,1.0
0.239387,0.0
0.670857,1.0
0.823062,1.0
0.668364,0.0
0.672891,1.0
0.618108,0.0
0.248497,1.0
0.411176,1.0
0.844234,1.0
0.317619,0.0
0.2331,0.0
0.796952,1.0
0.2331,0.0
0.769662,1.0
0.238692,0.0
0.378057,1.0
0.242931,0.0
0.308763,0.0
0.829005,1.0
0.499195,0.0
0.804541,1.0
0.797543,1.0
0.338197,0.0
0.2467,0.0
0.782528,1.0
0.804081,1.0
0.307063,0.0
0.557985,1.0
0.809202,1.0
0.596156,1.0
0.531679,1.0
0.555722,0.0
0.692947,1.0
0.24785,0.0
0.648924,1.0
0.230952,0.0
0.313803,0.0
0.41657,1.0
0.716384,1.0
0.767051,1.0
0.533977,1.0
0.316412,0.0
0.230952,0.0
0.772042,1.0
0.237857,0.0
0.667212,0.0
0.628332,0.0
0.315796,1.0
0.475402,0.0
0.770721,1.0
0.342062,0.0
0.785438,1.0
0.721675,1.0
0.706109,1.0
0.470528,0.0
0.305477,1.0
0.806715,1.0
0.746015,0.0
0.776793,0.0
0.664417,0.0
0.242284,0.0
0.649694,0.0
0.328133,1.0
0.240752,0.0
0.460706,0.0
0.314318,1.0
0.628002,1.0
0.841999,1.0
0.22613,0.0
0.316261,0.0
0.640317,1.0
0.863241,1.0
0.7907,1.0
0.249713,1.0
0.358432,1.0
0.823982,1.0
0.32132,0.0
0.255151,1.0
0.356041,0.0
0.783882,1.0
0.206113,0.0
0.383112,0.0
0.846836,1.0
0.811957,1.0
0.833347,1.0
0.472095,0.0
0.288888,1.0
0.292303,0.0
0.836265,1.0
0.407952,0.0
0.495274,0.0
0.609844,1.0
0.842474,1.0
0.369632,0.0
0.199405,0.0
0.807753,1.0
0.209022,0.0
0.197355,0.0
0.201739,0.0
0.816552,1.0
0.204771,0.0
0.726474,0.0
0.857133,0.0
0.655148,1.0
0.730138,1.0
0.579663,0.0
0.298873,1.0
0.447885,1.0
0.877261,1.0
0.262756,0.0
0.198999,0.0
0.84223,1.0
0.198999,0.0
0.819258,1.0
0.204244,1.0
0.412703,0.0
0.207489,0.0
0.257786,1.0
0.865215,1.0
0.430052,1.0
0.849375,0.0
0.844265,1.0
0.278686,0.0
0.210211,0.0
0.830964,1.0
0.849304,1.0
0.254109,0.0
0.605346,1.0
0.851201,1.0
0.64471,1.0
0.56651,1.0
0.49745,1.0
0.74889,0.0
0.211064,0.0
0.706389,1.0
0.197355,0.0
0.260998,1.0
0.451863,1.0
0.773445,1.0
0.819804,0.0
0.579139,1.0
0.262386,0.0
0.197355,0.0
0.823284,1.0
0.203606,0.0
0.650514,0.0
0.594853,0.0
0.357916,1.0
0.403538,0.0
0.824584,1.0
0.281799,1.0
0.833304,0.0
0.779633,1.0
0.764424,1.0
0.398604,0.0
0.350894,0.0
0.850195,1.0
0.751318,1.0
0.784831,1.0
0.643675,1.0
0.206836,0.0
0.626658,1.0
0.3725,0.0
0.205812,0.0
0.386999,0.0
0.357771,0.0
0.682141,1.0
0.873916,1.0
0.193661,0.0
0.262594,0.0
