pred,truth
0.73662,1.0
0.750754,0.0
0.686955,0.0
0.295701,0.0
0.649907,0.0
0.678806,0.0
0.333195,0.0
0.723525,1.0
0.684675,1.0
0.652842,0.0
0.651372,0.0
0.688674,1.0
0.286868,0.0
0.35043,1.0
0.671078,0.0
0.702271,1.0
0.345418,0.0
0.704367,1.0
0.645741,0.0
0.701375,1.0
0.719528,0.0
0.547914,0.0
0.622299,1.0
0.687365,1.0
0.294633,0.0
0.292923,0.0
0.73681,1.0
0.286524,0.0
0.705975,1.0
0.603108,0.0
0.333349,0.0
0.720522,0.0
0.264895,0.0
0.798132,1.0
0.262049,0.0
0.300195,0.0
0.782437,1.0
0.646574,1.0
0.730426,0.0
0.719247,1.0
0.702216,1.0
0.788136,0.0
0.7594,0.0
0.72683,1.0
0.66695,0.0
0.706205,1.0
0.777823,0.0
0.729998,0.0
0.736794,0.0
0.307632,0.0
0.703891,1.0
0.358051,0.0
0.303174,1.0
0.729998,1.0
0.78517,1.0
0.701792,1.0
0.708627,1.0
0.757194,1.0
0.261759,0.0
0.778089,1.0
0.700519,1.0
0.765983,0.0
0.711288,0.0
0.262049,0.0
0.740262,0.0
0.784637,0.0
0.769206,0.0
0.704676,0.0
0.730956,1.0
0.693627,0.0
0.303759,1.0
0.747672,0.0
0.710093,1.0
0.757194,1.0
0.703891,1.0
0.740715,1.0
0.717087,0.0
0.758403,1.0
0.771906,1.0
0.261759,0.0
0.26452,0.0
0.681305,0.0
0.794358,0.0
0.680667,0.0
0.768859,0.0
0.262813,0.0
0.779017,0.0
0.708012,1.0
0.706894,0.0
0.717087,1.0
0.753371,0.0
0.715504,0.0
0.778167,1.0
0.798132,1.0
0.299279,0.0
0.794358,1.0
0.676561,0.0
0.685623,1.0
0.766916,1.0
0.305646,0.0
0.76089,1.0
0.747115,0.0
0.681066,1.0
0.264666,0.0
0.671912,0.0
0.718864,0.0
0.300103,1.0
0.740715,1.0
0.740668,1.0
0.668555,0.0
0.673413,0.0
0.729998,0.0
0.261664,0.0
0.361471,1.0
0.696764,0.0
0.747672,1.0
0.305405,0.0
0.70541,1.0
0.658506,0.0
0.707909,0.0
0.708167,1.0
0.493739,0.0
0.670119,0.0
0.723587,1.0
0.263839,0.0
0.264609,0.0
0.799819,1.0
0.262813,0.0
0.766916,0.0
0.583982,0.0
0.298909,0.0
0.588582,1.0
0.615928,1.0
0.538985,0.0
0.616216,0.0
0.60991,1.0
0.538209,0.0
0.557419,1.0
0.587468,1.0
0.593094,1.0
0.58916,1.0
0.539446,0.0
0.55253,1.0
0.587079,1.0
0.584124,1.0
0.582195,1.0
0.544932,0.0
0.593068,1.0
0.556634,1.0
0.610872,0.0
0.582527,1.0
0.601829,0.0
0.601311,0.0
0.587837,1.0
0.536867,0.0
0.58459,1.0
0.578247,0.0
0.533363,1.0
0.616232,1.0
0.547635,1.0
0.586016,1.0
0.538894,0.0
0.592944,0.0
0.616216,0.0
0.554673,1.0
0.537608,0.0
0.539498,0.0
0.5836,1.0
0.55374,1.0
0.590868,0.0
0.601249,0.0
0.572481,0.0
0.549236,0.0
0.533363,0.0
0.582527,0.0
0.546364,0.0
0.5928,0.0
0.53964,0.0
0.547163,1.0
0.616232,1.0
0.61611,0.0
0.582651,0.0
0.540138,0.0
0.561157,1.0
0.538057,0.0
0.616029,1.0
0.538018,1.0
0.54937,1.0
0.589064,0.0
0.588265,1.0
0.554681,1.0
0.576467,1.0
0.539633,0.0
0.538985,0.0
0.611704,1.0
0.538482,1.0
0.58805,1.0
0.589992,0.0
0.550143,1.0
0.61107,0.0
0.540278,1.0
0.536175,0.0
0.580896,0.0
0.616032,0.0
0.5874,1.0
0.59428,0.0
0.603563,0.0
0.546364,1.0
0.577167,0.0
0.586579,0.0
0.588651,1.0
0.593068,0.0
0.616235,0.0
0.590939,1.0
0.59389,0.0
0.565867,0.0
0.611093,1.0
0.585328,1.0
0.555963,0.0
0.594697,0.0
0.559281,1.0
0.580384,0.0
0.572738,0.0
0.589978,1.0
0.616134,1.0
0.615944,0.0
0.538792,0.0
0.616029,0.0
0.554816,1.0
0.565337,1.0
0.611776,1.0
0.496389,0.0
0.546729,0.0
0.488207,1.0
0.545792,1.0
0.546475,0.0
0.489901,0.0
0.504998,0.0
0.495042,1.0
0.497195,1.0
0.499607,0.0
0.488402,0.0
0.488237,0.0
0.496027,0.0
0.50289,0.0
0.498767,0.0
0.487805,0.0
0.495979,0.0
0.491427,0.0
0.546052,1.0
0.499268,0.0
0.545636,1.0
0.543555,1.0
0.495807,0.0
0.489944,0.0
0.499411,0.0
0.498396,0.0
0.492185,1.0
0.546699,1.0
0.485923,1.0
0.499605,1.0
0.491371,0.0
0.498301,1.0
0.545792,1.0
0.491334,1.0
0.490974,0.0
0.490062,0.0
0.499549,0.0
0.492399,1.0
0.500177,0.0
0.543562,1.0
0.49089,0.0
0.49574,0.0
0.49301,0.0
0.499435,1.0
0.491287,1.0
0.497541,0.0
0.490762,0.0
0.486696,0.0
0.546699,0.0
0.545857,0.0
0.501068,1.0
0.487985,1.0
0.499864,0.0
0.490297,0.0
0.546677,1.0
0.489704,1.0
0.496426,0.0
0.498854,0.0
0.497433,1.0
0.48884,0.0
0.496523,1.0
0.489651,0.0
0.488207,1.0
0.546862,0.0
0.487575,1.0
0.500918,1.0
0.501593,0.0
0.487073,1.0
0.546027,0.0
0.4907,1.0
0.492929,0.0
0.501434,0.0
0.545838,1.0
0.502028,1.0
0.497004,0.0
0.544025,1.0
0.490919,1.0
0.492416,0.0
0.503086,0.0
0.501833,0.0
0.496154,1.0
0.545783,1.0
0.543597,0.0
0.499743,0.0
0.490288,0.0
0.546939,1.0
0.499127,0.0
0.502662,0.0
0.499365,1.0
0.495618,0.0
0.551774,0.0
0.504948,0.0
0.49675,1.0
0.546752,0.0
0.545808,0.0
0.488329,0.0
0.545764,1.0
0.486868,0.0
0.53965,0.0
0.54687,1.0
0.684319,1.0
0.295789,0.0
0.742959,1.0
0.299261,0.0
0.30422,0.0
0.751268,1.0
0.689609,1.0
0.684378,1.0
0.669341,1.0
0.683965,1.0
0.74549,1.0
0.742569,1.0
0.686,1.0
0.671379,0.0
0.687043,1.0
0.743987,0.0
0.676437,0.0
0.742621,1.0
0.302377,1.0
0.685124,1.0
0.317539,0.0
0.335965,0.0
0.686148,1.0
0.751363,1.0
0.682602,1.0
0.697281,1.0
0.762744,1.0
0.300083,0.0
0.736998,1.0
0.679495,1.0
0.758201,1.0
0.675427,1.0
0.299261,1.0
0.748791,0.0
0.754167,1.0
0.752274,0.0
0.674894,1.0
0.746369,1.0
0.678065,0.0
0.336011,0.0
0.723876,1.0
0.745242,1.0
0.764211,1.0
0.687009,1.0
0.751573,1.0
0.677763,1.0
0.7562,0.0
0.740888,1.0
0.295763,0.0
0.29461,0.0
0.68092,0.0
0.742937,1.0
0.706757,1.0
0.75252,1.0
0.300411,1.0
0.75284,0.0
0.737394,1.0
0.686137,1.0
0.680601,1.0
0.74209,1.0
0.704699,1.0
0.75069,1.0
0.742959,1.0
0.298914,0.0
0.744355,1.0
0.673346,0.0
0.687224,1.0
0.738732,1.0
0.297931,0.0
0.756518,1.0
0.763631,0.0
0.692317,1.0
0.299067,0.0
0.669098,0.0
0.674874,0.0
0.32801,1.0
0.749779,1.0
0.711091,1.0
0.671754,1.0
0.669737,0.0
0.67859,1.0
0.299313,0.0
0.358106,1.0
0.673156,0.0
0.732445,1.0
0.303451,0.0
0.690065,1.0
0.709925,0.0
0.679104,0.0
0.73841,1.0
0.293354,1.0
0.6803,1.0
0.678428,1.0
0.295468,0.0
0.295066,0.0
0.743877,1.0
0.299606,0.0
0.735803,1.0
0.584675,1.0
0.30328,0.0
0.745654,1.0
0.275358,1.0
0.81173,1.0
0.27679,0.0
0.278612,0.0
0.80792,1.0
0.717336,1.0
0.753372,1.0
0.726359,1.0
0.721814,1.0
0.813741,1.0
0.805942,0.0
0.749274,1.0
0.699688,0.0
0.727161,1.0
0.804617,1.0
0.736201,1.0
0.791628,1.0
0.320573,0.0
0.722996,1.0
0.284266,1.0
0.294858,1.0
0.753774,1.0
0.808312,1.0
0.720239,1.0
0.735362,1.0
0.790574,0.0
0.277196,0.0
0.808969,1.0
0.714005,1.0
0.799848,1.0
0.724189,1.0
0.319245,1.0
0.78393,1.0
0.807062,1.0
0.799111,1.0
0.723224,1.0
0.78321,1.0
0.709799,0.0
0.294871,0.0
0.795579,0.0
0.777128,1.0
0.794576,1.0
0.719846,1.0
0.787832,0.0
0.734112,1.0
0.793377,0.0
0.809461,1.0
0.275389,0.0
0.274834,0.0
0.70202,1.0
0.811032,0.0
0.751274,0.0
0.803861,1.0
0.320042,0.0
0.795929,0.0
0.77293,0.0
0.729357,0.0
0.730395,1.0
0.802523,1.0
0.753265,0.0
0.807243,1.0
0.81173,1.0
0.27625,0.0
0.810194,1.0
0.697902,1.0
0.713073,1.0
0.80338,1.0
0.275681,0.0
0.79446,1.0
0.787773,0.0
0.716509,1.0
0.27666,0.0
0.695915,1.0
0.728394,0.0
0.339022,0.0
0.788046,1.0
0.78375,1.0
0.708678,0.0
0.700724,0.0
0.74514,0.0
0.276821,0.0
0.359828,1.0
0.71069,1.0
0.798317,1.0
0.278187,0.0
0.72797,1.0
0.736006,1.0
0.712472,1.0
0.7729,0.0
0.305763,0.0
0.712257,1.0
0.73688,1.0
0.275226,0.0
0.275039,0.0
0.816545,0.0
0.276949,0.0
0.808258,1.0
0.614539,0.0
0.278205,0.0
0.614096,1.0
0.568369,0.0
0.381896,0.0
0.567031,1.0
0.567152,1.0
0.383341,0.0
0.655916,1.0
0.575977,1.0
0.674385,0.0
0.669576,1.0
0.382794,0.0
0.394679,1.0
0.60105,1.0
0.699024,1.0
0.651227,1.0
0.388489,0.0
0.645256,1.0
0.407807,0.0
0.567627,0.0
0.664405,1.0
0.568624,0.0
0.568574,0.0
0.588294,1.0
0.382558,0.0
0.674321,1.0
0.608678,1.0
0.38386,0.0
0.567044,1.0
0.39115,0.0
0.67952,1.0
0.384822,0.0
0.666898,1.0
0.567084,1.0
0.398868,1.0
0.381019,0.0
0.385081,0.0
0.675234,1.0
0.407138,0.0
0.68933,1.0
0.567574,1.0
0.42743,1.0
0.420734,0.0
0.383542,1.0
0.654529,1.0
0.398967,0.0
0.6558,1.0
0.388846,0.0
0.392604,0.0
0.566998,1.0
0.566983,1.0
0.682721,0.0
0.38295,0.0
0.546529,0.0
0.385034,0.0
0.567545,0.0
0.383091,0.0
0.440964,0.0
0.658626,1.0
0.645399,1.0
0.397782,1.0
0.538707,1.0
0.384685,0.0
0.381896,1.0
0.567076,0.0
0.382336,0.0
0.698707,1.0
0.67936,1.0
0.395072,1.0
0.567066,1.0
0.386487,0.0
0.385731,1.0
0.66202,1.0
0.567031,0.0
0.700686,1.0
0.669672,1.0
0.568065,0.0
0.399101,0.0
0.458919,1.0
0.701405,0.0
0.702436,0.0
0.626955,0.0
0.567031,1.0
0.566728,0.0
0.690416,1.0
0.411823,1.0
0.56713,1.0
0.644951,1.0
0.542355,1.0
0.673438,1.0
0.441524,1.0
0.56777,1.0
0.677483,0.0
0.635268,1.0
0.566997,1.0
0.566988,1.0
0.381953,0.0
0.567035,0.0
0.398509,0.0
0.643973,1.0
0.567121,1.0
0.740961,1.0
0.315257,1.0
0.796262,1.0
0.286115,1.0
0.286037,0.0
0.793751,1.0
0.710011,1.0
0.753928,1.0
0.70804,1.0
0.715676,1.0
0.798522,1.0
0.805602,1.0
0.746191,1.0
0.703786,0.0
0.720585,1.0
0.794706,1.0
0.733295,0.0
0.784574,1.0
0.302416,0.0
0.716231,1.0
0.316973,1.0
0.320588,0.0
0.752298,1.0
0.794044,1.0
0.713748,1.0
0.73282,1.0
0.781123,0.0
0.28616,0.0
0.795267,1.0
0.708185,1.0
0.787316,1.0
0.717169,1.0
0.355273,0.0
0.789294,1.0
0.792758,1.0
0.789767,1.0
0.71588,1.0
0.777131,1.0
0.711031,0.0
0.287939,0.0
0.801097,1.0
0.774735,1.0
0.79302,1.0
0.713533,1.0
0.780845,0.0
0.726422,1.0
0.787308,0.0
0.796312,1.0
0.286021,1.0
0.285964,0.0
0.690029,1.0
0.797663,1.0
0.757654,1.0
0.79079,1.0
0.302535,1.0
0.788203,1.0
0.775126,0.0
0.72228,1.0
0.723736,1.0
0.80162,0.0
0.759932,1.0
0.793369,1.0
0.80646,1.0
0.282544,0.0
0.795098,1.0
0.699301,0.0
0.708191,1.0
0.801365,1.0
0.285781,0.0
0.782664,1.0
0.792567,1.0
0.71088,1.0
0.282745,0.0
0.697873,1.0
0.725781,1.0
0.307493,1.0
0.779465,1.0
0.793254,1.0
0.691249,1.0
0.688766,0.0
0.735276,1.0
0.286121,0.0
0.370421,1.0
0.710345,1.0
0.800325,1.0
0.286026,0.0
0.722135,1.0
0.749378,1.0
0.711411,1.0
0.783614,1.0
0.300785,0.0
0.694936,1.0
0.730345,1.0
0.285996,0.0
0.285981,0.0
0.80247,1.0
0.282782,1.0
0.796316,1.0
0.625177,1.0
0.286066,0.0
0.507117,1.0
0.541223,1.0
0.499104,1.0
0.542307,1.0
0.550035,0.0
0.498573,0.0
0.504113,1.0
0.504296,1.0
0.503349,1.0
0.50711,0.0
0.499491,1.0
0.501566,1.0
0.506267,1.0
0.504986,1.0
0.506469,0.0
0.498611,0.0
0.509677,1.0
0.496302,0.0
0.549793,1.0
0.506467,1.0
0.541251,1.0
0.549496,1.0
0.505854,1.0
0.498618,0.0
0.50648,0.0
0.503396,0.0
0.495678,1.0
0.550023,1.0
0.498705,1.0
0.505836,1.0
0.497231,0.0
0.507229,0.0
0.549593,1.0
0.498444,1.0
0.498442,0.0
0.497665,1.0
0.506695,0.0
0.494814,0.0
0.506449,1.0
0.550129,1.0
0.500703,0.0
0.494009,0.0
0.49927,0.0
0.505342,1.0
0.49528,1.0
0.508139,0.0
0.496845,0.0
0.498861,1.0
0.542299,1.0
0.550009,1.0
0.500135,1.0
0.49924,0.0
0.493306,0.0
0.497816,0.0
0.541767,1.0
0.497362,1.0
0.493897,1.0
0.507509,1.0
0.507239,1.0
0.500634,1.0
0.499167,1.0
0.498466,0.0
0.502041,1.0
0.549695,0.0
0.49885,1.0
0.504388,1.0
0.506026,1.0
0.500771,1.0
0.550018,1.0
0.496291,1.0
0.499028,1.0
0.505224,0.0
0.549694,1.0
0.504072,1.0
0.508936,0.0
0.541788,1.0
0.495291,1.0
0.499657,0.0
0.501387,1.0
0.501306,0.0
0.501056,1.0
0.550021,1.0
0.540538,1.0
0.506512,1.0
0.500536,1.0
0.550033,1.0
0.506701,1.0
0.496431,0.0
0.506855,1.0
0.497204,0.0
0.550107,0.0
0.499667,1.0
0.507923,1.0
0.550011,1.0
0.55001,1.0
0.500244,0.0
0.541964,1.0
0.498794,0.0
0.522336,0.0
0.550032,1.0
0.625561,1.0
0.607613,0.0
0.664434,1.0
0.617651,1.0
0.640333,1.0
0.654798,1.0
0.611783,1.0
0.638725,1.0
0.614792,1.0
0.602864,1.0
0.664296,1.0
0.663533,1.0
0.629829,1.0
0.604294,1.0
0.605748,0.0
0.654401,1.0
0.616182,1.0
0.653527,1.0
0.634847,1.0
0.612606,0.0
0.607202,1.0
0.630222,0.0
0.634517,1.0
0.654727,1.0
0.601266,0.0
0.61637,0.0
0.663396,0.0
0.637638,1.0
0.66402,1.0
0.61017,1.0
0.654702,1.0
0.6033,1.0
0.621162,1.0
0.663532,1.0
0.654898,1.0
0.664051,1.0
0.600561,1.0
0.653473,1.0
0.607162,1.0
0.637584,0.0
0.651171,1.0
0.652732,0.0
0.654791,0.0
0.614377,1.0
0.662561,1.0
0.604895,1.0
0.653908,1.0
0.6639,1.0
0.617651,1.0
0.637637,0.0
0.61066,1.0
0.654667,0.0
0.642865,1.0
0.654593,1.0
0.612988,1.0
0.664153,0.0
0.659862,0.0
0.613918,1.0
0.617486,1.0
0.662732,1.0
0.647814,1.0
0.654755,1.0
0.664456,1.0
0.640835,1.0
0.664304,1.0
0.605363,0.0
0.610439,1.0
0.663663,1.0
0.637694,0.0
0.663936,1.0
0.664292,0.0
0.603217,0.0
0.638169,0.0
0.605391,1.0
0.602458,1.0
0.611762,1.0
0.663164,1.0
0.648603,1.0
0.60493,0.0
0.595367,1.0
0.633814,1.0
0.63764,1.0
0.587877,1.0
0.608318,1.0
0.662526,1.0
0.637687,1.0
0.617378,1.0
0.635643,1.0
0.612211,0.0
0.65029,1.0
0.637553,1.0
0.610569,1.0
0.620387,1.0
0.637637,0.0
0.637637,0.0
0.654675,1.0
0.618463,1.0
0.653871,1.0
0.525531,1.0
0.637679,0.0
0.590135,0.0
0.593245,1.0
0.537038,0.0
0.600794,0.0
0.607061,1.0
0.535932,0.0
0.602806,0.0
0.559409,0.0
0.601594,1.0
0.606776,1.0
0.537353,0.0
0.540206,1.0
0.579499,1.0
0.606859,0.0
0.599592,0.0
0.536069,0.0
0.607328,1.0
0.534525,1.0
0.606061,0.0
0.602016,0.0
0.597984,0.0
0.601163,1.0
0.569341,1.0
0.535866,1.0
0.602414,1.0
0.577035,0.0
0.530619,0.0
0.606576,1.0
0.537008,1.0
0.607022,1.0
0.534727,0.0
0.606578,0.0
0.604118,0.0
0.537675,1.0
0.535696,0.0
0.535786,1.0
0.606581,0.0
0.53312,1.0
0.608267,1.0
0.60269,0.0
0.539722,0.0
0.528884,0.0
0.533341,0.0
0.603818,0.0
0.534683,0.0
0.605597,0.0
0.535102,0.0
0.537166,1.0
0.600789,1.0
0.602625,0.0
0.600703,0.0
0.532462,0.0
0.534531,1.0
0.535196,0.0
0.599515,1.0
0.531524,1.0
0.530333,1.0
0.606297,0.0
0.603639,0.0
0.540032,0.0
0.542901,1.0
0.535896,0.0
0.540293,0.0
0.606933,1.0
0.536782,0.0
0.602783,1.0
0.607262,0.0
0.539618,1.0
0.602638,0.0
0.534682,1.0
0.533812,0.0
0.600251,1.0
0.6025,0.0
0.606312,1.0
0.608149,1.0
0.59928,0.0
0.534154,1.0
0.539527,0.0
0.599497,0.0
0.603525,1.0
0.564096,0.0
0.606575,0.0
0.592761,1.0
0.608067,0.0
0.539825,0.0
0.606588,0.0
0.603064,0.0
0.540127,1.0
0.603379,1.0
0.536989,1.0
0.606786,0.0
0.598433,0.0
0.601528,0.0
0.602626,1.0
0.602625,1.0
0.537332,0.0
0.600699,0.0
0.536545,1.0
0.579854,0.0
0.602644,1.0
0.717064,1.0
0.326814,0.0
0.762538,1.0
0.306231,0.0
0.290967,0.0
0.756023,1.0
0.67302,0.0
0.757616,0.0
0.666631,1.0
0.67256,1.0
0.764198,0.0
0.777062,1.0
0.73139,1.0
0.670144,0.0
0.698048,1.0
0.757019,0.0
0.692532,0.0
0.751117,1.0
0.291468,0.0
0.69895,0.0
0.314253,0.0
0.305863,0.0
0.747791,1.0
0.756287,1.0
0.69226,1.0
0.730601,1.0
0.771817,0.0
0.292054,0.0
0.762475,1.0
0.67209,1.0
0.751559,1.0
0.673416,1.0
0.295041,0.0
0.765684,0.0
0.75518,1.0
0.758258,0.0
0.671704,1.0
0.745873,1.0
0.675356,0.0
0.300986,0.0
0.771505,0.0
0.763698,1.0
0.781183,1.0
0.676784,1.0
0.753694,1.0
0.680961,1.0
0.752905,0.0
0.763311,1.0
0.308174,0.0
0.301187,0.0
0.652475,0.0
0.777217,0.0
0.744918,1.0
0.754059,0.0
0.311807,0.0
0.775434,1.0
0.771262,1.0
0.682381,1.0
0.686684,1.0
0.77588,1.0
0.762358,0.0
0.755834,1.0
0.777074,1.0
0.291461,0.0
0.761708,1.0
0.689711,0.0
0.671607,1.0
0.774264,1.0
0.30116,0.0
0.753242,0.0
0.785568,0.0
0.690101,1.0
0.301634,0.0
0.665448,1.0
0.679523,0.0
0.310423,0.0
0.751763,1.0
0.76927,1.0
0.673954,1.0
0.648709,0.0
0.732849,0.0
0.290392,0.0
0.332395,0.0
0.673253,0.0
0.774714,1.0
0.290361,1.0
0.685473,0.0
0.749992,1.0
0.696433,1.0
0.760389,0.0
0.289615,1.0
0.656192,1.0
0.695154,1.0
0.303027,0.0
0.30303,0.0
0.761781,1.0
0.306722,0.0
0.758801,0.0
0.662748,0.0
0.302982,0.0
0.626283,1.0
0.630948,1.0
0.658517,1.0
0.639482,1.0
0.645248,0.0
0.65836,1.0
0.609025,1.0
0.652333,1.0
0.60709,0.0
0.604107,1.0
0.662569,1.0
0.657857,1.0
0.634346,1.0
0.603528,1.0
0.606479,1.0
0.662532,1.0
0.612082,1.0
0.657632,0.0
0.645185,1.0
0.607623,0.0
0.636315,0.0
0.639392,0.0
0.642805,1.0
0.657881,1.0
0.601739,0.0
0.627411,0.0
0.662029,0.0
0.644834,0.0
0.658113,1.0
0.602327,0.0
0.658129,1.0
0.605071,1.0
0.643825,1.0
0.661937,1.0
0.658297,1.0
0.662127,0.0
0.602631,1.0
0.65734,0.0
0.604875,1.0
0.641469,1.0
0.661809,1.0
0.657882,0.0
0.65793,0.0
0.606889,0.0
0.658177,0.0
0.606894,1.0
0.662591,1.0
0.658088,1.0
0.638501,1.0
0.641393,1.0
0.608623,0.0
0.661864,0.0
0.654442,0.0
0.662486,0.0
0.637047,1.0
0.657631,0.0
0.656898,0.0
0.606147,1.0
0.610437,0.0
0.658288,1.0
0.657229,1.0
0.658372,1.0
0.658481,1.0
0.645062,1.0
0.658429,1.0
0.602779,0.0
0.602984,0.0
0.65793,0.0
0.641403,0.0
0.662135,1.0
0.66137,0.0
0.603327,0.0
0.641225,1.0
0.598907,1.0
0.608087,1.0
0.637835,0.0
0.657719,1.0
0.657183,1.0
0.598881,0.0
0.603639,0.0
0.64742,1.0
0.645589,1.0
0.628524,1.0
0.605732,1.0
0.658101,1.0
0.639713,1.0
0.614049,0.0
0.651611,0.0
0.602942,0.0
0.66114,0.0
0.640019,0.0
0.604249,1.0
0.614624,1.0
0.640495,0.0
0.640494,0.0
0.658498,1.0
0.639296,1.0
0.662126,1.0
0.583445,0.0
0.640513,0.0
0.490134,1.0
0.547811,0.0
0.49106,1.0
0.547661,0.0
0.546339,0.0
0.492456,0.0
0.496319,0.0
0.486382,1.0
0.501823,1.0
0.497393,0.0
0.490166,0.0
0.487637,1.0
0.487078,0.0
0.494374,0.0
0.492971,1.0
0.491632,0.0
0.494764,0.0
0.495003,0.0
0.54757,0.0
0.493794,0.0
0.546581,1.0
0.546501,1.0
0.486119,0.0
0.492384,0.0
0.494947,0.0
0.487802,0.0
0.490159,0.0
0.546353,1.0
0.490842,0.0
0.498923,1.0
0.493389,1.0
0.49745,0.0
0.547623,0.0
0.489533,1.0
0.49269,0.0
0.493245,0.0
0.496589,0.0
0.4961,0.0
0.494427,1.0
0.547626,1.0
0.488052,0.0
0.491865,0.0
0.488752,1.0
0.49957,1.0
0.494527,1.0
0.496722,0.0
0.492437,0.0
0.490644,0.0
0.547653,0.0
0.547626,0.0
0.502246,1.0
0.489136,1.0
0.494762,0.0
0.49418,0.0
0.547673,1.0
0.489892,1.0
0.490052,0.0
0.496142,0.0
0.499158,0.0
0.487897,0.0
0.487916,0.0
0.492466,0.0
0.487907,1.0
0.547543,1.0
0.491255,0.0
0.493296,1.0
0.499222,1.0
0.490256,0.0
0.54645,0.0
0.492372,0.0
0.487275,0.0
0.495829,1.0
0.547625,0.0
0.496226,0.0
0.495375,0.0
0.546544,0.0
0.493038,0.0
0.488725,0.0
0.496673,0.0
0.50066,0.0
0.489125,1.0
0.54756,1.0
0.547794,0.0
0.495103,0.0
0.488008,0.0
0.545377,1.0
0.498684,1.0
0.492357,0.0
0.494962,0.0
0.49212,0.0
0.544788,0.0
0.499822,1.0
0.496214,0.0
0.546459,0.0
0.546459,0.0
0.491269,0.0
0.547657,0.0
0.491057,0.0
0.496528,0.0
0.546459,1.0
0.497084,1.0
0.569316,0.0
0.370824,0.0
0.569101,1.0
0.56928,1.0
0.37645,0.0
0.696242,1.0
0.387225,1.0
0.684786,1.0
0.697536,1.0
0.376788,0.0
0.372163,1.0
0.434411,1.0
0.709473,1.0
0.682019,1.0
0.376632,0.0
0.686213,1.0
0.376446,0.0
0.568961,0.0
0.6992,1.0
0.571478,1.0
0.571403,1.0
0.403242,1.0
0.376323,0.0
0.70263,1.0
0.478246,1.0
0.376771,0.0
0.571253,1.0
0.377109,1.0
0.69946,1.0
0.370279,1.0
0.695239,1.0
0.569002,1.0
0.371731,1.0
0.376266,1.0
0.376014,0.0
0.701363,1.0
0.376219,0.0
0.703058,1.0
0.571043,1.0
0.37863,0.0
0.377551,0.0
0.371321,0.0
0.686095,1.0
0.370187,1.0
0.687749,0.0
0.376559,0.0
0.377164,0.0
0.569127,1.0
0.569054,1.0
0.696538,1.0
0.371043,1.0
0.380534,1.0
0.375764,0.0
0.571151,0.0
0.370933,1.0
0.378288,1.0
0.690726,1.0
0.676147,1.0
0.377952,1.0
0.384434,1.0
0.376514,0.0
0.371735,1.0
0.570952,1.0
0.376611,1.0
0.705741,1.0
0.698661,0.0
0.377359,1.0
0.569384,0.0
0.376537,0.0
0.377519,1.0
0.694658,1.0
0.569057,1.0
0.709047,0.0
0.699466,1.0
0.569481,1.0
0.376763,0.0
0.379425,1.0
0.709434,0.0
0.710984,1.0
0.398462,0.0
0.570941,1.0
0.56937,1.0
0.705983,1.0
0.378312,1.0
0.570936,1.0
0.678325,0.0
0.385434,0.0
0.69968,1.0
0.378211,1.0
0.569387,1.0
0.689939,0.0
0.646094,1.0
0.569411,1.0
0.569411,1.0
0.376583,0.0
0.569103,0.0
0.377104,0.0
0.709685,1.0
0.571369,1.0
0.639292,1.0
0.639186,0.0
0.655083,1.0
0.634472,1.0
0.629877,1.0
0.655854,1.0
0.604654,0.0
0.655791,1.0
0.606612,1.0
0.604977,1.0
0.65516,1.0
0.658105,1.0
0.649832,1.0
0.601014,1.0
0.605956,0.0
0.655662,1.0
0.607076,1.0
0.656319,1.0
0.640039,1.0
0.604069,0.0
0.627396,1.0
0.627553,1.0
0.654448,1.0
0.6557,1.0
0.603407,1.0
0.642562,0.0
0.655609,0.0
0.627895,1.0
0.659438,1.0
0.603217,0.0
0.659334,1.0
0.605467,1.0
0.634864,1.0
0.658684,1.0
0.659696,0.0
0.656034,1.0
0.603683,1.0
0.656295,0.0
0.601636,0.0
0.632911,1.0
0.654726,1.0
0.656235,0.0
0.654822,0.0
0.606196,0.0
0.659157,0.0
0.603492,1.0
0.65601,1.0
0.655531,1.0
0.634281,1.0
0.634582,0.0
0.603617,1.0
0.658724,0.0
0.659091,1.0
0.656105,1.0
0.637776,1.0
0.658805,0.0
0.659434,0.0
0.606073,1.0
0.609876,1.0
0.658509,1.0
0.657672,1.0
0.655904,0.0
0.658146,1.0
0.633039,1.0
0.659358,0.0
0.60073,0.0
0.599478,1.0
0.659504,1.0
0.635098,1.0
0.655894,0.0
0.658785,1.0
0.603997,1.0
0.634559,1.0
0.597133,1.0
0.604061,1.0
0.629516,1.0
0.656161,0.0
0.658663,1.0
0.597037,0.0
0.601441,1.0
0.651462,1.0
0.633195,1.0
0.63352,0.0
0.60245,1.0
0.658573,1.0
0.621996,1.0
0.605295,0.0
0.654634,1.0
0.604201,1.0
0.659575,1.0
0.619521,0.0
0.601243,1.0
0.615022,1.0
0.629559,0.0
0.629559,0.0
0.655461,1.0
0.63966,1.0
0.655648,0.0
0.595204,0.0
0.627563,0.0
0.660034,1.0
0.624243,0.0
0.680341,1.0
0.629305,1.0
0.626452,0.0
0.680207,1.0
0.598358,0.0
0.672865,1.0
0.621967,0.0
0.618245,1.0
0.679939,1.0
0.674262,1.0
0.668151,1.0
0.614431,1.0
0.600374,0.0
0.680146,1.0
0.619809,1.0
0.680311,1.0
0.633461,0.0
0.598309,0.0
0.625028,0.0
0.625065,0.0
0.671243,1.0
0.680127,0.0
