pred,truth
0.534075,1.0
0.546123,1.0
0.535131,0.0
0.543964,0.0
0.534932,1.0
0.541581,1.0
0.546073,0.0
0.5466,1.0
0.53494,0.0
0.546099,0.0
0.546516,0.0
0.546123,0.0
0.546017,1.0
0.546036,0.0
0.546569,0.0
0.534039,1.0
0.534972,1.0
0.554733,1.0
0.534925,0.0
0.532638,0.0
0.533653,0.0
0.54585,1.0
0.537426,0.0
0.546719,1.0
0.535478,1.0
0.53642,0.0
0.546578,1.0
0.546122,1.0
0.546028,1.0
0.546109,1.0
0.537648,1.0
0.532793,1.0
0.536956,0.0
0.531379,1.0
0.5374,0.0
0.537457,1.0
0.532753,1.0
0.546059,1.0
0.537901,0.0
0.534232,1.0
0.53494,1.0
0.535293,1.0
0.546179,0.0
0.532905,0.0
0.532781,0.0
0.546135,1.0
0.546584,1.0
0.53495,0.0
0.546113,0.0
0.546108,1.0
0.533057,0.0
0.532869,0.0
0.546078,1.0
0.533746,1.0
0.553862,1.0
0.532518,0.0
0.551266,1.0
0.546122,1.0
0.532791,1.0
0.537393,1.0
0.546125,0.0
0.536949,1.0
0.554717,1.0
0.533015,0.0
0.546632,1.0
0.532708,1.0
0.546109,1.0
0.546597,0.0
0.546093,0.0
0.549401,0.0
0.531732,1.0
0.535086,1.0
0.550107,0.0
0.533022,1.0
0.546127,1.0
0.536196,0.0
0.538247,0.0
0.537018,0.0
0.532553,1.0
0.538213,0.0
0.531615,1.0
0.546714,0.0
0.553695,1.0
0.552939,0.0
0.535261,1.0
0.545993,1.0
0.54491,1.0
0.546036,0.0
0.553889,0.0
0.546594,0.0
0.546111,0.0
0.551433,0.0
0.546116,0.0
0.546116,1.0
0.535871,0.0
0.546732,1.0
0.537437,1.0
0.546034,1.0
0.544748,0.0
0.53596,1.0
0.53472,1.0
0.546711,1.0
0.533702,0.0
0.540534,1.0
0.534862,1.0
0.542735,0.0
0.542056,1.0
0.546734,1.0
0.5342,1.0
0.542077,1.0
0.542005,0.0
0.542096,0.0
0.5467,1.0
0.542038,0.0
0.542053,0.0
0.533895,0.0
0.534901,1.0
0.555982,0.0
0.534192,0.0
0.532225,0.0
0.533733,1.0
0.54624,1.0
0.53644,0.0
0.546697,1.0
0.534538,1.0
0.535963,0.0
0.547035,1.0
0.546717,1.0
0.546733,1.0
0.54667,1.0
0.538025,1.0
0.532602,1.0
0.536065,1.0
0.53212,1.0
0.536399,0.0
0.537741,1.0
0.532578,0.0
0.547048,1.0
0.536948,0.0
0.534202,1.0
0.53486,0.0
0.534378,1.0
0.541784,1.0
0.532347,1.0
0.532299,1.0
0.546589,1.0
0.547012,1.0
0.534249,0.0
0.542091,0.0
0.546902,1.0
0.532498,0.0
0.532349,0.0
0.546897,1.0
0.534451,1.0
0.555291,1.0
0.532144,0.0
0.552765,1.0
0.546672,1.0
0.532611,1.0
0.537964,1.0
0.542098,0.0
0.537275,1.0
0.555932,1.0
0.532478,1.0
0.546571,1.0
0.532609,0.0
0.546759,1.0
0.542085,1.0
0.542077,0.0
0.547406,0.0
0.532386,1.0
0.534997,1.0
0.548006,0.0
0.532816,1.0
0.546716,1.0
0.53576,1.0
0.537349,0.0
0.536136,1.0
0.532469,1.0
0.537319,0.0
0.532324,1.0
0.542139,0.0
0.55492,1.0
0.550346,0.0
0.535202,1.0
0.546717,0.0
0.5459,0.0
0.542032,1.0
0.551297,1.0
0.542071,0.0
0.54209,0.0
0.549,0.0
0.54209,0.0
0.546711,0.0
0.534925,1.0
0.546675,1.0
0.537721,0.0
0.54695,1.0
0.540671,0.0
0.551972,1.0
0.384504,1.0
0.904867,1.0
0.328608,0.0
0.896881,1.0
0.37839,0.0
0.887982,1.0
0.896273,1.0
0.902283,1.0
0.36849,0.0
0.918726,1.0
0.901443,1.0
0.908917,1.0
0.901576,1.0
0.90464,1.0
0.905166,1.0
0.332226,0.0
0.379895,1.0
0.846559,1.0
0.361802,1.0
0.288622,1.0
0.359921,1.0
0.898885,1.0
0.502476,0.0
0.907741,1.0
0.353339,0.0
0.545624,0.0
0.887246,1.0
0.904596,1.0
0.899433,1.0
0.906374,1.0
0.541507,1.0
0.302761,0.0
0.493469,1.0
0.292199,0.0
0.498835,1.0
0.524305,1.0
0.296388,0.0
0.885219,1.0
0.542944,1.0
0.351719,0.0
0.371729,1.0
0.348328,0.0
0.900201,0.0
0.296648,1.0
0.295983,0.0
0.910972,1.0
0.888587,1.0
0.365998,1.0
0.910069,1.0
0.895003,1.0
0.296177,1.0
0.291519,0.0
0.894041,1.0
0.373154,1.0
0.85811,1.0
0.286461,1.0
0.833061,1.0
0.906869,1.0
0.303129,0.0
0.553845,1.0
0.906286,1.0
0.50686,1.0
0.847037,1.0
0.30149,0.0
0.910291,1.0
0.298186,0.0
0.902237,1.0
0.89437,1.0
0.903524,1.0
0.834226,1.0
0.2992,0.0
0.383576,0.0
0.834974,1.0
0.30885,0.0
0.904923,1.0
0.528362,1.0
0.590619,1.0
0.499598,1.0
0.300162,0.0
0.583973,1.0
0.29798,0.0
0.911008,1.0
0.846756,1.0
0.849655,1.0
0.392745,1.0
0.898417,1.0
0.896111,0.0
0.89921,1.0
0.855649,1.0
0.905086,1.0
0.910046,1.0
0.846689,1.0
0.90303,1.0
0.903456,1.0
0.40611,1.0
0.909037,1.0
0.516492,1.0
0.889196,1.0
0.883397,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,1.0
0.524892,0.0
0.524892,0.0
0.524892,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.532235,1.0
0.532235,0.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.532235,0.0
0.511468,1.0
0.532235,0.0
0.532235,1.0
0.511468,0.0
0.511468,1.0
0.511468,0.0
0.532235,0.0
0.511468,1.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.511468,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,1.0
0.532235,0.0
0.511468,0.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.532235,1.0
0.532235,1.0
0.511468,0.0
0.532235,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.532235,0.0
0.532235,1.0
0.532235,0.0
0.532235,1.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,1.0
0.532235,0.0
0.511468,0.0
0.511468,0.0
0.511468,1.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,0.0
0.511468,1.0
0.511468,0.0
0.511468,1.0
0.532235,0.0
0.532235,1.0
0.532235,0.0
0.511468,1.0
0.511468,0.0
0.532235,1.0
0.511468,0.0
0.532235,0.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.532235,0.0
0.511468,0.0
0.511468,1.0
0.511468,1.0
0.532235,1.0
0.511468,0.0
0.532235,1.0
0.511468,1.0
0.511468,1.0
0.532235,0.0
0.470488,1.0
0.510965,1.0
0.470488,1.0
0.486775,1.0
0.486775,1.0
0.470488,1.0
0.510965,1.0
0.510965,0.0
0.510965,0.0
0.470488,1.0
0.495818,0.0
0.510965,0.0
0.510965,1.0
0.510965,0.0
0.495818,0.0
0.486775,1.0
0.495818,1.0
0.470488,1.0
0.510965,0.0
0.486775,0.0
0.510965,1.0
0.495818,1.0
0.486775,1.0
0.470488,0.0
0.486775,0.0
0.510965,0.0
0.470488,1.0
0.510965,1.0
0.510965,0.0
0.510965,1.0
0.486775,1.0
0.510965,0.0
0.470488,0.0
0.510965,1.0
0.510965,1.0
0.486775,1.0
0.486775,0.0
0.510965,0.0
0.470488,1.0
0.486775,1.0
0.510965,1.0
0.470488,1.0
0.510965,0.0
0.486775,1.0
0.495818,1.0
0.510965,1.0
0.510965,0.0
0.470488,0.0
0.510965,1.0
0.470488,0.0
0.470488,0.0
0.470488,1.0
0.510965,1.0
0.495818,1.0
0.470488,0.0
0.510965,0.0
0.510965,1.0
0.495818,1.0
0.470488,0.0
0.495818,1.0
0.470488,1.0
0.486775,1.0
0.510965,1.0
0.470488,0.0
0.510965,1.0
0.510965,1.0
0.510965,1.0
0.486775,0.0
0.495818,0.0
0.510965,1.0
0.510965,0.0
0.486775,1.0
0.510965,1.0
0.510965,0.0
0.510965,0.0
0.510965,1.0
0.486775,1.0
0.510965,1.0
0.486775,1.0
0.495818,1.0
0.470488,1.0
0.495818,1.0
0.486775,1.0
0.510965,0.0
0.470488,1.0
0.510965,1.0
0.495818,0.0
0.470488,1.0
0.510965,0.0
0.470488,1.0
0.495818,1.0
0.510965,1.0
0.486775,1.0
0.486775,1.0
0.470488,1.0
0.510965,0.0
0.470488,1.0
0.486775,1.0
0.486775,1.0
0.495818,1.0
0.559963,1.0
0.551306,1.0
0.559963,1.0
0.556338,0.0
0.556338,0.0
0.559963,0.0
0.551306,1.0
0.560725,1.0
0.560725,0.0
0.559963,0.0
0.564276,1.0
0.560725,0.0
0.551306,1.0
0.560725,0.0
0.564276,0.0
0.556338,1.0
0.554733,1.0
0.559963,0.0
0.560725,1.0
0.565996,0.0
0.551306,0.0
0.554733,1.0
0.556338,0.0
0.569699,1.0
0.565996,0.0
0.560725,1.0
0.559963,0.0
0.551306,0.0
0.560725,0.0
0.551306,0.0
0.556338,1.0
0.560725,1.0
0.569699,1.0
0.551306,1.0
0.551306,1.0
0.556338,0.0
0.565996,1.0
0.560725,1.0
0.559963,1.0
0.556338,0.0
0.551306,0.0
0.559963,1.0
0.560725,1.0
0.556338,1.0
0.554733,1.0
0.551306,0.0
0.560725,1.0
0.569699,0.0
0.551306,0.0
0.569699,0.0
0.569699,1.0
0.559963,1.0
0.551306,0.0
0.554733,1.0
0.569699,1.0
0.560725,1.0
0.551306,1.0
0.554733,0.0
0.569699,1.0
0.554733,1.0
0.559963,1.0
0.556338,1.0
0.551306,1.0
0.569699,1.0
0.551306,0.0
0.551306,1.0
0.551306,0.0
0.565996,1.0
0.564276,0.0
0.551306,0.0
0.560725,1.0
0.556338,1.0
0.551306,1.0
0.560725,0.0
0.560725,0.0
0.551306,1.0
0.556338,0.0
0.551306,1.0
0.556338,1.0
0.554733,1.0
0.559963,0.0
0.554733,0.0
0.556338,1.0
0.560725,1.0
0.559963,1.0
0.551306,1.0
0.564276,0.0
0.559963,1.0
0.560725,1.0
0.559963,1.0
0.554733,1.0
0.551306,1.0
0.556338,1.0
0.556338,1.0
0.559963,1.0
0.560725,0.0
0.559963,1.0
0.556338,1.0
0.556338,1.0
0.554733,1.0
0.537409,1.0
0.53742,1.0
0.537409,1.0
0.536207,1.0
0.536207,0.0
0.536236,0.0
0.53742,0.0
0.535232,1.0
0.534013,0.0
0.536236,1.0
0.535275,1.0
0.534013,1.0
0.53742,0.0
0.534013,1.0
0.534056,0.0
0.537375,0.0
0.537466,1.0
0.536236,1.0
0.535232,1.0
0.533954,0.0
0.536264,0.0
0.537466,1.0
0.536207,1.0
0.535215,1.0
0.533954,1.0
0.535232,0.0
0.536236,1.0
0.536264,0.0
0.534013,0.0
0.536264,1.0
0.537375,1.0
0.535232,1.0
0.535215,1.0
0.53742,1.0
0.53742,1.0
0.536207,1.0
0.535173,0.0
0.535232,1.0
0.537409,1.0
0.536207,0.0
0.536264,1.0
0.537409,1.0
0.535232,1.0
0.537375,1.0
0.537466,1.0
0.536264,1.0
0.535232,0.0
0.533995,1.0
0.536264,1.0
0.533995,1.0
0.535215,1.0
0.537409,1.0
0.536264,1.0
0.537466,1.0
0.535215,1.0
0.535232,1.0
0.53742,0.0
0.536304,1.0
0.535215,0.0
0.537466,1.0
0.537409,0.0
0.537375,1.0
0.53742,1.0
0.535215,1.0
0.536264,1.0
0.53742,1.0
0.536264,1.0
0.535173,1.0
0.534056,1.0
0.536264,1.0
0.535232,1.0
0.537375,1.0
0.53742,1.0
0.534013,0.0
0.534013,0.0
0.53742,0.0
0.536207,1.0
0.53742,1.0
0.537375,0.0
0.537466,0.0
0.536236,0.0
0.536304,1.0
0.537375,1.0
0.535232,1.0
0.537409,1.0
0.53742,1.0
0.534056,1.0
0.537409,0.0
0.535232,1.0
0.537409,1.0
0.537466,1.0
0.53742,1.0
0.537375,1.0
0.537375,1.0
0.537409,0.0
0.534013,1.0
0.537409,1.0
0.537375,1.0
0.537375,0.0
0.537466,1.0
0.558147,1.0
0.553891,1.0
0.558147,1.0
0.555255,1.0
0.552676,0.0
0.554091,0.0
0.551218,1.0
0.58293,1.0
0.583058,0.0
0.556709,1.0
0.583053,1.0
0.584207,1.0
0.551218,1.0
0.584207,0.0
0.583093,0.0
0.553969,1.0
0.55537,1.0
0.556709,1.0
0.58293,0.0
0.58413,0.0
0.549851,1.0
0.55537,1.0
0.555255,0.0
0.584214,1.0
0.585284,0.0
0.581713,1.0
0.556709,1.0
0.549851,0.0
0.583058,0.0
0.55244,0.0
0.556633,0.0
0.58293,1.0
0.584214,1.0
0.553891,1.0
0.553891,1.0
0.555255,1.0
0.582846,1.0
0.58293,1.0
0.558147,1.0
0.552676,0.0
0.55244,1.0
0.558147,1.0
0.58293,1.0
0.556633,1.0
0.55537,1.0
0.55244,1.0
0.581713,1.0
0.585367,1.0
0.55244,0.0
0.585367,1.0
0.584214,0.0
0.558147,0.0
0.55244,0.0
0.55537,1.0
0.584214,1.0
0.58293,1.0
0.551218,1.0
0.553858,0.0
0.582966,0.0
0.55537,0.0
0.555445,1.0
0.556633,1.0
0.553891,1.0
0.584214,1.0
0.55244,0.0
0.553891,1.0
0.55244,0.0
0.584068,1.0
0.584269,1.0
0.55244,0.0
0.58293,1.0
0.556633,1.0
0.553891,1.0
0.583058,0.0
0.583058,0.0
0.551218,1.0
0.555255,1.0
0.553891,1.0
0.553969,0.0
0.552654,1.0
0.554091,0.0
0.553858,1.0
0.556633,0.0
0.58293,0.0
0.558147,1.0
0.553891,1.0
0.584269,0.0
0.555445,0.0
0.58293,1.0
0.558147,1.0
0.55537,1.0
0.553891,0.0
0.556633,1.0
0.556633,1.0
0.555445,1.0
0.584207,1.0
0.558147,0.0
0.556633,1.0
0.553969,1.0
0.55537,1.0
0.558584,1.0
0.557667,1.0
0.558584,1.0
0.556334,0.0
0.552619,0.0
0.552498,0.0
0.557717,1.0
0.572758,1.0
0.572978,1.0
0.556354,0.0
0.572442,1.0
0.57327,1.0
0.557717,0.0
0.572204,0.0
0.57256,0.0
0.558498,0.0
0.557731,0.0
0.556354,1.0
0.571569,1.0
0.57268,1.0
0.55589,1.0
0.557731,1.0
0.551896,1.0
0.572254,1.0
0.571921,0.0
0.573377,1.0
0.556354,1.0
0.551698,0.0
0.572978,1.0
0.550973,1.0
0.553741,0.0
0.572758,1.0
0.572254,1.0
0.557667,1.0
0.557667,1.0
0.556334,0.0
0.573148,0.0
0.572758,1.0
0.558584,0.0
0.552619,1.0
0.555476,1.0
0.558584,0.0
0.572758,1.0
0.558436,1.0
0.557731,0.0
0.555476,0.0
0.573377,1.0
0.572699,0.0
0.550973,1.0
0.572699,1.0
0.570954,1.0
0.553794,1.0
0.550973,0.0
0.557731,0.0
0.572254,1.0
0.572758,1.0
0.557717,1.0
0.550799,0.0
0.571675,1.0
0.552865,1.0
0.5586,0.0
0.558436,0.0
0.557667,1.0
0.572254,1.0
0.550973,0.0
0.557667,1.0
0.550973,1.0
0.57255,1.0
0.57292,1.0
0.550973,0.0
0.572758,0.0
0.558436,1.0
0.557667,1.0
0.572978,1.0
0.572978,0.0
0.557717,0.0
0.556334,1.0
0.557667,1.0
0.554106,1.0
0.557738,1.0
0.552498,0.0
0.55541,1.0
0.553741,0.0
0.571569,1.0
0.558584,0.0
0.557667,1.0
0.571793,1.0
0.554113,1.0
0.572758,1.0
0.558584,0.0
0.557731,1.0
0.552904,0.0
0.558436,1.0
0.558436,0.0
0.5586,1.0
0.57327,1.0
0.553794,0.0
0.558436,1.0
0.558498,0.0
0.557731,0.0
0.573258,1.0
0.572506,1.0
0.573258,0.0
0.534057,0.0
0.53368,1.0
0.532749,1.0
0.572616,1.0
0.581997,1.0
0.582567,1.0
0.533422,1.0
0.581837,1.0
0.582202,1.0
0.535664,1.0
0.559894,1.0
0.560553,1.0
0.536276,1.0
0.53375,1.0
0.571513,0.0
0.581837,1.0
0.582357,0.0
0.571522,1.0
0.572544,1.0
0.568355,1.0
0.581703,1.0
0.559396,1.0
0.582344,1.0
0.571513,1.0
0.533054,1.0
0.582567,1.0
0.56769,1.0
0.531392,0.0
0.581997,1.0
0.581703,1.0
0.572506,1.0
0.572506,1.0
0.534057,0.0
0.559072,0.0
0.581997,1.0
0.534516,1.0
0.569453,1.0
0.570924,1.0
0.534516,0.0
0.581997,1.0
0.573136,1.0
0.53375,1.0
0.533375,1.0
0.582344,1.0
0.558227,0.0
0.56769,1.0
0.581884,1.0
0.581443,1.0
0.569267,0.0
0.530505,1.0
0.53375,0.0
0.581703,0.0
0.581997,1.0
0.572616,1.0
0.529467,0.0
0.581885,1.0
0.568527,1.0
0.535775,0.0
0.53493,1.0
0.572506,1.0
0.581703,1.0
0.530505,0.0
0.572506,0.0
0.56769,1.0
0.581851,1.0
0.582033,1.0
0.530505,1.0
0.558376,0.0
0.573136,1.0
0.572506,1.0
0.582567,1.0
0.561111,0.0
0.535664,1.0
0.57159,1.0
0.572506,1.0
0.570019,1.0
0.572566,1.0
0.532749,1.0
0.570753,1.0
0.531392,1.0
0.581837,1.0
0.534516,1.0
0.572506,1.0
0.5819,1.0
0.569835,1.0
0.581997,0.0
0.534516,0.0
0.572544,1.0
0.530743,1.0
0.573136,1.0
0.53493,0.0
0.573256,1.0
0.582202,1.0
0.530719,0.0
0.573136,1.0
0.536276,1.0
0.53375,1.0
0.508233,1.0
0.505025,0.0
0.503887,1.0
0.508903,0.0
0.524912,1.0
0.521819,1.0
0.508957,0.0
0.607502,1.0
0.620115,0.0
0.51224,1.0
0.605386,0.0
0.611112,1.0
0.51138,0.0
0.625348,1.0
0.62764,0.0
0.513736,1.0
0.504564,0.0
0.507475,1.0
0.612415,0.0
0.616621,0.0
0.514999,0.0
0.50514,0.0
0.514072,0.0
0.603818,0.0
0.623746,1.0
0.612001,0.0
0.511617,1.0
0.523105,1.0
0.620115,0.0
0.51166,0.0
0.505262,0.0
0.607502,0.0
0.603818,0.0
0.505025,1.0
0.505025,0.0
0.508903,0.0
0.616831,1.0
0.607502,0.0
0.507609,0.0
0.520376,0.0
0.509585,0.0
0.502612,1.0
0.607502,0.0
0.507919,0.0
0.504564,0.0
0.51125,0.0
0.612001,0.0
0.613757,1.0
0.51166,0.0
0.607537,1.0
0.608746,1.0
0.504434,1.0
0.514312,0.0
0.499583,0.0
0.601897,1.0
0.607502,0.0
0.508957,1.0
0.50703,0.0
0.613378,1.0
0.505686,1.0
0.507237,1.0
0.508132,1.0
0.505025,0.0
0.603818,1.0
0.509629,0.0
0.500827,0.0
0.51166,0.0
0.605884,0.0
0.60908,1.0
0.514312,0.0
0.613907,1.0
0.507919,1.0
0.505025,0.0
0.620115,1.0
0.62646,0.0
0.51138,0.0
0.512153,1.0
0.505025,0.0
0.513876,0.0
0.507808,1.0
0.521819,1.0
0.508788,0.0
0.510098,1.0
0.612415,0.0
0.507609,1.0
0.505025,1.0
0.61392,0.0
0.51242,1.0
0.605594,0.0
0.502612,1.0
0.50514,1.0
0.507501,0.0
0.507919,1.0
0.503251,0.0
0.51064,1.0
0.611112,1.0
0.503961,1.0
0.507919,0.0
0.513736,1.0
0.504564,1.0
0.631778,0.0
0.617493,1.0
0.633857,1.0
0.607996,1.0
0.531144,1.0
0.552657,1.0
0.578636,1.0
0.354923,1.0
0.369353,1.0
0.619611,1.0
0.389252,1.0
0.351077,1.0
0.585745,1.0
0.335585,0.0
0.362802,1.0
0.576368,1.0
0.649509,1.0
0.607182,1.0
0.378886,0.0
0.357632,1.0
0.557747,1.0
0.636386,1.0
0.584997,1.0
0.392134,1.0
0.338249,1.0
0.379725,0.0
0.607426,1.0
0.526654,1.0
0.369353,0.0
0.58151,1.0
0.618591,0.0
0.386256,1.0
0.392134,0.0
0.608068,1.0
0.617493,0.0
0.607996,1.0
0.330071,0.0
0.386256,0.0
0.651488,0.0
0.546683,1.0
0.595716,1.0
0.650809,1.0
0.386256,0.0
0.620861,1.0
0.649509,1.0
0.604571,1.0
0.379725,0.0
0.335858,1.0
0.58151,1.0
0.356609,1.0
0.353214,0.0
0.618999,0.0
0.588637,1.0
0.653741,0.0
0.347209,0.0
0.386256,0.0
0.563874,1.0
0.610222,1.0
0.346481,1.0
0.615563,1.0
0.597821,1.0
0.624726,1.0
0.617493,1.0
0.360821,0.0
0.586303,1.0
0.617654,0.0
0.58151,0.0
0.389126,1.0
0.353876,0.0
0.588637,1.0
0.334023,0.0
0.612007,1.0
0.617493,0.0
0.338253,0.0
0.346848,0.0
0.585745,1.0
0.587238,1.0
0.617493,1.0
0.568149,1.0
0.585482,1.0
0.552657,1.0
0.614868,1.0
0.60836,1.0
0.378886,0.0
0.646453,1.0
0.608068,0.0
0.377882,0.0
0.572449,1.0
0.372179,0.0
0.650809,1.0
0.629541,1.0
0.614128,1.0
0.612007,1.0
0.634758,1.0
0.588262,1.0
0.351077,0.0
0.633723,0.0
0.620861,1.0
0.576368,1.0
0.644104,1.0
0.587454,0.0
0.659038,1.0
0.700921,1.0
0.680878,1.0
0.58264,0.0
0.610149,1.0
0.609657,1.0
0.392727,1.0
0.402112,0.0
0.689525,1.0
0.418534,0.0
0.389778,1.0
0.635341,1.0
0.270905,0.0
0.399096,1.0
0.63491,1.0
0.715159,0.0
0.673252,0.0
0.293522,0.0
0.394948,0.0
0.586003,1.0
0.68318,1.0
0.62405,1.0
0.421114,1.0
0.382085,0.0
0.294092,0.0
0.656984,1.0
0.575551,0.0
0.287446,1.0
0.617907,1.0
0.588766,0.0
0.416006,0.0
0.302775,0.0
0.652589,1.0
0.554491,0.0
0.680878,1.0
0.269451,0.0
0.298567,0.0
0.627128,0.0
0.575587,1.0
0.634143,1.0
0.736582,1.0
0.298567,0.0
0.665045,1.0
0.715159,1.0
0.66192,1.0
0.294092,0.0
0.383916,0.0
0.617907,0.0
0.394486,1.0
0.279816,0.0
0.585011,0.0
0.643115,0.0
0.641279,0.0
0.27849,0.0
0.298567,1.0
0.598951,1.0
0.684275,1.0
0.385738,0.0
0.664542,1.0
0.67741,1.0
0.692434,0.0
0.659038,1.0
0.284895,0.0
0.652877,1.0
0.565926,1.0
0.502652,0.0
0.41855,0.0
0.280419,0.0
0.643115,1.0
0.272161,0.0
0.659076,1.0
0.554491,1.0
0.270361,0.0
0.276187,0.0
0.635341,0.0
0.632163,0.0
0.659038,1.0
0.600128,1.0
0.626184,0.0
0.610149,0.0
0.6591,1.0
0.675608,1.0
0.293522,0.0
0.716806,0.0
0.548588,0.0
0.293077,0.0
0.61437,1.0
0.290968,0.0
0.736582,1.0
0.678416,0.0
0.673416,1.0
0.659076,1.0
0.711751,1.0
0.63143,1.0
0.278604,0.0
0.625983,1.0
0.665045,1.0
0.63491,1.0
0.713055,1.0
0.516634,0.0
0.705944,1.0
0.769922,0.0
0.761877,0.0
0.539963,0.0
0.682041,1.0
0.6514,0.0
0.448018,0.0
0.332584,0.0
0.761565,1.0
0.344556,0.0
0.445679,0.0
0.698567,0.0
0.210928,0.0
0.453168,0.0
0.705524,0.0
0.708817,0.0
0.665341,0.0
0.216839,0.0
0.330392,0.0
0.627264,1.0
0.731233,1.0
0.673602,1.0
0.469841,0.0
0.323058,0.0
0.217075,0.0
0.712891,1.0
0.528703,1.0
0.306951,0.0
0.665525,1.0
0.546568,0.0
0.342662,0.0
0.220954,0.0
0.704229,1.0
0.446474,0.0
0.761877,1.0
0.212317,0.0
0.219037,0.0
0.595204,0.0
0.618815,1.0
0.681401,0.0
0.810715,1.0
0.219037,0.0
0.713478,1.0
0.777187,1.0
0.728754,1.0
0.217075,0.0
0.328359,0.0
0.560366,0.0
0.449722,1.0
0.213219,0.0
0.532574,0.0
0.615559,1.0
0.63514,0.0
0.215325,0.0
0.313931,0.0
0.645032,1.0
0.765954,0.0
0.323202,1.0
0.719746,0.0
0.763136,0.0
0.688268,1.0
0.705944,1.0
0.215452,0.0
0.734391,1.0
0.603124,1.0
0.375495,1.0
0.34465,1.0
0.213559,0.0
0.710463,0.0
0.213726,1.0
0.712299,0.0
0.566722,0.0
0.209189,0.0
0.212115,0.0
0.600141,0.0
0.588663,0.0
0.705944,1.0
0.644372,0.0
0.575975,0.0
0.579811,1.0
0.708966,1.0
0.748656,1.0
0.216839,0.0
0.718458,0.0
0.446883,1.0
0.216771,0.0
0.666935,1.0
0.217857,0.0
0.810715,1.0
0.650117,0.0
0.740461,1.0
0.712299,1.0
0.788152,1.0
0.683366,1.0
0.212773,0.0
0.720448,0.0
0.713478,1.0
0.705524,1.0
0.779602,1.0
0.560633,1.0
0.549848,0.0
0.548599,0.0
0.537527,1.0
0.558197,0.0
0.544164,0.0
0.549397,1.0
0.576819,1.0
0.595172,0.0
0.548077,0.0
0.593147,1.0
0.577233,1.0
0.544873,1.0
0.614359,0.0
0.575738,0.0
0.547655,1.0
0.545697,1.0
0.544311,1.0
0.613617,1.0
0.595563,0.0
0.545246,1.0
0.554596,1.0
0.546011,1.0
0.57275,1.0
0.596823,0.0
0.613584,1.0
0.554113,1.0
0.551491,0.0
0.598156,0.0
0.545058,0.0
0.551557,1.0
0.59347,1.0
0.613026,1.0
0.552204,1.0
0.572816,1.0
0.536217,0.0
0.6141,1.0
0.613303,1.0
0.547573,0.0
0.545598,0.0
0.550219,1.0
0.54034,0.0
0.613303,1.0
0.551812,1.0
0.547904,1.0
0.542898,0.0
0.613584,0.0
0.596009,0.0
0.553937,1.0
0.567132,1.0
0.61407,0.0
0.556156,0.0
0.540711,0.0
0.536737,0.0
0.613685,1.0
0.597059,1.0
