pred,truth
0.964818,1.0
0.888202,1.0
0.63309,1.0
0.578278,1.0
0.64051,1.0
0.98899,1.0
0.964678,1.0
0.736006,1.0
0.937742,0.0
0.558182,0.0
0.0347432,0.0
0.783996,0.0
0.50835,0.0
0.929735,1.0
0.980669,1.0
0.307969,0.0
0.819652,1.0
0.415982,0.0
0.55119,0.0
0.582411,1.0
0.787783,1.0
0.785963,0.0
0.964233,1.0
0.325879,0.0
0.0791205,0.0
0.971916,1.0
0.88483,1.0
0.678169,0.0
0.585739,1.0
0.977316,1.0
0.330932,1.0
0.962377,1.0
0.822235,1.0
0.0247046,0.0
0.88804,1.0
0.00190394,0.0
0.793249,1.0
0.485196,0.0
0.885048,1.0
0.891274,1.0
0.304303,0.0
0.999694,1.0
0.346004,0.0
0.544669,0.0
0.72394,0.0
0.544444,0.0
0.718222,1.0
0.935214,1.0
0.53263,1.0
0.583886,1.0
0.918433,1.0
0.345444,0.0
0.586647,0.0
0.499068,1.0
0.995399,1.0
0.611682,0.0
0.822188,1.0
0.854027,1.0
0.541219,1.0
0.798136,1.0
0.0165616,1.0
0.797492,1.0
0.399051,1.0
0.892815,0.0
0.990452,1.0
0.259584,0.0
0.960298,1.0
0.313922,0.0
0.488385,0.0
0.645217,0.0
0.408663,1.0
0.817316,1.0
0.952003,1.0
0.481596,0.0
0.975014,1.0
0.962241,1.0
0.604858,1.0
0.490059,0.0
0.48033,1.0
0.980658,1.0
0.608035,1.0
0.887942,1.0
0.738488,0.0
0.99916,1.0
0.897098,1.0
0.318763,0.0
0.871411,0.0
0.577471,1.0
0.445385,0.0
0.735845,1.0
0.290094,0.0
0.51966,0.0
0.265113,0.0
0.465985,0.0
0.829907,1.0
0.545961,1.0
0.730557,1.0
0.232071,0.0
0.686736,1.0
0.829417,1.0
0.84836,1.0
0.82044,1.0
0.331977,0.0
0.512078,1.0
0.82739,0.0
0.722656,1.0
0.916458,1.0
0.820596,1.0
0.470971,0.0
0.459121,0.0
0.421635,0.0
0.728125,0.0
0.652829,0.0
0.721826,1.0
0.998896,1.0
0.311396,1.0
0.771078,1.0
0.00306037,0.0
0.221518,0.0
0.444985,0.0
0.918299,1.0
0.706395,0.0
0.770468,1.0
0.547228,1.0
0.576322,0.0
0.967938,1.0
0.964916,1.0
0.858039,1.0
0.235983,0.0
0.643006,0.0
0.00671342,0.0
0.781465,1.0
0.921476,1.0
0.841308,1.0
0.804942,1.0
0.870454,1.0
0.00603815,0.0
0.80731,1.0
0.541172,0.0
0.784058,0.0
0.875864,1.0
0.416672,1.0
0.95459,1.0
0.0145292,0.0
0.179035,0.0
0.198409,0.0
0.799451,1.0
0.597702,1.0
0.80256,1.0
0.779964,1.0
0.394476,0.0
0.323302,1.0
0.790891,1.0
0.811942,1.0
0.186569,1.0
0.625838,1.0
0.0215276,0.0
0.452384,1.0
0.922927,1.0
0.898969,0.0
0.932738,1.0
0.833355,1.0
0.120693,0.0
0.819015,1.0
0.523289,1.0
0.559588,1.0
0.998231,1.0
0.518478,1.0
0.674083,1.0
0.116514,0.0
0.147075,0.0
0.268379,0.0
0.828477,1.0
0.696663,1.0
0.846795,1.0
0.786331,1.0
0.722909,1.0
0.962239,1.0
0.802106,1.0
0.826432,1.0
0.940895,1.0
0.709811,1.0
0.27674,1.0
0.944332,1.0
0.923387,0.0
0.67981,1.0
0.923324,1.0
0.870874,1.0
0.101287,0.0
0.763347,0.0
0.743773,0.0
0.746524,1.0
0.781059,0.0
0.625954,1.0
0.832783,1.0
0.802747,1.0
0.120936,0.0
0.272569,0.0
0.818206,1.0
0.797152,0.0
0.863498,1.0
0.684547,0.0
0.560705,1.0
0.75702,1.0
0.972018,1.0
0.760229,1.0
0.290963,1.0
0.776333,1.0
0.995801,1.0
0.612027,0.0
0.841668,1.0
0.807596,1.0
0.916448,1.0
0.574228,1.0
0.115943,0.0
0.630664,1.0
0.437795,1.0
0.754174,1.0
0.00839028,0.0
0.692086,1.0
0.839584,0.0
0.999223,1.0
0.438094,1.0
0.2497,0.0
0.822816,1.0
0.67968,1.0
0.843189,0.0
0.0320864,0.0
0.824151,0.0
0.969035,1.0
0.761956,1.0
0.910116,1.0
0.403198,0.0
0.789694,1.0
0.671353,1.0
0.994179,1.0
0.3562,1.0
0.85289,1.0
0.852082,1.0
0.653565,1.0
0.678981,0.0
0.00693282,0.0
0.688869,0.0
0.584247,0.0
0.24682,1.0
0.64922,0.0
0.728345,1.0
0.837618,0.0
0.972801,1.0
0.562185,0.0
0.216515,0.0
0.803141,1.0
0.72455,0.0
0.798401,1.0
0.600328,1.0
0.722549,1.0
0.854709,1.0
0.95603,1.0
0.848338,1.0
0.451658,1.0
0.822628,0.0
0.549309,1.0
0.826617,1.0
0.484433,1.0
0.951155,1.0
0.739552,1.0
0.877711,0.0
0.872625,1.0
0.0547496,0.0
0.541095,0.0
0.588679,0.0
0.87778,1.0
0.00531321,0.0
0.751739,1.0
0.779172,0.0
0.869295,1.0
0.19413,0.0
0.196609,0.0
0.787882,1.0
0.654878,0.0
0.798063,1.0
0.972039,1.0
0.773815,0.0
0.987149,1.0
0.962063,1.0
0.984034,1.0
0.580619,0.0
0.667679,1.0
0.990539,0.0
0.776131,1.0
0.92393,1.0
0.937795,1.0
0.609155,1.0
0.665002,1.0
0.829618,0.0
0.0604665,0.0
0.500049,0.0
0.474632,0.0
0.921337,1.0
0.515707,1.0
0.770893,1.0
0.1202,0.0
0.550348,0.0
0.632144,0.0
0.218563,1.0
0.177099,0.0
0.0418306,0.0
0.406997,1.0
0.836709,1.0
0.764524,1.0
0.942582,1.0
0.515867,0.0
0.872346,1.0
0.957674,1.0
0.156475,0.0
0.760724,1.0
0.0711501,0.0
0.993819,1.0
0.606329,0.0
0.953439,1.0
0.687294,1.0
0.90912,1.0
0.909793,1.0
0.0642216,0.0
0.465705,0.0
0.391168,0.0
0.88216,1.0
0.991752,1.0
0.790452,1.0
0.446675,0.0
0.438051,0.0
0.0880983,0.0
0.48652,0.0
0.16207,0.0
0.601591,1.0
0.67441,1.0
0.660392,0.0
0.968776,1.0
0.951716,1.0
0.00655999,0.0
0.986039,1.0
0.976295,1.0
0.213676,0.0
0.838015,1.0
0.646839,0.0
0.979107,1.0
0.74596,1.0
0.968996,1.0
0.859935,0.0
0.988861,0.0
0.718498,0.0
0.0187917,0.0
0.431603,1.0
0.329661,0.0
0.855372,1.0
0.722348,1.0
0.81022,1.0
0.438179,1.0
0.391374,0.0
0.456375,1.0
0.492339,0.0
0.313963,1.0
0.737305,1.0
0.693731,0.0
0.841799,1.0
0.827965,1.0
0.899658,1.0
0.432367,0.0
0.989485,1.0
0.888623,1.0
0.158709,1.0
0.670945,1.0
0.0386774,0.0
0.746967,0.0
0.90141,1.0
0.967748,1.0
0.858458,1.0
0.100408,0.0
0.907358,1.0
0.0397564,1.0
0.532829,1.0
0.290057,0.0
0.952918,1.0
0.989453,1.0
0.82751,0.0
0.731393,1.0
0.358503,0.0
0.997157,1.0
0.454511,0.0
0.628045,1.0
0.847205,1.0
0.599477,1.0
0.835426,1.0
0.964773,1.0
0.666553,0.0
0.00725504,0.0
0.943806,0.0
0.98847,1.0
0.511672,0.0
0.719274,1.0
0.568617,0.0
0.00375277,0.0
0.964392,0.0
0.967886,1.0
0.844547,1.0
0.451389,1.0
0.689937,1.0
0.383875,0.0
0.458985,0.0
0.262727,1.0
0.949418,1.0
0.77994,1.0
0.744604,1.0
0.266071,0.0
0.373505,0.0
0.77265,0.0
0.35044,0.0
0.791923,0.0
0.822281,1.0
0.756423,1.0
0.886714,1.0
0.810442,1.0
0.0343387,0.0
0.738647,0.0
0.0918956,0.0
0.974856,1.0
0.131043,0.0
0.731518,1.0
0.221155,1.0
0.0591651,0.0
0.436435,1.0
0.346992,1.0
0.900584,1.0
0.983477,1.0
0.872508,1.0
0.56882,0.0
0.749477,0.0
0.475044,0.0
0.972335,1.0
0.995037,1.0
0.740344,1.0
0.266264,0.0
0.101344,1.0
0.0739572,0.0
0.257979,0.0
0.533948,0.0
0.867805,1.0
0.816682,1.0
0.645429,0.0
0.970228,1.0
0.434015,1.0
0.00538226,0.0
0.00961488,0.0
0.978897,1.0
0.190667,0.0
0.75567,0.0
0.586462,0.0
0.303288,1.0
0.530711,0.0
0.977713,1.0
0.915676,1.0
0.815217,1.0
0.503142,0.0
0.52887,1.0
0.8488,1.0
0.338844,0.0
0.849963,0.0
0.855902,1.0
0.726082,1.0
0.234393,0.0
0.378449,0.0
0.809943,1.0
0.185668,0.0
0.469786,1.0
0.580246,0.0
0.908782,1.0
0.738291,1.0
0.653934,0.0
0.867488,1.0
0.904876,1.0
0.993101,1.0
0.640647,1.0
0.715424,0.0
0.831492,1.0
0.144274,0.0
0.666526,0.0
0.0233676,0.0
0.961158,1.0
0.483402,1.0
0.923523,1.0
0.460201,1.0
0.969171,1.0
0.885361,1.0
0.733276,1.0
0.741026,0.0
0.31157,1.0
0.0123216,0.0
0.989514,1.0
0.769896,1.0
0.180175,1.0
0.186024,0.0
0.981884,1.0
0.334696,0.0
0.682545,0.0
0.582542,1.0
0.908309,1.0
0.807352,1.0
0.535626,0.0
0.860826,1.0
0.992547,1.0
0.847933,1.0
0.972799,1.0
0.228514,0.0
0.876901,1.0
0.423158,0.0
0.509718,0.0
0.425242,1.0
0.972155,1.0
0.336636,1.0
0.60695,1.0
0.226679,0.0
0.896962,1.0
0.806568,1.0
0.768954,0.0
0.54487,0.0
0.519654,1.0
0.0196825,0.0
0.856915,1.0
0.782925,1.0
0.531892,0.0
0.558458,1.0
0.695163,1.0
0.315928,1.0
0.595122,0.0
0.722027,1.0
0.879942,1.0
0.601919,1.0
0.38095,0.0
0.893834,1.0
0.0599334,0.0
0.990362,1.0
0.651367,0.0
0.0553477,0.0
0.909042,1.0
0.418917,0.0
0.394882,0.0
0.79806,1.0
0.860721,1.0
0.718058,1.0
0.550348,0.0
0.984182,1.0
0.568977,1.0
0.984926,1.0
0.887449,1.0
0.561276,0.0
0.0201569,0.0
0.453547,0.0
0.595079,1.0
0.986191,1.0
0.800095,0.0
0.488723,1.0
0.638917,1.0
0.994339,1.0
0.538277,0.0
0.440707,0.0
0.797178,1.0
0.874013,0.0
0.663372,1.0
0.282857,0.0
0.709546,0.0
0.00607477,0.0
0.896765,1.0
0.41767,0.0
0.010619,0.0
0.283454,1.0
0.924145,1.0
0.355955,0.0
0.332603,1.0
0.582219,0.0
0.812436,1.0
0.723963,0.0
0.438051,0.0
0.970241,1.0
0.491732,1.0
0.951158,1.0
0.456694,1.0
0.471513,1.0
0.445855,0.0
0.480831,0.0
0.989561,1.0
0.726309,1.0
0.684388,0.0
0.462806,0.0
0.560837,0.0
0.514032,0.0
0.501183,1.0
0.399318,0.0
0.190219,0.0
0.670694,1.0
0.751982,1.0
0.223358,0.0
0.421903,0.0
0.0808416,0.0
0.996784,1.0
0.119889,0.0
0.436064,0.0
0.997975,1.0
0.919056,1.0
0.302626,0.0
0.561491,1.0
0.330148,0.0
0.983414,1.0
0.54514,1.0
0.391374,0.0
0.768391,1.0
0.593163,0.0
0.986863,1.0
0.595803,1.0
0.571852,0.0
0.00767502,0.0
0.310463,0.0
0.960581,1.0
0.293088,0.0
0.576023,0.0
0.472315,0.0
0.332533,0.0
0.000827974,0.0
0.544787,0.0
0.148146,0.0
0.021433,0.0
0.851588,1.0
0.785855,0.0
0.12152,0.0
0.480032,1.0
0.867298,1.0
0.88066,1.0
0.440111,1.0
0.0196481,0.0
0.973281,1.0
0.652044,1.0
0.259614,0.0
0.613542,1.0
0.370781,0.0
0.928869,0.0
0.570657,1.0
0.358503,0.0
0.970422,1.0
0.65669,0.0
0.549829,0.0
0.788618,1.0
0.524145,0.0
0.537537,0.0
0.299526,0.0
0.733054,1.0
0.00467677,0.0
0.435302,1.0
0.443068,1.0
0.57355,1.0
0.0709222,0.0
0.537757,0.0
0.131918,0.0
0.42305,0.0
0.902471,1.0
0.698577,1.0
0.0395226,0.0
0.793648,0.0
0.998916,1.0
0.998028,1.0
0.972177,1.0
0.390793,0.0
0.862704,0.0
0.847436,1.0
0.736252,1.0
0.235348,0.0
0.717737,0.0
0.349203,0.0
0.00838879,0.0
0.549362,1.0
0.373505,0.0
0.967814,1.0
0.261843,1.0
0.734472,1.0
0.397355,1.0
0.45512,0.0
0.00566405,0.0
0.127041,0.0
0.948166,1.0
0.311044,0.0
0.485905,0.0
0.574485,1.0
0.702329,1.0
0.399549,1.0
0.442201,0.0
0.113921,0.0
0.0074425,0.0
0.952917,1.0
0.772622,0.0
0.146797,1.0
0.891893,1.0
0.957567,1.0
0.871008,1.0
0.78996,1.0
0.0189321,0.0
0.834011,0.0
0.79214,1.0
0.840604,0.0
0.343845,0.0
0.0401362,0.0
0.301157,0.0
0.0507397,0.0
0.663826,1.0
0.0450263,0.0
0.860293,1.0
0.575136,0.0
0.878939,1.0
0.605766,1.0
0.408842,0.0
0.524235,0.0
0.13824,0.0
0.984009,1.0
0.00669167,0.0
0.484265,0.0
0.659394,0.0
0.575465,1.0
0.998215,1.0
0.397939,0.0
0.102872,1.0
0.473673,0.0
0.94,1.0
0.66037,1.0
0.597264,1.0
0.889925,1.0
0.615948,1.0
0.994515,1.0
0.971909,1.0
0.89789,1.0
0.750854,1.0
0.701423,0.0
0.824455,1.0
0.372899,0.0
0.477075,1.0
0.456494,0.0
0.402355,1.0
0.623004,1.0
0.00537533,0.0
0.963982,1.0
0.6301,0.0
0.955442,1.0
0.678231,1.0
0.368645,0.0
0.015219,0.0
0.194864,1.0
0.705269,1.0
0.836593,0.0
0.282335,1.0
0.536466,0.0
0.47194,1.0
0.969824,1.0
0.361266,1.0
0.486773,1.0
0.006256,0.0
0.92096,1.0
0.734421,0.0
0.500396,0.0
0.865945,1.0
0.962375,1.0
0.969531,1.0
0.847426,0.0
0.363587,1.0
0.901652,1.0
0.467878,1.0
0.864946,1.0
0.377693,1.0
0.997283,1.0
0.480638,0.0
0.991508,1.0
0.600731,0.0
0.229845,1.0
0.500738,1.0
0.979828,1.0
0.186026,0.0
0.851889,1.0
0.767213,1.0
0.332595,0.0
0.41963,0.0
0.351691,0.0
0.96853,1.0
0.0057847,0.0
0.549054,0.0
0.468451,1.0
0.576498,1.0
0.924152,1.0
0.539845,1.0
0.833391,1.0
0.414854,1.0
0.89481,1.0
0.464553,0.0
0.0753726,0.0
0.68442,0.0
0.991978,1.0
0.992283,1.0
0.00788921,0.0
0.502066,0.0
0.894489,1.0
0.952555,1.0
0.652799,1.0
0.915313,1.0
0.689711,1.0
0.835517,0.0
0.42442,0.0
0.976365,1.0
0.367745,0.0
0.970055,1.0
0.647768,1.0
0.900846,1.0
0.247146,0.0
0.850486,1.0
0.754071,1.0
0.305066,0.0
0.0074622,0.0
0.423186,0.0
0.985162,1.0
0.591275,1.0
0.156544,1.0
0.731694,0.0
0.99188,1.0
0.896429,1.0
0.664161,1.0
0.468134,1.0
0.951503,1.0
0.921448,1.0
0.419881,1.0
0.563998,0.0
0.917156,1.0
0.909265,1.0
0.858552,0.0
0.85364,0.0
0.45544,0.0
0.786667,1.0
0.921336,1.0
0.532452,1.0
0.812346,1.0
0.763403,0.0
0.432901,1.0
0.326974,1.0
0.706582,1.0
0.267939,0.0
0.961835,1.0
0.788999,1.0
0.988299,1.0
0.525088,0.0
0.741869,0.0
0.625584,1.0
0.282123,0.0
0.58907,1.0
0.355541,0.0
0.942705,1.0
0.999258,1.0
0.932822,1.0
0.660344,1.0
0.832915,0.0
0.985312,1.0
0.476626,0.0
0.816666,1.0
0.658671,1.0
0.600567,0.0
0.93686,1.0
0.668157,1.0
0.0524823,0.0
0.872002,1.0
0.833242,1.0
0.0227567,0.0
0.0138942,0.0
0.544172,0.0
0.722886,1.0
0.890112,1.0
0.610348,1.0
0.889536,1.0
0.609147,1.0
0.725009,1.0
0.58539,1.0
0.914103,1.0
0.255616,0.0
0.817362,0.0
0.764685,0.0
0.974914,1.0
0.500278,1.0
0.694508,1.0
0.968012,1.0
0.264047,1.0
0.729446,1.0
0.300873,0.0
0.782501,0.0
0.956694,1.0
0.742912,0.0
0.761538,1.0
0.0026634,0.0
0.816496,1.0
0.436729,0.0
0.982524,1.0
0.724021,1.0
0.00537991,0.0
0.948527,0.0
0.77083,0.0
0.658784,0.0
0.91913,1.0
0.978153,1.0
0.684776,1.0
0.749921,1.0
0.430275,1.0
0.883101,1.0
0.806028,1.0
0.862646,0.0
0.868612,1.0
0.779273,1.0
0.99014,1.0
0.279331,0.0
0.935741,1.0
0.340914,1.0
0.0183236,0.0
0.756877,1.0
0.717709,0.0
0.199048,0.0
0.784341,0.0
0.667769,0.0
0.518012,0.0
0.652485,1.0
0.318712,0.0
0.00482259,0.0
0.993025,1.0
0.62457,1.0
0.832715,1.0
0.388843,0.0
0.96299,1.0
0.4058,1.0
0.934875,0.0
0.800475,1.0
0.83533,1.0
0.819267,1.0
0.70119,0.0
0.0232459,0.0
0.596785,1.0
0.866363,1.0
0.994583,1.0
0.76581,0.0
0.552813,0.0
0.919779,1.0
0.773404,1.0
0.802342,1.0
0.899044,1.0
0.852869,0.0
0.807994,1.0
0.28434,0.0
0.909917,1.0
0.611778,1.0
0.0054439,0.0
0.817965,1.0
0.74445,1.0
0.341341,0.0
0.720787,1.0
0.59107,0.0
0.476267,0.0
0.684602,1.0
0.44418,0.0
0.0703408,0.0
0.696605,1.0
0.934593,0.0
0.829582,1.0
0.00699396,0.0
0.908894,1.0
0.609185,1.0
0.0231913,0.0
0.176665,0.0
0.882951,1.0
0.920251,1.0
0.599588,0.0
0.284541,0.0
0.854561,1.0
0.910505,1.0
0.894307,0.0
0.0389506,0.0
0.532112,0.0
0.403757,0.0
0.868126,1.0
0.821532,1.0
0.903391,1.0
0.692988,1.0
0.985636,1.0
0.358347,0.0
0.940574,1.0
0.560329,1.0
0.209231,1.0
0.818088,1.0
0.81774,1.0
0.341088,1.0
0.788543,1.0
0.633179,0.0
0.372751,0.0
0.70217,1.0
0.445611,0.0
0.653934,0.0
0.423923,0.0
0.97728,1.0
0.411934,1.0
0.844363,1.0
0.592395,1.0
0.485513,0.0
0.78383,0.0
0.752892,1.0
0.717011,1.0
0.291874,0.0
0.914902,1.0
0.490606,1.0
0.231139,0.0
0.828484,1.0
0.977211,1.0
0.00684033,0.0
0.424554,1.0
0.364558,1.0
0.00840706,0.0
0.937254,1.0
0.960548,1.0
0.726732,1.0
0.784259,1.0
0.446734,1.0
0.257513,1.0
0.955995,1.0
0.580219,1.0
0.643022,1.0
0.999284,1.0
0.706042,0.0
0.913769,1.0
0.550902,1.0
0.797233,1.0
0.559031,1.0
0.338806,1.0
0.408183,0.0
0.453082,0.0
0.535626,1.0
0.37216,0.0
0.550051,1.0
0.976124,1.0
0.214375,0.0
0.978126,1.0
0.0191926,0.0
0.255293,0.0
0.996583,1.0
0.804466,0.0
0.0125203,0.0
0.962366,1.0
0.763434,1.0
0.244184,0.0
0.859795,1.0
0.901824,1.0
0.449922,0.0
0.88066,1.0
0.605211,1.0
0.451115,0.0
0.948104,1.0
0.903986,1.0
0.802022,0.0
0.835772,1.0
0.928124,1.0
0.307433,0.0
0.859592,1.0
0.740463,1.0
0.951909,1.0
0.901985,0.0
0.628957,1.0
0.885452,1.0
0.797319,0.0
0.684725,1.0
0.790091,1.0
0.720355,1.0
0.568928,0.0
0.407988,1.0
0.456277,0.0
0.623758,0.0
0.0104573,0.0
0.685624,1.0
0.830982,1.0
0.277967,0.0
0.924019,0.0
0.56121,1.0
0.265079,0.0
0.773281,1.0
0.558842,1.0
0.374998,1.0
0.92385,1.0
0.829346,1.0
0.206535,1.0
0.798496,0.0
0.938189,1.0
0.462359,1.0
0.563206,0.0
0.61613,1.0
0.0121466,0.0
0.722664,0.0
0.580246,0.0
0.910994,0.0
0.858536,1.0
0.565719,1.0
0.415793,0.0
0.368743,1.0
0.940629,1.0
0.798994,1.0
0.894944,1.0
0.00281661,0.0
0.626213,1.0
0.929514,0.0
0.745922,1.0
0.968029,1.0
0.979854,1.0
0.801559,1.0
0.513715,0.0
0.652587,1.0
0.550334,0.0
0.623088,0.0
0.179586,0.0
0.778925,1.0
0.976297,0.0
0.28631,0.0
0.00657667,0.0
0.996826,1.0
0.193391,1.0
0.996681,1.0
0.637766,1.0
0.962666,1.0
0.906253,1.0
0.77633,0.0
0.372574,0.0
0.907892,1.0
0.879195,1.0
0.553863,1.0
0.439778,1.0
0.585913,0.0
0.744857,1.0
0.572016,1.0
0.582542,0.0
0.788799,1.0
0.834046,0.0
0.632417,0.0
0.0345325,0.0
0.626403,0.0
0.937512,1.0
0.808947,1.0
0.700744,1.0
0.0995006,0.0
0.758467,1.0
0.773186,0.0
0.902377,1.0
0.870252,1.0
0.8845,1.0
0.771542,0.0
0.399243,0.0
0.486503,0.0
0.733244,0.0
0.552821,0.0
0.47432,1.0
0.165497,0.0
0.850609,1.0
0.645351,0.0
0.266385,0.0
0.52798,1.0
0.844043,1.0
0.619357,0.0
0.895939,1.0
0.12923,0.0
0.666455,1.0
0.902987,1.0
0.748563,1.0
0.374045,1.0
0.85153,0.0
0.911739,0.0
0.549802,0.0
0.564692,1.0
0.67466,0.0
0.94855,1.0
0.804679,1.0
0.48441,1.0
0.867691,1.0
0.840543,1.0
0.571808,0.0
0.746289,1.0
0.595794,0.0
0.918574,1.0
0.799282,0.0
0.966058,1.0
0.171248,0.0
0.286266,0.0
0.701729,0.0
0.96785,1.0
0.94003,1.0
0.98737,1.0
0.647653,1.0
0.378005,1.0
0.140672,0.0
0.374151,0.0
0.600819,0.0
0.308211,1.0
0.0214174,0.0
0.888069,1.0
0.772817,0.0
0.227737,0.0
0.999581,1.0
0.874999,1.0
0.461076,0.0
0.46663,1.0
0.992803,1.0
0.240656,0.0
0.983806,1.0
0.92754,1.0
0.476428,0.0
0.442381,1.0
0.920204,1.0
0.00788805,0.0
0.535485,1.0
0.674129,1.0
0.502069,1.0
0.722912,0.0
0.904939,1.0
0.678668,0.0
0.960743,1.0
0.875251,0.0
0.521653,1.0
0.993959,1.0
0.621526,0.0
0.830081,1.0
0.675592,1.0
0.960758,1.0
0.311718,0.0
0.373849,1.0
0.621467,1.0
0.764668,1.0
0.633802,0.0
0.565409,1.0
0.480683,0.0
0.731626,1.0
0.555521,1.0
0.200707,1.0
0.0220792,0.0
0.267102,0.0
0.667102,1.0
0.120502,1.0
0.742983,0.0
0.309631,1.0
0.193703,0.0
0.832131,0.0
0.907463,1.0
0.360669,0.0
0.646423,1.0
0.9459,1.0
0.231996,0.0
0.610035,1.0
0.935462,1.0
0.474213,0.0
0.717876,1.0
0.764668,1.0
0.766325,0.0
0.41767,1.0
0.598229,1.0
0.751641,1.0
0.687975,0.0
0.754222,1.0
0.00244119,0.0
0.882897,1.0
0.655845,1.0
0.895713,1.0
0.843809,1.0
0.65117,1.0
0.942131,0.0
0.50569,0.0
0.867166,1.0
0.732352,1.0
0.697031,1.0
0.107859,0.0
0.824151,0.0
0.772905,1.0
0.919512,1.0
0.546249,0.0
0.834573,1.0
0.00693851,0.0
0.804317,1.0
0.677274,1.0
0.995728,1.0
0.405168,1.0
0.327328,0.0
0.144402,0.0
0.922114,1.0
0.00876894,0.0
0.9181,0.0
0.169284,0.0
0.00798897,0.0
0.949791,1.0
0.403446,0.0
0.739896,1.0
0.990613,1.0
0.165996,0.0
0.973415,1.0
0.944781,1.0
0.428448,1.0
0.23422,0.0
0.919512,1.0
0.919116,1.0
0.970534,1.0
0.998792,1.0
0.877973,1.0
0.567689,0.0
0.598969,0.0
0.551248,1.0
0.860947,1.0
0.732298,1.0
0.896312,0.0
0.709285,1.0
0.864404,1.0
0.721707,1.0
0.00417037,0.0
0.419688,1.0
0.649694,1.0
0.806795,1.0
0.663284,1.0
0.0531606,0.0
0.191372,1.0
0.809793,0.0
0.931563,1.0
0.378343,1.0
0.830255,1.0
0.59548,0.0
0.827392,1.0
0.610957,1.0
0.750795,1.0
0.972628,1.0
0.306421,0.0
0.0788032,0.0
0.989497,1.0
0.509203,1.0
0.276546,1.0
0.284553,1.0
0.51657,0.0
0.912896,1.0
0.076299,0.0
0.456085,0.0
0.960555,1.0
0.862704,1.0
0.131706,0.0
0.856906,1.0
0.935182,1.0
0.611213,1.0
0.0151011,0.0
0.931563,1.0
0.797849,0.0
0.771346,0.0
0.911231,0.0
0.638132,1.0
0.462927,0.0
0.625441,1.0
0.984865,1.0
0.818645,1.0
0.780943,1.0
0.900466,1.0
0.414169,0.0
0.875201,1.0
0.677703,1.0
0.633525,1.0
0.488457,0.0
0.963408,1.0
0.791557,1.0
0.758163,1.0
0.0691218,0.0
0.763487,1.0
0.715867,1.0
0.958307,1.0
0.673246,1.0
0.704284,0.0
0.885949,1.0
0.0975537,0.0
0.296382,0.0
0.646196,1.0
0.997285,1.0
0.593308,0.0
0.273381,1.0
0.51854,1.0
0.835753,1.0
0.992927,1.0
0.966389,0.0
0.392788,1.0
0.00793801,0.0
0.970805,1.0
0.434528,0.0
0.429219,0.0
0.990157,1.0
0.951292,1.0
0.0959561,0.0
0.981088,1.0
0.935074,1.0
0.730688,1.0
0.51753,1.0
0.958307,1.0
0.929609,1.0
0.596702,0.0
0.0160243,0.0
0.829969,1.0
0.390968,0.0
0.715202,1.0
0.585777,1.0
0.820531,1.0
0.722968,0.0
0.855085,1.0
0.751209,1.0
0.806032,1.0
0.671861,0.0
0.989839,1.0
0.508292,1.0
0.930659,0.0
0.778285,1.0
0.161911,0.0
0.414108,0.0
0.536118,1.0
0.819795,0.0
0.953314,1.0
0.666898,0.0
0.644367,0.0
0.865746,1.0
0.398484,1.0
0.614504,0.0
0.653836,0.0
0.89715,1.0
0.0226365,0.0
0.375066,1.0
0.628603,1.0
0.914721,1.0
0.965992,1.0
0.434748,1.0
0.610651,1.0
0.540418,1.0
0.654747,1.0
0.0460935,0.0
0.338082,0.0
0.907716,1.0
0.943161,1.0
0.0834663,0.0
0.913907,1.0
0.843823,1.0
0.769287,1.0
0.704583,1.0
0.953314,1.0
0.767054,1.0
0.569898,0.0
0.634607,1.0
0.694572,1.0
0.322295,1.0
0.839575,1.0
0.981694,1.0
0.83988,1.0
0.679343,1.0
0.954641,1.0
0.824239,1.0
0.924119,1.0
0.570045,1.0
0.56343,0.0
0.657537,0.0
0.41767,1.0
0.00651233,0.0
0.771725,0.0
0.168348,0.0
0.0330435,0.0
0.586629,1.0
0.699574,1.0
0.74108,1.0
0.664924,0.0
0.517137,1.0
0.880423,1.0
0.994252,1.0
0.518154,0.0
0.555811,0.0
0.99488,1.0
0.71936,0.0
0.453401,1.0
0.472069,0.0
0.992424,1.0
0.979691,1.0
0.938153,1.0
0.605004,0.0
0.999243,1.0
0.956342,1.0
0.0417874,0.0
0.250053,0.0
0.998631,1.0
0.959258,1.0
0.229895,1.0
0.969556,1.0
0.961461,1.0
0.814608,1.0
0.362904,1.0
0.74108,1.0
0.888545,1.0
0.474938,0.0
0.993564,1.0
0.461699,0.0
0.627735,0.0
0.543654,1.0
0.536448,0.0
0.856037,1.0
0.763823,1.0
0.942007,0.0
0.943692,1.0
0.959099,1.0
0.648568,0.0
0.00289305,0.0
0.644952,1.0
0.585246,1.0
0.970534,1.0
0.690391,1.0
0.663246,0.0
0.513842,1.0
0.0542371,1.0
0.482564,1.0
0.806714,1.0
0.813348,1.0
0.555404,0.0
0.730238,1.0
0.714669,1.0
0.850753,0.0
0.463407,1.0
0.48385,0.0
0.901102,1.0
0.787338,0.0
0.746589,1.0
0.188968,0.0
0.928656,0.0
0.966307,1.0
0.793514,0.0
0.546095,0.0
0.801182,1.0
0.73758,1.0
0.0569511,0.0
0.188039,0.0
0.943561,1.0
0.914909,1.0
0.911967,1.0
0.166338,0.0
0.796991,1.0
0.366293,0.0
