pred,truth
0.843736,0.0
0.827244,1.0
0.725034,1.0
0.555998,1.0
0.709363,1.0
0.590642,1.0
0.495147,1.0
0.192868,0.0
0.720249,0.0
0.673544,0.0
0.62061,1.0
0.940429,1.0
0.682947,0.0
0.661855,0.0
0.248219,0.0
0.616327,0.0
0.686477,1.0
0.621527,0.0
0.826742,1.0
0.283019,0.0
0.578742,1.0
0.623066,1.0
0.869785,1.0
0.829008,0.0
0.607452,1.0
0.778098,1.0
0.371094,0.0
0.661808,0.0
0.976705,1.0
0.734453,0.0
0.676884,1.0
0.554599,1.0
0.625885,1.0
0.138407,0.0
0.466999,0.0
0.824866,1.0
0.871104,1.0
0.788267,1.0
0.549045,1.0
0.928856,1.0
0.159193,0.0
0.211011,0.0
0.816937,1.0
0.698232,1.0
0.772391,1.0
0.674646,0.0
0.770496,1.0
0.564307,1.0
0.133163,0.0
0.878578,0.0
0.846106,1.0
0.894362,1.0
0.539725,1.0
0.857685,1.0
0.118951,0.0
0.192158,0.0
0.653342,1.0
0.491206,1.0
0.767483,0.0
0.862505,1.0
0.603617,0.0
0.827446,0.0
0.479258,0.0
0.179139,1.0
0.74865,1.0
0.687485,1.0
0.73803,1.0
0.904954,1.0
0.521469,0.0
0.51496,1.0
0.442292,0.0
0.930217,1.0
0.883366,1.0
0.620076,1.0
0.863081,1.0
0.981129,1.0
0.400643,1.0
0.799838,1.0
0.370987,1.0
0.883931,1.0
0.930487,1.0
0.684537,1.0
0.892741,0.0
0.305266,0.0
0.550479,1.0
0.81259,1.0
0.455813,1.0
0.834744,1.0
0.849121,1.0
0.805671,1.0
0.828794,0.0
0.430603,0.0
0.701076,1.0
0.804245,1.0
0.538396,1.0
0.643091,0.0
0.870161,1.0
0.723409,1.0
0.748672,1.0
0.466147,0.0
0.614948,1.0
0.865664,1.0
0.72126,1.0
0.539218,1.0
0.912932,1.0
0.58305,1.0
0.850628,1.0
0.394859,0.0
0.773345,1.0
0.702822,1.0
0.812497,1.0
0.682747,0.0
0.932903,0.0
0.717807,0.0
0.878338,1.0
0.38318,0.0
0.778815,1.0
0.753401,1.0
0.834241,1.0
0.567684,0.0
0.74582,1.0
0.54565,1.0
0.865827,1.0
0.0413899,0.0
0.79928,0.0
0.661183,1.0
0.893945,1.0
0.541467,1.0
0.888218,1.0
0.640851,1.0
0.977615,1.0
0.0983709,0.0
0.609917,1.0
0.724223,0.0
0.853667,1.0
0.841115,1.0
0.94395,1.0
0.811972,1.0
0.950507,1.0
0.0801324,0.0
0.78156,1.0
0.696563,1.0
0.898638,1.0
0.857128,1.0
0.933366,1.0
0.851357,1.0
0.979416,1.0
0.101278,0.0
0.602411,1.0
0.678477,1.0
0.86334,1.0
0.880817,1.0
0.935005,1.0
0.731189,1.0
0.779006,1.0
0.0899294,0.0
0.535113,1.0
0.830324,1.0
0.868492,1.0
0.893666,1.0
0.779643,1.0
0.847939,1.0
0.790493,1.0
0.116832,0.0
0.790866,1.0
0.932347,1.0
0.875439,0.0
0.905893,1.0
0.836016,1.0
0.895244,1.0
0.845464,0.0
0.326588,0.0
0.680121,1.0
0.879569,1.0
0.568775,1.0
0.596584,1.0
0.638051,1.0
0.854518,1.0
0.795878,1.0
0.823672,1.0
0.0951393,0.0
0.974499,1.0
0.908493,0.0
0.71607,1.0
0.581266,1.0
0.833097,1.0
0.857411,1.0
0.805495,1.0
0.897081,0.0
0.772526,0.0
0.905817,1.0
0.81499,1.0
0.829587,0.0
0.679592,1.0
0.864009,1.0
0.842003,1.0
0.778205,1.0
0.84912,1.0
0.465672,0.0
0.451453,1.0
0.88309,1.0
0.868475,1.0
0.522413,1.0
0.712003,1.0
0.875393,1.0
0.551353,0.0
0.899934,1.0
0.883919,1.0
0.427072,1.0
0.934409,1.0
0.650653,1.0
0.563277,1.0
0.684346,1.0
0.59575,0.0
0.87691,1.0
0.163448,0.0
0.930411,1.0
0.904118,1.0
0.589432,1.0
0.864972,1.0
0.659214,1.0
0.577644,1.0
0.798264,1.0
0.090444,0.0
0.882677,1.0
0.584673,1.0
0.772548,1.0
0.902571,1.0
0.717774,0.0
0.885201,1.0
0.682521,1.0
0.845579,1.0
0.383676,0.0
0.230678,0.0
0.856914,1.0
0.986068,1.0
0.994404,1.0
0.858557,1.0
0.600537,1.0
0.88069,1.0
0.717602,0.0
0.672699,1.0
0.503827,0.0
0.151262,0.0
0.867921,1.0
0.931259,1.0
0.918045,1.0
0.929297,1.0
0.71139,1.0
0.906166,1.0
0.2911,0.0
0.988081,1.0
0.776142,1.0
0.129987,0.0
0.879293,1.0
0.912446,1.0
0.991688,1.0
0.89955,1.0
0.778646,1.0
0.905736,1.0
0.695375,1.0
0.967649,1.0
0.617956,1.0
0.163026,1.0
0.888126,1.0
0.902071,1.0
0.9227,1.0
0.932895,1.0
0.801989,1.0
0.384484,0.0
0.959277,1.0
0.98316,1.0
0.732455,1.0
0.521961,1.0
0.894253,1.0
0.937024,1.0
0.972427,1.0
0.913295,1.0
0.834934,0.0
0.426947,0.0
0.812038,1.0
0.721386,1.0
0.666273,0.0
0.674506,0.0
0.898319,1.0
0.710105,0.0
0.906429,1.0
0.891983,1.0
0.689197,1.0
0.395041,1.0
0.955779,1.0
0.701056,1.0
0.793752,1.0
0.623366,0.0
0.295568,0.0
0.709877,1.0
0.96845,1.0
0.951325,1.0
0.723285,1.0
0.610369,0.0
0.883137,1.0
0.701461,1.0
0.650746,1.0
0.673043,1.0
0.0230996,0.0
0.783013,1.0
0.603716,1.0
0.9157,1.0
0.8297,1.0
0.735522,1.0
0.35753,1.0
0.956948,1.0
0.76995,1.0
0.795184,0.0
0.807594,1.0
0.122588,0.0
0.807297,1.0
0.880983,1.0
0.876319,1.0
0.782801,1.0
0.673739,0.0
0.534359,0.0
0.898029,0.0
0.95884,1.0
0.746927,1.0
0.843305,1.0
0.128747,0.0
0.806769,1.0
0.675426,1.0
0.874335,1.0
0.795304,0.0
0.62363,1.0
0.0598521,0.0
0.10057,0.0
0.883269,0.0
0.732488,1.0
0.850472,1.0
0.219382,1.0
0.912269,1.0
0.71851,1.0
0.713739,1.0
0.677282,0.0
0.798927,1.0
0.420617,1.0
0.550192,1.0
0.100189,0.0
0.769907,1.0
0.95281,1.0
0.933753,1.0
0.974222,1.0
0.761672,1.0
0.769808,1.0
0.62333,0.0
0.843285,1.0
0.857173,1.0
0.67065,1.0
0.782446,1.0
0.746338,0.0
0.883584,0.0
0.902848,1.0
0.949649,1.0
0.776906,0.0
0.771138,1.0
0.552284,1.0
0.857146,1.0
0.51388,1.0
0.699868,1.0
0.96583,1.0
0.813658,1.0
0.0709102,0.0
0.700918,0.0
0.967408,1.0
0.588523,1.0
0.725338,1.0
0.663133,1.0
0.886618,1.0
0.891164,1.0
0.682632,0.0
0.889404,1.0
0.703578,0.0
0.678477,1.0
0.0951233,0.0
0.959387,1.0
0.680153,1.0
0.592261,1.0
0.747794,0.0
0.9085,1.0
0.701417,0.0
0.619127,0.0
0.962539,1.0
0.859438,1.0
0.957564,1.0
0.106596,0.0
0.96956,1.0
0.735708,1.0
0.964345,1.0
0.618059,1.0
0.933274,0.0
0.0709166,0.0
0.542785,0.0
0.75347,1.0
0.666485,1.0
0.808041,1.0
0.150621,0.0
0.965795,1.0
0.738382,0.0
0.717981,1.0
0.684585,0.0
0.0815715,0.0
0.509943,0.0
0.531586,1.0
0.84156,1.0
0.825586,1.0
0.946128,1.0
0.0852056,0.0
0.970261,1.0
0.563303,1.0
0.894066,1.0
0.579759,1.0
0.579748,0.0
0.066865,0.0
0.581021,0.0
0.854207,1.0
0.708647,0.0
0.842353,1.0
0.100809,0.0
0.968518,1.0
0.661553,1.0
0.991157,1.0
0.644591,1.0
0.291409,0.0
0.416249,1.0
0.566218,1.0
0.647489,0.0
0.844051,1.0
0.955504,1.0
0.0680548,0.0
0.91606,1.0
0.722093,1.0
0.9704,1.0
0.708321,1.0
0.409833,0.0
0.922235,1.0
0.583495,1.0
0.177464,0.0
0.687197,1.0
0.445127,0.0
0.0852285,0.0
0.961221,1.0
0.825532,1.0
0.981072,1.0
0.718133,0.0
0.295447,0.0
0.591064,0.0
0.656411,1.0
0.468715,1.0
0.832903,1.0
0.0512261,0.0
0.0614065,1.0
0.949346,1.0
0.852965,1.0
0.638051,0.0
0.875655,1.0
0.58326,0.0
0.373617,0.0
0.0637276,0.0
0.657556,1.0
0.919215,1.0
0.72272,0.0
0.746184,1.0
0.960506,1.0
0.967643,1.0
0.863082,1.0
0.498263,0.0
0.853851,1.0
0.50531,0.0
0.202967,0.0
0.485329,0.0
0.676207,1.0
0.80709,1.0
0.846874,1.0
0.799106,1.0
0.92599,1.0
0.953144,1.0
0.864092,1.0
0.468473,0.0
0.924156,1.0
0.558842,1.0
0.442402,0.0
0.289845,0.0
0.0641324,0.0
0.686132,0.0
0.862624,1.0
0.697106,0.0
0.343632,1.0
0.733085,0.0
0.965218,1.0
0.864935,1.0
0.424392,0.0
0.97918,1.0
0.685185,1.0
0.399643,0.0
0.130091,0.0
0.38982,0.0
0.613297,1.0
0.817876,1.0
0.874842,1.0
0.724318,0.0
0.0357149,0.0
0.932653,1.0
0.287902,0.0
0.289436,0.0
0.965717,1.0
0.731164,0.0
0.365958,0.0
0.138778,1.0
0.0579752,0.0
0.632047,1.0
0.885893,1.0
0.679922,0.0
0.629323,0.0
0.104352,0.0
0.967783,1.0
0.68406,1.0
0.244447,0.0
0.978422,1.0
0.558716,1.0
0.34153,1.0
0.796651,1.0
0.36454,0.0
0.702758,1.0
0.669624,1.0
0.872039,0.0
0.663675,1.0
0.123573,0.0
0.990391,1.0
0.78162,1.0
0.219358,0.0
0.868446,1.0
0.663996,1.0
0.367933,1.0
0.846623,1.0
0.0528523,0.0
0.694525,1.0
0.657644,1.0
0.67591,1.0
0.753907,1.0
0.11382,1.0
0.977214,1.0
0.83296,1.0
0.202436,1.0
0.890288,1.0
0.721951,1.0
0.166956,0.0
0.886779,1.0
0.389939,0.0
0.710422,1.0
0.678063,1.0
0.710495,0.0
0.721705,1.0
0.75628,1.0
0.948971,1.0
0.838236,1.0
0.31663,0.0
0.915717,1.0
0.823731,1.0
0.164933,1.0
0.831512,1.0
0.0389959,0.0
0.718473,0.0
0.960858,1.0
0.68439,0.0
0.922286,1.0
0.934454,1.0
0.993855,1.0
0.851352,1.0
0.305036,0.0
0.882113,1.0
0.851779,1.0
0.640119,0.0
0.921231,1.0
0.18904,1.0
0.647172,0.0
0.871306,0.0
0.650229,1.0
0.841444,1.0
0.878074,1.0
0.959617,1.0
0.857596,1.0
0.298142,1.0
0.934642,1.0
0.862377,1.0
0.426855,1.0
0.744856,1.0
0.93761,1.0
0.574287,1.0
0.173188,0.0
0.708866,1.0
0.804958,1.0
0.875257,1.0
0.967851,1.0
0.859041,1.0
0.401572,0.0
0.911233,1.0
0.86382,1.0
0.695898,0.0
0.889625,1.0
0.618693,0.0
0.649195,1.0
0.198436,0.0
0.715748,0.0
0.776279,1.0
0.831047,1.0
0.919824,1.0
0.684164,1.0
0.450614,1.0
0.934514,1.0
0.617781,1.0
0.427987,1.0
0.858686,1.0
0.435856,0.0
0.699495,1.0
0.26282,1.0
0.637974,1.0
0.282287,0.0
0.891717,1.0
0.973566,1.0
0.853865,1.0
0.536016,1.0
0.921025,1.0
0.596863,1.0
0.713564,1.0
0.935382,1.0
0.419053,0.0
0.703914,1.0
0.987903,1.0
0.72027,1.0
0.145852,1.0
0.821895,0.0
0.84938,0.0
0.56373,1.0
0.750098,1.0
0.642763,1.0
0.601689,1.0
0.562803,1.0
0.883546,1.0
0.340881,1.0
0.719253,1.0
0.933721,1.0
0.736212,1.0
0.77785,1.0
0.136697,0.0
0.30242,1.0
0.670058,1.0
0.816856,1.0
0.700676,1.0
0.658278,1.0
0.760653,1.0
0.900587,1.0
0.471156,0.0
0.729897,1.0
0.88267,1.0
0.72183,0.0
0.82131,1.0
0.133969,0.0
0.746605,1.0
0.73582,0.0
0.829432,0.0
0.845812,1.0
0.562323,1.0
0.789853,0.0
0.888635,0.0
0.320368,1.0
0.812761,1.0
0.842857,1.0
0.663001,1.0
0.784589,1.0
0.204628,0.0
0.934572,0.0
0.45118,1.0
0.550426,0.0
0.423038,1.0
0.908827,1.0
0.594942,0.0
0.49269,1.0
0.330669,0.0
0.808332,1.0
0.835658,1.0
0.959298,1.0
0.729519,1.0
0.532059,1.0
0.161615,0.0
0.161068,0.0
0.624295,1.0
0.3726,1.0
0.711966,1.0
0.423733,0.0
0.512454,0.0
0.768139,1.0
0.503177,1.0
0.741652,1.0
0.472806,1.0
0.87718,1.0
0.744245,1.0
0.707572,1.0
0.104041,0.0
0.74221,1.0
0.760074,1.0
0.598698,1.0
0.910063,1.0
0.537982,1.0
0.496635,1.0
0.855205,0.0
0.883737,1.0
0.547818,1.0
0.895187,1.0
0.977223,1.0
0.728562,0.0
0.60692,0.0
0.0699365,0.0
0.965582,1.0
0.668497,1.0
0.758769,1.0
0.633681,1.0
0.752212,1.0
0.553206,0.0
0.508965,1.0
0.886684,1.0
0.860792,1.0
0.863271,1.0
0.9385,1.0
0.66779,1.0
0.448772,1.0
0.0852181,0.0
0.859528,1.0
0.557667,0.0
0.652343,0.0
0.625913,1.0
0.741492,1.0
0.488337,1.0
0.708192,1.0
0.900781,1.0
0.725912,0.0
0.862451,1.0
0.977936,1.0
0.731539,1.0
0.685775,1.0
0.0777558,0.0
0.915791,1.0
0.523746,1.0
0.564989,0.0
0.68465,1.0
0.772948,0.0
0.560174,1.0
0.762743,1.0
0.891319,1.0
0.0707798,0.0
0.897552,0.0
0.941871,0.0
0.746391,1.0
0.720267,0.0
0.113884,0.0
0.899438,1.0
0.651774,0.0
0.529543,0.0
0.715243,1.0
0.688274,1.0
0.598332,1.0
0.555679,1.0
0.908944,1.0
0.425844,1.0
0.265674,0.0
0.0394205,0.0
0.7308,0.0
0.429346,0.0
0.0449179,0.0
0.945847,1.0
0.560257,1.0
0.465128,0.0
0.727764,0.0
0.785936,1.0
0.530197,1.0
0.60391,1.0
0.906784,1.0
0.927239,1.0
0.566209,1.0
0.718537,1.0
0.670227,1.0
0.499309,0.0
0.0470683,0.0
0.943802,1.0
0.647103,1.0
0.422315,0.0
0.585398,0.0
0.819879,1.0
0.594294,1.0
0.739244,1.0
0.915469,1.0
0.833421,1.0
0.933639,1.0
0.992693,1.0
0.733756,1.0
0.398406,0.0
0.0636214,0.0
0.944154,1.0
0.645781,1.0
0.387022,0.0
0.540159,1.0
0.867749,1.0
0.640248,0.0
0.879878,0.0
0.729778,1.0
0.882422,1.0
0.843259,0.0
0.871722,1.0
0.748625,1.0
0.361253,1.0
0.0619503,0.0
0.73358,1.0
0.856718,0.0
0.359578,0.0
0.652549,1.0
0.846978,1.0
0.564877,1.0
0.339175,1.0
0.819495,1.0
0.899072,1.0
0.217388,0.0
0.982184,1.0
0.732907,1.0
0.527117,0.0
0.0487388,0.0
0.90307,1.0
0.423151,1.0
0.337195,1.0
0.885109,1.0
0.77624,1.0
0.638152,1.0
0.832382,1.0
0.877255,1.0
0.918623,1.0
0.473457,1.0
0.892232,1.0
0.759455,1.0
0.328363,0.0
0.0836967,1.0
0.859372,1.0
0.847343,1.0
0.499264,1.0
0.852219,1.0
0.797358,1.0
0.670403,0.0
0.919198,1.0
0.897689,0.0
0.919758,1.0
0.909654,1.0
0.97172,1.0
0.778651,0.0
0.383867,0.0
0.516874,1.0
0.993692,1.0
0.875305,1.0
0.656929,1.0
0.909301,1.0
0.802384,1.0
0.56511,1.0
0.88037,1.0
0.783841,1.0
0.917219,1.0
0.826101,1.0
0.942863,1.0
0.718809,1.0
0.324176,0.0
0.831278,1.0
0.904082,1.0
0.675034,1.0
0.68527,0.0
0.85853,0.0
0.814909,1.0
0.639926,1.0
0.89682,1.0
0.845581,1.0
0.967029,1.0
0.850803,1.0
0.972851,1.0
0.773233,1.0
0.308505,0.0
0.824691,1.0
0.964182,1.0
0.836259,1.0
0.532028,1.0
0.373425,0.0
0.656726,1.0
0.67255,1.0
0.745314,1.0
0.882645,1.0
0.964791,1.0
0.640195,0.0
0.941766,1.0
0.780128,1.0
0.283002,1.0
0.870107,0.0
0.86718,1.0
0.66102,1.0
0.599917,1.0
0.525588,1.0
0.546221,1.0
0.673418,0.0
0.706617,0.0
0.887509,1.0
0.966482,1.0
0.528199,0.0
0.542524,1.0
0.755031,1.0
0.414865,0.0
0.06926,0.0
0.960836,1.0
0.870886,0.0
0.674229,1.0
0.740665,1.0
0.722667,1.0
0.599597,0.0
0.652187,1.0
0.907725,1.0
0.923795,0.0
0.534961,0.0
0.458179,1.0
0.663052,1.0
0.288555,1.0
0.216476,0.0
0.899391,1.0
0.764876,1.0
0.686179,1.0
0.522745,0.0
0.850652,1.0
0.513069,1.0
0.801259,1.0
0.915196,1.0
0.0132688,0.0
0.510128,1.0
0.54002,1.0
0.748946,1.0
0.447544,0.0
0.158193,0.0
0.994308,1.0
0.832404,1.0
0.698835,1.0
0.504151,1.0
0.441272,1.0
0.583608,0.0
0.852658,1.0
0.918667,1.0
0.618396,1.0
0.609319,0.0
0.572269,1.0
0.757994,0.0
0.0540638,1.0
0.129521,1.0
0.866477,1.0
0.853572,1.0
0.563485,0.0
0.654835,1.0
0.757314,1.0
0.495684,0.0
0.880049,1.0
0.920833,1.0
0.975565,1.0
0.528447,1.0
0.606434,1.0
0.826528,1.0
0.738162,1.0
0.962767,1.0
0.952437,1.0
0.73653,1.0
0.481474,0.0
0.784687,1.0
0.781178,1.0
0.383586,1.0
0.905127,1.0
0.923404,1.0
0.316639,1.0
0.621971,0.0
0.623068,0.0
0.732836,1.0
0.612876,1.0
0.923046,1.0
0.937633,1.0
0.754745,1.0
0.392864,0.0
0.593442,1.0
0.708341,1.0
0.775136,0.0
0.919038,1.0
0.925426,1.0
0.93118,1.0
0.537421,1.0
0.578181,1.0
0.828824,1.0
0.80345,1.0
0.774294,1.0
0.962932,1.0
0.743203,1.0
0.425446,0.0
0.652946,1.0
0.869455,1.0
0.0486395,0.0
0.96119,1.0
0.836196,1.0
0.784158,1.0
0.631793,1.0
0.718838,0.0
0.59022,0.0
0.622999,0.0
0.883939,1.0
0.859759,1.0
0.868196,1.0
0.391221,0.0
0.784058,1.0
0.909274,1.0
0.447137,0.0
0.93751,1.0
0.878623,1.0
0.774899,1.0
0.664666,0.0
0.638277,1.0
0.409,0.0
0.422725,1.0
0.81842,1.0
0.975066,1.0
0.919739,1.0
0.362139,0.0
0.705078,1.0
0.508412,1.0
0.0809117,0.0
0.960372,0.0
0.879786,0.0
0.364384,0.0
0.539755,0.0
0.704951,1.0
0.353149,1.0
0.572981,0.0
0.909888,0.0
0.883234,1.0
0.666174,1.0
0.340602,0.0
0.723798,0.0
0.700921,1.0
0.314789,1.0
0.213641,0.0
0.612444,1.0
0.0625319,0.0
0.529783,0.0
0.710707,0.0
0.860159,1.0
0.421208,1.0
0.350579,0.0
0.921527,1.0
0.953734,1.0
0.324048,0.0
0.663174,0.0
0.823786,1.0
0.907259,0.0
0.702916,1.0
0.858085,1.0
0.514616,1.0
0.507548,1.0
0.573175,1.0
0.90563,1.0
0.547119,1.0
0.163153,0.0
0.961414,1.0
0.8982,1.0
0.313013,1.0
0.587434,1.0
0.885098,1.0
0.0899356,0.0
0.948598,1.0
0.905845,1.0
0.925979,1.0
0.763732,0.0
0.718913,1.0
0.904095,1.0
0.596895,1.0
0.136866,0.0
0.923532,1.0
0.942851,1.0
0.490481,0.0
0.640605,1.0
0.906649,1.0
0.460347,0.0
0.91006,1.0
0.902409,1.0
0.616199,0.0
0.173208,0.0
0.38096,0.0
0.917352,1.0
0.532003,0.0
0.134349,1.0
0.911872,1.0
0.696337,1.0
0.457094,0.0
0.666349,0.0
0.853778,1.0
0.077368,0.0
0.967566,1.0
0.913103,1.0
0.0636487,0.0
0.249459,1.0
0.580782,1.0
0.792966,0.0
0.410169,1.0
0.957567,1.0
0.975006,1.0
0.743449,1.0
0.413302,0.0
0.575503,1.0
0.903661,1.0
0.102834,0.0
0.924383,1.0
0.558842,0.0
0.918188,1.0
0.489182,1.0
0.936163,1.0
0.796307,1.0
0.834784,1.0
0.581005,0.0
0.969638,1.0
0.939611,1.0
0.839747,1.0
0.180339,1.0
0.683578,0.0
0.911631,1.0
0.0415683,0.0
0.969637,1.0
0.468576,0.0
0.923133,1.0
0.924809,1.0
0.916629,0.0
0.810874,1.0
0.777349,1.0
0.427466,0.0
0.893279,1.0
0.976194,1.0
0.855393,1.0
0.382317,1.0
0.487092,0.0
0.825715,1.0
0.217923,1.0
0.930002,1.0
0.401221,0.0
0.927256,1.0
0.836811,1.0
0.167727,0.0
0.942643,1.0
0.834653,1.0
0.411286,1.0
0.90086,1.0
0.951427,1.0
0.923126,1.0
0.685565,0.0
0.456664,0.0
0.50386,0.0
0.954259,1.0
0.969942,1.0
0.343134,0.0
0.660028,1.0
0.917037,1.0
0.233664,1.0
0.858744,1.0
0.765,1.0
0.569485,0.0
0.922559,1.0
0.977809,1.0
0.893437,1.0
0.604359,1.0
0.383903,1.0
0.570784,1.0
0.599416,0.0
0.933626,1.0
0.299594,0.0
0.937982,1.0
0.936613,1.0
0.945807,1.0
0.971065,1.0
0.80863,1.0
0.359447,1.0
0.92145,1.0
0.951101,1.0
0.924976,1.0
0.69164,1.0
0.637511,0.0
0.764587,1.0
0.0483131,0.0
0.970014,1.0
0.268101,1.0
0.885199,1.0
0.802937,1.0
0.762596,1.0
0.9192,1.0
0.77894,1.0
0.518293,0.0
0.84926,1.0
0.972313,1.0
0.907452,1.0
0.787452,0.0
0.419832,0.0
0.819513,1.0
0.43812,1.0
0.644469,1.0
0.454084,0.0
0.887869,1.0
0.939752,1.0
0.897716,1.0
0.980474,1.0
0.741429,1.0
0.388511,0.0
0.845234,1.0
0.965705,1.0
0.839963,1.0
0.66259,1.0
0.447251,0.0
0.705586,1.0
0.535963,1.0
0.654754,1.0
0.384283,1.0
0.92721,1.0
0.893603,1.0
0.842567,1.0
0.926173,0.0
0.78384,0.0
0.389022,1.0
0.917867,1.0
0.971885,1.0
0.746083,1.0
0.570282,0.0
0.360136,0.0
0.747331,0.0
0.521106,1.0
0.976061,1.0
0.547667,0.0
0.932691,1.0
0.915696,1.0
0.96144,1.0
0.0367574,0.0
0.856757,1.0
0.46514,0.0
0.897834,1.0
0.865544,1.0
0.785144,1.0
0.511803,0.0
0.385689,1.0
0.682442,1.0
0.651506,1.0
0.845094,1.0
0.152875,0.0
0.940046,1.0
0.884747,1.0
0.941323,1.0
0.717186,0.0
0.758194,0.0
0.471636,0.0
0.723709,0.0
0.835453,1.0
0.8079,1.0
0.469546,0.0
0.672726,1.0
0.790886,1.0
0.712007,1.0
0.965874,1.0
0.481316,1.0
0.941231,1.0
0.933774,1.0
0.953975,1.0
0.109412,0.0
0.883857,1.0
0.683337,1.0
0.6671,1.0
0.837613,0.0
0.812023,1.0
0.424718,0.0
0.80945,1.0
0.794378,1.0
0.571347,0.0
0.790961,1.0
0.666613,1.0
0.942831,1.0
0.990541,1.0
0.929245,1.0
0.574026,1.0
0.642242,1.0
0.826256,1.0
0.775322,0.0
0.768537,1.0
0.814741,0.0
0.389694,1.0
0.618449,1.0
0.888592,1.0
0.366406,0.0
0.802711,1.0
0.778602,1.0
0.958859,1.0
0.931304,1.0
0.977032,1.0
0.555245,1.0
0.962896,1.0
0.833717,1.0
0.754812,1.0
0.66165,1.0
0.910201,1.0
0.692474,1.0
0.528326,1.0
0.541304,0.0
0.808847,1.0
0.396982,1.0
0.813714,1.0
0.824053,1.0
0.949024,1.0
0.948175,1.0
0.941536,1.0
0.664187,1.0
0.860137,1.0
0.777932,1.0
0.930851,1.0
0.694496,0.0
0.861409,1.0
0.759175,1.0
0.659383,1.0
0.492867,1.0
0.898675,1.0
0.809999,1.0
0.837636,1.0
0.624194,1.0
0.945238,1.0
0.904406,1.0
0.974262,1.0
0.713131,1.0
0.949831,1.0
0.816912,0.0
0.812311,1.0
0.596806,0.0
0.809501,1.0
0.798074,1.0
0.532604,0.0
0.530433,1.0
0.905735,1.0
0.872697,1.0
0.98927,1.0
0.573154,0.0
0.960123,1.0
0.926071,1.0
0.935591,1.0
0.724852,1.0
0.90149,0.0
0.832079,1.0
0.941608,1.0
0.515241,1.0
0.841663,1.0
0.789045,1.0
0.459565,1.0
0.567024,1.0
0.914685,1.0
0.571184,1.0
0.875231,1.0
0.491274,0.0
0.962571,1.0
0.895109,1.0
0.553921,0.0
0.73203,1.0
0.0345842,0.0
0.778825,1.0
0.89073,1.0
0.619688,1.0
0.837523,1.0
0.607406,0.0
0.561208,1.0
0.542456,1.0
0.920321,1.0
0.604839,0.0
0.981629,1.0
0.461216,1.0
0.912482,1.0
0.965675,1.0
0.401981,0.0
0.733793,1.0
0.645922,1.0
0.835342,1.0
0.943895,1.0
0.696578,0.0
0.842931,1.0
0.400601,1.0
0.591362,1.0
0.638837,1.0
0.922553,1.0
0.582936,1.0
0.953388,1.0
0.547806,1.0
0.840126,1.0
0.914664,1.0
0.590415,1.0
0.73598,1.0
0.971021,1.0
0.774415,1.0
0.830093,1.0
0.571905,1.0
0.835804,1.0
0.48564,0.0
0.589022,1.0
0.668506,1.0
0.926317,1.0
0.657512,1.0
0.955342,0.0
0.583429,1.0
0.347419,0.0
0.932233,1.0
0.774276,1.0
0.737777,0.0
0.871891,1.0
0.694529,0.0
0.823026,1.0
0.643991,1.0
0.838636,1.0
0.338026,0.0
0.705455,1.0
0.45206,0.0
0.627651,0.0
0.927719,0.0
0.681411,1.0
0.0194394,0.0
0.45698,1.0
0.379779,1.0
0.899086,1.0
0.745418,1.0
0.595336,1.0
0.953275,1.0
0.66513,1.0
0.494867,1.0
0.791119,1.0
0.703436,1.0
0.837375,1.0
0.498064,1.0
0.75416,1.0
0.386905,0.0
0.500941,0.0
0.668631,1.0
0.448584,0.0
0.616267,0.0
0.797276,1.0
0.640298,1.0
0.972397,1.0
0.680073,1.0
0.657978,0.0
0.932707,1.0
0.809155,1.0
0.627291,1.0
0.819272,0.0
0.70883,1.0
0.838846,1.0
0.811544,1.0
0.615713,1.0
0.320643,0.0
0.775059,1.0
0.839488,0.0
0.379865,1.0
0.1806,0.0
0.680291,1.0
0.743807,0.0
0.918276,1.0
0.657785,0.0
0.559883,0.0
0.96362,1.0
0.803079,1.0
0.59251,0.0
0.704963,0.0
0.719927,1.0
0.478505,1.0
0.745674,1.0
0.725244,1.0
0.281414,1.0
0.645113,1.0
0.581459,1.0
0.945208,1.0
0.626644,0.0
0.693454,0.0
0.564076,0.0
0.926561,1.0
0.591343,0.0
0.490881,0.0
0.930341,0.0
0.522645,0.0
0.759579,1.0
0.575026,0.0
0.749271,1.0
0.724129,1.0
0.775626,1.0
0.781254,1.0
0.669155,1.0
0.456286,1.0
0.757931,1.0
0.745352,1.0
0.590499,0.0
0.131285,0.0
0.556716,0.0
0.491554,1.0
0.879459,1.0
0.625817,1.0
0.434123,1.0
0.0345166,0.0
0.4684,0.0
0.789223,1.0
0.561247,1.0
0.812003,1.0
0.727651,1.0
0.645953,0.0
0.556086,1.0
0.740559,1.0
0.680352,1.0
0.683189,0.0
0.852928,1.0
0.318429,1.0
0.558254,0.0
0.487411,1.0
0.782334,0.0
0.961809,1.0
0.785164,1.0
0.560712,1.0
0.687473,1.0
0.481558,0.0
0.807276,0.0
0.705427,0.0
0.761756,1.0
0.729968,1.0
0.452122,1.0
0.683363,0.0
0.637151,0.0
0.723146,1.0
0.806903,1.0
0.875235,1.0
0.951481,1.0
0.0948778,0.0
0.607206,0.0
0.191638,0.0
0.88622,1.0
0.749402,1.0
0.558842,1.0
0.674782,0.0
0.99181,1.0
0.682409,1.0
0.766215,1.0
0.626284,1.0
