pred,truth
0.502381,0.0
0.542277,0.0
0.655387,1.0
0.570711,0.0
0.628842,1.0
0.691637,1.0
0.501143,0.0
0.503212,1.0
0.66464,1.0
0.441138,0.0
0.628909,1.0
0.612981,1.0
0.50066,0.0
0.564601,1.0
0.719239,1.0
0.43743,0.0
0.628944,1.0
0.628822,1.0
0.500438,1.0
0.608309,1.0
0.601568,0.0
0.600937,1.0
0.628964,1.0
0.630532,1.0
0.500842,1.0
0.626713,1.0
0.449857,0.0
0.645238,0.0
0.628977,0.0
0.584026,1.0
0.500977,1.0
0.630516,1.0
0.431761,0.0
0.535942,0.0
0.540466,1.0
0.622813,1.0
0.50101,0.0
0.629869,1.0
0.343848,0.0
0.467426,0.0
0.585933,1.0
0.630248,1.0
0.500538,1.0
0.628968,1.0
0.326643,1.0
0.431946,0.0
0.615357,1.0
0.633403,1.0
0.500853,1.0
0.628633,1.0
0.506382,1.0
0.447897,1.0
0.627566,1.0
0.634478,1.0
0.500961,1.0
0.62866,0.0
0.611849,1.0
0.598584,1.0
0.630071,1.0
0.634703,1.0
0.539508,0.0
0.540253,0.0
0.687476,1.0
0.681844,1.0
0.629629,0.0
0.634716,1.0
0.508483,0.0
0.501459,0.0
0.681669,1.0
0.658952,1.0
0.540428,1.0
0.634719,0.0
0.499597,1.0
0.482733,1.0
0.756948,1.0
0.667865,1.0
0.58571,1.0
0.638383,1.0
0.538003,1.0
0.551389,1.0
0.77724,1.0
0.721657,1.0
0.61512,1.0
0.633509,1.0
0.565331,0.0
0.602715,1.0
0.727812,1.0
0.636278,0.0
0.627411,1.0
0.634185,0.0
0.522398,0.0
0.625422,1.0
0.750271,1.0
0.582086,0.0
0.629993,1.0
0.587786,1.0
0.501205,0.0
0.630561,1.0
0.556293,1.0
0.523204,1.0
0.629594,1.0
0.622213,1.0
0.497476,0.0
0.630004,1.0
0.558577,1.0
0.612544,0.0
0.629003,1.0
0.6297,1.0
0.490644,1.0
0.628959,1.0
0.561619,1.0
0.535197,1.0
0.62878,1.0
0.633137,0.0
0.533742,1.0
0.628543,1.0
0.56394,1.0
0.618986,0.0
0.628796,1.0
0.638034,1.0
0.563938,0.0
0.628563,1.0
0.565552,1.0
0.535921,1.0
0.592697,1.0
0.633462,1.0
0.522657,0.0
0.628709,1.0
0.619756,1.0
0.618503,1.0
0.576793,1.0
0.634135,0.0
0.501533,0.0
0.628834,1.0
0.632744,0.0
0.658224,1.0
0.704359,0.0
0.638182,1.0
0.497684,0.0
0.628908,1.0
0.522282,1.0
0.66983,1.0
0.508701,0.0
0.633486,0.0
0.490723,1.0
0.628946,1.0
0.592898,1.0
0.671018,1.0
0.492483,0.0
0.637828,1.0
0.533757,1.0
0.628965,1.0
0.630399,1.0
0.492012,1.0
0.48742,0.0
0.584644,1.0
0.563915,0.0
0.628977,0.0
0.640513,1.0
0.525901,0.0
0.459534,1.0
0.578002,1.0
0.52267,0.0
0.540466,1.0
0.639602,1.0
0.512963,0.0
0.583726,1.0
0.618669,1.0
0.501543,1.0
0.585933,1.0
0.646145,1.0
0.508406,1.0
0.648346,1.0
0.6287,1.0
0.538333,1.0
0.581926,1.0
0.62599,0.0
0.506693,0.0
0.730444,1.0
0.585066,1.0
0.564742,0.0
0.611714,1.0
0.537974,1.0
0.507005,0.0
0.645924,1.0
0.622998,1.0
0.522107,0.0
0.665309,1.0
0.589582,1.0
0.507406,1.0
0.791745,1.0
0.630103,1.0
0.501019,0.0
0.685975,1.0
0.54386,1.0
0.615122,1.0
0.507152,1.0
0.655551,1.0
0.499399,1.0
0.497419,0.0
0.702986,1.0
0.662533,1.0
0.623547,1.0
0.507084,1.0
0.587819,1.0
0.57243,1.0
0.490622,0.0
0.703513,1.0
0.711058,1.0
0.62443,1.0
0.507094,1.0
0.649949,0.0
0.594463,1.0
0.494313,0.0
0.689183,1.0
0.604928,1.0
0.620244,1.0
0.507121,1.0
0.494799,0.0
0.61442,0.0
0.490044,0.0
0.703071,1.0
0.601296,0.0
0.635228,1.0
0.507145,1.0
0.464152,0.0
0.537574,1.0
0.494549,0.0
0.68954,1.0
0.526827,1.0
0.638652,1.0
0.507163,0.0
0.469742,0.0
0.587074,1.0
0.49217,0.0
0.689388,1.0
0.572497,1.0
0.63903,1.0
0.507686,0.0
0.471428,0.0
0.617208,1.0
0.488377,0.0
0.703614,1.0
0.595864,1.0
0.638855,1.0
0.507891,1.0
0.451038,0.0
0.604748,1.0
0.487602,1.0
0.617157,1.0
0.601883,0.0
0.598681,1.0
0.507436,1.0
0.466092,0.0
0.536829,1.0
0.484101,1.0
0.616295,1.0
0.527925,1.0
0.592621,1.0
0.507243,1.0
0.447506,0.0
0.586174,1.0
0.48308,1.0
0.619393,1.0
0.573192,1.0
0.591669,0.0
0.507189,1.0
0.446486,1.0
0.67976,1.0
0.532207,1.0
0.623153,1.0
0.595964,1.0
0.527597,1.0
0.507188,0.0
0.577381,1.0
0.759972,1.0
0.646173,1.0
0.626265,1.0
0.601705,1.0
0.564482,1.0
0.507707,0.0
0.64725,1.0
0.510647,0.0
0.685706,1.0
0.606661,0.0
0.631836,0.0
0.58447,1.0
0.50791,0.0
0.600975,1.0
0.457792,0.0
0.729092,1.0
0.519202,1.0
0.541406,0.0
0.591569,1.0
0.50796,1.0
0.792367,1.0
0.584051,0.0
0.688581,1.0
0.554992,0.0
0.506547,1.0
0.592632,1.0
0.507451,0.0
0.654786,1.0
0.49561,0.0
0.711811,1.0
0.503108,1.0
0.538906,1.0
0.606162,1.0
0.507754,1.0
0.657711,0.0
0.462306,0.0
0.722984,1.0
0.551507,1.0
0.560667,1.0
0.616727,0.0
0.507388,1.0
0.496162,0.0
0.448086,0.0
0.686197,1.0
0.568711,1.0
0.5705,0.0
0.517946,0.0
0.507237,1.0
0.488371,0.0
0.442431,1.0
0.712029,1.0
0.610863,1.0
0.523631,0.0
0.478466,1.0
0.507197,1.0
0.445873,0.0
0.59642,1.0
0.71243,1.0
0.628573,1.0
0.499487,0.0
0.54774,1.0
0.507197,1.0
0.418997,1.0
0.692959,1.0
0.72434,1.0
0.588373,1.0
0.487038,0.0
0.599105,0.0
0.507204,1.0
0.600784,1.0
0.622546,1.0
0.686891,1.0
0.559144,1.0
0.485996,1.0
0.517806,0.0
0.507211,1.0
0.70148,1.0
0.631079,1.0
0.616953,1.0
0.57475,1.0
0.575893,0.0
0.479274,1.0
0.507214,1.0
0.743349,1.0
0.503034,0.0
0.580799,1.0
0.581338,0.0
0.532248,1.0
0.547991,1.0
0.507216,0.0
0.731923,1.0
0.492926,0.0
0.576223,1.0
0.531163,1.0
0.604508,1.0
0.598616,0.0
0.507726,1.0
0.737485,1.0
0.490606,1.0
0.5684,1.0
0.543833,1.0
0.640252,0.0
0.511913,0.0
0.507414,0.0
0.70493,1.0
0.496774,1.0
0.573562,1.0
0.567978,0.0
0.549924,1.0
0.426751,0.0
0.507773,1.0
0.748475,1.0
0.499953,1.0
0.568715,1.0
0.58387,1.0
0.610683,1.0
0.377877,0.0
0.507411,1.0
0.721965,1.0
0.500603,1.0
0.568504,1.0
0.615184,1.0
0.640367,1.0
0.492013,1.0
0.507253,1.0
0.733684,1.0
0.500242,1.0
0.574017,1.0
0.629188,1.0
0.649864,1.0
0.566689,0.0
0.507206,1.0
0.722827,1.0
0.586544,1.0
0.568641,1.0
0.633985,0.0
0.650881,1.0
0.57385,1.0
0.507202,1.0
0.735335,1.0
0.622482,0.0
0.573826,1.0
0.638485,1.0
0.688838,1.0
0.615862,1.0
0.507208,1.0
0.705725,1.0
0.536985,0.0
0.568554,1.0
0.633449,1.0
0.697382,1.0
0.63243,1.0
0.507213,1.0
0.54386,1.0
0.74882,1.0
0.502359,0.0
0.57375,1.0
0.633986,1.0
0.676844,1.0
0.636424,1.0
0.507217,1.0
0.662533,1.0
0.725932,1.0
0.485933,1.0
0.568531,1.0
0.634412,1.0
0.69356,1.0
0.657991,1.0
0.507218,1.0
0.711058,1.0
0.718919,1.0
0.565152,0.0
0.573738,1.0
0.634654,1.0
0.676667,1.0
0.669697,0.0
0.507219,0.0
0.718849,1.0
0.73367,1.0
0.521474,1.0
0.506413,0.0
0.634745,1.0
0.704549,0.0
0.549855,1.0
0.507728,1.0
0.715776,1.0
0.705401,1.0
0.589226,1.0
0.489601,0.0
0.58572,1.0
0.51936,0.0
0.624789,1.0
0.507416,1.0
0.702139,1.0
0.726335,1.0
0.625812,1.0
0.483477,0.0
0.578338,1.0
0.487358,1.0
0.659912,1.0
0.507266,1.0
0.677188,1.0
0.749319,1.0
0.589345,1.0
0.480255,1.0
0.618823,1.0
0.589164,1.0
0.670594,1.0
0.507216,0.0
0.693571,1.0
0.720016,0.0
0.54386,1.0
0.575861,1.0
0.489176,0.0
0.628691,1.0
0.687148,1.0
0.671579,0.0
0.507716,1.0
0.677086,1.0
0.53347,0.0
0.662533,1.0
0.571298,1.0
0.483187,1.0
0.632899,1.0
0.707122,1.0
0.549662,1.0
0.507407,0.0
0.694801,1.0
0.452267,1.0
0.711058,1.0
0.570248,0.0
0.490358,0.0
0.6343,1.0
0.671718,1.0
0.624334,1.0
0.507769,0.0
0.677528,1.0
0.606871,1.0
0.604928,1.0
0.545997,1.0
0.483495,1.0
0.626316,1.0
0.668053,1.0
0.65956,1.0
0.507917,1.0
0.694558,1.0
0.713218,1.0
0.601296,0.0
0.622449,0.0
0.490279,0.0
0.627986,1.0
0.702032,1.0
0.496845,0.0
0.507448,1.0
0.677191,1.0
0.744584,1.0
0.526827,0.0
0.515087,1.0
0.483317,0.0
0.701517,1.0
0.702298,1.0
0.542819,1.0
0.507252,1.0
0.694322,1.0
0.729718,1.0
0.50034,1.0
0.601634,1.0
0.479345,0.0
0.658382,1.0
0.668368,1.0
0.55703,0.0
0.507198,1.0
0.677067,1.0
0.735926,1.0
0.560306,1.0
0.658721,0.0
0.477085,1.0
0.729215,1.0
0.667363,1.0
0.464713,0.0
0.544258,1.0
0.507195,1.0
0.704633,1.0
0.704574,1.0
0.594371,1.0
0.536397,0.0
0.486636,1.0
0.786461,1.0
0.702552,1.0
0.387295,0.0
0.683037,1.0
0.507204,1.0
0.669267,1.0
0.7481,1.0
0.603059,0.0
0.467098,1.0
0.49205,0.0
0.713178,1.0
0.713669,1.0
0.354348,1.0
0.726341,1.0
0.507211,0.0
0.655612,1.0
0.725784,1.0
0.528457,1.0
0.564682,1.0
0.48413,1.0
0.707462,1.0
0.714788,1.0
0.541348,1.0
0.727694,1.0
0.507724,1.0
0.651521,1.0
0.701634,1.0
0.573394,1.0
0.638297,1.0
0.490395,1.0
0.619725,1.0
0.71377,1.0
0.609421,1.0
0.736765,1.0
0.507413,0.0
0.650553,1.0
0.724775,0.0
0.595878,1.0
0.717027,1.0
0.493821,1.0
0.634851,1.0
0.713239,1.0
0.686205,1.0
0.727272,0.0
0.507772,0.0
0.65062,1.0
0.5353,0.0
0.631975,1.0
0.657874,1.0
0.508024,1.0
0.687712,1.0
0.601881,1.0
0.698308,1.0
0.518025,0.0
0.507917,1.0
0.660375,1.0
0.450968,1.0
0.620696,0.0
0.598031,1.0
0.529667,1.0
0.739634,1.0
0.631875,1.0
0.707709,1.0
0.458127,1.0
0.507447,1.0
0.616675,0.0
0.625362,1.0
0.59573,0.0
0.660661,1.0
0.509707,1.0
0.717694,1.0
0.649143,1.0
0.761646,1.0
0.614161,1.0
0.507251,1.0
0.538484,0.0
0.688046,1.0
0.58944,1.0
0.627845,1.0
0.499083,0.0
0.676664,1.0
0.673359,1.0
0.671578,1.0
0.705531,1.0
0.507198,1.0
0.506079,1.0
0.755209,1.0
0.635271,1.0
0.650515,1.0
0.486972,0.0
0.752442,1.0
0.69853,1.0
0.681006,1.0
0.579787,1.0
0.507195,1.0
0.539109,0.0
0.652128,0.0
0.652282,1.0
0.591515,1.0
0.481628,1.0
0.657695,1.0
0.70461,1.0
0.743073,1.0
0.705182,1.0
0.507204,1.0
0.511604,0.0
0.547671,0.0
0.644976,1.0
0.648718,1.0
0.489593,1.0
0.735073,0.0
0.704607,1.0
0.790491,1.0
0.691905,1.0
0.507211,1.0
0.494833,1.0
0.48745,1.0
0.649627,0.0
0.79168,1.0
0.493848,1.0
0.593937,1.0
0.704003,1.0
0.502836,0.0
0.690264,1.0
0.507215,1.0
0.533397,0.0
0.541718,1.0
0.550178,1.0
0.654712,0.0
0.531103,1.0
0.67076,1.0
0.705772,0.0
0.446388,1.0
0.564962,1.0
0.507217,1.0
0.509186,1.0
0.598599,1.0
0.610554,0.0
0.495002,0.0
0.643292,1.0
0.708823,1.0
0.523175,0.0
0.524048,1.0
0.693799,0.0
0.507218,1.0
0.541987,1.0
0.671958,1.0
0.540236,1.0
0.502641,1.0
0.683043,1.0
0.720625,1.0
0.465643,0.0
0.564919,1.0
0.511333,0.0
0.507218,0.0
0.542658,0.0
0.625944,1.0
0.607267,1.0
0.578135,1.0
0.634958,0.0
0.614246,1.0
0.462817,0.0
0.595268,1.0
0.455847,1.0
0.507727,1.0
0.510915,1.0
0.602992,1.0
0.640474,1.0
0.591001,1.0
0.551161,1.0
0.629617,1.0
0.440254,1.0
0.589487,1.0
0.594541,1.0
0.507416,0.0
0.56666,1.0
0.593357,1.0
0.650387,1.0
0.652729,1.0
0.642046,1.0
0.645019,0.0
0.590308,1.0
0.59344,1.0
0.72818,1.0
0.507774,1.0
0.595407,1.0
0.590431,1.0
0.651027,1.0
0.658372,0.0
0.642922,1.0
0.529346,0.0
0.686797,1.0
0.605988,1.0
0.711439,0.0
0.507412,1.0
0.602275,0.0
0.590534,1.0
0.688575,1.0
0.4965,0.0
0.64328,1.0
0.500544,0.0
0.648835,1.0
0.575241,1.0
0.534481,0.0
0.507253,1.0
0.527845,1.0
0.591204,0.0
0.697104,0.0
0.494064,0.0
0.557087,1.0
0.497928,0.0
0.641091,1.0
0.581209,1.0
0.455995,0.0
0.507207,1.0
0.573046,1.0
0.515643,0.0
0.554064,0.0
0.486386,0.0
0.574805,1.0
0.505673,1.0
0.503401,1.0
0.582081,0.0
0.425282,0.0
0.507203,1.0
0.5958,1.0
0.484361,1.0
0.472935,0.0
0.479941,0.0
0.581726,0.0
0.515145,1.0
0.502142,1.0
0.508462,1.0
0.403343,1.0
0.507208,1.0
0.601629,1.0
0.537416,1.0
0.438255,0.0
0.469361,1.0
0.547097,1.0
0.608771,1.0
0.539655,1.0
0.549138,1.0
0.554285,1.0
0.507214,1.0
0.601113,1.0
0.573097,1.0
0.449075,1.0
0.564909,1.0
0.570347,0.0
0.620476,1.0
0.643876,1.0
0.575525,1.0
0.71548,1.0
0.507217,1.0
0.703341,1.0
0.589011,1.0
0.564928,1.0
0.627016,0.0
0.543755,0.0
0.64026,1.0
0.685351,1.0
0.587411,1.0
0.736315,0.0
0.507218,1.0
0.709792,1.0
0.5933,0.0
0.675165,0.0
0.542222,0.0
0.534759,0.0
0.638001,1.0
0.750364,1.0
0.591008,1.0
0.52391,0.0
0.507219,0.0
0.711426,1.0
0.516896,1.0
0.558825,0.0
0.55207,1.0
0.530997,1.0
0.637494,0.0
0.720169,1.0
0.648197,1.0
0.490655,1.0
0.507728,1.0
0.627489,1.0
0.555701,0.0
0.476712,1.0
0.601365,1.0
0.562541,1.0
0.54047,0.0
0.657981,1.0
0.70491,1.0
0.533739,0.0
0.507416,0.0
0.624119,1.0
0.504977,1.0
0.616361,1.0
0.625367,1.0
0.577873,0.0
0.504135,1.0
0.644494,0.0
0.724178,1.0
0.517127,0.0
0.507774,0.0
0.62444,1.0
0.550322,1.0
0.66044,1.0
0.595079,1.0
0.546417,1.0
0.576762,1.0
0.532733,1.0
0.726988,1.0
0.506591,1.0
0.507919,0.0
0.626209,1.0
0.578118,1.0
0.697214,1.0
0.627325,1.0
0.570069,1.0
0.621628,1.0
0.584189,0.0
0.725398,1.0
0.546636,1.0
0.507955,0.0
0.628048,1.0
0.589773,1.0
0.669852,1.0
0.623551,1.0
0.579479,1.0
0.681728,1.0
0.513977,1.0
0.724235,1.0
0.571858,1.0
0.507954,0.0
0.629343,1.0
0.592718,0.0
0.668418,1.0
0.60678,1.0
0.582853,0.0
0.707872,1.0
0.574324,1.0
0.723967,1.0
0.581908,1.0
0.507946,0.0
0.630121,1.0
0.516358,1.0
0.692288,1.0
0.608026,1.0
0.547075,0.0
0.652609,1.0
0.612869,1.0
0.628058,1.0
0.584041,1.0
0.50794,0.0
0.658974,0.0
0.555327,1.0
0.677212,1.0
0.689558,1.0
0.535845,1.0
0.714413,1.0
0.627568,0.0
0.660315,1.0
0.583889,1.0
0.507936,0.0
0.530637,1.0
0.57919,1.0
0.705001,1.0
0.573191,1.0
0.564613,0.0
0.712216,1.0
0.525041,1.0
0.679129,1.0
0.583615,0.0
0.522961,0.0
0.607663,0.0
0.589476,1.0
0.702363,1.0
0.569416,1.0
0.561332,1.0
0.602889,1.0
0.578358,1.0
0.690929,1.0
0.533148,1.0
0.455915,0.0
0.511568,1.0
0.592235,1.0
0.678442,1.0
0.564986,0.0
0.564635,0.0
0.621533,0.0
0.612726,1.0
0.698072,1.0
0.560537,1.0
0.530542,0.0
0.626763,1.0
0.592328,1.0
0.704189,1.0
0.500231,1.0
0.543544,0.0
0.539632,1.0
0.626773,1.0
0.702125,0.0
0.576449,1.0
0.526598,1.0
0.681067,1.0
0.591973,0.0
0.712826,1.0
0.562649,0.0
0.533988,1.0
0.586678,1.0
0.684614,1.0
0.559807,1.0
0.573726,1.0
0.525893,1.0
0.752187,1.0
0.515687,1.0
0.714296,1.0
0.503822,1.0
0.571858,1.0
0.616103,1.0
0.690198,1.0
0.674337,1.0
0.563297,1.0
0.525309,1.0
0.721791,1.0
0.554941,1.0
0.71379,1.0
0.566375,0.0
0.592487,1.0
0.62785,0.0
0.685923,1.0
0.748384,1.0
0.566519,0.0
0.524922,1.0
0.494159,1.0
0.57912,1.0
0.72487,1.0
0.50533,1.0
0.600225,1.0
0.541176,1.0
0.709311,1.0
0.720929,1.0
0.555182,0.0
0.524695,1.0
0.496384,1.0
0.589498,1.0
0.691401,1.0
0.567068,1.0
0.661603,1.0
0.586439,1.0
0.690849,1.0
0.719719,1.0
0.52314,1.0
0.524573,1.0
0.55025,1.0
0.592237,1.0
0.701065,1.0
0.607277,1.0
0.738033,1.0
0.615312,0.0
0.722163,1.0
0.770254,1.0
0.548898,1.0
0.524511,0.0
0.575345,1.0
0.592299,1.0
0.703425,1.0
0.592473,1.0
0.705271,1.0
0.538364,0.0
0.71383,1.0
0.722242,1.0
0.554755,1.0
0.522552,1.0
0.685279,1.0
0.591933,1.0
0.703931,1.0
0.667259,1.0
0.747891,1.0
0.501231,1.0
0.702101,1.0
0.524636,1.0
0.77484,1.0
0.573548,1.0
0.523751,1.0
0.720671,1.0
0.59173,0.0
0.704055,1.0
0.611163,1.0
0.641413,1.0
0.562846,1.0
0.692139,1.0
0.567896,0.0
0.724661,1.0
0.581333,1.0
0.524333,0.0
0.686429,1.0
0.515641,1.0
0.592546,1.0
0.61819,1.0
0.558634,1.0
0.607101,1.0
0.713461,1.0
0.503834,1.0
0.670846,1.0
0.583539,1.0
0.522597,1.0
0.691862,1.0
0.554941,1.0
0.594719,1.0
0.613485,1.0
0.615175,1.0
0.626069,1.0
0.69366,1.0
0.552728,0.0
0.647804,1.0
0.583761,1.0
0.523828,1.0
0.710904,1.0
0.57914,1.0
0.690727,1.0
0.60932,1.0
0.632166,1.0
0.630236,0.0
0.72418,1.0
0.497748,1.0
0.638672,0.0
0.58366,1.0
0.524386,1.0
0.721765,1.0
0.589505,1.0
0.707684,1.0
0.608048,0.0
0.709113,0.0
0.540934,0.0
0.685499,1.0
0.549315,1.0
0.530442,1.0
0.6488,1.0
0.512843,0.0
0.703569,1.0
0.592231,1.0
0.721051,1.0
0.548166,1.0
0.529185,1.0
0.501428,0.0
0.711129,1.0
0.582402,1.0
0.582885,1.0
0.733662,1.0
0.51235,0.0
0.69225,1.0
0.592287,1.0
0.685165,1.0
0.582282,0.0
0.665625,1.0
0.482342,0.0
0.723136,1.0
0.661663,0.0
0.616593,1.0
0.721433,1.0
0.512504,0.0
0.724657,1.0
0.591921,1.0
0.711676,1.0
0.541613,0.0
0.726108,1.0
0.473342,1.0
0.622681,1.0
0.56021,1.0
0.629664,1.0
0.733753,1.0
0.508457,1.0
0.686103,1.0
0.591721,1.0
0.693422,1.0
0.525707,1.0
0.738508,0.0
0.544812,1.0
0.622589,1.0
0.642758,0.0
0.631811,1.0
0.704536,1.0
0.508087,1.0
0.711418,1.0
0.591681,1.0
0.724542,1.0
0.570196,1.0
0.538353,1.0
0.59931,1.0
0.624019,1.0
0.530506,0.0
0.620228,0.0
0.747635,1.0
0.507678,1.0
0.723204,1.0
0.5917,1.0
0.704219,1.0
0.654251,1.0
0.669808,1.0
0.62427,1.0
0.536618,1.0
0.488526,1.0
0.596836,1.0
0.704298,1.0
0.507411,0.0
0.71592,1.0
0.59172,1.0
0.722315,1.0
0.667337,1.0
0.726546,1.0
0.630338,1.0
0.598154,1.0
0.568124,1.0
0.557555,1.0
0.746235,1.0
0.507779,1.0
0.685225,1.0
0.591727,1.0
0.686678,1.0
0.782571,1.0
0.738201,1.0
0.629968,1.0
0.52868,1.0
0.687943,0.0
0.673722,1.0
0.724554,1.0
0.507407,1.0
0.71209,1.0
0.591725,1.0
0.712405,1.0
0.683069,1.0
0.736088,1.0
0.628902,1.0
0.585536,1.0
0.570132,1.0
0.697097,1.0
0.70131,1.0
0.507238,1.0
0.697511,1.0
0.59172,1.0
0.693704,1.0
0.696533,1.0
0.698301,1.0
0.628459,0.0
0.619134,0.0
0.614694,0.0
0.691261,1.0
0.625774,1.0
0.507188,1.0
0.701899,1.0
0.591714,1.0
0.724504,1.0
0.672255,1.0
0.630046,1.0
0.539924,1.0
0.470319,1.0
0.555003,0.0
0.710891,0.0
0.593464,1.0
0.507183,1.0
0.703071,1.0
0.639788,1.0
0.685721,1.0
0.623816,1.0
0.602364,1.0
0.585426,0.0
0.600104,1.0
0.5258,0.0
0.528393,0.0
0.615924,1.0
0.507192,1.0
0.70343,1.0
0.702978,1.0
0.711246,1.0
0.579375,1.0
0.592948,1.0
0.52715,0.0
0.579184,0.0
0.512294,0.0
0.475833,1.0
0.619619,1.0
0.507201,0.0
0.703763,1.0
0.678507,1.0
0.723193,1.0
0.562359,0.0
0.59056,1.0
0.496836,1.0
0.544658,1.0
0.506656,0.0
0.607468,1.0
0.632203,1.0
0.507715,1.0
0.704145,1.0
0.699886,1.0
0.633205,1.0
0.540798,0.0
0.590827,0.0
0.560693,1.0
0.61092,0.0
0.507782,1.0
0.636334,1.0
0.644584,1.0
0.507407,0.0
0.715748,1.0
0.718644,1.0
0.634068,0.0
0.532994,1.0
0.515549,1.0
0.606477,1.0
0.505793,1.0
0.571665,0.0
0.715837,1.0
0.64122,1.0
0.507767,0.0
0.629915,1.0
0.708523,1.0
0.519334,1.0
0.547419,1.0
0.555041,1.0
0.626023,1.0
0.592433,1.0
0.511854,0.0
0.658979,1.0
0.376907,0.0
0.570763,0.0
0.524134,1.0
0.75749,1.0
0.55918,1.0
0.55504,1.0
0.579288,1.0
0.630275,1.0
0.752671,1.0
0.482724,1.0
0.716932,1.0
0.437512,1.0
0.547051,1.0
0.582072,0.0
0.726932,1.0
0.584372,1.0
0.581163,1.0
0.589576,1.0
0.629758,1.0
0.729515,1.0
0.572499,0.0
0.708192,1.0
0.466333,1.0
0.64574,1.0
0.510925,0.0
0.679554,0.0
0.501837,0.0
0.687299,1.0
0.501376,0.0
0.628891,0.0
0.827327,1.0
0.513271,1.0
0.653306,1.0
0.53131,1.0
0.696312,1.0
0.493685,0.0
0.547766,0.0
0.500977,0.0
0.700608,0.0
0.515398,0.0
0.478443,0.0
0.735,1.0
0.592007,1.0
0.662502,1.0
0.56749,1.0
0.501671,1.0
0.494546,0.0
0.488278,1.0
0.500632,0.0
0.526369,0.0
0.496993,0.0
0.474367,0.0
0.7597,1.0
0.633218,0.0
0.720288,1.0
0.585186,0.0
0.554071,1.0
0.509053,1.0
0.619277,1.0
0.500475,1.0
0.462486,0.0
0.501562,0.0
0.545352,0.0
0.471029,1.0
0.775422,1.0
0.556791,1.0
0.745996,1.0
0.500355,1.0
0.575327,1.0
0.521676,1.0
0.771595,1.0
0.500888,1.0
0.429621,0.0
0.502802,0.0
0.478735,0.0
0.476382,0.0
0.729374,1.0
0.565082,0.0
0.724738,1.0
0.520864,1.0
0.524426,0.0
0.534756,1.0
0.716916,1.0
0.501017,1.0
0.446938,1.0
0.495572,1.0
0.445823,1.0
0.472306,1.0
0.704154,1.0
0.521836,1.0
0.718854,1.0
0.56333,0.0
0.511275,0.0
0.597589,1.0
0.757735,0.0
0.539357,0.0
0.598417,1.0
0.51147,1.0
0.580287,1.0
0.477386,1.0
0.72037,1.0
0.56269,1.0
0.717151,1.0
0.519209,0.0
0.511802,0.0
0.600604,1.0
0.553295,0.0
0.451621,0.0
0.638545,0.0
0.520935,1.0
0.669978,1.0
0.480308,1.0
0.703235,1.0
0.584496,0.0
0.71674,1.0
0.493769,0.0
0.50439,0.0
0.538363,1.0
0.504545,1.0
0.420184,0.0
0.516967,0.0
0.524564,1.0
0.699299,0.0
0.522146,0.0
0.576736,0.0
0.527259,1.0
0.731223,1.0
0.479718,0.0
0.52029,0.0
0.601678,1.0
0.616983,1.0
0.389599,0.0
0.48834,1.0
0.502652,1.0
0.496718,0.0
0.50258,1.0
0.487568,1.0
0.587474,1.0
0.647375,1.0
0.472341,0.0
0.507799,1.0
0.589797,0.0
0.770941,1.0
0.378427,1.0
0.563593,0.0
0.542266,0.0
0.444437,0.0
0.551382,1.0
0.692184,1.0
0.617939,1.0
0.657631,1.0
0.468686,1.0
0.507936,0.0
0.526532,0.0
0.71695,1.0
0.494991,1.0
0.556801,0.0
0.472222,1.0
0.376684,0.0
0.580937,1.0
0.650121,1.0
0.628753,0.0
0.684307,1.0
0.541076,0.0
0.508294,1.0
0.517757,1.0
0.757868,1.0
0.593059,1.0
0.54986,0.0
0.577895,1.0
0.392661,1.0
0.591702,1.0
0.66621,1.0
0.541253,0.0
0.64533,1.0
0.512531,1.0
0.507771,0.0
0.53709,1.0
0.794691,1.0
0.629742,0.0
0.545595,1.0
0.650503,0.0
0.481878,1.0
0.593329,1.0
0.697679,1.0
0.501853,1.0
0.722254,1.0
0.572517,1.0
0.507961,1.0
0.612064,1.0
0.738314,1.0
0.526346,1.0
0.597937,1.0
0.529575,1.0
0.621715,1.0
0.592735,1.0
0.787218,1.0
0.562945,1.0
0.666061,1.0
0.61091,0.0
0.507496,1.0
0.629528,1.0
0.699833,1.0
0.578672,1.0
0.622684,1.0
0.61869,1.0
0.69965,0.0
0.585591,1.0
0.712964,1.0
0.607087,1.0
0.642554,1.0
0.537433,1.0
0.507284,1.0
0.631351,1.0
0.753545,1.0
0.612164,1.0
0.629045,1.0
0.672635,1.0
0.552484,0.0
0.566066,1.0
0.786467,1.0
0.581584,1.0
0.680774,1.0
0.58484,1.0
0.507213,1.0
0.650245,1.0
0.796094,1.0
0.626086,1.0
0.628706,1.0
0.644768,1.0
0.445368,0.0
0.651682,1.0
0.629895,0.0
0.587434,1.0
0.647032,1.0
0.614452,1.0
0.5072,1.0
0.632422,1.0
0.683456,1.0
0.629416,1.0
0.627565,1.0
0.624344,0.0
0.422488,0.0
0.635499,1.0
0.553841,1.0
0.604257,0.0
0.673983,0.0
0.626604,1.0
0.507203,0.0
0.619142,1.0
0.696395,1.0
0.6297,1.0
0.64252,1.0
0.537985,1.0
0.399852,1.0
0.498606,1.0
0.584619,1.0
0.51185,0.0
0.676082,1.0
0.629295,0.0
0.494007,1.0
0.638489,1.0
0.784341,1.0
0.629807,1.0
0.660617,0.0
0.595977,1.0
0.490795,1.0
