pred,truth
0.66294,1.0
0.457413,0.0
0.939377,1.0
0.737029,1.0
0.57803,0.0
0.836154,0.0
0.868119,1.0
0.56669,1.0
0.95676,1.0
0.844406,1.0
0.648607,0.0
0.193734,0.0
0.353984,0.0
0.938264,1.0
0.514998,1.0
0.242081,0.0
0.140078,0.0
0.782178,0.0
0.454257,0.0
0.616282,1.0
0.766287,1.0
0.911298,1.0
0.772771,1.0
0.632126,0.0
0.916728,1.0
0.86577,0.0
0.903596,1.0
0.32632,0.0
0.453882,1.0
0.761292,1.0
0.682643,0.0
0.913845,1.0
0.69396,1.0
0.593641,0.0
0.647764,1.0
0.137616,0.0
0.517841,1.0
0.886404,1.0
0.97335,1.0
0.455154,0.0
0.223547,0.0
0.537012,1.0
0.783442,1.0
0.291751,0.0
0.373422,0.0
0.52231,1.0
0.855239,1.0
0.946489,1.0
0.556051,0.0
0.600509,1.0
0.848572,1.0
0.870722,1.0
0.81901,0.0
0.608386,1.0
0.491183,0.0
0.24016,0.0
0.502985,1.0
0.723397,1.0
0.718721,1.0
0.564324,1.0
0.544033,0.0
0.214598,0.0
0.372056,0.0
0.662662,1.0
0.369473,0.0
0.208466,0.0
0.268864,1.0
0.768022,0.0
0.863155,1.0
0.582525,0.0
0.904037,1.0
0.385407,0.0
0.199429,0.0
0.725447,1.0
0.771434,1.0
0.781985,1.0
0.53991,0.0
0.816707,0.0
0.756221,1.0
0.769016,1.0
0.667102,1.0
0.818304,1.0
0.966365,1.0
0.217574,1.0
0.852952,0.0
0.652056,1.0
0.272732,0.0
0.657661,1.0
0.287505,0.0
0.63723,0.0
0.846591,1.0
0.680969,1.0
0.400034,0.0
0.863788,1.0
0.75439,1.0
0.502724,0.0
0.705378,1.0
0.868153,1.0
0.617323,1.0
0.408981,1.0
0.841509,1.0
0.501175,0.0
0.229215,1.0
0.334212,0.0
0.842928,1.0
0.577886,0.0
0.284792,0.0
0.571009,0.0
0.696349,0.0
0.338417,0.0
0.622463,1.0
0.784364,1.0
0.877156,1.0
0.802761,1.0
0.502552,0.0
0.865146,1.0
0.0950018,0.0
0.926663,1.0
0.322518,1.0
0.724447,1.0
0.756933,0.0
0.562257,1.0
0.842583,1.0
0.814946,1.0
0.500177,0.0
0.674518,1.0
0.133445,0.0
0.700347,1.0
0.860264,0.0
0.8857,0.0
0.419822,0.0
0.480639,0.0
0.597144,1.0
0.710158,1.0
0.337892,0.0
0.352054,0.0
0.866407,1.0
0.917382,1.0
0.849368,1.0
0.448178,0.0
0.712662,1.0
0.873143,1.0
0.864961,1.0
0.742027,0.0
0.759743,1.0
0.374321,1.0
0.228225,0.0
0.572197,0.0
0.737336,0.0
0.72422,0.0
0.567954,1.0
0.33397,0.0
0.18116,0.0
0.354775,0.0
0.780942,1.0
0.358949,1.0
0.198399,0.0
0.763668,1.0
0.653406,0.0
0.860099,1.0
0.569082,0.0
0.85058,1.0
0.357512,0.0
0.530169,1.0
0.769058,1.0
0.94258,1.0
0.832588,1.0
0.495839,0.0
0.749001,1.0
0.811949,1.0
0.732442,0.0
0.660912,1.0
0.838106,1.0
0.845696,1.0
0.26236,0.0
0.521158,1.0
0.670804,1.0
0.616169,0.0
0.706737,1.0
0.329946,1.0
0.49501,1.0
0.823361,1.0
0.789763,1.0
0.532347,0.0
0.352752,0.0
0.855013,1.0
0.76888,0.0
0.512813,1.0
0.809972,1.0
0.86909,1.0
0.652296,0.0
0.871182,1.0
0.853054,1.0
0.473489,1.0
0.438426,1.0
0.31882,1.0
0.830493,1.0
0.556029,1.0
0.446481,1.0
0.20674,0.0
0.683367,0.0
0.327523,1.0
0.681513,0.0
0.740836,1.0
0.88958,1.0
0.937587,1.0
0.451573,1.0
0.892241,1.0
0.514281,1.0
0.911138,1.0
0.440954,1.0
0.811742,1.0
0.686755,1.0
0.692659,0.0
0.845178,1.0
0.813502,1.0
0.466629,1.0
0.698339,1.0
0.114068,0.0
0.796401,1.0
0.164618,0.0
0.1318,0.0
0.233817,0.0
0.245478,0.0
0.647005,1.0
0.753832,1.0
0.311673,1.0
0.33624,0.0
0.857813,1.0
0.906417,1.0
0.879495,1.0
0.409854,0.0
0.72597,1.0
0.858516,0.0
0.869602,0.0
0.701348,1.0
0.748229,0.0
0.599397,0.0
0.287622,0.0
0.507881,1.0
0.660282,1.0
0.647162,0.0
0.574652,1.0
0.294562,0.0
0.132032,0.0
0.311285,0.0
0.782927,1.0
0.495246,0.0
0.197492,0.0
0.799762,1.0
0.66237,1.0
0.866364,1.0
0.551237,0.0
0.881251,1.0
0.337046,1.0
0.519579,1.0
0.779018,0.0
0.695262,1.0
0.81589,1.0
0.48071,0.0
0.810104,1.0
0.937818,1.0
0.592216,1.0
0.62081,1.0
0.751108,1.0
0.847381,1.0
0.892492,1.0
0.106959,0.0
0.822259,1.0
0.687292,1.0
0.298214,0.0
0.687338,1.0
0.811557,1.0
0.623058,1.0
0.895456,1.0
0.592589,1.0
0.338032,0.0
0.311269,0.0
0.613943,1.0
0.563149,1.0
0.629613,1.0
0.833906,1.0
0.869147,1.0
0.578844,0.0
0.613542,1.0
0.850058,1.0
0.571343,1.0
0.689896,0.0
0.40226,0.0
0.859472,1.0
0.584682,1.0
0.542918,0.0
0.390744,0.0
0.635395,1.0
0.482851,1.0
0.519446,1.0
0.83691,1.0
0.884441,1.0
0.874272,1.0
0.559467,1.0
0.898569,1.0
0.92298,1.0
0.929489,1.0
0.50512,1.0
0.664443,1.0
0.734022,1.0
0.595066,0.0
0.565229,0.0
0.944477,0.0
0.832731,1.0
0.653677,1.0
0.7173,1.0
0.135468,0.0
0.746809,1.0
0.531366,0.0
0.56117,0.0
0.218192,0.0
0.363977,1.0
0.673171,0.0
0.729593,1.0
0.388393,1.0
0.307033,0.0
0.874452,1.0
0.918603,1.0
0.884389,1.0
0.367839,1.0
0.741345,1.0
0.531839,1.0
0.830593,1.0
0.76455,1.0
0.631207,1.0
0.459389,0.0
0.277266,0.0
0.573247,0.0
0.710292,1.0
0.591482,0.0
0.579085,1.0
0.26866,0.0
0.198466,0.0
0.301237,0.0
0.7928,1.0
0.32531,1.0
0.192668,0.0
0.598361,0.0
0.644058,1.0
0.863834,1.0
0.53775,1.0
0.892328,1.0
0.408146,1.0
0.385441,0.0
0.739593,1.0
0.70067,1.0
0.673982,0.0
0.450539,0.0
0.824234,1.0
0.90984,1.0
0.713221,1.0
0.677447,0.0
0.687829,1.0
0.859437,1.0
0.867296,1.0
0.629652,0.0
0.244987,0.0
0.898595,0.0
0.707903,1.0
0.25367,0.0
0.712496,1.0
0.802971,1.0
0.653303,1.0
0.818128,0.0
0.902825,1.0
0.378071,0.0
0.27725,0.0
0.725518,1.0
0.779108,0.0
0.665547,1.0
0.829705,1.0
0.86992,1.0
0.521912,0.0
0.822262,1.0
0.857474,1.0
0.626901,1.0
0.173691,0.0
0.361388,0.0
0.90579,1.0
0.580657,0.0
0.493256,0.0
0.198305,0.0
0.521398,1.0
0.719917,1.0
0.524499,1.0
0.727287,0.0
0.595066,1.0
0.492574,0.0
0.909918,1.0
0.89071,1.0
0.915748,1.0
0.617796,1.0
0.884537,1.0
0.842089,1.0
0.920128,1.0
0.670821,1.0
0.682554,0.0
0.766062,1.0
0.535717,0.0
0.492222,1.0
0.202774,0.0
0.844639,1.0
0.71714,0.0
0.733805,1.0
0.116236,0.0
0.695652,1.0
0.113577,0.0
0.429231,0.0
0.5074,0.0
0.248518,0.0
0.891158,1.0
0.595835,1.0
0.752745,1.0
0.542864,1.0
0.316199,0.0
0.865141,1.0
0.913419,1.0
0.882182,1.0
0.477878,1.0
0.744703,1.0
0.847971,1.0
0.875849,1.0
0.791504,1.0
0.765812,0.0
0.429348,1.0
0.268479,0.0
0.514317,0.0
0.74354,1.0
0.547858,0.0
0.583852,1.0
0.250506,0.0
0.172299,0.0
0.278752,0.0
0.799938,1.0
0.538033,0.0
0.191137,0.0
0.380862,1.0
0.688745,0.0
0.868696,1.0
0.548366,1.0
0.629622,0.0
0.877918,1.0
0.303643,0.0
0.606702,0.0
0.771337,1.0
0.56795,1.0
0.0784417,0.0
0.432815,1.0
0.683824,1.0
0.938839,1.0
0.724983,1.0
0.536402,0.0
0.683797,1.0
0.867309,1.0
0.908988,1.0
0.161275,0.0
0.090468,0.0
0.632349,0.0
0.72791,1.0
0.25347,0.0
0.702047,1.0
0.766951,1.0
0.682904,1.0
0.203028,0.0
0.884957,1.0
0.329442,0.0
0.332913,0.0
0.736128,1.0
0.554516,1.0
0.745578,1.0
0.840402,1.0
0.869987,1.0
0.474962,0.0
0.88417,1.0
0.855211,1.0
0.596179,1.0
0.691855,1.0
0.670687,0.0
0.511653,0.0
0.443262,1.0
0.575448,1.0
0.642978,1.0
0.680342,1.0
0.810161,1.0
0.817595,1.0
0.82738,1.0
0.83615,1.0
0.606935,1.0
0.861924,1.0
0.858377,1.0
0.896553,1.0
0.888431,1.0
0.874291,1.0
0.861933,1.0
0.885057,1.0
0.879499,1.0
0.894648,1.0
0.897489,1.0
0.898411,1.0
0.633097,1.0
0.666032,1.0
0.721443,1.0
0.740242,0.0
0.640236,0.0
0.640263,1.0
0.734772,1.0
0.793842,0.0
0.657226,1.0
0.784736,1.0
0.818824,1.0
0.819314,0.0
0.68564,0.0
0.62653,1.0
0.757954,1.0
0.791934,1.0
0.801731,0.0
0.659827,1.0
0.775119,1.0
0.807195,1.0
0.711854,0.0
0.590056,0.0
0.588163,0.0
0.530822,1.0
0.627985,0.0
0.521415,1.0
0.623768,1.0
0.631902,0.0
0.54869,0.0
0.518104,0.0
0.482494,0.0
0.456463,1.0
0.531859,1.0
0.604078,1.0
0.697152,0.0
0.594504,1.0
0.683278,1.0
0.700716,1.0
0.676923,0.0
0.543902,0.0
0.503203,1.0
0.607307,1.0
0.65312,1.0
0.360328,0.0
0.189821,0.0
0.15046,0.0
0.128253,0.0
0.117358,0.0
0.10687,1.0
0.477154,0.0
0.259901,0.0
0.256208,1.0
0.750093,1.0
0.777351,0.0
0.276995,1.0
0.851704,1.0
0.63058,1.0
0.67219,0.0
0.449238,1.0
0.624915,1.0
0.734988,1.0
0.695624,0.0
0.512107,0.0
0.54727,0.0
0.506384,0.0
0.439943,0.0
0.432148,1.0
0.507212,1.0
0.571285,0.0
0.510229,1.0
0.57105,1.0
0.622398,1.0
0.656205,1.0
0.683249,0.0
0.607331,1.0
0.660092,1.0
0.699804,0.0
0.617529,1.0
0.669556,0.0
0.605505,1.0
0.654749,1.0
0.683114,0.0
0.767409,1.0
0.674263,0.0
0.784314,1.0
0.668345,1.0
0.743589,1.0
0.697279,0.0
0.72272,0.0
0.554017,0.0
0.576097,0.0
0.506176,0.0
0.499446,0.0
0.457219,0.0
0.438928,1.0
0.515388,1.0
0.692269,1.0
0.349992,0.0
0.680793,1.0
0.200258,0.0
0.94076,1.0
0.152511,0.0
0.705776,1.0
0.125145,0.0
0.695217,1.0
0.11157,1.0
0.6419,1.0
0.473035,1.0
0.731826,1.0
0.733278,1.0
0.881983,1.0
0.781085,0.0
0.803343,1.0
0.340951,1.0
0.743829,0.0
0.807658,1.0
0.38022,0.0
0.83044,1.0
0.292957,1.0
0.696645,0.0
0.823248,0.0
0.544444,0.0
0.366051,0.0
0.533781,0.0
0.324313,1.0
0.490647,0.0
0.905604,1.0
0.468121,1.0
0.784789,1.0
0.537071,1.0
0.767857,1.0
0.558968,1.0
0.813132,1.0
0.637654,1.0
0.891317,1.0
0.660701,1.0
0.881792,1.0
0.750241,1.0
0.882725,0.0
0.842492,1.0
0.128871,0.0
0.781429,1.0
0.559738,0.0
0.871622,1.0
0.252208,0.0
0.886942,1.0
0.449075,1.0
0.890865,1.0
0.943694,1.0
0.854907,1.0
0.882083,1.0
0.910237,1.0
0.881702,1.0
0.92169,1.0
0.886157,1.0
0.914094,1.0
0.896619,1.0
0.91841,1.0
0.944143,1.0
0.906534,1.0
0.89218,1.0
0.787943,0.0
0.648388,0.0
0.644452,1.0
0.485907,1.0
0.770877,0.0
0.828648,1.0
0.736679,0.0
0.796613,1.0
0.712644,0.0
0.739675,1.0
0.69861,0.0
0.688759,0.0
0.685832,0.0
0.62842,0.0
0.701721,0.0
0.604151,0.0
0.672172,0.0
0.577,0.0
0.623917,1.0
0.544928,1.0
0.741718,0.0
0.631056,1.0
0.59837,0.0
0.651016,1.0
0.572561,1.0
0.605476,0.0
0.668524,1.0
0.29273,1.0
0.703337,1.0
0.731279,1.0
0.719195,0.0
0.701987,0.0
0.573981,0.0
0.461257,0.0
0.52981,0.0
0.438185,1.0
0.46428,1.0
0.70075,1.0
0.591671,0.0
0.712351,1.0
0.215435,0.0
0.755803,1.0
0.298809,0.0
0.593557,1.0
0.420955,1.0
0.898799,1.0
0.514263,0.0
0.68536,1.0
0.470324,1.0
0.789607,1.0
0.544475,1.0
0.786291,1.0
0.605924,0.0
0.806583,0.0
0.534274,0.0
0.543627,1.0
0.47964,1.0
0.827281,1.0
0.553944,1.0
0.791268,1.0
0.611691,1.0
0.846211,1.0
0.649646,1.0
0.852738,0.0
0.678423,0.0
0.749238,1.0
0.600475,0.0
0.858967,1.0
0.54404,0.0
0.875935,1.0
0.498486,1.0
0.871357,0.0
0.570948,1.0
0.768472,1.0
0.625728,1.0
0.863825,1.0
0.659099,0.0
0.880829,1.0
0.582567,0.0
0.945068,1.0
0.554984,0.0
0.637201,1.0
0.687637,0.0
0.694005,1.0
0.613944,0.0
0.69039,0.0
0.405213,1.0
0.601723,1.0
0.542707,0.0
0.692932,1.0
0.538739,0.0
0.670523,0.0
0.492747,0.0
0.539691,1.0
0.448105,0.0
0.619345,1.0
0.408751,0.0
0.84008,1.0
0.373471,1.0
0.852276,0.0
0.44799,0.0
0.742765,1.0
0.409418,0.0
0.90924,1.0
0.230289,1.0
0.873122,1.0
0.48971,0.0
0.785727,1.0
0.454029,0.0
0.641567,1.0
0.449213,0.0
0.709934,1.0
0.443889,1.0
0.72163,0.0
0.495326,0.0
0.6773,1.0
0.47566,1.0
0.832834,1.0
0.522974,1.0
0.811311,0.0
0.5402,0.0
0.755118,0.0
0.486106,0.0
0.715959,0.0
0.438366,0.0
0.700851,1.0
0.398984,1.0
0.75996,0.0
0.458819,0.0
0.703298,0.0
0.445635,1.0
0.65389,0.0
0.58924,0.0
0.628346,1.0
0.408762,1.0
0.695431,1.0
0.790556,1.0
0.733688,1.0
0.836391,1.0
0.816884,1.0
0.845366,1.0
0.874264,1.0
0.860464,1.0
0.970063,1.0
0.608985,0.0
0.948891,1.0
0.592289,0.0
0.954618,1.0
0.636023,0.0
0.750612,0.0
0.449608,1.0
0.151946,0.0
0.68078,1.0
0.159232,0.0
0.662482,0.0
0.134649,1.0
0.601613,1.0
0.900733,1.0
0.659831,1.0
0.867926,1.0
0.659814,0.0
0.893254,1.0
0.629793,0.0
0.848176,1.0
0.571305,1.0
0.762357,0.0
0.633553,1.0
0.231148,0.0
0.674093,0.0
0.343317,1.0
0.458443,0.0
0.918763,1.0
0.407907,0.0
0.851145,1.0
0.524337,0.0
0.851568,1.0
0.47182,0.0
0.823569,1.0
0.431179,1.0
0.794438,1.0
0.547231,1.0
0.946543,1.0
0.607852,1.0
0.87944,1.0
0.463795,0.0
0.815212,1.0
0.390003,0.0
0.620798,1.0
0.526382,1.0
0.614295,0.0
0.612075,1.0
0.560884,1.0
0.635365,1.0
0.635423,1.0
0.65665,0.0
0.893483,1.0
0.669102,0.0
0.874857,1.0
0.565196,1.0
0.908392,1.0
0.624404,1.0
0.867797,1.0
0.612693,1.0
0.875301,1.0
0.62322,0.0
0.875779,1.0
0.399871,0.0
0.878118,1.0
0.352385,0.0
0.875745,0.0
0.307448,0.0
0.306935,0.0
0.282337,0.0
0.456902,1.0
0.268556,0.0
0.942407,1.0
0.397936,0.0
0.866999,1.0
0.386134,0.0
0.787086,1.0
0.306489,0.0
0.537848,1.0
0.233183,0.0
0.96545,1.0
0.292911,0.0
0.837737,0.0
0.295289,0.0
0.266613,0.0
0.310398,0.0
0.566798,1.0
0.343367,0.0
0.960438,1.0
0.398472,0.0
0.736205,1.0
0.407944,0.0
0.904838,1.0
0.418793,1.0
0.894553,1.0
0.478779,1.0
0.775443,1.0
0.635523,0.0
0.869084,1.0
0.553747,1.0
0.866693,1.0
0.554307,1.0
0.873208,1.0
0.649182,1.0
0.692271,1.0
0.871126,1.0
0.676163,1.0
0.656026,1.0
0.784863,1.0
0.72154,1.0
0.672078,0.0
0.91038,1.0
0.73166,1.0
0.583354,1.0
0.856759,0.0
0.748984,1.0
0.643351,1.0
0.103178,0.0
0.691627,1.0
0.686631,1.0
0.626882,0.0
0.857331,1.0
0.845368,1.0
0.222441,0.0
0.660499,1.0
0.709049,0.0
0.39562,1.0
0.87712,1.0
0.634129,1.0
0.948828,1.0
0.784057,1.0
0.685939,1.0
0.744654,0.0
0.814349,1.0
0.723391,1.0
0.0926476,0.0
0.785207,1.0
0.659997,1.0
0.527909,0.0
0.671218,1.0
0.697778,1.0
0.191217,0.0
0.677976,1.0
0.752101,1.0
0.312085,0.0
0.693032,1.0
0.771872,0.0
0.140753,0.0
0.69241,1.0
0.687079,1.0
0.30316,0.0
0.707644,1.0
0.73764,1.0
0.158201,0.0
0.918455,1.0
0.766943,1.0
0.604058,1.0
0.605128,0.0
0.762016,1.0
0.825168,1.0
0.587515,0.0
0.776519,1.0
0.54968,1.0
0.868872,1.0
0.781075,1.0
0.569059,1.0
0.897121,1.0
0.790786,1.0
0.773089,1.0
0.64461,0.0
0.794021,1.0
0.743639,1.0
0.67513,0.0
0.801052,1.0
0.759237,1.0
0.604473,0.0
0.804158,0.0
0.766732,1.0
0.59506,1.0
0.737344,1.0
0.775288,1.0
0.874302,0.0
0.781452,1.0
0.778598,1.0
0.528263,0.0
0.832569,1.0
0.785164,1.0
0.658488,1.0
0.652571,0.0
0.788645,0.0
0.727703,0.0
0.624995,1.0
0.651621,1.0
0.664208,1.0
0.657398,0.0
0.660444,0.0
0.72367,1.0
0.624996,1.0
0.636359,1.0
0.713255,1.0
0.658066,1.0
0.675956,1.0
0.718292,1.0
0.640377,1.0
0.693902,1.0
0.711577,1.0
0.657403,1.0
0.83715,1.0
0.747678,0.0
0.842698,0.0
0.373307,1.0
0.337839,0.0
0.731593,1.0
0.85841,1.0
0.508689,0.0
0.834389,0.0
0.728562,0.0
0.488461,0.0
0.707739,0.0
0.0850093,0.0
0.479203,1.0
0.692366,0.0
0.470688,0.0
0.784163,1.0
0.616954,0.0
0.150291,0.0
0.773129,0.0
0.592764,1.0
0.355803,0.0
0.444238,0.0
0.694367,1.0
0.107616,0.0
0.575466,0.0
0.721746,1.0
0.145036,0.0
0.507117,1.0
0.735662,1.0
0.139898,0.0
0.723119,1.0
0.870403,1.0
0.132778,0.0
0.714801,1.0
0.615415,1.0
0.144229,0.0
0.633092,0.0
0.782806,1.0
0.123937,0.0
0.58367,1.0
0.891846,1.0
0.145363,0.0
0.634626,1.0
0.698049,0.0
0.273938,1.0
0.631042,1.0
0.0769456,0.0
0.738134,1.0
0.563619,1.0
0.404268,1.0
0.531406,0.0
0.662063,0.0
0.946001,1.0
0.119206,0.0
0.586169,0.0
0.878268,1.0
0.282541,0.0
0.528965,1.0
0.86252,1.0
0.11919,0.0
0.602107,1.0
0.787915,0.0
0.217983,0.0
0.649531,1.0
0.0876578,0.0
0.116215,0.0
0.545572,1.0
0.472605,1.0
0.257243,0.0
0.825743,1.0
0.960527,1.0
0.124018,0.0
0.762261,1.0
0.821263,0.0
0.246421,1.0
0.811172,1.0
0.0874897,0.0
0.72461,1.0
0.542038,1.0
0.509526,1.0
0.750476,1.0
0.524025,1.0
0.908915,1.0
0.426394,0.0
0.68032,1.0
0.836836,1.0
0.548366,1.0
0.148384,0.0
0.694837,1.0
0.864864,1.0
0.756652,1.0
0.784485,0.0
0.709667,1.0
0.924182,1.0
0.71277,1.0
0.182049,0.0
0.722485,1.0
0.839989,1.0
0.728155,1.0
0.47386,1.0
0.732655,0.0
0.786447,1.0
0.834511,1.0
0.842227,1.0
0.715564,1.0
0.791828,1.0
0.727936,1.0
0.758951,1.0
0.751657,1.0
0.792385,0.0
0.703145,1.0
0.877801,1.0
0.659628,1.0
0.659825,1.0
0.727193,1.0
0.907251,1.0
0.796139,0.0
0.333136,1.0
0.900107,1.0
0.860298,1.0
0.805551,1.0
0.731239,1.0
0.835578,1.0
0.757501,1.0
0.745696,1.0
0.860459,1.0
0.868601,1.0
0.909308,1.0
0.779353,1.0
0.964046,1.0
0.883204,1.0
0.896618,0.0
0.761323,0.0
0.867455,1.0
0.800394,1.0
0.839421,1.0
0.824196,1.0
0.97745,1.0
0.819565,1.0
0.883823,1.0
0.720769,1.0
0.77042,1.0
0.780139,1.0
0.574382,1.0
0.791575,1.0
0.606091,1.0
0.897423,1.0
0.877015,1.0
0.659823,0.0
0.5074,1.0
0.833049,1.0
0.922693,0.0
0.74708,1.0
0.664468,0.0
0.715766,1.0
0.762841,1.0
0.90586,1.0
0.888602,1.0
0.82459,1.0
0.768412,0.0
0.823465,1.0
0.921684,1.0
0.669064,0.0
0.674041,1.0
0.674326,1.0
0.76385,0.0
0.905929,1.0
0.097684,0.0
0.84796,1.0
0.743053,0.0
0.753564,0.0
0.853295,1.0
0.495643,1.0
0.800469,1.0
0.620604,0.0
0.663883,0.0
0.905655,1.0
0.980688,1.0
0.821045,1.0
0.619783,1.0
0.582739,1.0
0.8933,1.0
0.779675,1.0
0.804086,0.0
0.680392,1.0
0.671517,1.0
0.703164,1.0
0.851989,1.0
0.52293,0.0
0.694,1.0
0.747567,0.0
0.681043,1.0
0.831391,1.0
0.432186,1.0
0.594017,1.0
0.805237,1.0
0.580434,1.0
0.963966,1.0
0.885604,1.0
0.636539,1.0
0.699623,0.0
0.981905,1.0
0.949048,1.0
0.76179,0.0
0.561482,1.0
0.820576,1.0
0.705956,1.0
0.87462,1.0
0.313071,0.0
0.686044,0.0
0.690908,1.0
0.938262,1.0
0.839347,1.0
0.581728,0.0
0.452339,1.0
0.78001,1.0
0.962688,1.0
0.708926,1.0
0.360338,0.0
0.635465,0.0
0.71837,0.0
0.932847,1.0
0.541992,1.0
0.327777,1.0
0.464645,1.0
0.817281,1.0
0.903364,1.0
0.569392,1.0
0.937684,1.0
0.540038,1.0
0.689736,1.0
0.872288,1.0
0.618208,1.0
0.788969,0.0
0.794357,0.0
0.777797,0.0
0.938578,1.0
0.917126,1.0
0.450955,0.0
0.201775,0.0
0.773676,1.0
0.924603,1.0
0.500226,1.0
0.532182,0.0
0.227333,1.0
0.728818,0.0
0.928857,1.0
0.909615,1.0
0.484946,0.0
0.881543,1.0
0.68839,0.0
0.899037,1.0
0.825078,1.0
0.4957,0.0
0.895968,1.0
0.566321,1.0
0.973452,1.0
0.704517,1.0
0.453076,1.0
0.78775,0.0
0.777772,1.0
0.964401,1.0
0.734797,0.0
0.783049,0.0
0.386934,1.0
0.703581,0.0
0.922397,1.0
0.544059,1.0
0.504096,1.0
0.813757,1.0
0.803634,1.0
0.926255,1.0
0.749788,0.0
0.689888,1.0
0.832583,0.0
0.676416,1.0
0.892808,1.0
0.523632,1.0
0.792872,1.0
0.427928,1.0
0.764375,0.0
0.909056,1.0
0.739857,1.0
0.753896,1.0
0.754748,1.0
0.764311,1.0
0.891046,1.0
0.708865,0.0
0.741386,0.0
0.86985,1.0
0.623917,1.0
0.793427,0.0
0.555716,1.0
0.592597,1.0
0.813772,1.0
0.765354,0.0
0.429056,1.0
0.703975,1.0
0.745788,1.0
0.76,1.0
0.784579,1.0
0.79306,1.0
0.718505,0.0
0.755646,1.0
0.774553,1.0
0.714352,1.0
0.798526,1.0
0.530261,0.0
0.726306,1.0
0.675471,0.0
0.754975,1.0
0.798736,1.0
0.521402,1.0
0.733313,1.0
0.509882,1.0
0.638973,1.0
0.809798,1.0
0.677969,1.0
0.676822,1.0
0.727907,1.0
0.780601,1.0
0.893084,1.0
0.696572,1.0
0.818935,0.0
0.810702,1.0
0.733476,0.0
0.919425,1.0
0.951141,1.0
0.477615,1.0
0.769962,1.0
0.816476,0.0
0.890839,1.0
0.819904,1.0
0.833558,1.0
0.920128,1.0
0.756964,1.0
0.893556,1.0
0.911153,1.0
0.804306,1.0
0.905751,1.0
0.741636,1.0
0.893513,0.0
0.863534,1.0
0.800212,1.0
0.908209,1.0
0.740473,1.0
0.367354,1.0
0.909733,1.0
0.785248,1.0
0.918633,1.0
0.752367,1.0
0.962857,1.0
0.473473,1.0
0.80551,1.0
0.921962,1.0
0.743163,1.0
0.863711,1.0
0.883939,1.0
0.7738,1.0
0.926584,1.0
0.750817,1.0
0.906292,1.0
0.600068,0.0
0.84491,1.0
0.928503,1.0
0.745643,1.0
0.857462,1.0
0.123865,0.0
0.814335,1.0
0.932123,1.0
0.752244,1.0
0.898927,1.0
0.536464,1.0
0.788146,1.0
0.933758,1.0
0.656424,1.0
0.793725,1.0
0.886021,1.0
0.739975,1.0
0.865982,0.0
0.782538,1.0
0.786786,1.0
0.630205,1.0
0.840137,1.0
0.178553,0.0
0.749298,0.0
0.794604,1.0
0.901748,1.0
0.857814,1.0
0.698658,0.0
0.71774,0.0
0.810808,1.0
0.753815,1.0
0.962709,1.0
0.265176,0.0
0.534618,1.0
0.812147,0.0
0.869112,0.0
0.876998,1.0
0.612342,1.0
0.824781,1.0
0.688268,1.0
0.639581,1.0
0.757862,1.0
0.918713,1.0
0.726574,1.0
0.794627,1.0
0.884532,0.0
0.7433,1.0
0.854578,0.0
0.791607,1.0
0.796387,1.0
0.680647,1.0
0.894008,1.0
0.230552,1.0
0.735354,1.0
0.803676,1.0
0.882359,0.0
0.932647,1.0
0.935084,0.0
0.786886,1.0
0.593555,0.0
0.679245,1.0
0.904224,1.0
0.806553,1.0
0.662128,1.0
0.384275,0.0
0.908242,1.0
0.820991,1.0
0.888407,1.0
0.659604,1.0
0.449671,1.0
0.864397,1.0
0.766401,1.0
0.887177,1.0
0.917918,1.0
0.665075,1.0
0.9755,1.0
0.712358,1.0
0.952086,0.0
0.955988,1.0
0.548004,1.0
0.917457,1.0
0.549306,1.0
0.0945987,0.0
0.902501,1.0
0.731268,1.0
0.964114,1.0
0.615755,0.0
0.622473,1.0
0.921548,1.0
0.721395,1.0
0.930821,1.0
0.47442,1.0
0.912861,1.0
0.947845,1.0
0.678396,1.0
0.811196,1.0
0.635124,1.0
0.670023,0.0
0.905711,1.0
0.65819,0.0
0.779191,1.0
0.6538,1.0
0.114803,0.0
0.871645,1.0
0.351294,1.0
0.809991,0.0
0.778644,1.0
0.656071,0.0
0.939365,1.0
0.890986,1.0
0.658077,1.0
0.807443,1.0
0.178186,0.0
0.912254,1.0
0.860105,1.0
0.62174,0.0
0.811346,1.0
0.675902,1.0
0.902719,1.0
0.882241,1.0
0.489932,1.0
0.821678,1.0
0.9636,1.0
0.915061,1.0
0.750689,1.0
0.795271,1.0
0.824529,1.0
0.740591,0.0
0.94522,1.0
0.887695,1.0
0.702841,1.0
0.59818,0.0
0.159757,0.0
0.899346,1.0
0.88453,1.0
0.745714,0.0
0.551196,1.0
0.592766,1.0
0.890657,1.0
0.838884,1.0
0.723626,1.0
0.622248,1.0
0.815994,1.0
0.931334,0.0
0.478634,0.0
0.891331,1.0
0.597827,0.0
0.840375,0.0
0.132462,0.0
0.401428,0.0
0.818999,1.0
0.54941,1.0
0.227918,0.0
0.274978,0.0
0.382348,1.0
0.857991,1.0
0.613777,0.0
0.601702,0.0
0.356913,0.0
0.551574,1.0
0.710791,1.0
0.529575,1.0
0.308219,1.0
0.386517,0.0
0.59839,0.0
0.702099,1.0
0.813134,1.0
0.961691,1.0
0.0992743,0.0
0.504472,1.0
0.897969,1.0
0.761948,1.0
0.855639,1.0
0.111437,0.0
0.841546,1.0
