pred,truth
0.780705,1.0
0.969882,1.0
0.624593,1.0
0.411207,1.0
0.570249,1.0
0.996389,1.0
0.69852,1.0
0.759941,1.0
0.960213,1.0
0.985922,1.0
0.832974,1.0
0.817955,0.0
0.885839,1.0
0.99421,1.0
0.937967,1.0
0.940809,1.0
0.00945584,0.0
0.775682,1.0
0.775887,1.0
0.99681,1.0
0.0374964,0.0
0.0177982,0.0
0.417558,0.0
0.770363,1.0
0.312992,1.0
0.781471,1.0
0.0129826,0.0
0.109643,0.0
0.638253,0.0
0.784699,1.0
0.791062,1.0
0.716167,1.0
0.624703,1.0
0.890386,1.0
0.599118,1.0
0.497386,0.0
0.901986,0.0
0.788951,1.0
0.752374,1.0
0.637949,0.0
0.751638,1.0
0.976084,1.0
0.453948,0.0
0.840189,1.0
0.5752,0.0
0.79624,0.0
0.971177,1.0
0.97677,1.0
0.832741,1.0
0.712387,0.0
0.886477,1.0
0.922472,0.0
0.704581,1.0
0.947547,1.0
0.429602,0.0
0.875389,1.0
0.977118,1.0
0.946582,1.0
0.484419,1.0
0.186326,0.0
0.359389,1.0
0.765787,1.0
0.553023,0.0
0.857916,1.0
0.307237,0.0
0.483265,1.0
0.750175,1.0
0.828725,1.0
0.830394,1.0
0.683669,1.0
0.800583,1.0
0.903367,1.0
0.622643,0.0
0.514446,0.0
0.401815,1.0
0.0160051,0.0
0.768541,1.0
0.957101,1.0
0.564477,0.0
0.736493,0.0
0.829648,0.0
0.701522,1.0
0.48303,0.0
0.488707,1.0
0.691848,0.0
0.969874,0.0
0.649982,0.0
0.832918,1.0
0.673811,1.0
0.904702,1.0
0.155408,1.0
0.981725,1.0
0.520316,1.0
0.00982046,0.0
0.707191,0.0
0.514095,1.0
0.818538,1.0
0.853072,1.0
0.98681,1.0
0.605101,1.0
0.535232,0.0
0.766921,0.0
0.128961,0.0
0.531909,0.0
0.897264,1.0
0.00650836,0.0
0.764324,0.0
0.896325,1.0
0.853619,1.0
0.818244,1.0
0.824683,1.0
0.778092,1.0
0.89609,1.0
0.555517,1.0
0.0209567,0.0
0.534972,1.0
0.711961,1.0
0.783214,1.0
0.730599,0.0
0.643508,0.0
0.627552,1.0
0.0199234,0.0
0.726517,1.0
0.854292,0.0
0.660323,1.0
0.619299,1.0
0.032031,0.0
0.372649,0.0
0.830456,0.0
0.759041,1.0
0.927452,1.0
0.990247,1.0
0.661984,1.0
0.346896,1.0
0.328272,0.0
0.733879,1.0
0.973957,1.0
0.98738,1.0
0.996747,1.0
0.690135,1.0
0.824305,1.0
0.441693,1.0
0.653844,0.0
0.061774,0.0
0.0119426,0.0
0.880509,1.0
0.233397,1.0
0.188499,1.0
0.854334,1.0
0.885975,1.0
0.823447,1.0
0.821438,1.0
0.749976,0.0
0.631595,0.0
0.662178,0.0
0.373456,0.0
0.640652,0.0
0.556844,1.0
0.968044,1.0
0.793101,1.0
0.0283124,0.0
0.0985018,0.0
0.799292,1.0
0.691022,1.0
0.616298,1.0
0.464074,1.0
0.758422,1.0
0.745734,0.0
0.0521886,0.0
0.218241,1.0
0.759665,1.0
0.805282,1.0
0.936868,1.0
0.97706,1.0
0.649693,0.0
0.415457,0.0
0.316284,0.0
0.856024,1.0
0.714566,1.0
0.914894,1.0
0.981246,1.0
0.986649,1.0
0.783855,1.0
0.558094,1.0
0.570011,1.0
0.212021,0.0
0.163511,1.0
0.69796,0.0
0.939984,1.0
0.732569,0.0
0.664638,1.0
0.908388,1.0
0.848559,1.0
0.837031,1.0
0.740973,1.0
0.528287,1.0
0.560411,1.0
0.421847,0.0
0.561796,0.0
0.531881,1.0
0.9158,1.0
0.812894,1.0
0.470829,1.0
0.517175,0.0
0.786158,1.0
0.884864,1.0
0.658596,1.0
0.590355,1.0
0.755639,1.0
0.64864,1.0
0.641088,1.0
0.252017,0.0
0.79969,1.0
0.773087,0.0
0.937216,1.0
0.936876,1.0
0.371267,0.0
0.529318,1.0
0.68766,1.0
0.199828,0.0
0.873763,1.0
0.781929,1.0
0.78031,1.0
0.878387,1.0
0.768912,0.0
0.593152,1.0
0.637976,1.0
0.697331,1.0
0.687053,1.0
0.946491,1.0
0.711722,1.0
0.359926,0.0
0.534289,1.0
0.751772,0.0
0.66272,1.0
0.496302,1.0
0.857783,1.0
0.345179,0.0
0.84126,1.0
0.617841,1.0
0.771381,1.0
0.354461,0.0
0.513612,1.0
0.549158,1.0
0.964645,1.0
0.830326,1.0
0.965589,1.0
0.0463346,0.0
0.603131,1.0
0.912607,1.0
0.694837,1.0
0.712446,1.0
0.732804,1.0
0.759382,1.0
0.998566,1.0
0.797958,1.0
0.820353,1.0
0.668262,1.0
0.933466,1.0
0.974389,1.0
0.285333,0.0
0.665061,1.0
0.431383,0.0
0.281725,0.0
0.538995,0.0
0.85925,1.0
0.842211,1.0
0.874255,1.0
0.0628722,0.0
0.790301,1.0
0.6836,1.0
0.761139,1.0
0.702182,1.0
0.940434,1.0
0.705785,1.0
0.0226948,0.0
0.619336,1.0
0.0489757,0.0
0.474135,1.0
0.692016,1.0
0.55693,1.0
0.696108,1.0
0.317203,0.0
0.807884,1.0
0.676595,1.0
0.911746,1.0
0.304737,0.0
0.654811,0.0
0.579506,0.0
0.949166,1.0
0.836154,0.0
0.565347,1.0
0.521847,1.0
0.622541,1.0
0.90373,1.0
0.407313,0.0
0.834694,1.0
0.719173,1.0
0.781548,1.0
0.904835,1.0
0.699722,1.0
0.808143,1.0
0.719699,0.0
0.927702,1.0
0.984097,1.0
0.239123,0.0
0.777265,0.0
0.755948,1.0
0.236077,0.0
0.72168,1.0
0.903819,1.0
0.903603,1.0
0.892235,1.0
0.839332,1.0
0.736117,1.0
0.761029,1.0
0.759211,1.0
0.359852,0.0
0.984269,1.0
0.862247,1.0
0.196428,0.0
0.79364,1.0
0.539357,1.0
0.846537,0.0
0.630832,0.0
0.553988,1.0
0.718376,1.0
0.406149,1.0
0.74417,0.0
0.701381,1.0
0.762067,0.0
0.286116,0.0
0.557253,0.0
0.475492,0.0
0.982876,1.0
0.731221,1.0
0.974243,1.0
0.976211,1.0
0.672456,0.0
0.971769,1.0
0.638984,1.0
0.885175,1.0
0.71284,0.0
0.200053,0.0
0.957999,1.0
0.77542,0.0
0.8211,1.0
0.48911,0.0
0.921718,1.0
0.989643,1.0
0.224882,1.0
0.626207,0.0
0.932085,1.0
0.264083,1.0
0.87042,1.0
0.506167,0.0
0.972396,1.0
0.923473,1.0
0.989039,1.0
0.773048,1.0
0.865321,1.0
0.757973,1.0
0.17029,0.0
0.739651,1.0
0.766078,0.0
0.0136049,0.0
0.7041,1.0
0.969118,1.0
0.16386,0.0
0.0125152,0.0
0.627188,1.0
0.730116,0.0
0.624989,0.0
0.736809,1.0
0.71552,1.0
0.644835,0.0
0.262215,1.0
0.482148,1.0
0.458522,1.0
0.950191,1.0
0.808004,0.0
0.62495,1.0
0.924087,1.0
0.566238,1.0
0.963737,1.0
0.914653,0.0
0.729086,1.0
0.597046,0.0
0.34141,1.0
0.952485,1.0
0.555625,1.0
0.815792,1.0
0.625387,1.0
0.916842,1.0
0.98593,1.0
0.401404,0.0
0.611371,0.0
0.929512,1.0
0.460904,1.0
0.87026,1.0
0.526342,1.0
0.778513,1.0
0.910847,1.0
0.74533,1.0
0.80613,1.0
0.528115,1.0
0.434836,1.0
0.716111,1.0
0.711522,1.0
0.985556,1.0
0.822367,1.0
0.154154,1.0
0.447572,1.0
0.810581,1.0
0.527927,1.0
0.278401,0.0
0.640907,1.0
0.597813,1.0
0.602281,0.0
0.834307,1.0
0.728172,0.0
0.423778,0.0
0.465658,0.0
0.619897,1.0
0.569331,1.0
0.995245,1.0
0.66414,0.0
0.966607,1.0
0.978822,1.0
0.630954,0.0
0.623771,1.0
0.0138928,0.0
0.772469,1.0
0.522371,1.0
0.677564,1.0
0.959308,1.0
0.844609,1.0
0.817226,1.0
0.777993,1.0
0.912883,1.0
0.469685,0.0
0.763057,1.0
0.555816,1.0
0.935446,1.0
0.133275,0.0
0.466789,0.0
0.738954,1.0
0.925014,1.0
0.92853,1.0
0.987659,1.0
0.718496,1.0
0.960793,1.0
0.940779,1.0
0.825133,1.0
0.743954,1.0
0.847215,1.0
0.757,1.0
0.519343,0.0
0.644719,1.0
0.981793,1.0
0.882552,1.0
0.0306397,0.0
0.833204,0.0
0.687114,0.0
0.554708,1.0
0.801008,0.0
0.583456,0.0
0.327868,1.0
0.449861,1.0
0.727606,0.0
0.564712,0.0
0.974716,1.0
0.689325,0.0
0.91343,1.0
0.934625,1.0
0.541294,0.0
0.621492,0.0
0.593937,1.0
0.348651,1.0
0.625508,1.0
0.667714,1.0
0.957843,1.0
0.54298,0.0
0.815208,1.0
0.82298,1.0
0.910489,1.0
0.481847,0.0
0.850383,1.0
0.723509,1.0
0.937951,1.0
0.140123,0.0
0.728391,1.0
0.86727,1.0
0.496912,1.0
0.920412,1.0
0.764979,1.0
0.741386,0.0
0.783136,1.0
0.943875,1.0
0.817976,1.0
0.391529,1.0
0.997249,1.0
0.868273,1.0
0.349976,1.0
0.686507,0.0
0.90608,1.0
0.859527,0.0
0.160626,0.0
0.818635,0.0
0.519592,1.0
0.695146,0.0
0.696058,1.0
0.482245,1.0
0.509005,0.0
0.508053,1.0
0.598627,1.0
0.45628,1.0
0.994559,1.0
0.525527,0.0
0.963781,1.0
0.963498,1.0
0.49861,1.0
0.608138,0.0
0.786235,0.0
0.916278,1.0
0.696913,0.0
0.6916,1.0
0.967835,1.0
0.464472,0.0
0.811592,1.0
0.578697,0.0
0.72322,1.0
0.831408,1.0
0.881868,1.0
0.776761,0.0
0.94171,1.0
0.121626,0.0
0.88126,1.0
0.832597,1.0
0.959098,1.0
0.928301,1.0
0.996333,1.0
0.00691573,0.0
0.982269,1.0
0.937226,1.0
0.892428,1.0
0.416579,1.0
0.956781,1.0
0.822414,1.0
0.466133,1.0
0.669025,0.0
0.992172,1.0
0.153785,0.0
0.0340374,0.0
0.687569,0.0
0.671372,0.0
0.639198,0.0
0.805999,1.0
0.598246,0.0
0.408564,0.0
0.714492,1.0
0.652787,1.0
0.598348,1.0
0.880023,0.0
0.531346,0.0
0.752687,1.0
0.912808,1.0
0.60362,0.0
0.375748,0.0
0.15827,0.0
0.746152,0.0
0.58085,0.0
0.795285,1.0
0.935247,1.0
0.44341,0.0
0.811409,1.0
0.557777,1.0
0.989131,1.0
0.903432,1.0
0.535858,0.0
0.639624,1.0
0.820109,1.0
0.116151,0.0
0.874567,1.0
0.569426,0.0
0.568968,1.0
0.927365,1.0
0.825516,1.0
0.0798047,0.0
0.556057,1.0
0.913601,1.0
0.89869,1.0
0.903223,1.0
0.99332,1.0
0.888975,1.0
0.562415,0.0
0.620776,1.0
0.913408,1.0
0.381148,1.0
0.101801,1.0
0.62235,0.0
0.517455,1.0
0.685193,1.0
0.80747,1.0
0.483811,0.0
0.375991,0.0
0.41155,1.0
0.726734,1.0
0.630037,1.0
0.858745,1.0
0.439365,0.0
0.991309,1.0
0.943878,1.0
0.506153,0.0
0.258391,0.0
0.372602,1.0
0.504622,0.0
0.506539,0.0
0.71659,1.0
0.922006,1.0
0.37359,1.0
0.807364,1.0
0.700367,1.0
0.909911,1.0
0.936663,1.0
0.621487,1.0
0.685471,0.0
0.76702,1.0
0.416219,0.0
0.458424,0.0
0.559544,0.0
0.933842,1.0
0.927882,1.0
0.996843,1.0
0.0530636,0.0
0.987626,1.0
0.969629,1.0
0.576546,0.0
0.892942,1.0
0.512647,0.0
0.856159,0.0
0.402174,1.0
0.713753,1.0
0.991471,1.0
0.859593,1.0
0.930356,1.0
0.592004,0.0
0.679532,1.0
0.694232,1.0
0.479284,0.0
0.438735,1.0
0.261131,0.0
0.412282,0.0
0.696641,1.0
0.560374,1.0
0.920786,1.0
0.449496,0.0
0.928955,1.0
0.455085,0.0
0.458741,0.0
0.222812,0.0
0.972695,1.0
0.728407,1.0
0.428807,1.0
0.764876,0.0
0.951308,1.0
0.796349,1.0
0.806127,1.0
0.781556,1.0
0.987422,1.0
0.790313,1.0
0.86316,1.0
0.567658,1.0
0.74354,0.0
0.348152,1.0
0.746895,1.0
0.678539,1.0
0.560462,1.0
0.99316,1.0
0.927537,0.0
0.865651,1.0
0.305212,0.0
0.747939,1.0
0.909225,1.0
0.975552,1.0
0.539941,1.0
0.581015,1.0
0.0130413,0.0
0.61647,1.0
0.535372,1.0
0.759154,1.0
0.967808,1.0
0.872712,0.0
0.701719,0.0
0.527578,0.0
0.733342,1.0
0.694193,1.0
0.369275,1.0
0.569399,1.0
0.223283,0.0
0.449358,1.0
0.786939,0.0
0.58811,0.0
0.955343,1.0
0.425006,0.0
0.966897,1.0
0.365631,1.0
0.414241,0.0
0.16611,0.0
0.669679,1.0
0.873452,1.0
0.55652,1.0
0.698502,0.0
0.912849,1.0
0.656909,1.0
0.803343,1.0
0.785849,1.0
0.955955,1.0
0.70577,0.0
0.858508,0.0
0.649266,1.0
0.662317,0.0
0.64571,0.0
0.885224,1.0
0.785789,1.0
0.668547,1.0
0.937276,1.0
0.923516,1.0
0.996275,1.0
0.010914,0.0
0.980789,1.0
0.965135,1.0
0.980227,1.0
0.697199,1.0
0.946797,1.0
0.605038,0.0
0.888167,1.0
0.531305,1.0
0.823463,1.0
0.991084,1.0
0.102839,0.0
0.0285864,0.0
0.462908,0.0
0.767998,1.0
0.70033,1.0
0.658419,1.0
0.633943,1.0
0.510454,1.0
0.220805,0.0
0.667359,1.0
0.702182,1.0
0.521514,0.0
0.811477,1.0
0.417593,0.0
0.939637,1.0
0.691128,1.0
0.379963,0.0
0.181873,1.0
0.964384,1.0
0.709278,1.0
0.656095,1.0
0.626892,1.0
0.949479,1.0
0.815846,1.0
0.801108,1.0
0.83904,1.0
0.990559,1.0
0.764083,1.0
0.74557,1.0
0.686374,1.0
0.546757,0.0
0.471659,1.0
0.877908,1.0
0.838458,1.0
0.727366,1.0
0.930267,1.0
0.924787,1.0
0.869801,0.0
0.0599867,0.0
0.904071,0.0
0.92531,1.0
0.614634,0.0
0.776946,1.0
0.788763,0.0
0.012564,0.0
0.81404,1.0
0.678028,0.0
0.53797,1.0
0.982718,1.0
0.966039,1.0
0.592909,0.0
0.301379,0.0
0.402603,0.0
0.362823,0.0
0.234012,0.0
0.502483,1.0
0.627347,1.0
0.961408,0.0
0.214512,0.0
0.741549,1.0
0.81124,1.0
0.47973,0.0
0.663122,1.0
0.418654,0.0
0.64123,1.0
0.683422,0.0
0.34983,0.0
0.548907,1.0
0.813324,1.0
0.810553,0.0
0.659031,0.0
0.716045,1.0
0.906986,1.0
0.824471,1.0
0.79918,0.0
0.623039,0.0
0.987186,1.0
0.834675,1.0
0.892652,1.0
0.643682,0.0
0.138159,0.0
0.707715,1.0
0.470444,0.0
0.864136,1.0
0.780346,1.0
0.926578,1.0
0.928333,0.0
0.0344617,0.0
0.0292412,0.0
0.105325,0.0
0.996407,1.0
0.646649,1.0
0.779335,0.0
0.815289,0.0
0.50255,0.0
0.719164,1.0
0.578375,1.0
0.801016,1.0
0.760122,0.0
0.989572,1.0
0.085237,0.0
0.0352587,0.0
0.343256,0.0
0.299831,0.0
0.219706,0.0
0.658334,1.0
0.648499,1.0
0.0387418,0.0
0.16458,0.0
0.752643,1.0
0.813935,1.0
0.430453,0.0
0.870299,1.0
0.395849,0.0
0.996312,1.0
0.491063,0.0
0.325412,0.0
0.775985,1.0
0.958933,1.0
0.720987,1.0
0.52652,0.0
0.79121,0.0
0.983148,1.0
0.830412,1.0
0.715318,1.0
0.912735,0.0
0.986972,1.0
0.878054,1.0
0.858456,0.0
0.529043,1.0
0.425837,0.0
0.750215,0.0
0.758041,1.0
0.867049,1.0
0.768068,1.0
0.977191,1.0
0.91371,1.0
0.616829,1.0
0.0374469,0.0
0.721681,1.0
0.947227,1.0
0.792763,1.0
0.679139,0.0
0.512445,1.0
0.711636,1.0
0.0488222,0.0
0.64202,1.0
0.710834,1.0
0.865103,0.0
0.0765744,0.0
0.960137,1.0
0.402322,1.0
0.342343,0.0
0.292534,1.0
0.675065,0.0
0.215589,0.0
0.702353,0.0
0.659031,0.0
0.623966,1.0
0.160043,0.0
0.754002,1.0
0.241204,0.0
0.379377,0.0
0.949231,1.0
0.397483,0.0
0.838749,1.0
0.545634,1.0
0.305233,0.0
0.775437,1.0
0.413011,1.0
0.794709,1.0
0.458224,0.0
0.689879,0.0
0.973968,1.0
0.510429,0.0
0.769208,1.0
0.919123,0.0
0.934896,1.0
0.853406,1.0
0.100197,0.0
0.599026,0.0
0.643928,0.0
0.550069,1.0
0.886142,1.0
0.866848,0.0
0.698648,1.0
0.962275,1.0
0.918592,1.0
0.996033,1.0
0.0673591,0.0
0.983138,1.0
0.995825,1.0
0.745089,1.0
0.5827,1.0
0.798222,1.0
0.733473,1.0
0.606588,1.0
0.659322,0.0
0.809542,1.0
0.00669155,0.0
0.527513,1.0
0.985199,1.0
0.835346,1.0
0.0292527,0.0
0.408256,1.0
0.556889,1.0
0.325833,0.0
0.597781,0.0
0.49906,0.0
0.943531,1.0
0.448269,0.0
0.766048,0.0
0.331183,0.0
0.333792,0.0
0.963688,1.0
0.381639,0.0
0.975261,1.0
0.670926,1.0
0.287558,0.0
0.830092,1.0
0.904668,1.0
0.850397,1.0
0.406117,1.0
0.59936,0.0
0.980496,1.0
0.634451,0.0
0.789755,1.0
0.842918,1.0
0.997894,1.0
0.922342,0.0
0.126886,0.0
0.525161,0.0
0.353814,1.0
0.987669,1.0
0.880861,1.0
0.735187,1.0
0.655222,1.0
0.943753,1.0
0.923288,1.0
0.781594,1.0
0.350566,1.0
0.911862,1.0
0.518514,1.0
0.710824,0.0
0.722855,1.0
0.9567,1.0
0.649462,0.0
0.965573,1.0
0.63013,1.0
0.618051,1.0
0.333464,0.0
0.979963,1.0
0.608646,0.0
0.823222,1.0
0.750544,1.0
0.277034,0.0
0.539176,1.0
0.522626,0.0
0.303306,0.0
0.485984,1.0
0.437017,1.0
0.827984,0.0
0.809347,1.0
0.640683,1.0
0.350286,1.0
0.305566,1.0
0.969907,1.0
0.377738,1.0
0.946876,1.0
0.627534,0.0
0.270388,0.0
0.794335,1.0
0.706147,1.0
0.819643,1.0
0.580113,0.0
0.47881,0.0
0.975902,1.0
0.406018,0.0
0.779399,1.0
0.867117,0.0
0.530762,1.0
0.740046,1.0
0.848789,1.0
0.066112,0.0
0.471273,1.0
0.571114,0.0
0.412277,0.0
0.483646,0.0
0.793034,1.0
0.7266,0.0
0.920284,1.0
0.91634,1.0
0.995352,1.0
0.645565,1.0
0.985872,1.0
0.99365,1.0
0.586754,1.0
0.804612,1.0
0.68407,0.0
0.587738,1.0
0.627419,1.0
0.743007,1.0
0.70438,0.0
0.00787424,0.0
0.88008,1.0
0.0893369,0.0
0.882003,1.0
0.980874,1.0
0.0356677,0.0
0.621673,1.0
0.446743,1.0
0.270301,0.0
0.575665,0.0
0.570302,1.0
0.0490497,0.0
0.235222,0.0
0.701791,0.0
0.582546,1.0
0.489155,1.0
0.99153,1.0
0.611291,0.0
0.997792,1.0
0.505729,1.0
0.253054,0.0
0.864942,1.0
0.869987,1.0
0.829928,1.0
0.495793,1.0
0.20854,0.0
0.974908,0.0
0.45992,0.0
0.792896,1.0
0.797221,1.0
0.98412,1.0
0.723399,0.0
0.939204,1.0
0.0328474,0.0
0.597507,0.0
0.229709,1.0
0.00155855,0.0
0.762487,1.0
0.852592,1.0
0.627532,1.0
0.820065,1.0
0.918567,1.0
0.888973,1.0
0.714369,1.0
0.846238,1.0
0.680139,1.0
0.752273,0.0
0.357864,1.0
0.594487,1.0
0.710519,0.0
0.990883,1.0
0.811903,1.0
0.586278,0.0
0.30699,1.0
0.967218,1.0
0.859159,0.0
0.931356,1.0
0.805974,1.0
0.0969339,0.0
0.656004,1.0
0.633845,1.0
0.333425,0.0
0.440541,1.0
0.636361,1.0
0.380865,0.0
0.529226,0.0
0.602141,0.0
0.644489,1.0
0.508109,1.0
0.766865,1.0
0.751589,1.0
0.527135,0.0
0.583183,0.0
0.670812,1.0
0.236303,0.0
0.85144,1.0
0.730159,1.0
0.608208,1.0
0.594338,0.0
0.386376,0.0
0.361499,0.0
0.272619,0.0
0.793295,1.0
0.852058,1.0
0.854165,1.0
0.629696,1.0
0.899708,1.0
0.0571826,0.0
0.510196,0.0
0.714911,0.0
0.0321783,0.0
0.887084,1.0
0.871778,1.0
0.73479,1.0
0.952002,1.0
0.687479,1.0
0.997254,1.0
0.682,1.0
0.994239,1.0
0.984198,1.0
0.751272,1.0
0.453225,0.0
0.745416,0.0
0.680556,1.0
0.923574,1.0
0.823452,1.0
0.554995,0.0
0.916294,1.0
0.7114,0.0
0.0310512,0.0
0.897566,1.0
0.987188,1.0
0.0521419,0.0
0.637543,0.0
0.772831,1.0
0.359812,0.0
0.712153,1.0
0.653006,0.0
0.0554309,0.0
0.646151,1.0
0.519576,1.0
0.607576,0.0
0.51628,1.0
0.80275,0.0
0.98079,1.0
0.474547,0.0
0.810792,1.0
0.684953,1.0
0.129948,0.0
0.616518,0.0
0.839209,1.0
0.600855,0.0
0.506717,0.0
0.330529,1.0
0.137275,0.0
0.339942,0.0
0.79683,1.0
0.857159,0.0
0.989769,1.0
0.673789,0.0
0.944808,1.0
0.0426436,0.0
0.454432,1.0
0.37848,1.0
0.0760274,0.0
0.883861,1.0
0.873926,1.0
0.752153,1.0
0.748881,0.0
0.761791,1.0
0.896925,1.0
0.662807,1.0
0.915647,1.0
0.749933,1.0
0.846785,0.0
0.321114,0.0
0.648039,0.0
0.622148,0.0
0.83375,1.0
0.765553,1.0
0.502643,0.0
0.27393,1.0
0.0354025,0.0
0.669904,1.0
0.529631,0.0
0.835346,0.0
0.801586,1.0
0.913015,1.0
0.445408,0.0
0.504447,0.0
0.723776,1.0
0.57002,0.0
0.575243,0.0
0.329158,1.0
0.793176,0.0
0.515766,1.0
0.306908,0.0
0.585105,0.0
0.634009,1.0
0.643733,1.0
0.578487,1.0
0.757182,1.0
0.90586,1.0
0.385091,0.0
0.862873,1.0
0.798884,1.0
0.219929,0.0
0.458862,0.0
0.772725,1.0
0.495304,1.0
0.434446,0.0
0.552555,0.0
0.431521,0.0
0.166173,0.0
0.57002,0.0
0.798079,1.0
0.787228,1.0
0.8807,1.0
0.552447,1.0
0.940168,1.0
0.131645,0.0
0.608085,0.0
0.622006,1.0
0.0443707,0.0
0.490921,0.0
0.865151,1.0
0.73539,0.0
0.0701733,0.0
0.790236,1.0
0.996917,1.0
0.663321,1.0
0.989251,1.0
0.885201,0.0
0.801408,0.0
0.282297,1.0
0.588742,1.0
0.633615,1.0
0.795338,1.0
0.837654,1.0
0.463428,1.0
0.977619,1.0
0.610869,1.0
0.963023,1.0
0.809532,1.0
0.714805,1.0
0.773973,0.0
0.120458,0.0
0.938982,1.0
0.994536,1.0
0.357932,0.0
0.483396,1.0
0.796028,1.0
0.548641,1.0
0.488757,0.0
0.423881,0.0
0.712699,1.0
0.619594,1.0
0.0446364,0.0
0.831557,1.0
0.710916,1.0
0.76232,1.0
0.612363,0.0
0.808022,0.0
0.985628,1.0
0.368484,0.0
0.842039,1.0
0.797153,0.0
0.188514,1.0
0.523188,1.0
0.78533,1.0
0.961065,1.0
0.386574,0.0
0.482872,1.0
0.323405,1.0
0.219289,0.0
0.548641,1.0
0.798364,1.0
0.835667,0.0
0.992572,1.0
0.701579,1.0
0.713885,0.0
0.0371762,0.0
0.516358,1.0
0.800055,1.0
0.0335412,0.0
0.762285,1.0
0.0574611,0.0
0.63939,1.0
0.921073,1.0
0.80482,1.0
0.88046,1.0
0.672936,1.0
0.954881,1.0
0.0542286,0.0
0.825556,1.0
0.500101,0.0
0.702063,1.0
0.70598,1.0
0.678234,0.0
0.526725,0.0
0.793895,1.0
0.64971,1.0
0.733917,0.0
0.771602,1.0
0.924765,0.0
0.67579,1.0
0.937552,1.0
0.143014,0.0
0.380337,1.0
0.913835,1.0
0.949195,1.0
0.346742,0.0
0.880091,0.0
0.607872,1.0
0.764504,1.0
0.430354,0.0
0.383166,0.0
0.835543,0.0
0.665985,1.0
0.47775,0.0
0.577382,0.0
0.716268,1.0
0.810654,1.0
0.5081,1.0
0.76363,0.0
0.94299,1.0
0.374899,0.0
0.810521,1.0
0.781937,1.0
0.430272,1.0
0.660693,1.0
0.81429,1.0
0.695086,1.0
0.350319,0.0
0.596047,1.0
0.618344,1.0
0.158324,0.0
0.764504,0.0
0.800422,1.0
0.765542,1.0
0.646488,0.0
0.769613,1.0
0.64064,1.0
0.124705,0.0
0.613764,1.0
0.739404,1.0
0.0289912,0.0
0.887896,1.0
0.867316,1.0
0.71645,1.0
0.92083,1.0
0.815865,1.0
0.995824,1.0
0.672063,1.0
0.987649,1.0
0.276676,1.0
0.856144,1.0
0.395874,0.0
0.779128,1.0
0.795924,1.0
0.579589,0.0
0.784092,1.0
0.771189,1.0
0.725481,1.0
0.0101119,0.0
0.712905,0.0
0.0541996,0.0
0.785748,1.0
0.647918,1.0
0.391756,1.0
0.785467,0.0
0.947959,1.0
0.993621,1.0
0.315057,1.0
0.925455,1.0
0.745257,1.0
0.865524,1.0
0.360183,0.0
0.325875,0.0
0.673804,1.0
0.66531,1.0
0.421285,0.0
0.84911,1.0
0.722665,1.0
0.4366,0.0
0.65316,1.0
0.751536,0.0
0.992078,1.0
0.369878,0.0
0.557499,1.0
0.759075,1.0
0.869953,1.0
0.597085,1.0
0.718891,1.0
0.724676,1.0
0.712885,1.0
0.875761,0.0
0.372912,0.0
0.319688,1.0
0.677111,1.0
0.7688,0.0
0.0797437,0.0
0.704266,0.0
0.8002,1.0
0.56142,0.0
0.166922,0.0
0.812113,1.0
0.834081,1.0
0.241253,0.0
0.686866,0.0
0.60277,1.0
0.188804,0.0
0.885743,1.0
0.9402,1.0
0.741351,1.0
0.855917,1.0
0.825389,1.0
0.862863,1.0
0.675435,0.0
0.952142,1.0
0.948258,1.0
0.874,0.0
0.10509,1.0
0.800421,0.0
0.593035,0.0
0.472753,0.0
0.717785,0.0
0.705411,0.0
0.242933,0.0
0.585253,0.0
0.611654,1.0
0.553869,1.0
0.565387,1.0
0.7677,1.0
0.761851,0.0
0.547854,1.0
0.915491,1.0
0.933791,1.0
0.532026,0.0
0.862028,1.0
0.79138,1.0
0.783932,1.0
0.309437,1.0
0.520579,1.0
0.792419,1.0
0.706548,0.0
0.348714,0.0
0.547075,0.0
0.659212,1.0
0.425145,1.0
0.699042,1.0
0.856833,1.0
0.918122,1.0
0.356048,0.0
0.595067,1.0
0.753611,1.0
0.872134,0.0
0.657952,1.0
0.656656,1.0
0.171997,1.0
0.937164,1.0
0.628751,1.0
0.0146696,0.0
0.528202,0.0
0.617942,1.0
0.56128,1.0
0.0319696,0.0
0.604061,1.0
0.801226,1.0
0.485968,0.0
0.94134,1.0
0.828213,1.0
0.859886,1.0
0.070628,0.0
0.582047,0.0
0.642383,1.0
0.0780858,0.0
0.491606,1.0
0.931383,1.0
0.738018,1.0
0.980451,0.0
0.834828,1.0
0.994214,1.0
0.57277,1.0
0.983642,1.0
0.776013,1.0
0.811602,0.0
0.62226,1.0
0.66195,1.0
0.759382,1.0
0.363701,0.0
0.0233198,0.0
0.0160244,0.0
0.353761,0.0
0.00845945,0.0
0.713907,1.0
0.984475,1.0
0.735138,0.0
0.833978,1.0
0.0893234,0.0
0.655069,0.0
0.963791,1.0
0.993929,1.0
0.434381,1.0
0.973119,1.0
0.710565,1.0
0.816208,1.0
0.87992,1.0
0.506055,1.0
0.677157,1.0
0.803159,0.0
0.53769,0.0
0.55399,1.0
0.299796,0.0
0.831079,1.0
0.65684,1.0
0.568403,0.0
0.589574,1.0
0.795877,1.0
0.993861,1.0
0.335419,0.0
0.788848,1.0
0.739643,1.0
0.825912,1.0
