pred,truth
0.657856,1.0
0.790041,1.0
0.785074,1.0
0.87702,1.0
0.798643,1.0
0.725897,0.0
0.805953,1.0
0.789935,1.0
0.720342,1.0
0.888677,1.0
0.546751,0.0
0.653404,1.0
0.547764,0.0
0.840598,1.0
0.779522,1.0
0.480772,1.0
0.689563,1.0
0.429586,1.0
0.577974,1.0
0.840131,1.0
0.61665,1.0
0.641615,1.0
0.576905,1.0
0.811832,1.0
0.90386,1.0
0.677941,1.0
0.746853,0.0
0.705354,1.0
0.710891,0.0
0.951516,1.0
0.98473,1.0
0.606995,1.0
0.494722,1.0
0.878646,0.0
0.914437,1.0
0.818603,1.0
0.790695,1.0
0.741024,1.0
0.770608,1.0
0.937762,1.0
0.971214,1.0
0.846724,1.0
0.792465,1.0
0.818372,1.0
0.912153,0.0
0.843275,1.0
0.675879,1.0
0.782667,1.0
0.674366,1.0
0.487497,1.0
0.971651,1.0
0.693398,1.0
0.848396,1.0
0.793638,1.0
0.939184,1.0
0.423768,1.0
0.6878,1.0
0.850252,1.0
0.660591,1.0
0.919204,1.0
0.90378,1.0
0.758424,1.0
0.886328,1.0
0.799499,1.0
0.895942,1.0
0.597463,0.0
0.865017,1.0
0.886194,1.0
0.664822,1.0
0.929632,1.0
0.0804024,0.0
0.800461,1.0
0.907535,1.0
0.810244,1.0
0.80919,1.0
0.592774,1.0
0.79377,1.0
0.903099,1.0
0.596071,1.0
0.730746,1.0
0.905433,1.0
0.528925,1.0
0.851487,0.0
0.811767,1.0
0.753829,1.0
0.588864,1.0
0.858618,1.0
0.0775238,0.0
0.724634,0.0
0.786302,1.0
0.962948,1.0
0.822777,1.0
0.652488,0.0
0.716722,0.0
0.796604,1.0
0.70372,1.0
0.985378,1.0
0.12531,0.0
0.486178,1.0
0.802113,0.0
0.842903,0.0
0.865865,1.0
0.582325,1.0
0.815377,1.0
0.696387,1.0
0.713557,1.0
0.762206,1.0
0.928068,1.0
0.722452,1.0
0.778817,1.0
0.890694,0.0
0.603338,1.0
0.723502,0.0
0.816121,1.0
0.808978,1.0
0.842154,1.0
0.957086,1.0
0.131161,1.0
0.695634,1.0
0.798577,1.0
0.902388,0.0
0.845358,1.0
0.932032,0.0
0.809612,1.0
0.584066,0.0
0.844573,1.0
0.876254,1.0
0.639863,1.0
0.601088,1.0
0.329757,0.0
0.858148,1.0
0.685114,1.0
0.772762,1.0
0.391828,1.0
0.37718,1.0
0.789196,1.0
0.66081,1.0
0.845865,1.0
0.908466,1.0
0.817729,1.0
0.934128,1.0
0.601593,1.0
0.850745,0.0
0.967168,1.0
0.565994,1.0
0.879982,1.0
0.284851,1.0
0.00816768,0.0
0.891628,1.0
0.706905,1.0
0.930415,1.0
0.545678,0.0
0.600134,1.0
0.869491,1.0
0.786047,1.0
0.910921,1.0
0.483337,1.0
0.803273,1.0
0.911875,1.0
0.838656,1.0
0.829734,1.0
0.673971,1.0
0.307479,0.0
0.863625,1.0
0.53133,0.0
0.822989,1.0
0.722785,1.0
0.0212523,0.0
0.823282,1.0
0.496441,1.0
0.870997,0.0
0.673979,1.0
0.691165,0.0
0.895692,1.0
0.852041,1.0
0.727495,1.0
0.728958,1.0
0.0192627,0.0
0.86668,1.0
0.882468,1.0
0.839961,0.0
0.739746,1.0
0.707303,1.0
0.865832,1.0
0.880997,1.0
0.612287,1.0
0.751445,1.0
0.962932,1.0
0.845698,1.0
0.789042,1.0
0.849998,1.0
0.780104,1.0
0.55506,0.0
0.923233,1.0
0.89534,1.0
0.743631,1.0
0.593659,0.0
0.0468284,0.0
0.840535,1.0
0.916556,1.0
0.619275,0.0
0.486524,1.0
0.614236,1.0
0.865565,1.0
0.818577,1.0
0.651122,1.0
0.633676,1.0
0.790863,1.0
0.899045,0.0
0.383977,0.0
0.866191,1.0
0.639126,0.0
0.773777,0.0
0.0673357,0.0
0.392168,0.0
0.651234,1.0
0.547607,1.0
0.105125,0.0
0.130513,0.0
0.449593,1.0
0.777097,1.0
0.651141,0.0
0.701255,0.0
0.297771,0.0
0.640141,1.0
0.643655,1.0
0.52539,1.0
0.119387,1.0
0.4349,0.0
0.7041,0.0
0.619084,1.0
0.76849,1.0
0.963504,1.0
0.223173,0.0
0.498785,1.0
0.865256,1.0
0.7843,1.0
0.887489,1.0
0.114398,0.0
0.809795,1.0
0.850941,1.0
0.689484,1.0
0.913023,1.0
0.139266,0.0
0.911331,1.0
0.782294,1.0
0.686623,1.0
0.89779,1.0
0.16797,0.0
0.48304,1.0
0.767101,1.0
0.715837,1.0
0.916194,1.0
0.109472,0.0
0.609851,1.0
0.782791,0.0
0.49638,1.0
0.979361,1.0
0.115452,0.0
0.72074,1.0
0.746807,1.0
0.658818,1.0
0.851296,1.0
0.0893309,0.0
0.780435,1.0
0.817648,1.0
0.822424,0.0
0.828101,0.0
0.228298,1.0
0.828856,1.0
0.820459,1.0
0.507258,1.0
0.360283,0.0
0.606639,1.0
0.937789,1.0
0.792124,1.0
0.683089,1.0
0.280208,0.0
0.66232,1.0
0.930209,1.0
0.880484,1.0
0.819162,1.0
0.383553,1.0
0.715759,1.0
0.935175,1.0
0.907922,1.0
0.836783,1.0
0.76182,1.0
0.764415,0.0
0.927463,1.0
0.634988,1.0
0.786475,1.0
0.325234,1.0
0.687792,0.0
0.441197,0.0
0.664718,0.0
0.697513,0.0
0.66703,1.0
0.670367,1.0
0.508301,1.0
0.570242,0.0
0.565119,1.0
0.417619,1.0
0.872935,1.0
0.76123,0.0
0.597224,1.0
0.821394,1.0
0.895048,0.0
0.977784,1.0
0.719533,1.0
0.691951,0.0
0.744705,1.0
0.0606923,0.0
0.888949,1.0
0.772868,1.0
0.551601,0.0
0.698565,1.0
0.403993,0.0
0.969147,1.0
0.849189,1.0
0.55688,0.0
0.751835,1.0
0.0408836,0.0
0.673317,0.0
0.786995,1.0
0.526103,1.0
0.721143,1.0
0.219567,0.0
0.670342,0.0
0.825131,1.0
0.639358,1.0
0.774636,1.0
0.313097,0.0
0.676082,0.0
0.788421,1.0
0.632498,1.0
0.753509,1.0
0.0776768,0.0
0.685278,1.0
0.792709,0.0
0.635301,0.0
0.814352,1.0
0.1063,1.0
0.69414,1.0
0.764771,1.0
0.599277,1.0
0.871774,1.0
0.591635,1.0
0.6885,1.0
0.825071,1.0
0.940374,1.0
0.966703,1.0
0.415528,1.0
0.683629,1.0
0.837409,1.0
0.935367,1.0
0.884157,1.0
0.770006,1.0
0.675556,1.0
0.918743,1.0
0.906783,1.0
0.963863,1.0
0.852345,1.0
0.645558,1.0
0.916353,1.0
0.899563,1.0
0.881618,1.0
0.832965,0.0
0.863969,1.0
0.933177,1.0
0.55959,1.0
0.899087,1.0
0.717045,0.0
0.859844,1.0
0.965593,1.0
0.756936,0.0
0.857495,0.0
0.74586,0.0
0.798905,1.0
0.95761,1.0
0.55914,0.0
0.0932761,0.0
0.327154,0.0
0.826993,1.0
0.953077,1.0
0.608429,0.0
0.790984,1.0
0.1302,0.0
0.878989,0.0
0.962364,1.0
0.551951,1.0
0.9413,1.0
0.72986,1.0
0.0909616,0.0
0.962096,1.0
0.706798,0.0
0.680129,1.0
0.784123,0.0
0.0725741,0.0
0.968682,1.0
0.540836,1.0
0.985723,1.0
0.645311,1.0
0.659791,1.0
0.244253,0.0
0.967629,0.0
0.683242,1.0
0.822228,1.0
0.81242,1.0
0.875198,1.0
0.283356,0.0
0.861395,1.0
0.762919,1.0
0.9893,1.0
0.844714,1.0
0.703164,0.0
0.202287,0.0
0.945572,1.0
0.734333,0.0
0.839401,1.0
0.794577,1.0
0.406041,0.0
0.165432,0.0
0.960099,1.0
0.69296,1.0
0.997402,1.0
0.815663,0.0
0.433659,1.0
0.0996464,1.0
0.962176,1.0
0.801976,1.0
0.92088,1.0
0.669598,1.0
0.728953,0.0
0.993531,1.0
0.970425,1.0
0.864254,0.0
0.98875,1.0
0.859352,1.0
0.452899,0.0
0.801026,1.0
0.968245,1.0
0.70907,1.0
0.745402,1.0
0.865883,1.0
0.447699,0.0
0.799621,1.0
0.875246,1.0
0.900717,1.0
0.747947,0.0
0.232652,0.0
0.476047,0.0
0.889226,1.0
0.906669,1.0
0.922194,1.0
0.128794,1.0
0.139826,0.0
0.402106,0.0
0.935496,1.0
0.919667,1.0
0.904733,1.0
0.857573,1.0
0.389338,0.0
0.335845,0.0
0.763833,1.0
0.884719,1.0
0.919629,1.0
0.802354,1.0
0.399755,0.0
0.267944,0.0
0.864572,1.0
0.838081,1.0
0.924637,1.0
0.824239,1.0
0.0555354,0.0
0.210188,1.0
0.790331,0.0
0.932121,1.0
0.939084,1.0
0.971513,1.0
0.123236,0.0
0.515388,1.0
0.753799,0.0
0.863914,1.0
0.926998,1.0
0.822844,0.0
0.069895,0.0
0.734315,1.0
0.714767,1.0
0.862574,1.0
0.877593,1.0
0.0108574,0.0
0.263095,1.0
0.609948,1.0
0.878487,1.0
0.939938,0.0
0.944303,1.0
0.530661,1.0
0.663464,0.0
0.731285,1.0
0.741376,0.0
0.0710303,0.0
0.924952,1.0
0.972205,1.0
0.0196778,0.0
0.734019,1.0
0.27868,0.0
0.235665,0.0
0.957725,1.0
0.743626,1.0
0.265174,0.0
0.78393,0.0
0.551896,0.0
0.55462,1.0
0.934021,1.0
0.964032,1.0
0.0364803,0.0
0.534481,1.0
0.301381,1.0
0.931321,1.0
0.966928,1.0
0.864107,1.0
0.197328,1.0
0.69419,1.0
0.855234,1.0
0.950086,1.0
0.935513,1.0
0.985982,1.0
0.937729,0.0
0.82058,1.0
0.82813,1.0
0.929828,1.0
0.974264,1.0
0.838527,1.0
0.173961,0.0
0.81869,1.0
0.557755,0.0
0.92541,1.0
0.983525,1.0
0.976688,1.0
0.905158,0.0
0.86181,1.0
0.342956,0.0
0.946655,1.0
0.807201,1.0
0.825572,1.0
0.874022,1.0
0.77198,1.0
0.340805,1.0
0.94958,0.0
0.903073,1.0
0.990463,1.0
0.870255,1.0
0.806899,1.0
0.862653,1.0
0.458064,0.0
0.976584,1.0
0.87528,1.0
0.228996,1.0
0.83699,1.0
0.723138,1.0
0.232819,0.0
0.980079,1.0
0.990824,1.0
0.706683,1.0
0.655938,1.0
0.775137,1.0
0.303576,1.0
0.975629,1.0
0.892073,1.0
0.848899,1.0
0.698831,1.0
0.591682,1.0
0.934015,1.0
0.977528,1.0
0.989955,1.0
0.812349,1.0
0.732232,1.0
0.837147,1.0
0.964917,1.0
0.9749,1.0
0.306991,0.0
0.568877,1.0
0.769872,1.0
0.649837,1.0
0.579318,1.0
0.843784,0.0
0.694326,1.0
0.939757,0.0
0.782126,1.0
0.839438,1.0
0.713851,1.0
0.797526,1.0
0.765341,0.0
0.390443,1.0
0.792871,1.0
0.933263,1.0
0.707953,1.0
0.846281,1.0
0.802617,1.0
0.992021,1.0
0.800363,1.0
0.922614,0.0
0.691039,1.0
0.847894,0.0
0.724711,1.0
0.64461,1.0
0.809243,0.0
0.604187,1.0
0.847959,1.0
0.562224,1.0
0.834768,1.0
0.791964,1.0
0.763953,1.0
0.946553,1.0
0.922428,1.0
0.895893,1.0
0.781773,1.0
0.93667,1.0
0.833705,1.0
0.956895,1.0
0.91181,1.0
0.941556,1.0
0.844719,1.0
0.953472,1.0
0.703809,1.0
0.619227,0.0
0.91062,1.0
0.893016,1.0
0.812393,1.0
0.976483,1.0
0.717625,1.0
0.506064,1.0
0.906763,1.0
0.957323,1.0
0.856674,0.0
0.0900782,0.0
0.741736,1.0
0.635759,0.0
0.704521,1.0
0.88634,1.0
0.779027,1.0
0.175531,0.0
0.788758,1.0
0.582204,1.0
0.610987,1.0
0.781297,1.0
0.822894,1.0
0.61142,0.0
0.780146,1.0
0.652358,1.0
0.811047,1.0
0.734732,1.0
0.849294,1.0
0.357031,0.0
0.80105,1.0
0.807408,1.0
0.853349,1.0
0.757741,0.0
0.81349,1.0
0.11977,0.0
0.792048,1.0
0.789173,1.0
0.882562,1.0
0.627912,1.0
0.862556,1.0
0.408858,0.0
0.809389,1.0
0.830642,1.0
0.891892,1.0
0.819245,1.0
0.830843,1.0
0.135823,0.0
0.721747,0.0
0.743193,1.0
0.8533,1.0
0.866032,0.0
0.489517,1.0
0.421943,0.0
0.613426,1.0
0.765796,0.0
0.693369,0.0
0.750595,1.0
0.738369,1.0
0.360715,1.0
0.741649,1.0
0.767137,1.0
0.68532,1.0
0.796897,1.0
0.768052,1.0
0.731218,0.0
0.73512,1.0
0.767315,1.0
0.795026,1.0
0.83802,1.0
0.620747,1.0
0.451886,0.0
0.728618,0.0
0.774766,1.0
0.830784,1.0
0.928149,1.0
0.941037,1.0
0.16611,0.0
0.609198,1.0
0.828003,1.0
0.851792,1.0
0.958636,1.0
0.898811,0.0
0.44731,1.0
0.732865,1.0
0.839184,1.0
0.903726,1.0
0.707597,0.0
0.0589065,0.0
0.750803,1.0
0.748874,1.0
0.83336,1.0
0.907358,1.0
0.139698,0.0
0.674766,1.0
0.746058,1.0
0.704967,1.0
0.871839,1.0
0.918606,1.0
0.751823,1.0
0.964351,1.0
0.842277,1.0
0.7063,1.0
0.870947,1.0
0.918143,1.0
0.961742,1.0
0.73307,1.0
0.839835,1.0
0.713488,1.0
0.866853,0.0
0.890201,1.0
0.777505,1.0
0.962421,1.0
0.855132,1.0
0.712757,1.0
0.30832,1.0
0.915243,1.0
0.989175,1.0
0.867874,1.0
0.851918,0.0
0.711656,1.0
0.985567,1.0
0.926703,1.0
0.903843,1.0
0.970694,1.0
0.702457,1.0
0.650122,1.0
0.897462,1.0
0.928538,1.0
0.953735,1.0
0.811029,1.0
0.81084,1.0
0.685493,0.0
0.846323,1.0
0.927154,1.0
0.805814,1.0
0.991541,1.0
0.81627,1.0
0.646854,0.0
0.80532,1.0
0.869249,1.0
0.470507,0.0
0.820388,0.0
0.807873,0.0
0.607959,1.0
0.788393,1.0
0.86108,1.0
0.147961,0.0
0.158495,0.0
0.653449,1.0
0.719695,0.0
0.724289,1.0
0.886483,1.0
0.607503,1.0
0.747177,1.0
0.771936,1.0
0.589903,0.0
0.669241,0.0
0.836977,0.0
0.9302,1.0
0.97841,1.0
0.790439,1.0
0.528704,0.0
0.016341,0.0
0.629431,1.0
0.824382,1.0
0.798495,1.0
0.788333,1.0
0.49901,0.0
0.609674,1.0
0.840329,1.0
0.874229,1.0
0.976061,1.0
0.797393,1.0
0.423641,0.0
0.936525,1.0
0.884635,1.0
0.914233,1.0
0.824223,1.0
0.80229,1.0
0.364289,1.0
0.647815,0.0
0.899107,1.0
0.89331,1.0
0.992846,1.0
0.804254,0.0
0.521836,1.0
0.0229155,0.0
0.901704,1.0
0.913237,0.0
0.873821,1.0
0.652512,1.0
0.60785,0.0
0.709172,1.0
0.846292,1.0
0.147886,0.0
0.992642,1.0
0.759679,1.0
0.497431,0.0
0.949285,1.0
0.858868,1.0
0.373853,1.0
0.810492,1.0
0.782252,1.0
0.460901,0.0
0.76066,0.0
0.879007,1.0
0.989538,1.0
0.981169,1.0
0.781426,1.0
0.431887,1.0
0.0747372,0.0
0.852908,1.0
0.905821,1.0
0.843643,1.0
0.789888,0.0
0.543408,0.0
0.72943,1.0
0.88824,1.0
0.889084,1.0
0.989548,1.0
0.63791,1.0
0.45456,1.0
0.98196,1.0
0.896852,1.0
0.897481,0.0
0.830376,1.0
0.750776,1.0
0.554899,1.0
0.723472,1.0
0.904434,1.0
0.87108,1.0
0.979519,1.0
0.77584,1.0
0.67105,1.0
0.963524,1.0
0.908546,1.0
0.942185,1.0
0.832416,1.0
0.421516,0.0
0.593339,1.0
0.843485,1.0
0.923469,1.0
0.951517,1.0
0.925519,1.0
0.38152,0.0
0.673876,1.0
0.968067,1.0
0.800361,0.0
0.960064,1.0
0.694248,0.0
0.309956,0.0
0.732387,1.0
0.779371,1.0
0.74686,1.0
0.969732,1.0
0.203161,0.0
0.520471,1.0
0.734762,1.0
0.990155,1.0
0.880297,1.0
0.973651,1.0
0.6594,1.0
0.723765,1.0
0.743836,1.0
0.800497,1.0
0.927787,1.0
0.86961,1.0
0.951731,1.0
0.754613,1.0
0.769603,1.0
0.975716,1.0
0.832055,1.0
0.832759,0.0
0.786155,1.0
0.799671,1.0
0.776603,1.0
0.833888,1.0
0.655699,0.0
0.818036,0.0
0.970217,1.0
0.81449,0.0
0.779227,1.0
0.970843,1.0
0.561552,0.0
0.788531,1.0
0.823609,1.0
0.415022,0.0
0.790158,1.0
0.645284,1.0
0.545968,0.0
0.851357,1.0
0.968632,1.0
0.305941,0.0
0.795038,1.0
0.761982,1.0
0.575318,1.0
0.731719,1.0
0.623831,0.0
0.732222,1.0
0.799654,1.0
0.755771,1.0
0.744512,1.0
0.762541,1.0
0.0285551,0.0
0.782297,0.0
0.804768,0.0
0.680536,1.0
0.781427,1.0
0.781843,1.0
0.233136,0.0
0.134083,0.0
0.762987,1.0
0.770128,1.0
0.729969,0.0
0.792008,1.0
0.27002,0.0
0.586064,0.0
0.82773,1.0
0.838126,1.0
0.612211,1.0
0.792456,1.0
0.318265,1.0
0.130867,0.0
0.84206,1.0
0.791902,1.0
0.738443,1.0
0.814151,1.0
0.994883,1.0
0.357711,1.0
0.695729,1.0
0.841422,1.0
0.819119,1.0
0.815731,0.0
0.94034,1.0
0.929411,1.0
0.821712,1.0
0.773675,1.0
0.714991,0.0
0.791328,0.0
0.889702,1.0
0.76899,1.0
0.78546,0.0
0.836761,1.0
0.0482745,0.0
0.770559,0.0
0.930962,1.0
0.939141,1.0
0.777074,1.0
0.759937,0.0
0.39946,1.0
0.755062,1.0
0.920153,1.0
0.786305,1.0
0.814292,1.0
0.890619,1.0
0.987709,1.0
0.733777,1.0
0.910111,1.0
0.963873,1.0
0.851265,1.0
0.745043,1.0
0.808098,0.0
0.778622,1.0
0.95419,1.0
0.819387,0.0
0.695673,1.0
0.860827,0.0
0.0221965,0.0
0.680453,1.0
0.9171,1.0
0.131828,0.0
0.82196,1.0
0.678612,1.0
0.450319,0.0
0.78213,1.0
0.852676,1.0
0.747414,1.0
0.790588,1.0
0.810492,1.0
0.0324904,0.0
0.786077,1.0
0.871354,1.0
0.879212,0.0
0.822338,1.0
0.792443,1.0
0.386516,1.0
0.800216,1.0
0.884502,1.0
0.684189,1.0
0.798955,1.0
0.815457,0.0
0.969563,1.0
0.799978,1.0
0.904488,1.0
0.811814,0.0
0.838338,1.0
0.852194,1.0
0.623993,0.0
0.82703,1.0
0.913949,1.0
0.699079,1.0
0.773745,1.0
0.776241,1.0
0.0162349,0.0
0.817656,1.0
0.880684,1.0
0.7954,1.0
0.863939,1.0
0.827981,0.0
0.52737,0.0
0.832931,1.0
0.894,0.0
0.8228,1.0
0.858964,0.0
0.816805,1.0
0.0198678,0.0
0.828997,1.0
0.878205,1.0
0.792885,1.0
0.0322855,0.0
0.785792,0.0
0.443971,1.0
0.839271,1.0
0.897766,1.0
0.811826,1.0
0.951137,0.0
0.851417,1.0
0.961151,1.0
0.835696,1.0
0.909308,1.0
0.42667,1.0
0.0369957,0.0
0.615235,1.0
0.586686,0.0
0.84417,0.0
0.901103,1.0
0.511044,0.0
0.423226,1.0
0.688106,1.0
0.0151063,0.0
0.813547,1.0
0.906681,1.0
0.449945,0.0
0.980446,1.0
0.745266,1.0
0.522892,1.0
0.861471,1.0
0.826749,1.0
0.374943,1.0
0.791815,1.0
0.857929,1.0
0.971279,1.0
0.863381,1.0
0.869593,0.0
0.454828,0.0
0.977374,1.0
0.679287,1.0
0.619291,0.0
0.910413,1.0
0.764895,1.0
0.3675,0.0
0.760578,1.0
0.843559,1.0
0.0166316,0.0
0.93823,1.0
0.842296,1.0
0.352891,1.0
0.997246,1.0
0.772041,1.0
0.527635,0.0
0.950275,1.0
0.653713,1.0
0.881059,1.0
0.429469,1.0
0.757233,1.0
0.405398,1.0
0.0188175,0.0
0.952938,1.0
0.867239,1.0
0.89449,1.0
0.494337,1.0
0.882507,1.0
0.688585,1.0
0.436369,0.0
0.968543,1.0
0.858095,1.0
0.904766,1.0
0.54285,1.0
0.649768,0.0
0.836292,1.0
0.0143635,0.0
0.968321,1.0
0.573038,1.0
0.591314,1.0
0.601384,1.0
0.110109,0.0
0.768164,0.0
0.398469,0.0
0.973532,1.0
0.65703,0.0
0.722194,1.0
0.647589,1.0
0.548522,0.0
0.717424,1.0
0.0147933,0.0
0.969588,1.0
0.655129,1.0
0.798551,1.0
0.682294,0.0
0.0560323,0.0
0.807612,1.0
0.420673,0.0
0.953092,1.0
0.789724,1.0
0.833925,1.0
0.580114,0.0
0.60194,0.0
0.858464,1.0
0.00945548,0.0
0.968373,1.0
0.797221,1.0
0.858429,1.0
0.52119,1.0
0.0679549,0.0
0.813815,1.0
0.29149,1.0
0.842873,1.0
0.812782,0.0
0.773041,1.0
0.588541,1.0
0.685296,0.0
0.455882,1.0
0.450994,1.0
0.884703,1.0
0.74059,1.0
0.793576,1.0
0.624451,1.0
0.0775077,0.0
0.773612,1.0
0.582713,1.0
0.902753,1.0
0.864832,1.0
0.822944,0.0
0.660807,1.0
0.861696,1.0
0.835025,1.0
0.664903,1.0
0.911144,1.0
0.851928,1.0
0.758348,1.0
0.695625,0.0
0.985365,1.0
0.942002,1.0
0.910312,1.0
0.916991,1.0
0.849841,1.0
0.817955,1.0
0.597089,0.0
0.680971,1.0
0.42666,0.0
0.942263,1.0
0.846856,0.0
0.793738,0.0
0.829061,1.0
0.536328,0.0
0.871173,1.0
0.0497428,0.0
0.940505,1.0
0.761814,1.0
0.596297,0.0
0.833581,1.0
0.461324,1.0
0.907233,1.0
0.812969,0.0
0.86783,1.0
0.84475,0.0
0.614689,1.0
0.839639,1.0
0.551765,0.0
0.990621,1.0
0.603754,0.0
0.925198,1.0
0.799908,1.0
0.812585,1.0
0.628557,1.0
0.45646,1.0
0.652338,0.0
0.640093,0.0
0.890168,1.0
0.817647,1.0
0.758059,1.0
0.749785,0.0
0.566877,1.0
0.0923705,0.0
0.473177,0.0
0.813982,1.0
0.775239,1.0
0.761515,0.0
0.603241,0.0
0.618344,1.0
0.740142,0.0
0.553521,1.0
0.934189,1.0
0.782482,1.0
0.562986,0.0
0.494454,1.0
0.656572,1.0
0.105954,0.0
0.739028,1.0
0.841996,1.0
0.836836,1.0
0.591442,0.0
0.69234,1.0
0.682593,1.0
0.740258,1.0
0.78281,1.0
0.877565,1.0
0.795124,1.0
0.542872,0.0
0.783686,0.0
0.720535,1.0
0.965228,1.0
0.573449,1.0
0.921093,1.0
0.714269,1.0
0.430488,1.0
0.624959,0.0
0.736152,1.0
0.810048,1.0
0.624093,1.0
0.823346,1.0
0.757109,1.0
0.70804,0.0
0.503591,1.0
0.758051,1.0
0.972862,1.0
0.28975,0.0
0.846948,1.0
0.727807,0.0
0.606172,1.0
0.683969,1.0
0.768654,0.0
0.89298,1.0
0.233027,0.0
0.908794,1.0
0.666005,1.0
0.716536,1.0
0.77947,0.0
0.672746,1.0
0.976148,1.0
0.206941,1.0
0.878417,1.0
0.717792,1.0
0.821053,0.0
0.128852,0.0
0.726548,0.0
0.798296,1.0
0.381794,1.0
0.943737,1.0
0.741831,0.0
0.672516,1.0
0.0368125,0.0
0.623514,1.0
0.98608,1.0
0.507366,1.0
0.891991,1.0
0.685512,1.0
0.781215,1.0
0.160809,0.0
0.697874,1.0
0.919248,1.0
0.561203,1.0
0.936919,1.0
0.82927,1.0
0.852922,1.0
0.633003,1.0
0.727555,1.0
0.981591,1.0
0.637495,1.0
0.918316,1.0
0.781259,1.0
0.850265,1.0
0.698327,0.0
0.749392,1.0
0.922068,1.0
0.718219,1.0
0.960802,1.0
0.839162,0.0
0.867341,1.0
0.622702,1.0
0.765092,1.0
0.977116,1.0
0.770569,0.0
0.91727,1.0
0.853884,1.0
0.943512,1.0
0.711848,1.0
0.785156,1.0
0.804064,1.0
0.692335,0.0
0.963548,1.0
0.815547,1.0
0.927761,1.0
0.742641,1.0
0.794009,1.0
0.653713,1.0
0.984768,1.0
0.652952,0.0
0.912905,1.0
0.834738,1.0
0.90468,1.0
0.767935,1.0
0.805717,1.0
0.867239,1.0
0.924257,1.0
0.581482,1.0
0.964115,1.0
0.79118,1.0
0.893859,1.0
0.8755,1.0
0.811797,1.0
0.858095,1.0
0.973115,1.0
0.734776,0.0
0.912766,1.0
0.834389,1.0
0.875114,1.0
0.909912,0.0
0.819739,0.0
0.865168,1.0
0.938346,1.0
0.602695,1.0
0.558759,0.0
0.787967,1.0
0.85381,0.0
0.76425,1.0
0.729245,1.0
0.861885,1.0
0.963007,1.0
0.741638,1.0
0.226917,0.0
0.738016,1.0
0.0443102,0.0
0.893736,1.0
0.778736,1.0
0.932451,1.0
0.884662,1.0
0.809893,1.0
0.710906,0.0
0.746335,1.0
0.799789,1.0
0.889425,1.0
0.79796,1.0
0.897108,1.0
0.987919,1.0
0.607132,1.0
0.677723,1.0
0.875522,1.0
0.949931,1.0
0.83834,1.0
0.80874,0.0
0.934745,1.0
0.943924,0.0
0.653713,1.0
0.716626,1.0
0.798923,0.0
0.84095,1.0
0.879042,1.0
0.843534,0.0
0.720866,1.0
0.904316,1.0
0.378852,0.0
0.867239,1.0
0.765079,1.0
0.53165,1.0
0.89154,1.0
0.960226,1.0
0.705573,1.0
0.774768,0.0
0.945818,1.0
0.899108,1.0
0.858095,1.0
0.788881,0.0
0.732992,0.0
0.820278,1.0
0.866886,1.0
0.883589,1.0
0.693781,0.0
0.916251,1.0
0.943822,1.0
0.573038,1.0
0.345168,1.0
0.543065,1.0
0.825112,1.0
0.93435,1.0
0.874507,1.0
0.64273,1.0
0.954537,1.0
0.881513,1.0
0.65703,0.0
0.689358,0.0
0.733633,0.0
0.897263,1.0
0.912343,1.0
0.439744,0.0
0.699807,1.0
0.92746,1.0
0.965815,1.0
0.655129,0.0
0.558188,1.0
0.520147,0.0
0.947785,1.0
0.973592,1.0
0.517701,1.0
0.724118,1.0
0.962672,1.0
0.929369,1.0
0.618533,1.0
0.764698,1.0
0.629257,0.0
0.928153,1.0
0.894521,1.0
0.458666,0.0
0.751044,1.0
0.937376,1.0
0.970476,1.0
0.76086,1.0
0.900358,0.0
0.643777,1.0
0.896845,1.0
0.942969,1.0
0.18531,0.0
0.697716,1.0
0.77436,1.0
0.929302,1.0
0.826154,1.0
0.760099,1.0
0.72822,0.0
0.716372,1.0
0.952607,1.0
0.926449,1.0
0.126143,0.0
0.929032,1.0
0.792283,1.0
0.842784,1.0
0.983003,1.0
0.791383,0.0
0.616381,1.0
0.58102,0.0
0.955171,1.0
0.946193,1.0
0.1475,1.0
0.782936,1.0
0.805908,0.0
0.886993,1.0
0.930794,1.0
0.717412,1.0
0.884611,1.0
0.381468,1.0
0.960134,1.0
0.943822,1.0
0.984936,1.0
0.953517,1.0
0.716937,1.0
0.913217,1.0
0.976189,1.0
0.852939,1.0
0.919986,1.0
0.752552,1.0
0.730219,1.0
0.949216,1.0
0.80497,1.0
0.888222,1.0
0.772605,0.0
0.924325,1.0
0.889473,0.0
0.838182,1.0
0.912711,1.0
0.659399,1.0
0.868909,1.0
0.944719,1.0
0.781404,1.0
0.93133,0.0
0.687082,0.0
0.92803,1.0
0.226588,0.0
0.778912,1.0
0.899784,1.0
0.700266,1.0
0.979609,1.0
0.793738,1.0
0.908521,1.0
0.027682,0.0
0.642526,1.0
0.88185,1.0
0.802377,1.0
0.648974,0.0
0.613056,1.0
0.93815,1.0
0.927841,1.0
0.839403,1.0
0.778164,1.0
0.639397,1.0
0.703391,1.0
0.885354,0.0
0.96836,1.0
0.680223,0.0
0.837166,1.0
0.828216,1.0
0.989392,1.0
0.939454,1.0
0.887411,1.0
0.884084,1.0
0.730417,1.0
0.658638,0.0
0.740879,1.0
0.645285,1.0
0.989606,1.0
0.650008,0.0
0.881815,1.0
0.92841,1.0
0.884285,1.0
0.744014,1.0
0.758392,1.0
