pred,truth
0.61469,1.0
0.769209,1.0
0.921985,0.0
0.747615,1.0
0.806773,0.0
0.493072,0.0
0.769209,1.0
0.23272,1.0
0.897132,1.0
0.998617,1.0
0.754269,1.0
0.802983,1.0
0.890949,0.0
0.933651,1.0
0.63982,0.0
0.543463,0.0
0.301701,1.0
0.416071,0.0
0.117015,1.0
0.99,1.0
0.710174,1.0
0.783238,1.0
0.6631,1.0
0.774045,1.0
0.675222,1.0
0.534647,0.0
0.835257,1.0
0.952489,1.0
0.539802,1.0
0.872133,1.0
0.447394,0.0
0.152646,1.0
0.825278,1.0
0.656198,0.0
0.877738,1.0
0.479148,1.0
0.208413,0.0
0.0550135,0.0
0.672257,0.0
0.669729,1.0
0.877738,1.0
0.775661,1.0
0.561966,0.0
0.980132,1.0
0.723239,1.0
0.959723,1.0
0.852317,1.0
0.740865,1.0
0.731593,0.0
0.871369,0.0
0.363181,1.0
0.0889307,0.0
0.62622,1.0
0.790914,1.0
0.878469,1.0
0.335479,0.0
0.582769,1.0
0.479148,1.0
0.342639,1.0
0.691641,0.0
0.872199,1.0
0.688677,1.0
0.213777,0.0
0.780575,1.0
0.713997,1.0
0.826304,1.0
0.945263,0.0
0.690741,0.0
0.353391,0.0
0.73105,1.0
0.991272,1.0
0.77195,0.0
0.823329,1.0
0.505369,1.0
0.976227,1.0
0.963437,1.0
0.760013,0.0
0.759369,0.0
0.4179,1.0
0.361063,0.0
0.788756,0.0
0.648873,0.0
0.551742,1.0
0.389457,0.0
0.649417,0.0
0.787203,1.0
0.776647,0.0
0.780228,1.0
0.479461,0.0
0.927385,1.0
0.53068,1.0
0.901515,0.0
0.983521,1.0
0.834985,1.0
0.892867,1.0
0.863672,0.0
0.960563,0.0
0.57565,1.0
0.31676,0.0
0.942662,1.0
0.17708,1.0
0.748151,0.0
0.942343,1.0
0.351129,1.0
0.747451,1.0
0.693449,0.0
0.80032,1.0
0.502726,1.0
0.104256,0.0
0.400957,1.0
0.960065,1.0
0.445887,1.0
0.868699,1.0
0.422681,0.0
0.628117,1.0
0.668814,1.0
0.664773,0.0
0.882951,1.0
0.644722,1.0
0.187065,0.0
0.623906,1.0
0.64983,1.0
0.756562,0.0
0.882951,1.0
0.71872,0.0
0.687532,1.0
0.958997,1.0
0.733599,0.0
0.99972,1.0
0.42653,1.0
0.763887,0.0
0.567719,1.0
0.84811,1.0
0.612448,0.0
0.084153,0.0
0.175979,0.0
0.885664,1.0
0.862991,1.0
0.309906,0.0
0.615004,1.0
0.644722,0.0
0.558817,0.0
0.342345,1.0
0.48603,0.0
0.957622,1.0
0.793786,1.0
0.206295,1.0
0.751872,1.0
0.951938,1.0
0.894497,1.0
0.894662,1.0
0.666643,0.0
0.34663,1.0
0.760845,1.0
0.814442,0.0
0.804779,0.0
0.809634,1.0
0.62392,1.0
0.965432,1.0
0.976899,1.0
0.682232,1.0
0.630125,1.0
0.107839,0.0
0.227105,0.0
0.753172,1.0
0.367925,0.0
0.647557,0.0
0.420404,0.0
0.9851,1.0
0.364579,1.0
0.535183,0.0
0.793229,1.0
0.668783,1.0
0.800058,0.0
0.460839,0.0
0.933154,1.0
0.773722,0.0
0.889116,1.0
0.999461,1.0
0.864837,1.0
0.909382,1.0
0.810507,1.0
0.90925,1.0
0.666629,0.0
0.362289,0.0
0.993077,1.0
0.527811,1.0
0.629508,1.0
0.797363,1.0
0.961347,1.0
0.367925,0.0
0.584108,1.0
0.8067,1.0
0.626013,0.0
0.822668,0.0
0.543378,0.0
0.508265,1.0
0.970043,1.0
0.65886,1.0
0.750009,0.0
0.875704,1.0
0.40123,1.0
0.632196,1.0
0.987126,1.0
0.669059,0.0
0.886929,1.0
0.774033,1.0
0.185792,1.0
0.96694,1.0
0.727184,0.0
0.64678,1.0
0.886929,1.0
0.614296,1.0
0.87352,1.0
0.978482,1.0
0.684748,1.0
0.997725,1.0
0.357721,1.0
0.630691,1.0
0.729718,1.0
0.882427,1.0
0.519041,1.0
0.0816059,0.0
0.0507885,0.0
0.886647,0.0
0.707239,1.0
0.291182,0.0
0.642009,0.0
0.583817,1.0
0.494967,0.0
0.64968,0.0
0.431753,1.0
0.841229,0.0
0.783314,1.0
0.303607,0.0
0.940491,1.0
0.804066,1.0
0.954466,1.0
0.916087,1.0
0.492728,0.0
0.511808,0.0
0.400763,0.0
0.0221429,0.0
0.650025,0.0
0.169722,0.0
0.605991,1.0
0.99093,1.0
0.949398,1.0
0.804618,1.0
0.731498,1.0
0.133894,0.0
0.819216,1.0
0.859674,1.0
0.525007,1.0
0.559801,1.0
0.649729,1.0
0.838008,1.0
0.427574,1.0
0.499582,0.0
0.80796,1.0
0.755305,1.0
0.880321,1.0
0.401008,0.0
0.907379,1.0
0.644858,1.0
0.906317,1.0
0.999673,1.0
0.796588,1.0
0.924532,1.0
0.858376,1.0
0.937492,1.0
0.606778,0.0
0.308855,1.0
0.888261,1.0
0.544569,0.0
0.658235,0.0
0.901969,1.0
0.717779,1.0
0.525007,1.0
0.61241,1.0
0.298294,0.0
0.590893,1.0
0.643731,0.0
0.454567,0.0
0.990887,1.0
0.645657,1.0
0.77797,1.0
0.555065,1.0
0.882109,1.0
0.579874,0.0
0.706987,1.0
0.560094,1.0
0.690417,0.0
0.891552,1.0
0.69063,1.0
0.757902,0.0
0.778412,1.0
0.624381,0.0
0.781068,1.0
0.891552,1.0
0.790161,1.0
0.949535,1.0
0.961249,1.0
0.732365,1.0
0.950601,1.0
0.992149,1.0
0.774549,1.0
0.80049,1.0
0.891567,1.0
0.599543,0.0
0.0804385,0.0
0.324997,0.0
0.763023,1.0
0.75338,1.0
0.273641,1.0
0.521574,1.0
0.674708,0.0
0.424265,0.0
0.770135,1.0
0.538944,0.0
0.533442,0.0
0.816183,1.0
0.402913,0.0
0.922518,1.0
0.983201,1.0
0.916818,1.0
0.925476,1.0
0.374698,0.0
0.441679,1.0
0.149092,0.0
0.00704319,0.0
0.44818,1.0
0.259091,1.0
0.587234,1.0
0.985534,1.0
0.992031,1.0
0.864213,1.0
0.73724,1.0
0.0857662,0.0
0.833452,1.0
0.692545,1.0
0.884712,1.0
0.767833,1.0
0.825706,1.0
0.480178,1.0
0.534771,1.0
0.429394,1.0
0.783571,1.0
0.775364,0.0
0.782806,0.0
0.366014,0.0
0.874932,0.0
0.762124,1.0
0.913732,1.0
0.999135,1.0
0.816182,1.0
0.926983,0.0
0.887342,1.0
0.941875,1.0
0.477358,1.0
0.13081,0.0
0.974142,1.0
0.853166,1.0
0.596035,0.0
0.931491,1.0
0.986078,1.0
0.884712,1.0
0.98396,1.0
0.298097,0.0
0.677744,0.0
0.754244,0.0
0.747749,1.0
0.704062,1.0
0.97542,1.0
0.785484,1.0
0.570359,1.0
0.884234,1.0
0.493911,1.0
0.138494,1.0
0.948745,1.0
0.674716,1.0
0.896128,1.0
0.739148,1.0
0.686904,1.0
0.974969,1.0
0.613071,0.0
0.881561,0.0
0.896128,1.0
0.827513,1.0
0.848996,1.0
0.544536,0.0
0.982426,1.0
0.753906,1.0
0.992832,1.0
0.197381,0.0
0.790637,1.0
0.819198,1.0
0.832041,1.0
0.46793,1.0
0.080081,0.0
0.169735,0.0
0.898231,1.0
0.990913,1.0
0.554347,0.0
0.58,0.0
0.612761,1.0
0.312445,0.0
0.786376,1.0
0.480414,1.0
0.382568,1.0
0.837517,1.0
0.318476,0.0
0.888258,1.0
0.947214,1.0
0.958945,1.0
0.92837,1.0
0.290223,1.0
0.554121,1.0
0.73252,1.0
0.351343,0.0
0.181674,0.0
0.55314,1.0
0.45805,0.0
0.601329,1.0
0.949842,1.0
0.965339,1.0
0.854804,1.0
0.71457,1.0
0.0621587,0.0
0.348066,0.0
0.623697,1.0
0.896862,0.0
0.916238,1.0
0.585682,1.0
0.720912,0.0
0.738473,1.0
0.605608,1.0
0.879337,1.0
0.714348,0.0
0.914962,1.0
0.333653,0.0
0.653736,1.0
0.865126,1.0
0.725912,1.0
0.91208,1.0
0.989044,1.0
0.79899,1.0
0.812513,1.0
0.886158,1.0
0.944036,1.0
0.686767,0.0
0.0783562,0.0
0.844368,1.0
0.571019,1.0
0.509985,0.0
0.935521,1.0
0.756585,1.0
0.896862,1.0
0.611723,1.0
0.534853,0.0
0.524158,1.0
0.564126,0.0
0.941986,1.0
0.887744,1.0
0.792915,1.0
0.852087,1.0
0.613124,1.0
0.839082,1.0
0.885235,1.0
0.574195,0.0
0.809138,1.0
0.938177,1.0
0.887752,0.0
0.901151,1.0
0.829531,1.0
0.785669,1.0
0.890552,1.0
0.492477,1.0
0.247344,0.0
0.770116,1.0
0.901151,1.0
0.77726,1.0
0.543384,1.0
0.909784,1.0
0.469428,0.0
0.983754,1.0
0.756273,1.0
0.999909,1.0
0.151818,0.0
0.74453,1.0
0.353917,1.0
0.805934,1.0
0.878646,1.0
0.620687,1.0
0.0803265,0.0
0.14555,0.0
0.905957,1.0
0.734589,1.0
0.432506,0.0
0.502114,1.0
0.702446,1.0
0.280091,1.0
0.785657,1.0
0.588848,1.0
0.674635,1.0
0.263602,1.0
0.73178,1.0
0.2612,0.0
0.915047,1.0
0.942529,1.0
0.0891729,0.0
0.931508,1.0
0.445406,1.0
0.653557,0.0
0.86164,1.0
0.628531,1.0
0.13847,0.0
0.665173,1.0
0.492834,0.0
0.620581,1.0
0.865354,1.0
0.990994,1.0
0.444057,1.0
0.703368,1.0
0.0508929,0.0
0.229012,0.0
0.766325,1.0
0.614235,1.0
0.670732,1.0
0.759713,1.0
0.442815,1.0
0.571374,0.0
0.697809,1.0
0.696661,1.0
0.875248,1.0
0.641051,1.0
0.774116,1.0
0.312401,0.0
0.812879,1.0
0.768304,1.0
0.858912,1.0
0.912455,1.0
0.998401,1.0
0.575662,1.0
0.870566,1.0
0.568266,0.0
0.887739,1.0
0.944209,1.0
0.604228,0.0
0.225362,0.0
0.900087,1.0
0.802191,1.0
0.452819,0.0
0.93717,1.0
0.980815,1.0
0.705878,1.0
0.971724,1.0
0.0286023,0.0
0.68119,1.0
0.54352,0.0
0.67648,0.0
0.918771,1.0
0.962233,1.0
0.853568,0.0
0.591553,1.0
0.919549,1.0
0.888714,1.0
0.477295,0.0
0.349823,1.0
0.941777,1.0
0.833873,1.0
0.906634,1.0
0.820729,1.0
0.828401,1.0
0.986384,1.0
0.632287,1.0
0.170712,0.0
0.706442,1.0
0.906634,1.0
0.744146,1.0
0.393078,1.0
0.846816,1.0
0.410132,0.0
0.977292,1.0
0.756959,1.0
0.802491,0.0
0.521035,0.0
0.729649,1.0
0.726807,1.0
0.809124,1.0
0.820377,1.0
0.433187,0.0
0.0810837,0.0
0.81085,1.0
0.713535,1.0
0.999432,1.0
0.33263,0.0
0.566773,1.0
0.78008,1.0
0.500034,0.0
0.68527,0.0
0.668305,1.0
0.622407,1.0
0.779381,1.0
0.513388,0.0
0.348616,0.0
0.838313,1.0
0.308634,0.0
0.959518,1.0
0.883463,1.0
0.035404,0.0
0.863183,1.0
0.568146,1.0
0.4883,0.0
0.324179,1.0
0.432465,0.0
0.0183085,0.0
0.674349,1.0
0.416372,0.0
0.624965,1.0
0.955692,1.0
0.761418,1.0
0.811507,1.0
0.820272,1.0
0.889785,1.0
0.915512,1.0
0.949712,1.0
0.96273,1.0
0.959421,0.0
0.926999,1.0
0.949111,1.0
0.924604,1.0
0.765224,0.0
0.654569,1.0
0.875273,0.0
0.735408,0.0
0.73742,1.0
0.815049,1.0
0.823781,1.0
0.78336,1.0
0.791329,1.0
0.880403,1.0
0.851736,1.0
0.861397,1.0
0.880796,1.0
0.84247,1.0
0.786229,0.0
0.165882,0.0
0.687346,0.0
0.0293326,0.0
0.626345,0.0
0.0342028,0.0
0.503974,0.0
0.052649,0.0
0.532358,0.0
0.0201642,0.0
0.334186,0.0
0.308847,1.0
0.556142,0.0
0.462508,1.0
0.657745,1.0
0.71286,1.0
0.506104,0.0
0.62974,0.0
0.58468,0.0
0.530272,1.0
0.612269,1.0
0.732111,1.0
0.609202,1.0
0.778008,1.0
0.826566,1.0
0.895203,1.0
0.807465,1.0
0.840895,1.0
0.423267,0.0
0.482374,0.0
0.472322,1.0
0.700267,1.0
0.709921,1.0
0.734147,1.0
0.76682,1.0
0.51606,0.0
0.532362,1.0
0.656851,1.0
0.714315,1.0
0.741309,1.0
0.78986,1.0
0.726933,0.0
0.513935,0.0
0.577463,1.0
0.819839,0.0
0.565764,0.0
0.628571,0.0
0.588937,1.0
0.808431,1.0
0.792423,1.0
0.799908,1.0
0.819801,1.0
0.674147,1.0
0.730837,0.0
0.647998,1.0
0.744877,1.0
0.730185,1.0
0.781606,1.0
0.696679,1.0
0.461883,1.0
0.792775,1.0
0.87203,1.0
0.747156,0.0
0.797189,1.0
0.915317,1.0
0.921706,1.0
0.370303,1.0
0.257835,0.0
0.305249,1.0
0.686264,1.0
0.796861,1.0
0.669137,1.0
0.782396,1.0
0.495818,0.0
0.473683,1.0
0.630623,0.0
0.606488,0.0
0.534293,1.0
0.678533,1.0
0.751956,1.0
0.86237,1.0
0.826281,0.0
0.797349,1.0
0.760369,0.0
0.59236,1.0
0.624435,1.0
0.676854,1.0
0.710742,1.0
0.768183,1.0
0.833158,0.0
0.853932,0.0
0.76539,0.0
0.674639,0.0
0.505668,0.0
0.488058,1.0
0.685271,1.0
0.786464,1.0
0.483937,0.0
0.393549,1.0
0.608076,1.0
0.603882,0.0
0.881695,1.0
0.709114,1.0
0.856785,1.0
0.585998,0.0
0.530265,1.0
0.721349,1.0
0.712532,0.0
0.911733,1.0
0.749587,0.0
0.661165,1.0
0.769796,1.0
0.815191,1.0
0.517014,0.0
0.668666,0.0
0.70192,1.0
0.563335,0.0
0.839109,0.0
0.774764,0.0
0.877809,1.0
0.735605,1.0
0.795285,1.0
0.612391,0.0
0.674151,1.0
0.754154,1.0
0.593563,1.0
0.805879,1.0
0.799542,0.0
0.82717,1.0
0.865193,1.0
0.91027,1.0
0.592155,1.0
0.845219,1.0
0.843481,1.0
0.648232,1.0
0.72913,1.0
0.70687,1.0
0.755049,0.0
0.863608,0.0
0.861301,0.0
0.911727,1.0
0.818568,1.0
0.86004,1.0
0.692549,0.0
0.905598,1.0
0.760567,0.0
0.925249,1.0
0.434649,1.0
0.834846,0.0
0.809319,1.0
0.834048,1.0
0.81437,1.0
0.580468,1.0
0.782513,1.0
0.819413,1.0
0.826829,1.0
0.675251,0.0
0.613985,0.0
0.889213,1.0
0.773086,1.0
0.861285,1.0
0.631565,1.0
0.806876,1.0
0.635606,1.0
0.822998,1.0
0.652137,1.0
0.777959,0.0
0.731642,1.0
0.848156,1.0
0.829055,1.0
0.730643,1.0
0.595859,1.0
0.792756,0.0
0.663117,1.0
0.773544,1.0
0.79002,1.0
0.458406,0.0
0.137164,1.0
0.545062,0.0
0.273673,1.0
0.46764,1.0
0.32049,0.0
0.331897,1.0
0.407974,0.0
0.51013,1.0
0.787197,1.0
0.906414,1.0
0.73733,0.0
0.691116,1.0
0.591203,1.0
0.705894,1.0
0.503781,0.0
0.0662494,0.0
0.339294,1.0
0.953743,1.0
0.663578,0.0
0.00991642,0.0
0.555727,1.0
0.992428,1.0
0.630409,1.0
0.987917,1.0
0.768582,1.0
0.994766,1.0
0.794573,1.0
0.995387,1.0
0.852915,1.0
0.99319,1.0
0.447677,0.0
0.432892,1.0
0.534141,1.0
0.607702,0.0
0.535904,1.0
0.900777,1.0
0.933095,0.0
0.900601,1.0
0.986467,1.0
0.94743,1.0
0.958154,1.0
0.944894,1.0
0.788893,1.0
0.830748,1.0
0.864517,1.0
0.858272,1.0
0.130476,0.0
0.387165,0.0
0.434998,1.0
0.585084,1.0
0.433661,0.0
0.250596,0.0
0.474182,1.0
0.571221,1.0
0.380912,1.0
0.450255,1.0
0.390764,0.0
0.200754,0.0
0.739515,1.0
0.760049,0.0
0.436834,1.0
0.665863,1.0
0.677553,1.0
0.777163,0.0
0.744956,0.0
0.747372,1.0
0.853223,1.0
0.841599,0.0
0.740898,1.0
0.833,1.0
0.677707,0.0
0.689323,0.0
0.717417,1.0
0.79066,0.0
0.72977,1.0
0.707279,1.0
0.716187,1.0
0.665707,1.0
0.571293,0.0
0.614753,0.0
0.579594,1.0
0.655382,1.0
0.688603,0.0
0.655957,1.0
0.715004,0.0
0.269737,0.0
0.278005,0.0
0.298567,0.0
0.27408,0.0
0.282472,0.0
0.252557,0.0
0.248574,0.0
0.800633,1.0
0.220067,0.0
0.66379,0.0
0.553896,0.0
0.570874,1.0
0.454744,0.0
0.699254,0.0
0.292379,0.0
0.597784,1.0
0.33967,0.0
0.663409,1.0
0.286521,0.0
0.940459,1.0
0.383705,0.0
0.63235,1.0
0.653516,0.0
0.567724,1.0
0.664226,1.0
0.979977,1.0
0.722452,1.0
0.586418,0.0
0.800219,1.0
0.56116,1.0
0.868163,0.0
0.662439,1.0
0.0648329,0.0
0.701234,1.0
0.17464,0.0
0.794614,1.0
0.140379,0.0
0.853236,1.0
0.377397,0.0
0.806237,1.0
0.510866,1.0
0.851016,1.0
0.793591,1.0
0.815386,1.0
0.845701,1.0
0.357174,0.0
0.79993,1.0
0.0135188,0.0
0.747332,1.0
0.471278,0.0
0.947362,1.0
0.0183687,0.0
0.856015,1.0
0.463179,1.0
0.834596,0.0
0.977944,1.0
0.854393,0.0
0.627533,0.0
0.814765,1.0
0.0305575,0.0
0.777798,1.0
0.469158,0.0
0.766155,1.0
0.019429,0.0
0.752266,1.0
0.946324,1.0
0.627585,0.0
0.339195,1.0
0.675785,0.0
0.806028,1.0
0.63045,1.0
0.592649,1.0
0.699055,1.0
0.74968,1.0
0.763082,0.0
0.918313,1.0
0.673934,1.0
0.866798,1.0
0.74003,1.0
0.89911,1.0
0.747027,1.0
0.455327,0.0
0.845872,1.0
0.669809,1.0
0.362777,1.0
0.866272,0.0
0.937609,1.0
0.55939,0.0
0.472444,1.0
0.706962,0.0
0.489294,1.0
0.895028,1.0
0.280517,1.0
0.511113,0.0
0.943576,1.0
0.412841,0.0
0.608381,1.0
0.922368,1.0
0.381606,1.0
0.475146,1.0
0.931089,1.0
0.535608,1.0
0.887366,1.0
0.989402,1.0
0.537934,0.0
0.72865,0.0
0.888095,0.0
0.973177,1.0
0.450979,1.0
0.82162,1.0
0.592254,1.0
0.836807,1.0
0.887071,1.0
0.629582,1.0
0.741717,1.0
0.901727,0.0
0.753755,1.0
0.439069,0.0
0.821865,1.0
0.801068,0.0
0.504744,0.0
0.877007,0.0
0.717618,0.0
0.38186,1.0
0.77908,1.0
0.628966,0.0
0.416753,1.0
0.616947,0.0
0.475719,1.0
0.443692,1.0
0.496531,1.0
0.686363,1.0
0.718624,1.0
0.678085,1.0
0.671419,1.0
0.445882,0.0
0.725915,1.0
0.650622,0.0
0.714918,1.0
0.399466,0.0
0.666119,0.0
0.737461,1.0
0.435515,0.0
0.495976,0.0
0.620134,1.0
0.628185,1.0
0.287813,1.0
0.833805,1.0
0.638457,1.0
0.479831,1.0
0.395098,1.0
0.749298,1.0
0.615042,0.0
0.445332,1.0
0.519834,0.0
0.521759,1.0
0.0865118,0.0
0.438984,0.0
0.64731,1.0
0.0906339,0.0
0.517093,0.0
0.727135,1.0
0.0776531,0.0
0.362003,0.0
0.610352,0.0
0.0709177,0.0
0.362678,0.0
0.69683,0.0
0.0577464,0.0
0.327006,0.0
0.601629,0.0
0.0501738,1.0
0.332428,0.0
0.579593,1.0
0.0712582,0.0
0.432673,0.0
0.622453,1.0
0.0866886,0.0
0.415044,1.0
0.638083,1.0
0.070377,1.0
0.553905,0.0
0.599424,0.0
0.104211,0.0
0.500859,1.0
0.660146,1.0
0.10407,0.0
0.784207,1.0
0.740754,1.0
0.0792016,1.0
0.948878,0.0
0.74972,1.0
0.116863,1.0
0.210515,1.0
0.435313,0.0
0.214465,1.0
0.432229,0.0
0.678759,1.0
0.478508,1.0
0.365875,1.0
0.810292,1.0
0.489846,1.0
0.928327,1.0
0.81259,1.0
0.519568,1.0
0.955824,1.0
0.436014,0.0
0.5597,1.0
0.852444,1.0
0.723608,0.0
0.599384,0.0
0.995871,1.0
0.623272,0.0
0.793433,0.0
0.887506,1.0
0.531215,1.0
0.800428,1.0
0.999057,1.0
0.50732,1.0
0.786245,1.0
0.454019,1.0
0.654237,1.0
0.641553,1.0
0.658692,0.0
0.590634,1.0
0.644906,1.0
0.0970314,0.0
0.695549,1.0
0.646273,1.0
0.277838,1.0
0.789968,1.0
0.466168,1.0
0.980251,1.0
0.760021,1.0
0.580457,0.0
0.732232,1.0
0.794274,0.0
0.64013,1.0
0.942488,1.0
0.767688,1.0
0.730064,1.0
0.873671,1.0
0.792036,0.0
0.81271,1.0
0.931151,1.0
0.704356,1.0
0.624102,0.0
0.788276,1.0
0.735147,1.0
0.832875,1.0
0.781641,0.0
0.778798,0.0
0.885776,1.0
0.868803,1.0
0.795236,1.0
0.931167,1.0
0.814267,0.0
0.815624,0.0
0.713863,0.0
0.901245,0.0
0.71587,1.0
0.885205,1.0
0.829405,1.0
0.781936,1.0
0.923739,1.0
0.426986,1.0
0.804501,1.0
0.933344,1.0
0.619074,0.0
0.696579,1.0
0.670451,0.0
0.861988,0.0
0.76483,1.0
0.863285,1.0
0.827001,1.0
0.816977,1.0
0.929443,1.0
0.466575,0.0
0.764507,1.0
0.930802,1.0
0.495918,1.0
0.784047,1.0
0.603477,0.0
0.775979,1.0
0.800705,0.0
0.833269,1.0
0.611517,1.0
0.803472,0.0
0.936781,0.0
0.839878,1.0
0.739024,1.0
0.876068,1.0
0.676959,0.0
0.756579,1.0
0.559301,1.0
0.905767,0.0
0.635815,1.0
0.831598,1.0
0.844998,1.0
0.646622,1.0
0.832839,0.0
0.847001,0.0
0.714429,1.0
0.776409,1.0
0.812659,1.0
0.765058,1.0
0.800973,1.0
0.593897,1.0
0.784896,1.0
0.894252,0.0
0.753836,1.0
0.80834,1.0
0.600267,0.0
0.816666,1.0
0.816252,0.0
0.715473,1.0
0.808563,1.0
0.863946,1.0
0.782827,0.0
0.851224,1.0
0.841025,1.0
0.0453739,0.0
0.822516,1.0
0.854357,1.0
0.116495,1.0
0.846457,1.0
0.702654,0.0
0.719661,1.0
0.912547,1.0
0.850321,0.0
0.819664,1.0
0.850377,1.0
0.761511,1.0
0.900116,1.0
0.825359,1.0
0.892035,1.0
0.916913,1.0
0.881662,1.0
0.833464,1.0
0.870032,1.0
0.91227,1.0
0.597652,0.0
0.644602,1.0
0.940383,1.0
0.952821,1.0
0.0145836,0.0
0.719975,1.0
0.904711,1.0
0.279039,0.0
0.0442541,0.0
0.770041,1.0
0.940597,1.0
0.313435,0.0
0.0964232,0.0
0.322055,0.0
0.82936,1.0
0.282837,0.0
0.264252,0.0
0.041155,0.0
0.856831,1.0
0.61208,0.0
0.0564434,0.0
0.507344,1.0
0.88726,0.0
0.483229,0.0
0.0459096,0.0
0.955857,1.0
0.896378,1.0
0.448475,0.0
0.0183009,1.0
0.456316,0.0
0.905676,1.0
0.179898,0.0
0.99609,1.0
0.0581785,0.0
0.917244,1.0
0.321393,0.0
0.948245,1.0
0.635597,1.0
0.659835,1.0
0.258843,1.0
0.890562,1.0
0.951722,1.0
0.734917,1.0
0.349389,1.0
0.878862,1.0
0.910266,1.0
0.896472,1.0
0.513401,1.0
0.980022,1.0
0.60161,1.0
0.943913,1.0
0.625881,1.0
0.962179,1.0
0.585567,1.0
0.953042,1.0
0.417563,0.0
0.958738,1.0
0.661314,0.0
0.959929,1.0
0.542912,0.0
0.943152,1.0
0.729882,0.0
0.968858,1.0
0.202167,0.0
0.908215,1.0
0.83225,1.0
0.974915,1.0
0.23357,1.0
0.930318,1.0
0.63879,0.0
0.865139,1.0
0.582028,1.0
0.948265,1.0
0.653505,1.0
0.882153,1.0
0.877322,1.0
0.772318,0.0
0.60837,1.0
0.913657,0.0
0.449914,0.0
0.00825985,0.0
0.762856,1.0
0.894993,0.0
0.486254,0.0
0.0740908,0.0
0.792392,1.0
0.891443,1.0
0.528027,1.0
0.187477,0.0
0.912994,1.0
0.934826,0.0
0.626495,1.0
0.274796,0.0
0.897177,1.0
0.535446,1.0
0.629561,1.0
0.143418,0.0
0.904771,1.0
0.784495,1.0
0.194876,1.0
0.0501617,0.0
0.892682,1.0
0.821736,1.0
0.650697,0.0
0.104627,0.0
0.769526,1.0
0.884297,1.0
0.825209,1.0
0.112872,0.0
0.953526,1.0
0.898395,1.0
0.905174,1.0
0.102084,0.0
0.843888,1.0
0.906931,1.0
0.56574,1.0
0.208566,1.0
0.979648,1.0
0.842577,0.0
0.572182,0.0
0.995025,1.0
0.987925,1.0
0.837069,1.0
0.589356,1.0
0.983223,1.0
0.907812,1.0
0.924711,1.0
0.727732,0.0
0.688392,1.0
0.686514,1.0
0.925648,1.0
0.527138,1.0
0.904281,1.0
0.757883,1.0
0.298507,1.0
0.770839,0.0
0.912467,1.0
0.770315,0.0
0.712355,1.0
0.57256,1.0
0.90864,1.0
0.740188,1.0
0.659072,1.0
0.780558,1.0
0.913878,1.0
0.803043,1.0
0.940293,1.0
0.589141,1.0
0.918718,1.0
0.806007,0.0
0.931812,1.0
0.741738,1.0
0.873276,1.0
0.750936,0.0
0.574249,1.0
0.709065,1.0
0.915649,1.0
0.728357,1.0
0.942664,1.0
0.794959,1.0
0.769462,1.0
0.146079,1.0
0.944674,1.0
0.794338,1.0
0.927917,1.0
0.582156,0.0
0.92895,1.0
0.844564,1.0
0.869979,1.0
0.117735,1.0
0.912756,0.0
0.799273,0.0
0.905981,1.0
0.854477,0.0
0.888632,1.0
0.827147,0.0
0.906512,0.0
0.554233,1.0
0.836854,0.0
0.783302,1.0
0.0982094,0.0
0.846806,1.0
0.773486,0.0
0.748796,1.0
0.00833608,0.0
0.829588,0.0
0.689327,0.0
0.765871,0.0
0.0517319,0.0
0.501229,1.0
0.86468,1.0
0.733237,1.0
0.36583,0.0
0.731189,0.0
0.825119,1.0
0.772751,1.0
0.320175,1.0
0.723144,1.0
0.916349,1.0
0.8023,1.0
0.516998,0.0
0.838907,1.0
0.589279,1.0
0.773681,0.0
0.217128,1.0
0.716458,1.0
0.911359,0.0
0.84465,1.0
0.511333,0.0
0.813448,1.0
0.890837,1.0
0.896948,1.0
0.322429,1.0
0.790406,0.0
0.928182,1.0
0.934582,1.0
0.481952,0.0
0.657623,1.0
0.794298,1.0
0.770017,0.0
0.476648,1.0
0.903528,1.0
0.722271,0.0
0.903947,1.0
0.621783,0.0
0.977898,0.0
0.585464,0.0
0.924128,0.0
0.638999,0.0
0.434278,1.0
0.929296,1.0
0.648889,0.0
0.627735,1.0
0.960509,1.0
0.829342,1.0
0.814454,1.0
0.747657,1.0
0.893714,0.0
0.88691,0.0
0.905161,1.0
0.793663,1.0
0.888794,1.0
0.703934,1.0
0.83338,0.0
0.8597,1.0
0.93686,1.0
0.577674,1.0
0.832566,1.0
0.579667,1.0
0.820252,1.0
0.700407,1.0
0.934116,1.0
0.035716,0.0
0.99918,1.0
0.783619,1.0
0.906476,1.0
0.637409,1.0
0.968769,1.0
0.796683,1.0
0.83197,1.0
0.988289,1.0
0.995206,1.0
0.866414,1.0
0.802973,1.0
0.84034,1.0
0.546472,1.0
0.527284,1.0
0.859851,1.0
0.991511,1.0
0.5173,1.0
0.622463,1.0
0.841478,1.0
0.585397,1.0
0.435193,0.0
0.717157,1.0
0.835157,0.0
0.872724,1.0
0.330815,1.0
0.778723,1.0
0.854414,1.0
0.728793,1.0
0.912896,1.0
0.830247,1.0
0.814431,1.0
0.846363,1.0
0.9702,1.0
0.702591,1.0
0.826453,1.0
0.810185,1.0
0.615672,1.0
0.708246,1.0
0.690289,1.0
0.948296,1.0
0.969216,1.0
0.638395,0.0
0.762137,1.0
0.946169,1.0
0.71016,0.0
0.573367,1.0
0.758653,1.0
