pred,truth
0.9911,1.0
0.713286,1.0
0.578976,0.0
0.929221,1.0
0.812911,1.0
0.822321,1.0
0.156287,0.0
0.0161116,0.0
0.504437,0.0
0.821745,1.0
0.0288146,0.0
0.703886,1.0
0.839739,1.0
0.668024,1.0
0.122521,0.0
0.904606,1.0
0.061891,0.0
0.150138,0.0
0.74648,1.0
0.725996,1.0
0.657352,1.0
0.876246,1.0
0.81154,1.0
0.560115,0.0
0.939625,1.0
0.826402,1.0
0.716485,1.0
0.762029,1.0
0.76817,0.0
0.733602,0.0
0.566444,1.0
0.674323,1.0
0.763836,1.0
0.797866,1.0
0.850952,1.0
0.882819,1.0
0.896572,1.0
0.90001,1.0
0.626912,1.0
0.940975,1.0
0.888329,1.0
0.96685,1.0
0.932339,1.0
0.905853,1.0
0.861242,1.0
0.864362,1.0
0.872483,1.0
0.888336,1.0
0.929239,1.0
0.917234,1.0
0.456199,1.0
0.737347,1.0
0.785375,1.0
0.838447,0.0
0.782695,0.0
0.721542,1.0
0.850402,1.0
0.674592,0.0
0.62191,1.0
0.743863,1.0
0.839553,1.0
0.78797,0.0
0.806772,0.0
0.757856,1.0
0.842854,1.0
0.838474,1.0
0.849546,0.0
0.832606,1.0
0.870475,1.0
0.893062,1.0
0.503291,0.0
0.497319,0.0
0.52891,0.0
0.515799,1.0
0.656999,0.0
0.572482,1.0
0.70306,1.0
0.732762,0.0
0.658044,0.0
0.650408,0.0
0.612878,0.0
0.579529,1.0
0.691725,1.0
0.792361,1.0
0.77415,0.0
0.673342,1.0
0.756342,1.0
0.830929,1.0
0.665675,0.0
0.54513,0.0
0.516694,1.0
0.664382,1.0
0.694083,1.0
0.427475,0.0
0.357718,0.0
0.298966,0.0
0.222839,0.0
0.179683,0.0
0.144365,1.0
0.59447,0.0
0.157226,0.0
0.483368,1.0
0.71217,1.0
0.579292,0.0
0.556806,1.0
0.878151,1.0
0.618573,1.0
0.646368,0.0
0.477825,1.0
0.611806,1.0
0.775733,1.0
0.577536,0.0
0.479614,0.0
0.61365,0.0
0.627704,0.0
0.391171,0.0
0.406285,1.0
0.580854,1.0
0.622319,0.0
0.474342,1.0
0.68225,1.0
0.801652,1.0
0.455086,1.0
0.619484,0.0
0.698987,1.0
0.765716,1.0
0.74225,0.0
0.511446,1.0
0.762703,0.0
0.75362,1.0
0.533217,1.0
0.486609,0.0
0.735821,1.0
0.607183,0.0
0.843464,1.0
0.628399,1.0
0.793657,1.0
0.531408,0.0
0.702176,0.0
0.496969,0.0
0.609042,0.0
0.50293,0.0
0.570534,0.0
0.486317,0.0
0.494287,1.0
0.644494,1.0
0.766443,1.0
0.466733,0.0
0.860163,1.0
0.276268,0.0
0.984469,1.0
0.200489,0.0
0.750093,1.0
0.120126,0.0
0.761859,1.0
0.11142,1.0
0.88045,1.0
0.638958,1.0
0.785301,1.0
0.826446,1.0
0.952058,1.0
0.389953,0.0
0.851032,1.0
0.413669,1.0
0.681239,0.0
0.854647,1.0
0.545298,0.0
0.752439,1.0
0.512593,1.0
0.549264,0.0
0.789574,0.0
0.492565,0.0
0.760822,0.0
0.567376,0.0
0.143858,1.0
0.504746,0.0
0.989665,1.0
0.49135,1.0
0.727927,1.0
0.610843,1.0
0.777064,1.0
0.425516,1.0
0.752776,1.0
0.62539,1.0
0.96179,1.0
0.643869,1.0
0.945897,1.0
0.7511,1.0
0.88626,0.0
0.922148,1.0
0.014673,0.0
0.592489,1.0
0.659151,0.0
0.969429,1.0
0.0218401,0.0
0.77985,1.0
0.631401,1.0
0.976625,1.0
0.966466,1.0
0.790243,1.0
0.808718,1.0
0.985211,1.0
0.983734,1.0
0.806432,1.0
0.802896,1.0
0.982732,1.0
0.986339,1.0
0.899197,1.0
0.951196,1.0
0.97675,1.0
0.917714,1.0
0.512369,0.0
0.751061,0.0
0.476744,1.0
0.889757,1.0
0.580233,0.0
0.937751,1.0
0.622559,0.0
0.900402,1.0
0.514138,0.0
0.704449,1.0
0.52966,0.0
0.729239,0.0
0.458352,0.0
0.738253,0.0
0.466999,0.0
0.697919,0.0
0.487171,0.0
0.697175,0.0
0.421864,1.0
0.649476,1.0
0.651522,0.0
0.763324,1.0
0.542484,0.0
0.780847,1.0
0.543855,1.0
0.775261,0.0
0.665514,1.0
0.410978,1.0
0.719087,1.0
0.860888,1.0
0.72812,0.0
0.879118,0.0
0.607813,0.0
0.643795,0.0
0.568543,0.0
0.458931,1.0
0.508147,1.0
0.853488,1.0
0.672189,0.0
0.878276,1.0
0.0898895,0.0
0.901706,1.0
0.435066,0.0
0.671876,1.0
0.456403,1.0
0.922336,1.0
0.671851,0.0
0.848775,1.0
0.584256,1.0
0.817569,1.0
0.637741,1.0
0.806721,1.0
0.745549,0.0
0.794475,0.0
0.576899,0.0
0.761164,1.0
0.525738,1.0
0.853803,1.0
0.747583,1.0
0.870222,1.0
0.650352,1.0
0.77566,1.0
0.547335,1.0
0.826851,0.0
0.703247,0.0
0.816896,1.0
0.691994,0.0
0.837004,1.0
0.543942,0.0
0.871888,1.0
0.467697,1.0
0.845228,0.0
0.560192,1.0
0.832676,1.0
0.607669,1.0
0.851847,1.0
0.502871,0.0
0.879571,1.0
0.622413,0.0
0.927206,1.0
0.386726,0.0
0.710906,1.0
0.752737,0.0
0.762458,1.0
0.480793,0.0
0.760822,0.0
0.438378,1.0
0.69421,1.0
0.513906,0.0
0.779879,1.0
0.475359,0.0
0.730493,0.0
0.477631,0.0
0.770732,1.0
0.468135,0.0
0.753043,1.0
0.361673,0.0
0.902902,1.0
0.323854,1.0
0.850001,0.0
0.508186,0.0
0.813338,1.0
0.39927,0.0
0.923905,1.0
0.194637,1.0
0.905733,1.0
0.547264,0.0
0.84192,1.0
0.390222,0.0
0.742663,1.0
0.405332,0.0
0.891763,1.0
0.426144,1.0
0.754154,0.0
0.640422,0.0
0.584234,1.0
0.543142,1.0
0.819204,1.0
0.521958,1.0
0.814768,0.0
0.649864,0.0
0.678226,0.0
0.429778,0.0
0.605545,0.0
0.419848,0.0
0.526158,1.0
0.399143,1.0
0.630032,0.0
0.317555,0.0
0.538331,0.0
0.228126,1.0
0.471491,0.0
0.753704,0.0
0.423178,1.0
0.488433,1.0
0.603957,1.0
0.965015,1.0
0.667747,1.0
0.921962,1.0
0.775481,1.0
0.945242,1.0
0.797507,1.0
0.865551,1.0
0.995057,1.0
0.25307,0.0
0.951592,1.0
0.406597,0.0
0.995307,1.0
0.368913,0.0
0.718869,0.0
0.233388,1.0
0.0581314,0.0
0.643962,1.0
0.0399467,0.0
0.57453,0.0
0.495438,1.0
0.592262,1.0
0.988606,1.0
0.64996,1.0
0.935958,1.0
0.663263,0.0
0.935038,1.0
0.477514,0.0
0.872779,1.0
0.568394,1.0
0.965157,0.0
0.669649,1.0
0.0649666,0.0
0.594489,0.0
0.407766,1.0
0.352657,0.0
0.994442,1.0
0.338114,0.0
0.922466,1.0
0.51015,0.0
0.941741,1.0
0.515489,0.0
0.797839,1.0
0.448974,1.0
0.946083,1.0
0.64661,1.0
0.931998,1.0
0.742537,1.0
0.906916,1.0
0.153444,0.0
0.816551,1.0
0.175875,0.0
0.556556,1.0
0.331182,1.0
0.543482,0.0
0.490194,1.0
0.567563,1.0
0.581374,1.0
0.682244,1.0
0.675317,0.0
0.889853,1.0
0.414578,0.0
0.761521,1.0
0.474375,1.0
0.92847,1.0
0.541893,1.0
0.863763,1.0
0.565709,1.0
0.885044,1.0
0.60052,0.0
0.858321,1.0
0.18171,0.0
0.862564,1.0
0.250746,0.0
0.861268,0.0
0.13456,0.0
0.11269,0.0
0.208829,0.0
0.540688,1.0
0.175248,0.0
0.966025,1.0
0.279618,0.0
0.892532,1.0
0.295202,0.0
0.836043,1.0
0.0199583,0.0
0.584118,1.0
0.127609,0.0
0.992116,1.0
0.164461,0.0
0.909193,0.0
0.283249,0.0
0.0939499,0.0
0.0574214,0.0
0.726895,1.0
0.10262,0.0
0.992132,1.0
0.166682,0.0
0.690171,1.0
0.207453,0.0
0.988694,1.0
0.169516,1.0
0.874316,1.0
0.37467,1.0
0.800043,1.0
0.810479,0.0
0.844125,1.0
0.599708,1.0
0.877557,1.0
0.547606,1.0
0.904595,1.0
0.69011,1.0
0.76611,1.0
0.918479,1.0
0.565907,1.0
0.705893,1.0
0.818793,1.0
0.569035,1.0
0.705861,0.0
0.957004,1.0
0.56704,1.0
0.69316,1.0
0.918963,0.0
0.590381,1.0
0.735742,1.0
0.0310589,0.0
0.539474,1.0
0.799085,1.0
0.396241,0.0
0.867009,1.0
0.881492,1.0
0.0507347,0.0
0.71148,1.0
0.743036,0.0
0.388655,1.0
0.89841,1.0
0.734207,1.0
0.988816,1.0
0.760904,1.0
0.795025,1.0
0.63953,0.0
0.706918,1.0
0.826673,1.0
0.0206594,0.0
0.638278,1.0
0.623245,1.0
0.511733,0.0
0.482657,1.0
0.594149,1.0
0.0120043,0.0
0.646828,1.0
0.794098,1.0
0.539917,0.0
0.721983,1.0
0.849993,0.0
0.00581746,0.0
0.782806,1.0
0.737549,1.0
0.449077,0.0
0.796776,1.0
0.819679,1.0
0.00627453,0.0
0.855828,1.0
0.876148,1.0
0.758044,1.0
0.491732,0.0
0.63703,1.0
0.857185,1.0
0.546046,0.0
0.761719,1.0
0.448518,1.0
0.748403,1.0
0.808371,1.0
0.558008,1.0
0.847775,1.0
0.800108,1.0
0.805847,1.0
0.509742,0.0
0.741515,1.0
0.803572,1.0
0.316743,0.0
0.817164,1.0
0.829455,1.0
0.654827,0.0
0.807275,0.0
0.830858,1.0
0.594714,1.0
0.806565,1.0
0.830203,1.0
0.826794,0.0
0.823961,1.0
0.830882,1.0
0.724282,0.0
0.729267,1.0
0.832468,1.0
0.50187,1.0
0.527299,0.0
0.838381,0.0
0.579893,0.0
0.710587,1.0
0.754847,1.0
0.569277,1.0
0.722736,0.0
0.698605,0.0
0.659701,1.0
0.547982,1.0
0.64964,1.0
0.668285,1.0
0.682484,1.0
0.752898,1.0
0.655298,1.0
0.527489,1.0
0.800345,1.0
0.647555,1.0
0.661036,1.0
0.888465,1.0
0.71856,0.0
0.659438,0.0
0.194223,1.0
0.274756,0.0
0.603589,1.0
0.6971,1.0
0.608142,0.0
0.750727,0.0
0.550461,0.0
0.59387,0.0
0.607248,0.0
0.00729897,0.0
0.599163,1.0
0.611192,0.0
0.27543,0.0
0.754832,1.0
0.499765,0.0
0.0222989,0.0
0.701425,0.0
0.475717,1.0
0.339001,0.0
0.693599,0.0
0.632417,1.0
0.0139031,0.0
0.484429,0.0
0.731507,1.0
0.339228,0.0
0.565403,1.0
0.764065,1.0
0.0151809,0.0
0.818721,1.0
0.830084,1.0
0.318892,0.0
0.578356,1.0
0.640408,1.0
0.0176871,0.0
0.544521,0.0
0.710536,1.0
0.345934,0.0
0.647311,1.0
0.904169,1.0
0.0171845,0.0
0.667311,1.0
0.729791,0.0
0.371275,1.0
0.678221,1.0
0.00903748,0.0
0.928518,1.0
0.40287,1.0
0.49672,1.0
0.457765,0.0
0.711463,0.0
0.971151,1.0
0.0201325,0.0
0.713436,0.0
0.810587,1.0
0.313282,0.0
0.672157,1.0
0.97345,1.0
0.0227128,0.0
0.793473,1.0
0.695596,0.0
0.294038,0.0
0.768125,1.0
0.0388577,0.0
0.0250052,0.0
0.334361,1.0
0.522853,1.0
0.395698,0.0
0.823766,1.0
0.982543,1.0
0.0102968,0.0
0.740124,1.0
0.804908,0.0
0.287676,1.0
0.843343,1.0
0.0213576,0.0
0.928792,1.0
0.219598,1.0
0.787813,1.0
0.923021,1.0
0.30538,1.0
0.961401,1.0
0.238402,0.0
0.602965,1.0
0.861603,1.0
0.365127,1.0
0.016074,0.0
0.698063,1.0
0.961134,1.0
0.611116,1.0
0.971705,0.0
0.691797,1.0
0.953062,1.0
0.678756,1.0
0.0404493,0.0
0.75064,1.0
0.793107,1.0
0.707382,1.0
0.751971,1.0
0.734441,0.0
0.616137,1.0
0.856902,1.0
0.96792,1.0
0.815859,1.0
0.670833,1.0
0.73417,1.0
0.681071,1.0
0.826135,1.0
0.688368,0.0
0.648067,1.0
0.990033,1.0
0.523251,1.0
0.577426,1.0
0.781181,1.0
0.884161,1.0
0.696944,0.0
0.217962,1.0
0.934898,1.0
0.979996,1.0
0.85583,1.0
0.739893,1.0
0.83965,1.0
0.705191,1.0
0.783037,1.0
0.876619,1.0
0.915955,1.0
0.893218,1.0
0.865095,1.0
0.993693,1.0
0.94088,1.0
0.90785,0.0
0.674852,0.0
0.863635,1.0
0.908608,1.0
0.895231,1.0
0.908969,1.0
0.998668,1.0
0.922623,1.0
0.925214,1.0
0.767235,1.0
0.583881,1.0
0.719154,1.0
0.666836,1.0
0.866517,1.0
0.718161,1.0
0.942977,1.0
0.969139,1.0
0.575333,0.0
0.422662,1.0
0.855672,1.0
0.926973,0.0
0.732353,1.0
0.62355,0.0
0.691064,1.0
0.782355,1.0
0.939735,1.0
0.988111,1.0
0.806229,1.0
0.678555,0.0
0.904425,1.0
0.965072,1.0
0.576151,0.0
0.609765,1.0
0.533715,1.0
0.769809,0.0
0.948875,1.0
0.0416157,0.0
0.779695,1.0
0.667552,0.0
0.821609,0.0
0.9122,1.0
0.602847,1.0
0.670504,1.0
0.543098,0.0
0.590797,0.0
0.922844,1.0
0.9967,1.0
0.688621,1.0
0.507781,1.0
0.619617,1.0
0.870113,1.0
0.742426,1.0
0.673746,0.0
0.670418,1.0
0.576535,1.0
0.799595,1.0
0.970818,1.0
0.643639,0.0
0.781516,1.0
0.696347,0.0
0.714872,1.0
0.736835,1.0
0.0694662,1.0
0.520882,1.0
0.905027,1.0
0.37994,1.0
0.999032,1.0
0.958859,1.0
0.664114,1.0
0.792406,0.0
0.978124,1.0
0.967373,1.0
0.721099,0.0
0.549293,1.0
0.908543,1.0
0.833481,1.0
0.993628,1.0
0.0256508,0.0
0.684782,0.0
0.734253,1.0
0.943238,1.0
0.581989,1.0
0.73945,0.0
0.533026,1.0
0.821706,1.0
0.987579,1.0
0.941551,1.0
0.0773435,0.0
0.635283,0.0
0.5957,0.0
0.946054,1.0
0.416961,1.0
0.505268,1.0
0.586171,1.0
0.85103,1.0
0.936116,1.0
0.629048,1.0
0.946467,1.0
0.457707,1.0
0.686609,1.0
0.828856,1.0
0.68206,1.0
0.531975,0.0
0.547935,0.0
0.814156,0.0
0.980739,1.0
0.921129,1.0
0.68494,0.0
0.0258611,0.0
0.725155,1.0
0.88054,1.0
0.470418,1.0
0.82818,0.0
0.384223,1.0
0.771946,0.0
0.967028,1.0
0.984747,1.0
0.744289,0.0
0.965026,1.0
0.528769,0.0
0.834491,1.0
0.78,1.0
0.756506,0.0
0.918591,1.0
0.52157,1.0
0.997949,1.0
0.697206,1.0
0.543633,1.0
0.733359,0.0
0.759035,1.0
0.944074,1.0
0.651494,0.0
0.81298,0.0
0.599658,1.0
0.654619,0.0
0.996057,1.0
0.467337,1.0
0.488533,1.0
0.883773,1.0
0.886375,1.0
0.878239,1.0
0.650643,0.0
0.650984,1.0
0.841674,0.0
0.7598,1.0
0.969515,1.0
0.464325,1.0
0.744884,1.0
0.627411,1.0
0.850389,0.0
0.902227,1.0
0.724388,1.0
0.731288,1.0
0.818296,1.0
0.780492,1.0
0.973279,1.0
0.704679,0.0
0.71477,0.0
0.898987,1.0
0.571747,1.0
0.807879,0.0
0.677331,1.0
0.751912,1.0
0.784199,1.0
0.727107,0.0
0.749741,1.0
0.718839,1.0
0.85713,1.0
0.793582,1.0
0.896865,1.0
0.894627,1.0
0.753708,0.0
0.863898,1.0
0.816477,1.0
0.814694,1.0
0.916357,1.0
0.666224,0.0
0.705375,1.0
0.51857,0.0
0.888775,1.0
0.733776,1.0
0.573258,1.0
0.769261,1.0
0.450744,1.0
0.619693,1.0
0.802119,1.0
0.662306,1.0
0.639724,1.0
0.569226,1.0
0.843985,1.0
0.930894,1.0
0.647142,1.0
0.73891,0.0
0.680548,1.0
0.78366,0.0
0.963801,1.0
0.996176,1.0
0.675864,1.0
0.506827,1.0
0.926017,0.0
0.950439,1.0
0.876146,1.0
0.812816,1.0
0.701181,1.0
0.872811,1.0
0.967264,1.0
0.98565,1.0
0.858353,1.0
0.784739,1.0
0.885596,1.0
0.952901,0.0
0.896032,1.0
0.678156,1.0
0.790653,1.0
0.745198,1.0
0.784072,1.0
0.986689,1.0
0.692965,1.0
0.857279,1.0
0.822204,1.0
0.959663,1.0
0.332421,1.0
0.657087,1.0
0.88749,1.0
0.705645,1.0
0.9067,1.0
0.903225,1.0
0.721692,1.0
0.917784,1.0
0.833589,1.0
0.937133,1.0
0.365227,0.0
0.8823,1.0
0.930266,1.0
0.741308,1.0
0.937916,1.0
0.0859891,0.0
0.770561,1.0
0.942018,1.0
0.850375,1.0
0.746736,1.0
0.656874,1.0
0.776725,1.0
0.945843,1.0
0.708799,1.0
0.789299,1.0
0.95408,1.0
0.522108,1.0
0.913597,0.0
0.843488,1.0
0.824015,1.0
0.526656,1.0
0.844092,1.0
0.0277411,0.0
0.818275,0.0
0.847276,1.0
0.989004,1.0
0.775286,1.0
0.722101,0.0
0.772671,0.0
0.839069,1.0
0.743211,1.0
0.991518,1.0
0.0487761,0.0
0.59845,1.0
0.831863,0.0
0.869498,0.0
0.863883,1.0
0.69068,1.0
0.873156,1.0
0.745238,1.0
0.769137,1.0
0.902317,1.0
0.953177,1.0
0.78056,1.0
0.809952,1.0
0.906192,0.0
0.611428,1.0
0.71621,0.0
0.881626,1.0
0.825849,1.0
0.871225,1.0
0.975757,1.0
0.143748,1.0
0.773745,1.0
0.811103,1.0
0.897492,0.0
0.850217,1.0
0.967295,0.0
0.863803,1.0
0.60801,0.0
0.863384,1.0
0.90933,1.0
0.73642,1.0
0.709232,1.0
0.344323,0.0
0.850092,1.0
0.590706,1.0
0.823278,1.0
0.314477,1.0
0.299674,1.0
0.622066,1.0
0.571574,1.0
0.902636,1.0
0.912076,1.0
0.924203,1.0
0.850182,1.0
0.62034,1.0
0.873339,0.0
0.985852,1.0
0.587074,1.0
0.73157,1.0
0.2638,1.0
0.00504706,0.0
0.950253,1.0
0.756266,1.0
0.813081,1.0
0.525574,0.0
0.741324,1.0
0.902257,1.0
0.8369,1.0
0.822136,1.0
0.499808,1.0
0.923689,1.0
0.95607,1.0
0.911093,1.0
0.772722,1.0
0.660078,1.0
0.302208,0.0
0.891487,1.0
0.499868,0.0
0.80005,1.0
0.713951,1.0
0.0223091,0.0
0.916404,1.0
0.632607,1.0
0.866946,0.0
0.683425,1.0
0.775213,0.0
0.923035,1.0
0.861595,1.0
0.776047,1.0
0.707092,1.0
0.0208884,0.0
0.930146,1.0
0.880271,1.0
0.951135,0.0
0.720549,1.0
0.800717,1.0
0.880655,1.0
0.941818,1.0
0.736164,1.0
0.742172,1.0
0.988007,1.0
0.886755,1.0
0.764427,1.0
0.870891,1.0
0.773563,1.0
0.554655,0.0
0.937255,1.0
0.895535,1.0
0.881079,1.0
0.633773,0.0
0.0380213,0.0
0.771326,1.0
0.939515,1.0
0.554754,0.0
0.548258,1.0
0.612558,1.0
0.899404,1.0
0.795169,1.0
0.579518,1.0
0.688502,1.0
0.93139,1.0
0.884967,0.0
0.420948,0.0
0.859071,1.0
0.717839,0.0
0.870875,0.0
0.0617983,0.0
0.434063,0.0
0.603169,1.0
0.628266,1.0
0.0582735,0.0
0.083221,0.0
0.486448,1.0
0.692262,1.0
0.733326,0.0
0.779645,0.0
0.19249,0.0
0.637074,1.0
0.604765,1.0
0.602249,1.0
0.17923,1.0
0.472221,0.0
0.726537,0.0
0.591318,1.0
0.859643,1.0
0.925667,1.0
0.163969,0.0
0.74114,1.0
0.855735,1.0
0.788593,1.0
0.837856,1.0
0.0998741,0.0
0.922259,1.0
0.816653,1.0
0.616237,1.0
0.957211,1.0
0.148474,0.0
0.957921,1.0
0.788197,1.0
0.695089,1.0
0.920823,1.0
0.177209,0.0
0.41307,1.0
0.765701,1.0
0.785149,1.0
0.909993,1.0
0.123078,0.0
0.555249,1.0
0.768509,0.0
0.52662,1.0
0.99465,1.0
0.0892511,0.0
0.726114,1.0
0.758941,1.0
0.775455,1.0
0.842186,1.0
0.0964835,0.0
0.788217,1.0
0.807268,1.0
0.854411,0.0
0.824753,0.0
0.161821,1.0
0.835,1.0
0.732787,1.0
0.518132,1.0
0.201333,0.0
0.597126,1.0
0.938753,1.0
0.799231,1.0
0.672512,1.0
0.256419,0.0
0.65594,1.0
0.921406,1.0
0.875177,1.0
0.771867,1.0
0.393601,1.0
0.756895,1.0
0.932032,1.0
0.893936,1.0
0.801717,1.0
0.81161,1.0
0.82115,0.0
0.921911,1.0
0.584983,1.0
0.653557,1.0
0.319891,1.0
0.761224,0.0
0.296184,0.0
0.614017,0.0
0.650457,0.0
0.734492,1.0
0.750501,1.0
0.479069,1.0
0.536006,0.0
0.491791,1.0
0.475605,1.0
0.838124,1.0
0.755712,0.0
0.55319,1.0
0.794818,1.0
0.880737,0.0
0.993132,1.0
0.781984,1.0
0.678666,0.0
0.761147,1.0
0.0338493,0.0
0.864656,1.0
0.782559,1.0
0.509609,0.0
0.680517,1.0
0.37033,0.0
0.990571,1.0
0.872732,1.0
0.506946,0.0
0.766863,1.0
0.0340229,0.0
0.632791,0.0
0.780436,1.0
0.44615,1.0
0.710543,1.0
0.336188,0.0
0.74598,0.0
0.840211,1.0
0.605788,1.0
0.788847,1.0
0.392683,0.0
0.743459,0.0
0.834592,1.0
0.590301,1.0
0.781966,1.0
0.0760519,0.0
0.767601,1.0
0.846678,0.0
0.559064,0.0
0.857098,1.0
0.149616,1.0
0.72386,1.0
0.810311,1.0
0.736948,1.0
0.754736,1.0
0.756747,1.0
0.697387,1.0
0.854879,1.0
0.971767,1.0
0.991111,1.0
0.403924,1.0
0.825641,1.0
0.859206,1.0
0.956301,1.0
0.803049,1.0
0.819331,1.0
0.753377,1.0
0.902502,1.0
0.944989,1.0
0.991181,1.0
0.895218,1.0
0.678456,1.0
0.931062,1.0
0.894102,1.0
0.758046,1.0
0.868557,0.0
0.907194,1.0
0.971672,1.0
0.436039,1.0
0.951372,1.0
0.806096,0.0
0.892925,1.0
0.977573,1.0
0.705172,0.0
0.747266,0.0
0.818505,0.0
0.855433,1.0
0.969327,1.0
0.495704,0.0
0.0572667,0.0
0.302307,0.0
0.890644,1.0
0.98295,1.0
0.590125,0.0
0.699153,1.0
0.16119,0.0
0.879032,0.0
0.986431,1.0
0.545993,1.0
0.977835,1.0
0.780201,1.0
0.0562375,0.0
0.985804,1.0
0.720916,0.0
0.670734,1.0
0.812713,0.0
0.0299662,0.0
0.988432,1.0
0.521957,1.0
0.990413,1.0
0.75136,1.0
0.641873,1.0
0.19203,0.0
0.989287,0.0
0.645422,1.0
0.850478,1.0
0.849752,1.0
0.848173,1.0
0.314114,0.0
0.961197,1.0
0.784478,1.0
0.993474,1.0
0.8807,1.0
0.694089,0.0
0.186954,0.0
0.988028,1.0
0.7102,0.0
0.817814,1.0
0.824215,1.0
0.38887,0.0
0.141274,0.0
0.989315,1.0
0.709518,1.0
0.998773,1.0
0.827056,0.0
0.420034,1.0
0.192665,1.0
0.985623,1.0
0.813278,1.0
0.937334,1.0
0.744353,1.0
0.728779,0.0
0.998196,1.0
0.991089,1.0
0.882206,0.0
0.995131,1.0
0.886551,1.0
0.481316,0.0
0.844405,1.0
0.98498,1.0
0.744238,1.0
0.673127,1.0
0.896549,1.0
0.488068,0.0
0.800519,1.0
0.902678,1.0
0.858476,1.0
0.657906,0.0
0.218762,0.0
0.52922,0.0
0.916167,1.0
0.909204,1.0
0.90232,1.0
0.167955,1.0
0.139446,0.0
0.437451,0.0
0.943923,1.0
0.907888,1.0
0.873843,1.0
0.67209,1.0
0.43575,0.0
0.350121,0.0
0.767272,1.0
0.893183,1.0
0.899362,1.0
0.658067,1.0
0.461151,0.0
0.256508,0.0
0.865401,1.0
0.866734,1.0
0.918781,1.0
0.77406,1.0
0.0456547,0.0
0.184894,1.0
0.748109,0.0
0.928107,1.0
0.969285,1.0
0.969998,1.0
0.169696,0.0
0.486485,1.0
0.769505,0.0
0.856633,1.0
0.940931,1.0
0.816339,0.0
0.0474395,0.0
0.730542,1.0
0.727779,1.0
0.874293,1.0
0.871461,1.0
0.00802024,0.0
0.335997,1.0
0.547501,1.0
0.861877,1.0
0.934508,0.0
0.954393,1.0
0.610314,1.0
0.788736,0.0
0.608205,1.0
0.805937,0.0
0.0280902,0.0
0.934187,1.0
0.984837,1.0
0.0125441,0.0
0.548462,1.0
0.421959,0.0
0.131038,0.0
0.954309,1.0
0.718997,1.0
0.412226,0.0
0.643014,0.0
0.57217,0.0
0.749307,1.0
0.947944,1.0
0.981945,1.0
0.0241443,0.0
0.549772,1.0
0.362404,1.0
0.939425,1.0
0.956618,1.0
0.869191,1.0
0.374917,1.0
0.667437,1.0
0.832905,1.0
0.970966,1.0
0.955604,1.0
0.993574,1.0
0.940053,0.0
0.782652,1.0
0.866911,1.0
0.910619,1.0
0.960716,1.0
0.84567,1.0
0.189784,0.0
0.805849,1.0
0.53086,0.0
0.942409,1.0
0.992179,1.0
0.991286,1.0
0.922953,0.0
0.855147,1.0
0.28181,0.0
0.96199,1.0
0.789117,1.0
0.839417,1.0
0.929037,1.0
0.787525,1.0
0.355055,1.0
0.957856,0.0
0.971206,1.0
0.995498,1.0
0.928577,1.0
0.830989,1.0
0.904342,1.0
0.223199,0.0
0.97074,1.0
0.857736,1.0
0.0664095,1.0
0.859827,1.0
0.791154,1.0
0.105953,0.0
0.991258,1.0
0.995255,1.0
0.646884,1.0
0.698413,1.0
0.855805,1.0
0.33261,1.0
0.975859,1.0
0.876171,1.0
0.846581,1.0
0.733228,1.0
0.541152,1.0
0.984986,1.0
0.989781,1.0
0.99453,1.0
0.739376,1.0
0.78002,1.0
0.900554,1.0
0.954458,1.0
0.977243,1.0
0.240515,0.0
0.400877,1.0
0.814353,1.0
0.592808,1.0
0.683999,1.0
0.913647,0.0
0.663432,1.0
0.964452,0.0
0.805827,1.0
0.791679,1.0
0.757801,1.0
0.850697,1.0
0.727435,0.0
0.481946,1.0
0.797933,1.0
0.901302,1.0
0.818602,1.0
0.854908,1.0
0.758056,1.0
0.996978,1.0
0.815964,1.0
0.906922,0.0
0.74051,1.0
0.87875,0.0
0.668145,1.0
0.76099,1.0
0.807215,0.0
0.731269,1.0
0.719823,1.0
0.761083,1.0
0.803665,1.0
0.845073,1.0
0.814082,1.0
0.959883,1.0
0.837003,1.0
0.915199,1.0
0.760024,1.0
0.984605,1.0
0.811038,1.0
0.946722,1.0
0.83669,1.0
0.967107,1.0
0.849084,1.0
0.967547,1.0
0.735235,1.0
0.649335,0.0
0.856874,1.0
0.944432,1.0
0.810189,1.0
0.990329,1.0
0.763549,1.0
0.524966,1.0
0.86163,1.0
0.966982,1.0
0.863457,0.0
0.0435701,0.0
0.766621,1.0
0.646767,0.0
0.75417,1.0
0.869149,1.0
0.79052,1.0
0.118539,0.0
0.781488,1.0
0.567131,1.0
0.560973,1.0
0.85691,1.0
0.828544,1.0
0.603067,0.0
0.811456,1.0
0.637046,1.0
0.903647,1.0
0.708809,1.0
0.847842,1.0
0.182038,0.0
0.808856,1.0
0.858474,1.0
0.909165,1.0
0.725591,0.0
0.808457,1.0
0.0440091,0.0
0.837919,1.0
0.83011,1.0
0.919749,1.0
0.655673,1.0
0.870306,1.0
0.24441,0.0
0.823615,1.0
0.81058,1.0
0.899551,1.0
0.859941,1.0
0.829612,1.0
0.0464241,0.0
0.71999,0.0
0.732678,1.0
0.928231,1.0
0.880385,0.0
0.344199,1.0
0.382906,0.0
0.60428,1.0
0.729878,0.0
0.682184,0.0
0.789706,1.0
0.696199,1.0
0.202455,1.0
0.737746,1.0
0.761072,1.0
0.74685,1.0
0.807186,1.0
