pred,truth
0.683745,0.0
0.633732,1.0
0.758964,1.0
0.774546,1.0
0.78474,1.0
0.522433,1.0
0.765762,1.0
0.686563,1.0
0.604571,1.0
0.638518,1.0
0.747879,1.0
0.59853,0.0
0.508845,1.0
0.394827,1.0
0.763993,1.0
0.673496,0.0
0.508905,1.0
0.603419,1.0
0.507375,0.0
0.697026,1.0
0.722798,1.0
0.704654,1.0
0.765685,1.0
0.634271,0.0
0.733541,1.0
0.682454,0.0
0.605107,1.0
0.602586,1.0
0.637289,0.0
0.762241,1.0
0.631091,0.0
0.456465,0.0
0.765719,1.0
0.710271,1.0
0.637221,1.0
0.587123,1.0
0.638442,1.0
0.748966,1.0
0.770876,1.0
0.713943,1.0
0.551418,1.0
0.635117,0.0
0.630614,1.0
0.658562,1.0
0.736282,0.0
0.720023,1.0
0.456641,1.0
0.543527,1.0
0.601836,0.0
0.770469,1.0
0.530818,0.0
0.63074,1.0
0.624724,0.0
0.646874,1.0
0.683983,0.0
0.634862,1.0
0.760671,1.0
0.77476,1.0
0.795405,1.0
0.508924,1.0
0.764077,1.0
0.687272,1.0
0.605145,1.0
0.638442,0.0
0.747957,1.0
0.598364,0.0
0.674039,0.0
0.757713,1.0
0.395073,1.0
0.767152,1.0
0.669808,1.0
0.522559,1.0
0.603713,0.0
0.507295,0.0
0.576155,1.0
0.725957,1.0
0.628742,0.0
0.607203,1.0
0.633173,0.0
0.739076,0.0
0.681563,1.0
0.773111,1.0
0.603083,0.0
0.63462,1.0
0.65915,1.0
0.630771,0.0
0.456517,0.0
0.767974,1.0
0.713677,1.0
0.638526,1.0
0.551341,1.0
0.638384,0.0
0.654081,0.0
0.604021,1.0
0.679916,0.0
0.714578,1.0
0.588496,1.0
0.633668,0.0
0.63332,1.0
0.658839,1.0
0.718217,0.0
0.719899,1.0
0.456766,1.0
0.630405,1.0
0.600935,1.0
0.732809,1.0
0.507908,0.0
0.633418,0.0
0.623378,0.0
0.646522,0.0
0.684168,0.0
0.635671,0.0
0.762746,0.0
0.605852,1.0
0.786542,1.0
0.522622,1.0
0.765698,1.0
0.648223,0.0
0.65234,1.0
0.63549,1.0
0.748055,1.0
0.598234,0.0
0.722798,0.0
0.672733,1.0
0.761741,1.0
0.395261,1.0
0.768497,1.0
0.672307,1.0
0.508983,1.0
0.60173,0.0
0.507247,0.0
0.786449,1.0
0.508053,0.0
0.627646,1.0
0.60621,1.0
0.632381,1.0
0.735571,1.0
0.682355,0.0
0.772927,1.0
0.601249,0.0
0.636354,0.0
0.764392,1.0
0.630521,0.0
0.456558,0.0
0.59306,1.0
0.71518,1.0
0.638909,1.0
0.588888,1.0
0.635445,0.0
0.745444,0.0
0.645439,0.0
0.67823,0.0
0.714624,0.0
0.551834,0.0
0.632761,0.0
0.634552,0.0
0.767968,1.0
0.735267,0.0
0.719832,1.0
0.753565,1.0
0.45678,1.0
0.550822,0.0
0.60242,1.0
0.734592,0.0
0.507369,0.0
0.631714,1.0
0.622835,1.0
0.64452,1.0
0.684311,0.0
0.633377,0.0
0.759313,0.0
0.605306,1.0
0.759506,1.0
0.508998,1.0
0.661102,1.0
0.644865,0.0
0.652402,1.0
0.63702,1.0
0.74813,1.0
0.598133,1.0
0.721294,0.0
0.674297,0.0
0.659065,1.0
0.395404,0.0
0.682775,0.0
0.673043,1.0
0.508923,1.0
0.600812,1.0
0.507218,0.0
0.786731,1.0
0.521072,0.0
0.627595,1.0
0.60577,1.0
0.634687,0.0
0.740427,0.0
0.681488,1.0
0.616121,0.0
0.600439,0.0
0.633957,1.0
0.762734,1.0
0.630327,0.0
0.456589,1.0
0.593937,1.0
0.455987,0.0
0.672442,1.0
0.557469,0.0
0.634081,0.0
0.746797,0.0
0.643169,0.0
0.677373,0.0
0.680745,1.0
0.713086,1.0
0.542799,0.0
0.63207,0.0
0.554118,0.0
0.76525,0.0
0.717484,0.0
0.744759,1.0
0.757836,0.0
0.456788,0.0
0.585201,0.0
0.602956,0.0
0.770969,0.0
0.507274,0.0
0.634117,1.0
0.690041,0.0
0.645338,1.0
0.684422,0.0
0.63248,1.0
0.757519,1.0
0.605093,0.0
0.690248,0.0
0.522653,0.0
0.766557,1.0
0.643435,0.0
0.605661,1.0
0.637364,1.0
0.670872,1.0
0.600248,0.0
0.72056,0.0
0.672741,1.0
0.764384,1.0
0.76507,1.0
0.679942,0.0
0.67352,0.0
0.522644,1.0
0.602321,1.0
0.507201,0.0
0.691068,0.0
0.521129,0.0
0.627381,1.0
0.605457,1.0
0.677853,0.0
0.736599,1.0
0.682298,0.0
0.614545,1.0
0.762263,0.0
0.635847,0.0
0.76467,1.0
0.630175,1.0
0.456728,1.0
0.604416,1.0
0.45627,0.0
0.673306,1.0
0.586843,1.0
0.633085,1.0
0.746941,1.0
0.642161,1.0
0.676734,0.0
0.681046,1.0
0.713925,1.0
0.628515,0.0
0.631533,0.0
0.553622,0.0
0.761501,0.0
0.717986,0.0
0.746136,1.0
0.752796,0.0
0.456677,0.0
0.548462,1.0
0.601152,0.0
0.727258,1.0
0.507222,1.0
0.635154,1.0
0.68798,1.0
0.645418,0.0
0.684508,0.0
0.634758,0.0
0.759425,1.0
0.602781,1.0
0.688358,1.0
0.507576,0.0
0.764357,1.0
0.64241,0.0
0.455198,0.0
0.637572,1.0
0.672461,1.0
0.599111,0.0
0.720017,0.0
0.674292,1.0
0.648345,0.0
0.767518,1.0
0.678671,0.0
0.669826,1.0
0.509013,0.0
0.60288,0.0
0.507189,1.0
0.68878,1.0
0.507132,0.0
0.716431,1.0
0.60522,1.0
0.678806,1.0
0.741215,1.0
0.62998,0.0
0.615407,1.0
0.762025,1.0
0.633569,0.0
0.764832,1.0
0.632979,0.0
0.456753,0.0
0.759463,1.0
0.456376,1.0
0.673742,1.0
0.588562,1.0
0.635232,0.0
0.747251,1.0
0.643857,1.0
0.676238,1.0
0.681262,1.0
0.714127,0.0
0.627607,1.0
0.631116,0.0
0.553422,1.0
0.756799,0.0
0.57374,0.0
0.746725,1.0
0.750861,1.0
0.673093,1.0
0.630487,1.0
0.627469,1.0
0.774348,1.0
0.508422,1.0
0.768284,0.0
0.691035,1.0
0.643685,1.0
0.684574,0.0
0.632739,1.0
0.761796,1.0
0.6038,1.0
0.691339,0.0
0.521169,0.0
0.765891,1.0
0.641624,1.0
0.455723,0.0
0.637725,1.0
0.673124,0.0
0.759925,1.0
0.719596,0.0
0.649723,0.0
0.645502,0.0
0.768747,1.0
0.677743,1.0
0.672321,1.0
0.521339,0.0
0.601094,1.0
0.50841,0.0
0.691649,1.0
0.520885,0.0
0.718066,1.0
0.60504,1.0
0.680293,0.0
0.743089,1.0
0.5424,0.0
0.615632,0.0
0.765665,1.0
0.632636,0.0
0.763382,1.0
0.631377,1.0
0.456652,0.0
0.761644,1.0
0.456565,1.0
0.674049,1.0
0.557294,1.0
0.633105,1.0
0.747521,1.0
0.644431,0.0
0.680899,1.0
0.679916,1.0
0.684792,1.0
0.634222,1.0
0.712707,0.0
0.712906,1.0
0.543412,1.0
0.630791,0.0
0.555888,1.0
0.756946,0.0
0.574347,1.0
0.747137,1.0
0.756593,0.0
0.674326,1.0
0.543933,1.0
0.630221,1.0
0.77646,1.0
0.508636,1.0
0.765258,1.0
0.692173,1.0
0.644698,1.0
0.684626,0.0
0.634908,1.0
0.765661,1.0
0.604003,1.0
0.688582,1.0
0.507226,0.0
0.764136,1.0
0.643446,1.0
0.680745,1.0
0.45596,0.0
0.63784,1.0
0.669534,1.0
0.764224,1.0
0.71927,0.0
0.602835,0.0
0.644304,0.0
0.669684,1.0
0.68206,1.0
0.673053,1.0
0.521296,0.0
0.6025,0.0
0.507406,0.0
0.692639,1.0
0.507076,0.0
0.718763,1.0
0.685573,1.0
0.679915,1.0
0.645528,1.0
0.548323,0.0
0.614159,1.0
0.593315,0.0
0.631965,0.0
0.765174,1.0
0.633855,0.0
0.456656,1.0
0.761043,0.0
0.456627,0.0
0.674274,1.0
0.634226,1.0
0.635191,1.0
0.747726,0.0
0.642399,1.0
0.683096,0.0
0.683248,1.0
0.682693,1.0
0.635666,1.0
0.712088,1.0
0.679916,1.0
0.715657,1.0
0.551012,1.0
0.737006,0.0
0.556751,1.0
0.75583,1.0
0.679477,1.0
0.722247,1.0
0.641358,1.0
0.75189,1.0
0.45621,1.0
0.551374,1.0
0.63133,0.0
0.735709,1.0
0.508758,1.0
0.681695,0.0
0.761512,0.0
0.644931,1.0
0.838218,0.0
0.635757,0.0
0.763349,1.0
0.60412,1.0
0.691469,1.0
0.507286,1.0
0.765739,1.0
0.644118,1.0
0.680757,1.0
0.456129,0.0
0.637927,1.0
0.672102,1.0
0.680328,0.0
0.719017,0.0
0.602666,1.0
0.643451,0.0
0.645179,0.0
0.733614,0.0
0.758027,0.0
0.673528,0.0
0.507223,0.0
0.600838,0.0
0.507305,0.0
0.588281,1.0
0.742858,1.0
0.520834,0.0
0.719254,1.0
0.687048,1.0
0.681094,1.0
0.645376,1.0
0.541355,0.0
0.615109,0.0
0.762812,1.0
0.631449,1.0
0.763602,1.0
0.632043,1.0
0.456778,1.0
0.756175,0.0
0.456555,1.0
0.67444,1.0
0.634107,1.0
0.635974,1.0
0.747625,1.0
0.643991,1.0
0.679674,0.0
0.684842,1.0
0.681927,1.0
0.636314,1.0
0.713194,1.0
0.683248,1.0
0.716956,1.0
0.551541,0.0
0.740544,1.0
0.557334,0.0
0.758151,1.0
0.71021,0.0
0.72117,1.0
0.642834,1.0
0.757258,1.0
0.4565,1.0
0.544931,1.0
0.628618,1.0
0.73669,1.0
0.50883,0.0
0.679916,0.0
0.679164,1.0
0.485778,1.0
0.645503,0.0
0.839253,0.0
0.633447,0.0
0.767079,1.0
0.604206,1.0
0.6925,1.0
0.522176,1.0
0.661121,1.0
0.644582,1.0
0.684446,1.0
0.456259,1.0
0.637993,1.0
0.67289,1.0
0.678066,1.0
0.718819,0.0
0.650465,1.0
0.642799,0.0
0.643308,1.0
0.72869,0.0
0.650512,0.0
0.669832,0.0
0.507283,1.0
0.600122,1.0
0.507248,1.0
0.588908,1.0
0.744622,1.0
0.507055,0.0
0.719623,1.0
0.687676,1.0
0.681697,1.0
0.661334,1.0
0.626094,0.0
0.613788,1.0
0.766747,1.0
0.633968,0.0
0.660855,0.0
0.634369,0.0
0.456789,0.0
0.580574,1.0
0.456697,1.0
0.752675,0.0
0.634178,1.0
0.636517,0.0
0.747765,1.0
0.732752,1.0
0.678426,0.0
0.685982,1.0
0.682374,1.0
0.636776,0.0
0.713573,1.0
0.684842,1.0
0.717888,1.0
0.554756,0.0
0.742459,0.0
0.555157,0.0
0.760835,0.0
0.709852,1.0
0.720769,1.0
0.682518,1.0
0.759432,1.0
0.456582,0.0
0.501554,1.0
0.631117,1.0
0.779778,1.0
0.507644,0.0
0.67823,1.0
0.683093,0.0
0.760621,1.0
0.643157,0.0
0.83973,0.0
0.679916,1.0
0.711741,1.0
0.766889,0.0
0.604271,0.0
0.588231,0.0
0.679916,1.0
0.722798,1.0
0.508754,1.0
0.76658,1.0
0.64493,1.0
0.681867,1.0
0.674177,0.0
0.638043,1.0
0.673407,1.0
0.682247,1.0
0.718666,0.0
0.604558,1.0
0.642299,1.0
0.644399,1.0
0.666884,0.0
0.726826,1.0
0.710275,0.0
0.668262,1.0
0.522174,1.0
0.601789,1.0
0.508443,1.0
0.801607,0.0
0.74556,1.0
0.520811,0.0
0.633385,1.0
0.688113,1.0
0.682137,0.0
0.662311,1.0
0.547831,0.0
0.670117,1.0
0.768219,1.0
0.632136,0.0
0.757468,0.0
0.632436,0.0
0.45668,0.0
0.613597,0.0
0.456726,1.0
0.750737,1.0
0.634239,1.0
0.634022,1.0
0.747909,1.0
0.735139,1.0
0.677548,0.0
0.686835,1.0
0.6855,1.0
0.634221,1.0
0.713831,1.0
0.685982,1.0
0.71859,0.0
0.666884,0.0
0.500022,0.0
0.743619,1.0
0.55453,0.0
0.75784,0.0
0.711464,0.0
0.720492,1.0
0.645671,0.0
0.760949,1.0
0.45652,1.0
0.58849,0.0
0.632006,1.0
0.737952,1.0
0.507443,1.0
0.682403,1.0
0.679757,1.0
0.762584,1.0
0.642146,1.0
0.58534,0.0
0.683248,1.0
0.589962,0.0
0.654397,0.0
0.602153,1.0
0.585928,1.0
0.683248,1.0
0.725957,1.0
0.522477,1.0
0.764374,1.0
0.645195,1.0
0.682704,1.0
0.67301,1.0
0.722798,1.0
0.63808,0.0
0.673788,1.0
0.684112,1.0
0.718547,0.0
0.651804,1.0
0.643676,1.0
0.644705,1.0
0.665673,0.0
0.732082,1.0
0.711445,0.0
0.671212,1.0
0.508752,1.0
0.602474,1.0
0.508652,0.0
0.789005,0.0
0.746243,1.0
0.507047,0.0
0.633762,1.0
0.688438,1.0
0.635348,0.0
0.68597,1.0
0.625182,1.0
0.671776,1.0
0.769239,0.0
0.631526,0.0
0.653534,1.0
0.631757,0.0
0.456677,1.0
0.642191,0.0
0.456745,1.0
0.750086,1.0
0.634284,1.0
0.63589,1.0
0.748019,1.0
0.721251,1.0
0.676871,0.0
0.687475,1.0
0.682347,1.0
0.636044,1.0
0.714025,1.0
0.686835,1.0
0.715537,1.0
0.665673,1.0
0.541644,0.0
0.635335,0.0
0.554115,0.0
0.753964,1.0
0.710705,1.0
0.703312,1.0
0.642959,1.0
0.76208,1.0
0.456669,1.0
0.54965,0.0
0.632612,1.0
0.780842,1.0
0.508558,0.0
0.684232,1.0
0.63698,0.0
0.763785,1.0
0.643845,1.0
0.840044,0.0
0.684842,1.0
0.666884,0.0
0.589172,0.0
0.652063,0.0
0.603315,0.0
0.587986,0.0
0.684842,1.0
0.727418,1.0
0.726777,1.0
0.661282,1.0
0.645395,1.0
0.682222,1.0
0.861935,1.0
0.725957,1.0
0.635213,0.0
0.674073,1.0
0.685434,0.0
0.718454,0.0
0.60526,1.0
0.644158,0.0
0.681909,1.0
0.665129,0.0
0.734068,1.0
0.666884,0.0
0.600119,0.0
0.672225,1.0
0.522475,1.0
0.602958,0.0
0.507543,0.0
0.690939,1.0
0.587165,1.0
0.724658,1.0
0.633948,1.0
0.674928,0.0
0.601017,0.0
0.687015,1.0
0.542705,1.0
0.672603,1.0
0.76608,1.0
0.631103,1.0
0.683111,1.0
0.760698,1.0
0.722798,1.0
0.631281,0.0
0.456793,1.0
0.679187,1.0
0.456759,1.0
0.521353,0.0
0.74967,1.0
0.728861,1.0
0.634318,0.0
0.636504,1.0
0.748103,0.0
0.592508,0.0
0.728861,1.0
0.676345,1.0
0.687956,1.0
0.683242,1.0
0.636621,1.0
0.714173,1.0
0.687475,0.0
0.717874,1.0
0.669215,0.0
0.652154,0.0
0.541395,1.0
0.633352,0.0
0.55382,1.0
0.761886,1.0
0.712109,1.0
0.702539,1.0
0.644397,1.0
0.762929,1.0
0.456704,1.0
0.548755,0.0
0.633061,1.0
0.738688,1.0
0.507492,1.0
0.685524,1.0
0.634169,0.0
0.485222,1.0
0.644421,1.0
0.840344,0.0
0.685982,1.0
0.665673,1.0
0.588938,0.0
0.755562,0.0
0.601462,0.0
0.58568,1.0
0.685982,1.0
0.728463,1.0
0.508316,0.0
0.766739,1.0
0.645546,1.0
0.682139,1.0
0.675526,1.0
0.727418,1.0
0.633901,0.0
0.674286,0.0
0.681449,1.0
0.718382,0.0
0.652543,1.0
0.642727,1.0
0.758623,1.0
0.664732,0.0
0.638478,1.0
0.665673,1.0
0.599412,1.0
0.672907,0.0
0.522445,1.0
0.60115,1.0
0.507384,0.0
0.588134,1.0
0.588384,1.0
0.727338,1.0
0.634077,0.0
0.670867,0.0
0.632731,0.0
0.687625,1.0
0.55043,1.0
0.673192,0.0
0.768676,1.0
0.633698,1.0
0.680863,1.0
0.761725,1.0
0.728861,0.0
0.725957,0.0
0.630917,1.0
0.456801,0.0
0.660156,0.0
0.45677,0.0
0.521008,1.0
0.654905,0.0
0.636743,0.0
0.630874,1.0
0.636919,0.0
0.747911,1.0
0.591058,0.0
0.774741,1.0
0.680981,1.0
0.688318,0.0
0.682651,1.0
0.756264,1.0
0.758521,1.0
0.683002,0.0
0.718648,0.0
0.66665,1.0
0.752186,0.0
0.555423,1.0
0.740149,1.0
0.636115,0.0
0.760661,1.0
0.716401,1.0
0.702133,1.0
0.644836,0.0
0.763567,1.0
0.456729,1.0
0.584225,0.0
0.765285,1.0
0.781445,1.0
0.508585,1.0
0.686491,1.0
0.633089,0.0
0.722462,1.0
0.762615,1.0
0.840552,0.0
0.686835,1.0
0.669215,1.0
0.58878,0.0
0.754805,1.0
0.600607,1.0
0.587795,0.0
0.686835,1.0
0.729248,0.0
0.507601,1.0
0.661512,1.0
0.645662,0.0
0.685469,1.0
0.673878,1.0
0.728463,0.0
0.632945,1.0
0.670405,1.0
0.684803,0.0
0.718325,0.0
0.455327,0.0
0.643964,1.0
0.583763,1.0
0.664426,0.0
0.638071,1.0
0.669215,0.0
0.601229,0.0
0.746041,1.0
0.616722,0.0
0.508974,1.0
0.602543,1.0
0.507295,1.0
0.578191,1.0
0.694188,1.0
0.745611,1.0
0.630698,1.0
0.669076,0.0
0.632016,1.0
0.688072,1.0
0.631201,0.0
0.669581,0.0
0.769647,1.0
0.63484,1.0
0.681556,1.0
0.762653,1.0
0.726212,1.0
0.722776,1.0
0.554562,0.0
0.456689,0.0
0.657492,1.0
0.58559,0.0
0.842674,0.0
0.456662,0.0
0.521984,1.0
0.746377,1.0
0.633913,0.0
0.632844,1.0
0.634328,1.0
0.747982,0.0
0.590387,0.0
0.734568,1.0
0.683158,0.0
0.683644,1.0
0.685723,1.0
0.758845,1.0
0.758684,1.0
0.681003,1.0
0.715586,1.0
0.669906,0.0
0.649055,0.0
0.501091,1.0
0.743227,1.0
0.633532,1.0
0.712906,1.0
0.765052,1.0
0.58559,0.0
0.71743,1.0
0.701835,1.0
0.642707,0.0
0.764046,0.0
0.456747,0.0
0.547973,1.0
0.763516,1.0
0.674759,1.0
0.508736,0.0
0.687217,1.0
0.63232,1.0
0.721211,1.0
0.656418,1.0
0.84071,0.0
0.687475,1.0
0.67072,1.0
0.58866,1.0
0.65337,1.0
0.602163,0.0
0.585534,1.0
0.687475,1.0
0.725226,1.0
0.508656,1.0
0.766916,1.0
0.643331,1.0
0.683205,1.0
0.674201,1.0
0.724627,1.0
0.635124,1.0
0.672762,1.0
0.681059,1.0
0.718282,0.0
0.455789,0.0
0.644373,0.0
0.67705,1.0
0.664189,0.0
0.638086,0.0
0.66665,1.0
0.599865,0.0
0.747485,0.0
0.616264,1.0
0.377735,0.0
0.603046,1.0
0.508471,0.0
0.7016,1.0
0.694387,1.0
0.730771,1.0
0.632713,1.0
0.667782,0.0
0.634406,0.0
0.738801,0.0
0.542648,0.0
0.66807,0.0
0.683451,0.0
0.635655,1.0
0.682484,1.0
0.659553,1.0
0.731561,1.0
0.726308,1.0
0.553622,0.0
0.456684,1.0
0.660137,1.0
0.584409,1.0
0.84214,1.0
0.456661,1.0
0.522163,1.0
0.653787,1.0
0.632885,0.0
0.592785,1.0
0.636126,1.0
0.747817,1.0
0.589899,0.0
0.735837,1.0
0.679721,1.0
0.686481,1.0
0.685769,1.0
0.760161,1.0
0.758754,1.0
0.684556,1.0
0.717912,1.0
0.667167,0.0
0.749674,1.0
0.55128,1.0
0.744539,0.0
0.635507,0.0
0.715657,1.0
0.765364,1.0
0.584409,1.0
0.76333,1.0
0.419229,0.0
0.641801,1.0
0.757485,0.0
0.456644,0.0
0.586402,1.0
0.767233,1.0
0.674758,1.0
0.507592,1.0
0.687762,1.0
0.634644,0.0
0.720793,1.0
0.500451,1.0
0.840832,0.0
0.687956,1.0
0.671776,1.0
0.767262,0.0
0.655009,1.0
0.600583,0.0
0.587682,1.0
0.687956,1.0
0.728177,1.0
0.508782,1.0
0.661619,1.0
0.644705,1.0
0.682608,1.0
0.864184,1.0
0.727719,1.0
0.635928,1.0
0.673386,1.0
0.684512,0.0
0.718248,0.0
0.456008,0.0
0.642891,1.0
0.485448,1.0
0.664005,1.0
0.635221,1.0
0.669906,0.0
0.599367,0.0
0.747506,1.0
0.616906,0.0
0.498262,0.0
0.603392,1.0
0.507442,0.0
0.788917,1.0
0.764643,1.0
0.747752,1.0
0.633213,1.0
0.666787,0.0
0.632472,1.0
0.485531,0.0
0.548451,0.0
0.666992,1.0
0.680461,1.0
0.636269,1.0
0.685013,1.0
0.764877,1.0
0.733671,1.0
0.727706,1.0
0.553402,0.0
0.456798,1.0
0.645302,1.0
0.58685,1.0
0.845531,1.0
0.45678,1.0
0.725455,1.0
0.747899,1.0
0.632161,1.0
0.592937,1.0
0.636684,0.0
0.74791,0.0
0.589525,0.0
0.77908,0.0
0.683481,1.0
0.687304,1.0
0.683416,1.0
0.761108,1.0
0.758803,0.0
0.685859,1.0
0.718677,1.0
0.66622,1.0
0.652661,0.0
0.544861,1.0
0.745205,1.0
0.633311,0.0
0.716956,1.0
0.763399,1.0
0.58685,1.0
0.762232,1.0
0.419725,0.0
0.643578,0.0
0.754511,0.0
0.673192,1.0
0.63124,1.0
0.76455,1.0
0.67482,1.0
0.508644,1.0
0.688172,1.0
0.632655,1.0
0.550999,1.0
0.544852,1.0
0.840926,1.0
0.688318,1.0
0.672561,1.0
0.764379,1.0
0.763791,1.0
0.599925,0.0
0.693198,0.0
0.688318,1.0
0.729121,1.0
0.72766,1.0
0.634222,0.0
0.767015,1.0
0.645071,1.0
0.682433,1.0
0.455724,0.0
0.728774,1.0
0.636483,1.0
0.673778,1.0
0.680838,1.0
0.718221,0.0
0.456166,0.0
0.644089,1.0
0.643225,1.0
0.667957,0.0
0.636816,0.0
0.667167,1.0
0.599014,0.0
0.747682,1.0
0.616311,1.0
0.220165,1.0
0.603653,1.0
0.507326,0.0
0.797993,1.0
0.789278,1.0
0.732273,1.0
0.633524,1.0
0.666017,1.0
0.634703,1.0
0.728861,1.0
0.698334,0.0
0.499861,0.0
0.670248,1.0
0.684085,0.0
0.636734,1.0
0.682865,1.0
0.764716,1.0
0.735134,1.0
0.728682,1.0
0.55327,0.0
0.456805,0.0
0.64522,1.0
0.587768,0.0
0.847016,1.0
0.456791,1.0
0.727708,0.0
0.74806,1.0
0.63452,1.0
0.593063,1.0
0.634154,0.0
0.747763,1.0
0.589235,0.0
0.772733,1.0
0.68504,1.0
0.728861,1.0
0.687835,1.0
0.682768,1.0
0.761816,1.0
0.755785,1.0
0.686749,1.0
0.719191,1.0
0.669649,0.0
0.649384,0.0
0.63243,1.0
0.745929,1.0
0.632438,0.0
0.717888,1.0
0.767132,1.0
0.587768,1.0
0.766275,1.0
0.612116,0.0
0.591616,1.0
0.75233,0.0
0.861774,1.0
0.550938,1.0
0.76339,1.0
0.674863,1.0
0.50877,1.0
0.765481,1.0
0.68848,1.0
0.634845,0.0
0.633801,1.0
0.551933,1.0
0.844625,0.0
0.68859,1.0
0.67315,1.0
0.767369,1.0
0.656652,1.0
0.599449,1.0
0.592645,0.0
0.758878,1.0
0.68859,1.0
0.729751,1.0
0.753565,1.0
0.729217,1.0
0.632757,0.0
0.764695,1.0
0.645304,1.0
0.685697,1.0
0.456062,0.0
0.729488,1.0
0.58559,1.0
0.636899,1.0
0.674067,1.0
0.684342,1.0
0.718201,0.0
0.514791,0.0
0.644468,1.0
0.643974,1.0
0.665691,0.0
0.63431,1.0
0.670299,1.0
0.598741,1.0
0.747849,1.0
0.616936,1.0
0.221316,1.0
0.591839,1.0
0.765719,1.0
0.507261,0.0
0.798167,1.0
0.789599,1.0
0.508206,0.0
0.633749,1.0
0.669505,1.0
0.635602,0.0
0.732775,1.0
0.650483,1.0
0.541185,0.0
0.6715,1.0
0.680516,0.0
0.637087,1.0
0.68235,1.0
0.763273,1.0
0.596057,1.0
0.729413,1.0
0.55318,0.0
0.456692,0.0
0.684269,1.0
0.482596,1.0
0.601449,1.0
0.670596,1.0
0.456796,1.0
0.7241,0.0
0.748139,1.0
0.635468,1.0
0.593158,1.0
0.633083,1.0
0.747869,1.0
0.589012,0.0
0.777293,1.0
0.686132,1.0
0.732775,1.0
0.688228,1.0
0.682555,1.0
0.688172,1.0
0.757448,1.0
0.722798,0.0
0.687412,1.0
0.719575,1.0
0.67997,0.0
0.486192,0.0
0.551534,1.0
0.746516,1.0
0.631812,0.0
0.71859,1.0
0.658277,1.0
0.482127,1.0
0.657831,1.0
0.610292,0.0
0.644252,1.0
0.750634,0.0
0.673658,0.0
0.544856,1.0
0.659905,1.0
0.674889,0.0
0.508841,1.0
0.769036,1.0
0.688711,1.0
0.632802,0.0
0.544815,1.0
0.557664,1.0
0.842739,1.0
0.688794,1.0
0.673592,1.0
0.768656,1.0
0.76567,1.0
0.60127,1.0
0.591007,0.0
0.786632,1.0
0.688794,1.0
0.73022,1.0
0.676525,1.0
0.376122,1.0
0.632038,0.0
0.766147,1.0
0.645478,1.0
0.725867,0.0
0.456216,0.0
0.730023,1.0
0.482326,1.0
0.637214,1.0
0.674282,1.0
0.646507,0.0
0.718185,0.0
0.861103,1.0
0.645151,1.0
0.855455,1.0
0.665084,0.0
0.636119,1.0
0.671529,1.0
0.600721,0.0
0.674039,0.0
0.747975,1.0
0.6172,1.0
0.379484,1.0
0.592349,0.0
0.58559,0.0
0.767974,1.0
0.507224,0.0
0.79809,1.0
0.700392,1.0
0.521403,0.0
0.721607,1.0
0.670941,1.0
0.633329,0.0
0.595268,1.0
0.5936,0.0
0.547495,0.0
0.672362,1.0
0.679087,0.0
0.637355,1.0
0.682237,1.0
0.607172,1.0
0.548217,1.0
0.555272,1.0
0.562536,1.0
0.690845,1.0
0.707072,1.0
0.720976,1.0
0.732449,0.0
0.7373,1.0
0.746434,1.0
0.752645,1.0
0.588167,0.0
0.588003,1.0
0.590498,0.0
0.589658,0.0
0.589583,1.0
0.591749,1.0
0.592797,1.0
0.769809,1.0
0.771328,1.0
0.73516,1.0
0.736498,1.0
0.73727,1.0
0.780257,1.0
0.780746,1.0
0.781148,0.0
0.732399,0.0
0.729697,0.0
0.769236,0.0
0.726178,0.0
0.766243,0.0
0.765201,0.0
0.723328,0.0
0.722794,0.0
0.763319,0.0
0.636703,0.0
0.638049,1.0
0.640432,0.0
0.639923,1.0
0.641814,1.0
0.642736,1.0
0.643405,0.0
0.642151,0.0
0.641759,0.0
0.641494,1.0
0.643057,1.0
0.643686,1.0
0.774789,1.0
0.735125,1.0
0.778584,1.0
0.737136,1.0
0.737762,1.0
0.780656,1.0
0.688043,0.0
0.68341,0.0
0.68132,1.0
0.684801,1.0
0.686045,1.0
0.68689,1.0
0.687518,1.0
0.648375,0.0
0.64498,1.0
0.645943,1.0
0.64601,1.0
0.646018,1.0
0.661881,1.0
0.583438,0.0
0.581854,0.0
0.581159,1.0
0.581643,0.0
0.580739,0.0
0.580315,0.0
0.580004,1.0
0.580755,1.0
0.581046,1.0
0.613441,1.0
0.717232,1.0
0.636617,1.0
0.637139,0.0
0.634511,1.0
0.636273,1.0
0.636798,1.0
0.582288,1.0
0.636679,1.0
0.556179,1.0
0.557423,1.0
0.557853,1.0
0.774797,0.0
0.769777,1.0
0.771456,1.0
0.771753,1.0
0.588034,1.0
0.391013,0.0
0.392506,1.0
0.393587,1.0
0.394138,1.0
0.629176,1.0
0.631394,1.0
0.482169,0.0
0.482326,1.0
0.482373,0.0
0.482398,0.0
0.482442,1.0
0.482457,1.0
0.482444,1.0
0.66888,1.0
0.67114,0.0
0.66808,1.0
0.670997,0.0
0.667997,1.0
0.670934,1.0
0.672009,1.0
0.672743,1.0
0.673288,1.0
0.673697,0.0
0.669958,0.0
0.668358,0.0
0.667213,0.0
0.666339,0.0
0.665666,1.0
0.669233,1.0
0.670734,1.0
0.654683,0.0
0.652195,1.0
0.74698,1.0
0.747417,0.0
0.7474,1.0
0.747597,1.0
0.747783,1.0
