pred,truth
0.567162,0.0
0.785796,1.0
0.902487,0.0
0.724113,1.0
0.670526,1.0
0.855447,1.0
0.972008,1.0
0.745363,1.0
0.219294,0.0
0.72799,1.0
0.0941456,0.0
0.884361,1.0
0.714485,1.0
0.911809,1.0
0.922284,1.0
0.800509,1.0
0.636262,0.0
0.731146,1.0
0.797519,1.0
0.891733,1.0
0.74267,1.0
0.879908,1.0
0.986193,1.0
0.655474,1.0
0.557996,1.0
0.851901,1.0
0.9539,1.0
0.830267,1.0
0.734526,0.0
0.914285,1.0
0.93396,0.0
0.633754,1.0
0.734276,1.0
0.784593,0.0
0.81316,1.0
0.896474,1.0
0.840389,0.0
0.666606,1.0
0.889926,1.0
0.542342,0.0
0.858024,1.0
0.767717,1.0
0.480557,1.0
0.854698,1.0
0.962487,1.0
0.676797,1.0
0.710818,0.0
0.925461,1.0
0.877342,1.0
0.854053,1.0
0.789175,0.0
0.752712,0.0
0.801946,1.0
0.874865,1.0
0.871608,1.0
0.660249,0.0
0.902414,1.0
0.967692,1.0
0.611206,1.0
0.434249,1.0
0.504412,1.0
0.794373,1.0
0.928599,1.0
0.876894,1.0
0.609699,1.0
0.934874,1.0
0.88994,1.0
0.654457,0.0
0.742769,0.0
0.739199,0.0
0.89569,1.0
0.910562,1.0
0.417228,0.0
0.680158,1.0
0.912529,1.0
0.968764,1.0
0.58396,0.0
0.562085,1.0
0.486762,0.0
0.905334,1.0
0.964817,1.0
0.538565,1.0
0.690631,1.0
0.942821,1.0
0.916738,1.0
0.544795,1.0
0.767035,1.0
0.627187,0.0
0.912415,1.0
0.880607,1.0
0.487237,0.0
0.705623,1.0
0.920347,1.0
0.972485,1.0
0.705099,1.0
0.893738,0.0
0.592746,1.0
0.86248,1.0
0.928683,1.0
0.19395,0.0
0.669503,1.0
0.719075,1.0
0.916746,1.0
0.867881,1.0
0.720455,1.0
0.632117,0.0
0.734752,1.0
0.956535,1.0
0.911904,1.0
0.105268,0.0
0.916407,1.0
0.730138,1.0
0.838446,1.0
0.984126,1.0
0.752205,0.0
0.487129,1.0
0.589262,0.0
0.954914,1.0
0.931757,1.0
0.120386,1.0
0.792932,1.0
0.736722,0.0
0.866383,1.0
0.946561,1.0
0.620032,1.0
0.858036,1.0
0.417328,1.0
0.952552,1.0
0.927737,1.0
0.969476,1.0
0.920224,1.0
0.66123,1.0
0.890476,1.0
0.979928,1.0
0.784693,1.0
0.90068,1.0
0.748295,1.0
0.765507,1.0
0.932994,1.0
0.839973,1.0
0.860231,1.0
0.70968,0.0
0.900718,1.0
0.91964,0.0
0.783911,1.0
0.910895,1.0
0.604464,1.0
0.862867,1.0
0.926269,1.0
0.793111,1.0
0.919592,0.0
0.653459,0.0
0.9043,1.0
0.373436,0.0
0.783879,1.0
0.863927,1.0
0.728352,1.0
0.968575,1.0
0.794626,1.0
0.860522,1.0
0.030527,0.0
0.607552,1.0
0.902338,1.0
0.809323,1.0
0.756856,0.0
0.716104,1.0
0.93802,1.0
0.909277,1.0
0.80965,1.0
0.775653,1.0
0.616509,1.0
0.679188,1.0
0.869359,0.0
0.979434,1.0
0.748363,0.0
0.769647,1.0
0.778409,1.0
0.975109,1.0
0.911901,1.0
0.838244,1.0
0.904313,1.0
0.690064,1.0
0.598906,0.0
0.780768,1.0
0.741699,1.0
0.981737,1.0
0.609376,0.0
0.899714,1.0
0.937274,1.0
0.886097,1.0
0.774184,1.0
0.705451,1.0
0.660216,1.0
0.983631,1.0
0.821758,1.0
0.773965,1.0
0.348818,0.0
0.906493,1.0
0.945401,1.0
0.89358,1.0
0.666043,1.0
0.719254,1.0
0.847831,0.0
0.732728,0.0
0.875388,1.0
0.874176,1.0
0.669129,1.0
0.950126,1.0
0.949081,1.0
0.900427,1.0
0.805001,1.0
0.73041,1.0
0.590776,0.0
0.6823,0.0
0.858334,1.0
0.744079,1.0
0.757679,1.0
0.937364,0.0
0.955417,1.0
0.969113,1.0
0.82119,1.0
0.737097,1.0
0.655035,1.0
0.682374,1.0
0.875437,0.0
0.993771,1.0
0.568364,1.0
0.649351,1.0
0.957161,1.0
0.422812,0.0
0.846933,1.0
0.745275,1.0
0.841054,0.0
0.768812,1.0
0.738874,1.0
0.740366,0.0
0.851187,1.0
0.976016,1.0
0.86797,0.0
0.412718,1.0
0.628315,1.0
0.750012,1.0
0.589234,1.0
0.869885,1.0
0.862978,0.0
0.132582,0.0
0.913483,1.0
0.964641,1.0
0.413501,0.0
0.687135,1.0
0.919516,0.0
0.756128,1.0
0.806713,1.0
0.893782,1.0
0.759798,1.0
0.79789,1.0
0.970272,1.0
0.956161,1.0
0.296211,0.0
0.589142,1.0
0.0292851,0.0
0.759399,0.0
0.74778,0.0
0.789713,1.0
0.835529,1.0
0.977945,1.0
0.874932,0.0
0.840085,1.0
0.62007,0.0
0.871883,1.0
0.597454,1.0
0.68515,1.0
0.649589,1.0
0.788772,1.0
0.900075,1.0
0.64411,1.0
0.862514,1.0
0.87909,1.0
0.694278,1.0
0.818179,1.0
0.962615,1.0
0.72913,0.0
0.811631,1.0
0.811212,1.0
0.876817,1.0
0.97016,1.0
0.879988,1.0
0.873439,0.0
0.876005,1.0
0.677214,1.0
0.8742,1.0
0.673369,1.0
0.828097,1.0
0.831319,1.0
0.900558,1.0
0.833405,0.0
0.863481,1.0
0.42068,0.0
0.897342,1.0
0.894532,1.0
0.921012,0.0
0.70808,1.0
0.831467,0.0
0.840311,1.0
0.94654,1.0
0.110627,0.0
0.839691,1.0
0.564122,0.0
0.699544,1.0
0.822383,1.0
0.124889,0.0
0.743728,1.0
0.736126,1.0
0.850225,0.0
0.930151,0.0
0.941729,0.0
0.684243,1.0
0.526896,0.0
0.813402,1.0
0.824795,1.0
0.766299,0.0
0.734845,1.0
0.859119,1.0
0.750966,0.0
0.326856,0.0
0.0730071,0.0
0.705277,1.0
0.777993,1.0
0.561643,1.0
0.856364,0.0
0.15911,0.0
0.749614,1.0
0.855635,1.0
0.70578,1.0
0.65668,0.0
0.630287,0.0
0.716584,0.0
0.928275,1.0
0.662681,1.0
0.778902,1.0
0.608924,1.0
0.751762,1.0
0.856621,1.0
0.809188,1.0
0.271062,0.0
0.670255,1.0
0.617287,1.0
0.881131,1.0
0.805942,1.0
0.842089,1.0
0.929401,1.0
0.760285,1.0
0.870034,1.0
0.818095,1.0
0.602332,1.0
0.79098,1.0
0.725993,0.0
0.878437,1.0
0.936292,1.0
0.872062,1.0
0.835959,1.0
0.760578,1.0
0.932421,1.0
0.82337,1.0
0.939953,1.0
0.852734,0.0
0.626055,0.0
0.855049,1.0
0.851074,1.0
0.855793,1.0
0.898526,0.0
0.767467,1.0
0.945538,1.0
0.840356,0.0
0.785359,0.0
0.596286,0.0
0.609291,0.0
0.852903,1.0
0.894262,1.0
0.872504,1.0
0.269824,0.0
0.767382,0.0
0.924673,1.0
0.736758,1.0
0.289961,0.0
0.588385,1.0
0.58211,1.0
0.884366,0.0
0.850665,1.0
0.858043,1.0
0.525943,1.0
0.695981,1.0
0.755574,1.0
0.814075,0.0
0.622148,1.0
0.646602,1.0
0.68062,1.0
0.784722,0.0
0.893323,1.0
0.952339,1.0
0.607862,0.0
0.736584,0.0
0.81929,1.0
0.722771,1.0
0.9666,1.0
0.667824,1.0
0.679029,0.0
0.757861,1.0
0.900678,0.0
0.92254,1.0
0.415276,0.0
0.68386,0.0
0.847561,1.0
0.776145,1.0
0.889965,1.0
0.70614,1.0
0.580361,1.0
0.877426,1.0
0.760872,1.0
0.963967,1.0
0.485163,1.0
0.635902,0.0
0.867035,1.0
0.820862,1.0
0.946817,1.0
0.75365,1.0
0.69489,1.0
0.856194,1.0
0.824856,0.0
0.945493,1.0
0.570145,1.0
0.613318,0.0
0.874667,1.0
0.806818,1.0
0.826927,1.0
0.712185,1.0
0.695946,1.0
0.87231,1.0
0.762886,1.0
0.971609,1.0
0.580759,1.0
0.579847,0.0
0.887022,1.0
0.823582,0.0
0.913416,1.0
0.72754,1.0
0.696382,0.0
0.94499,1.0
0.791915,1.0
0.953603,1.0
0.623928,1.0
0.554983,0.0
0.891423,1.0
0.714838,1.0
0.841942,1.0
0.794784,1.0
0.594194,0.0
0.877782,1.0
0.886967,1.0
0.730879,1.0
0.651346,1.0
0.531691,0.0
0.818627,0.0
0.797271,1.0
0.923728,1.0
0.874146,1.0
0.602876,1.0
0.942547,1.0
0.862441,0.0
0.862005,1.0
0.681957,1.0
0.510852,0.0
0.557561,1.0
0.826065,1.0
0.903367,1.0
0.690718,1.0
0.693237,0.0
0.933399,1.0
0.708484,1.0
0.904677,1.0
0.698764,0.0
0.658911,0.0
0.891346,0.0
0.811935,1.0
0.963328,1.0
0.700599,1.0
0.755564,1.0
0.729397,1.0
0.793736,1.0
0.92695,1.0
0.570857,1.0
0.164253,0.0
0.453272,1.0
0.828106,1.0
0.9263,1.0
0.61102,0.0
0.680441,0.0
0.764637,0.0
0.884483,1.0
0.93432,1.0
0.748591,1.0
0.68734,0.0
0.941654,1.0
0.835274,1.0
0.922641,1.0
0.427689,1.0
0.550858,0.0
0.729453,1.0
0.851719,1.0
0.944142,0.0
0.700758,1.0
0.691618,1.0
0.924851,1.0
0.841942,0.0
0.92145,1.0
0.645598,0.0
0.599826,1.0
0.780613,1.0
0.846174,1.0
0.381839,1.0
0.66114,1.0
0.71336,1.0
0.908386,1.0
0.734283,1.0
0.932056,1.0
0.565949,1.0
0.820986,1.0
0.814446,1.0
0.875861,1.0
0.948863,1.0
0.739889,1.0
0.727317,1.0
0.904061,1.0
0.811215,1.0
0.924626,1.0
0.638441,0.0
0.798889,1.0
0.76058,0.0
0.848843,1.0
0.965824,1.0
0.685252,0.0
0.723538,1.0
0.686256,1.0
0.838374,1.0
0.940965,1.0
0.558929,1.0
0.800193,1.0
0.739609,1.0
0.920206,1.0
0.884249,1.0
0.665835,0.0
0.728394,1.0
0.657357,1.0
0.820664,1.0
0.928185,1.0
0.64723,1.0
0.83387,1.0
0.786712,1.0
0.832972,1.0
0.83388,1.0
0.637492,1.0
0.724238,1.0
0.906957,1.0
0.836042,1.0
0.943245,1.0
0.790641,1.0
0.980148,1.0
0.819861,0.0
0.934456,1.0
0.920845,1.0
0.669935,1.0
0.727028,0.0
0.884885,1.0
0.84202,1.0
0.94528,1.0
0.643411,1.0
0.835759,1.0
0.701676,0.0
0.918788,1.0
0.906052,1.0
0.723583,1.0
0.696173,1.0
0.880742,1.0
0.847954,1.0
0.954055,1.0
0.844495,1.0
0.987182,1.0
0.705366,1.0
0.918298,1.0
0.629386,1.0
0.921921,1.0
0.7379,1.0
0.716487,1.0
0.920319,1.0
0.849424,0.0
0.954756,1.0
0.757907,1.0
0.836722,1.0
0.779739,1.0
0.890761,1.0
0.713937,0.0
0.910925,1.0
0.740344,1.0
0.718628,0.0
0.93379,1.0
0.749816,1.0
0.800897,1.0
0.716164,1.0
0.815105,1.0
0.761144,1.0
0.936536,1.0
0.546848,1.0
0.914841,1.0
0.768995,1.0
0.695549,1.0
0.965873,1.0
0.819214,1.0
0.843689,1.0
0.842949,1.0
0.854094,1.0
0.758533,1.0
0.854571,1.0
0.679607,0.0
0.914826,1.0
0.773312,1.0
0.708461,1.0
0.94449,1.0
0.847043,1.0
0.96637,1.0
0.778111,1.0
0.873196,1.0
0.796509,0.0
0.944192,1.0
0.53142,1.0
0.916521,0.0
0.785887,1.0
0.719864,1.0
0.925157,1.0
0.826492,1.0
0.912938,1.0
0.761744,0.0
0.916122,0.0
0.726194,0.0
0.892343,1.0
0.646988,1.0
0.801472,1.0
0.808115,1.0
0.536503,0.0
0.917292,1.0
0.841915,1.0
0.922879,1.0
0.507362,1.0
0.486753,1.0
0.705076,0.0
0.949665,1.0
0.716371,1.0
0.861421,1.0
0.981394,1.0
0.479001,0.0
0.925649,1.0
0.847257,1.0
0.882129,1.0
0.855113,0.0
0.964009,1.0
0.688208,0.0
0.923339,1.0
0.836406,0.0
0.920875,1.0
0.912355,1.0
0.477945,0.0
0.949184,1.0
0.853173,1.0
0.956859,1.0
0.690932,0.0
0.933538,1.0
0.60834,1.0
0.72295,1.0
0.758165,1.0
0.897445,1.0
0.97334,1.0
0.518621,1.0
0.911714,1.0
0.854049,1.0
0.850858,1.0
0.675791,1.0
0.914681,0.0
0.708454,1.0
0.81861,1.0
0.828945,0.0
0.910413,1.0
0.89169,1.0
0.586875,1.0
0.953218,1.0
0.860338,1.0
0.949389,1.0
0.873877,1.0
0.423586,1.0
0.715319,1.0
0.825649,1.0
0.166487,0.0
0.778161,0.0
0.982558,1.0
0.617957,1.0
0.919289,1.0
0.861879,1.0
0.915544,1.0
0.872033,1.0
0.955697,1.0
0.725279,1.0
0.382999,1.0
0.672031,1.0
0.951654,1.0
0.899911,1.0
0.632024,0.0
0.914798,1.0
0.866504,1.0
0.926975,1.0
0.560449,1.0
0.932744,1.0
0.764697,1.0
0.818894,1.0
0.481042,1.0
0.724691,1.0
0.985956,1.0
0.558692,1.0
0.933074,1.0
0.86822,1.0
0.905261,1.0
0.982958,1.0
0.90645,1.0
0.77166,1.0
0.704943,1.0
0.792629,0.0
0.90461,1.0
0.957192,1.0
0.622225,1.0
0.953433,1.0
0.872142,1.0
0.956097,1.0
0.891559,1.0
0.917028,1.0
0.789549,1.0
0.792032,1.0
0.669707,1.0
0.828515,1.0
0.97578,1.0
0.662668,1.0
0.930875,1.0
0.873896,1.0
0.872479,1.0
0.962442,1.0
0.902753,1.0
0.795405,0.0
0.832085,0.0
0.670324,0.0
0.960292,1.0
0.750899,1.0
0.661736,1.0
0.945728,1.0
0.877215,1.0
0.948022,1.0
0.778786,1.0
0.787086,1.0
0.744346,1.0
0.228707,1.0
0.574078,0.0
0.841769,0.0
0.714372,1.0
0.681037,1.0
0.94595,1.0
0.870259,1.0
0.898104,1.0
0.820887,1.0
0.796627,1.0
0.798641,0.0
0.948721,1.0
0.523721,0.0
0.225118,0.0
0.876391,1.0
0.691278,1.0
0.955768,1.0
0.93671,1.0
0.955428,1.0
0.717846,1.0
0.822952,1.0
0.75782,0.0
0.856086,0.0
0.460612,0.0
0.783255,1.0
0.906319,1.0
0.705969,0.0
0.955065,1.0
0.886264,1.0
0.926697,1.0
0.737189,0.0
0.837864,1.0
0.660662,1.0
0.30654,1.0
0.419459,0.0
0.949828,1.0
0.908203,1.0
0.623064,1.0
0.960793,1.0
0.978224,1.0
0.795437,1.0
0.689858,0.0
0.849231,0.0
0.786114,1.0
0.936597,0.0
0.316152,1.0
0.803531,1.0
0.885512,1.0
0.678311,0.0
0.882348,1.0
0.919526,1.0
0.864104,0.0
0.674896,1.0
0.75057,1.0
0.739409,1.0
0.444505,1.0
0.2352,0.0
0.946941,1.0
0.900842,1.0
0.611641,0.0
0.825897,1.0
0.973954,1.0
0.756702,1.0
0.733982,1.0
0.830554,1.0
0.759425,1.0
0.890431,1.0
0.2293,0.0
0.862813,1.0
0.358326,0.0
0.879368,0.0
0.62242,1.0
0.91394,1.0
0.868989,1.0
0.722423,1.0
0.856169,1.0
0.783184,1.0
0.962175,1.0
0.208312,1.0
0.952002,1.0
0.355059,1.0
0.845789,1.0
0.79449,0.0
0.925658,1.0
0.884371,1.0
0.690115,1.0
0.842096,1.0
0.787259,1.0
0.947468,1.0
0.441914,0.0
0.855302,1.0
0.433816,1.0
0.912227,1.0
0.0721183,0.0
0.887834,0.0
0.595002,0.0
0.954108,1.0
0.518196,0.0
0.798469,0.0
0.972482,1.0
0.371493,1.0
0.955487,1.0
0.76535,1.0
0.923962,1.0
0.445961,0.0
0.253989,0.0
0.482095,0.0
0.849829,0.0
0.343969,0.0
0.39147,0.0
0.955615,1.0
0.57209,1.0
0.841474,1.0
0.826829,1.0
0.579724,1.0
0.274514,0.0
0.502492,1.0
0.488755,0.0
0.243317,0.0
0.444723,0.0
0.414771,0.0
0.909099,1.0
0.710923,0.0
0.943886,1.0
0.840263,0.0
0.760963,1.0
0.503474,1.0
0.9954,1.0
0.5237,1.0
0.597831,0.0
0.292058,0.0
0.702291,0.0
0.351342,1.0
0.928114,1.0
0.691237,1.0
0.895487,1.0
0.346325,1.0
0.601257,1.0
0.833541,1.0
0.963093,1.0
0.689305,1.0
0.192948,0.0
0.610845,0.0
0.469096,0.0
0.580259,0.0
0.828861,1.0
0.503575,0.0
0.8974,1.0
0.763646,1.0
0.667352,0.0
0.755238,1.0
0.980676,1.0
0.751116,1.0
0.401055,1.0
0.294043,1.0
0.48513,1.0
0.462251,1.0
0.919445,1.0
0.420081,1.0
0.921368,1.0
0.754152,0.0
0.601579,0.0
0.918291,1.0
0.928641,0.0
0.788835,0.0
0.934135,1.0
0.858784,1.0
0.77674,1.0
0.634881,1.0
0.840938,1.0
0.536925,1.0
0.936128,1.0
0.67775,0.0
0.625931,0.0
0.87444,1.0
0.653326,0.0
0.25541,0.0
0.770886,0.0
0.710298,1.0
0.821849,1.0
0.718556,1.0
0.917595,1.0
0.570117,0.0
0.942969,1.0
0.648738,0.0
0.591709,0.0
0.840183,1.0
0.828354,1.0
0.391617,0.0
0.163796,0.0
0.753371,1.0
0.845263,0.0
0.714118,0.0
0.672209,0.0
0.489565,1.0
0.952616,1.0
0.639723,0.0
0.667256,0.0
0.905863,1.0
0.969857,1.0
0.513648,0.0
0.478882,1.0
0.583443,1.0
0.0843395,0.0
0.671324,1.0
0.155408,1.0
0.539,1.0
0.975761,1.0
0.586441,0.0
0.54855,1.0
0.773749,0.0
0.938445,1.0
0.47319,1.0
0.654899,0.0
0.677332,0.0
0.174292,0.0
0.750656,1.0
0.943067,1.0
0.612614,1.0
0.827861,1.0
0.549698,1.0
0.589915,0.0
0.419899,0.0
0.974975,1.0
0.895609,1.0
0.621927,0.0
0.488016,1.0
0.0813917,0.0
0.770401,1.0
0.904951,1.0
0.621726,0.0
0.910631,1.0
0.640962,0.0
0.535846,1.0
0.744884,1.0
0.934429,1.0
0.747816,1.0
0.528938,0.0
0.89255,1.0
0.12067,1.0
0.782559,1.0
0.859467,1.0
0.549453,0.0
0.76097,1.0
0.584024,1.0
0.603519,0.0
0.924902,1.0
0.981491,1.0
0.806777,0.0
0.560064,1.0
0.899747,0.0
0.871379,1.0
0.79658,1.0
0.882664,1.0
0.498935,1.0
0.963074,1.0
0.651637,1.0
0.561339,1.0
0.878938,1.0
0.93899,1.0
0.661947,1.0
0.584364,1.0
0.535645,1.0
0.920439,1.0
0.809615,1.0
0.97701,1.0
0.618381,1.0
0.768945,1.0
0.725156,0.0
0.611416,1.0
0.85841,1.0
0.980436,1.0
0.764061,1.0
0.673833,1.0
0.89526,1.0
0.842654,0.0
0.724698,1.0
0.927481,1.0
0.633943,1.0
0.960481,1.0
0.619948,1.0
0.659407,1.0
0.888485,1.0
0.914193,1.0
0.860503,1.0
0.643333,1.0
0.911904,1.0
0.0375647,0.0
0.873067,1.0
0.98034,1.0
0.638765,1.0
0.824527,1.0
0.71158,1.0
0.659674,1.0
0.879767,1.0
0.98169,1.0
0.844098,1.0
0.706791,1.0
0.855934,1.0
0.0737408,0.0
0.706654,1.0
0.672218,0.0
0.678632,1.0
0.962067,1.0
0.761438,1.0
0.680803,1.0
0.891074,1.0
0.889,1.0
0.859901,1.0
0.685385,1.0
0.786105,0.0
0.149978,0.0
0.740009,1.0
0.508974,1.0
0.526243,0.0
0.819699,0.0
0.718413,1.0
0.691461,0.0
0.856011,1.0
0.967701,1.0
0.866301,1.0
0.855817,1.0
0.676702,1.0
0.230291,1.0
0.553346,1.0
0.851861,1.0
0.400495,0.0
0.964865,1.0
0.769429,0.0
0.59916,1.0
0.882426,1.0
0.940275,1.0
0.87283,1.0
0.882085,0.0
0.838612,1.0
0.939616,1.0
0.694274,0.0
0.840967,1.0
0.324995,1.0
0.963694,1.0
0.700526,0.0
0.717847,0.0
0.871664,1.0
0.974786,1.0
0.579109,1.0
0.706216,0.0
0.863942,1.0
0.892144,1.0
0.578623,0.0
0.756905,0.0
0.59574,1.0
0.623358,1.0
0.668542,0.0
0.464806,0.0
0.920531,1.0
0.906161,1.0
0.63515,0.0
0.740281,1.0
0.872234,1.0
0.862589,0.0
0.466672,0.0
0.282001,0.0
0.697892,1.0
0.691586,1.0
0.643555,1.0
0.576609,1.0
0.923554,1.0
0.954387,1.0
0.0822662,0.0
0.867831,1.0
0.881017,1.0
0.0421666,0.0
0.468093,1.0
0.431109,1.0
0.652177,0.0
0.873957,0.0
0.683735,0.0
0.622567,1.0
0.888724,1.0
0.663611,0.0
0.239273,0.0
0.658287,1.0
0.811289,1.0
0.16302,0.0
0.575164,1.0
0.920241,1.0
0.597642,1.0
0.854236,1.0
0.629875,0.0
0.647125,1.0
0.88904,1.0
0.402754,1.0
0.226509,0.0
0.707787,1.0
0.352769,0.0
0.150991,0.0
0.563559,0.0
0.712674,1.0
0.781659,1.0
0.66491,1.0
0.868395,1.0
0.550239,0.0
0.663528,0.0
0.927725,1.0
0.580313,0.0
0.423616,1.0
0.751805,0.0
0.339688,1.0
0.186397,1.0
0.402428,0.0
0.705487,1.0
0.866052,1.0
0.751118,1.0
0.84876,0.0
0.537475,0.0
0.586651,1.0
0.714023,1.0
0.525389,1.0
0.814445,1.0
0.328932,0.0
0.618257,0.0
0.945767,1.0
0.405977,1.0
0.747554,1.0
0.824028,1.0
0.55247,1.0
0.81422,1.0
0.462176,1.0
0.650825,1.0
0.944915,1.0
0.597558,0.0
0.845672,1.0
0.380019,0.0
0.511293,1.0
0.913559,1.0
0.652684,1.0
0.75619,1.0
0.832862,1.0
0.837634,0.0
0.881184,0.0
0.57227,1.0
0.681401,0.0
0.787221,1.0
0.51763,0.0
0.851579,1.0
0.353651,0.0
0.665974,0.0
0.867861,1.0
0.66697,1.0
0.754621,1.0
0.602563,0.0
0.429099,1.0
0.85614,1.0
0.623005,1.0
0.592656,1.0
0.974375,1.0
0.397812,1.0
0.788074,1.0
0.613122,1.0
0.504889,0.0
0.827838,1.0
0.668178,1.0
0.870907,0.0
0.0979832,0.0
0.800699,1.0
0.856433,1.0
0.649395,0.0
0.657127,0.0
0.886067,1.0
0.644992,1.0
0.91594,1.0
0.791331,1.0
0.367693,0.0
0.778564,1.0
0.596745,0.0
0.695087,1.0
0.143247,0.0
0.950341,1.0
0.831508,1.0
0.58511,1.0
0.591552,0.0
0.973815,1.0
0.736917,0.0
0.830793,1.0
0.814683,1.0
0.332739,1.0
0.806786,0.0
0.514596,0.0
0.872979,1.0
0.135435,0.0
0.789386,0.0
0.536729,0.0
0.669773,0.0
0.685756,0.0
0.973778,0.0
0.508884,0.0
0.833789,1.0
0.737216,1.0
0.762736,1.0
0.151679,0.0
0.540355,0.0
0.940072,0.0
0.193299,1.0
0.603906,0.0
0.0662585,0.0
0.616811,0.0
0.531626,1.0
0.0606782,0.0
0.408529,0.0
0.798401,1.0
0.73959,0.0
0.875506,1.0
0.10018,0.0
0.614603,1.0
0.760254,1.0
0.940231,1.0
0.733513,1.0
0.474862,0.0
0.520274,0.0
0.996158,1.0
0.727957,1.0
0.391157,1.0
0.928712,1.0
0.0819651,0.0
0.599098,0.0
0.149597,0.0
0.735687,1.0
0.905223,1.0
0.920933,1.0
0.802617,1.0
0.0930123,0.0
0.496541,1.0
0.718989,0.0
0.997403,1.0
0.594925,0.0
0.888462,1.0
0.285153,0.0
0.532648,1.0
0.271201,0.0
0.795499,1.0
0.928282,1.0
0.836663,0.0
0.820001,1.0
0.840525,1.0
0.567234,0.0
0.663393,0.0
0.94836,1.0
0.500516,0.0
0.963448,1.0
0.165385,0.0
0.732009,1.0
0.156363,0.0
0.822895,1.0
0.980378,1.0
0.117451,0.0
0.735971,1.0
0.600026,0.0
0.513089,0.0
0.665517,0.0
0.984532,1.0
0.379273,1.0
0.949712,1.0
0.233059,1.0
0.765669,1.0
0.235908,0.0
0.846118,1.0
0.934856,0.0
0.128971,0.0
0.761635,0.0
0.500481,1.0
0.470839,0.0
0.696706,0.0
0.96441,1.0
0.626951,1.0
0.949965,1.0
0.944201,1.0
0.782571,1.0
0.122515,0.0
0.92212,1.0
0.696247,0.0
0.152477,1.0
0.662271,0.0
0.636199,1.0
0.37639,1.0
0.675163,0.0
0.98622,1.0
0.726989,1.0
0.982359,1.0
0.775633,0.0
0.806186,1.0
0.0587781,0.0
0.932506,1.0
0.888068,1.0
0.987109,1.0
0.626886,1.0
0.608585,1.0
0.645494,1.0
0.636621,1.0
0.688974,0.0
0.79914,0.0
0.725862,0.0
0.935753,0.0
0.148273,0.0
0.934879,1.0
0.150301,0.0
0.90692,1.0
0.953882,1.0
0.904349,1.0
0.73278,1.0
0.682291,0.0
0.639672,1.0
0.769979,1.0
0.678834,0.0
0.217215,1.0
0.525437,0.0
0.166492,0.0
0.0981306,0.0
0.918963,1.0
0.0998907,0.0
0.922951,1.0
0.910543,1.0
0.803726,0.0
0.768568,1.0
0.555146,0.0
0.652025,1.0
0.811196,1.0
0.690223,0.0
0.914332,1.0
0.415742,0.0
0.750227,0.0
0.16589,1.0
0.884252,1.0
0.0969925,0.0
0.902457,1.0
0.978994,1.0
0.0438353,0.0
0.529755,0.0
0.499844,1.0
0.668783,1.0
0.842883,0.0
0.6805,0.0
0.877083,0.0
0.563559,1.0
0.39795,1.0
0.091777,0.0
0.932421,1.0
0.551639,0.0
0.0292281,0.0
0.898284,1.0
0.917573,1.0
0.0914789,0.0
0.47673,0.0
0.635912,1.0
0.674334,1.0
0.53117,1.0
0.459135,1.0
0.270208,0.0
0.601644,0.0
0.58625,0.0
0.559078,1.0
0.814133,1.0
0.554575,1.0
0.173428,1.0
0.90056,1.0
0.937809,1.0
0.190613,0.0
0.438158,1.0
0.688836,1.0
0.684925,1.0
0.762234,1.0
0.655443,1.0
0.609095,1.0
0.390577,0.0
0.497886,0.0
0.471237,0.0
0.928669,1.0
0.816916,1.0
0.66484,0.0
0.773713,0.0
0.831561,1.0
0.477882,0.0
0.919771,0.0
0.831789,1.0
0.214445,1.0
0.677613,1.0
0.707993,1.0
0.691417,1.0
0.856332,1.0
0.561425,1.0
0.887138,1.0
0.511703,1.0
0.374854,1.0
0.337005,0.0
0.837042,1.0
0.871349,1.0
0.546611,1.0
0.689377,1.0
0.629386,0.0
0.937798,1.0
0.364786,0.0
0.0826728,0.0
0.961201,1.0
0.974436,1.0
0.745158,0.0
0.729777,1.0
0.699862,1.0
0.856503,1.0
0.665449,1.0
0.845166,1.0
0.682436,1.0
0.60982,0.0
0.284472,0.0
0.942351,1.0
0.930967,1.0
0.757398,1.0
0.790428,1.0
0.504999,0.0
0.735115,0.0
0.333633,0.0
0.518005,1.0
0.816892,1.0
0.863182,1.0
0.621854,1.0
0.745855,1.0
0.705516,1.0
0.682531,1.0
0.626189,0.0
0.891077,1.0
0.670742,1.0
0.477577,0.0
0.244295,0.0
0.911838,1.0
0.884008,0.0
0.784932,1.0
0.838761,1.0
0.440726,1.0
0.0707005,0.0
0.298591,1.0
0.980051,1.0
0.936108,1.0
0.741489,1.0
0.679779,0.0
0.756615,0.0
0.71199,1.0
0.651088,0.0
0.448119,1.0
0.638717,0.0
0.560087,0.0
0.368079,0.0
0.21654,1.0
0.959564,1.0
0.103793,0.0
0.380005,0.0
0.803851,1.0
0.493341,0.0
0.629386,1.0
0.601062,0.0
0.142712,1.0
0.458524,1.0
0.914312,1.0
0.881978,1.0
0.803504,1.0
0.620791,1.0
0.619089,1.0
0.865585,1.0
0.790727,1.0
0.812462,1.0
0.038895,0.0
0.63598,1.0
0.515917,0.0
0.336351,1.0
0.493436,1.0
0.854221,0.0
0.620503,1.0
0.0925702,0.0
0.830919,1.0
0.41307,1.0
0.753472,0.0
0.460419,1.0
0.928604,1.0
0.514652,1.0
0.952505,1.0
0.945903,1.0
0.895397,1.0
0.661058,1.0
0.70298,0.0
0.904303,1.0
0.640275,1.0
