pred,truth
0.360077,0.0
0.609914,1.0
0.44063,0.0
0.597394,0.0
0.270651,0.0
0.806769,1.0
0.657097,1.0
0.560158,0.0
0.708337,0.0
0.32932,1.0
0.437223,0.0
0.7362,1.0
0.643611,1.0
0.311287,1.0
0.885209,1.0
0.688729,1.0
0.369866,1.0
0.757764,0.0
0.905454,1.0
0.532309,1.0
0.602682,0.0
0.578683,1.0
0.316816,0.0
0.81036,0.0
0.62387,0.0
0.863975,0.0
0.774525,1.0
0.562469,1.0
0.756097,0.0
0.492124,1.0
0.866906,1.0
0.657497,1.0
0.83251,1.0
0.42781,0.0
0.725742,1.0
0.783674,0.0
0.623482,1.0
0.807685,1.0
0.85234,1.0
0.706513,1.0
0.351049,0.0
0.632897,1.0
0.437699,0.0
0.547317,0.0
0.213386,0.0
0.819139,1.0
0.660178,0.0
0.507318,0.0
0.55513,0.0
0.728604,1.0
0.411292,1.0
0.745346,1.0
0.674332,1.0
0.535997,1.0
0.889026,1.0
0.731366,0.0
0.406851,0.0
0.75706,1.0
0.878594,1.0
0.543374,1.0
0.520182,1.0
0.616932,0.0
0.302474,1.0
0.706459,1.0
0.56808,0.0
0.750272,1.0
0.820259,0.0
0.592356,0.0
0.673096,0.0
0.511645,0.0
0.891739,1.0
0.679008,1.0
0.802372,1.0
0.447632,0.0
0.74195,1.0
0.833633,0.0
0.690059,1.0
0.813232,1.0
0.849156,1.0
0.723897,0.0
0.339726,0.0
0.575175,0.0
0.643881,0.0
0.435142,0.0
0.507718,1.0
0.192229,0.0
0.82925,1.0
0.647882,0.0
0.463208,0.0
0.517039,1.0
0.809464,1.0
0.457404,0.0
0.773706,1.0
0.580028,0.0
0.616559,1.0
0.891595,1.0
0.644693,1.0
0.387096,1.0
0.756106,0.0
0.855119,0.0
0.550298,0.0
0.573414,1.0
0.562546,0.0
0.528721,1.0
0.744348,1.0
0.5205,1.0
0.82098,1.0
0.740745,1.0
0.535623,0.0
0.650714,1.0
0.503388,0.0
0.923286,1.0
0.697652,0.0
0.791599,1.0
0.296178,0.0
0.66131,0.0
0.780323,0.0
0.73942,1.0
0.873498,1.0
0.87988,1.0
0.655152,1.0
0.330386,1.0
0.517609,0.0
0.485964,0.0
0.43291,0.0
0.526281,1.0
0.175277,0.0
0.837533,1.0
0.639568,0.0
0.425688,0.0
0.743711,1.0
0.89367,1.0
0.613252,0.0
0.428154,1.0
0.832384,1.0
0.435364,0.0
0.663287,1.0
0.893402,1.0
0.730174,0.0
0.423796,1.0
0.75531,1.0
0.542951,0.0
0.543592,1.0
0.615011,1.0
0.520159,1.0
0.613632,0.0
0.760758,1.0
0.590226,0.0
0.848229,1.0
0.795417,0.0
0.493592,1.0
0.696944,1.0
0.496146,0.0
0.909895,1.0
0.629082,1.0
0.89247,1.0
0.376838,0.0
0.624229,1.0
0.734162,1.0
0.635922,1.0
0.692729,0.0
0.530968,1.0
0.679966,0.0
0.688754,1.0
0.365233,1.0
0.476044,1.0
0.364919,0.0
0.425965,0.0
0.555088,1.0
0.166801,1.0
0.697531,0.0
0.632423,1.0
0.393533,0.0
0.66164,0.0
0.853023,1.0
0.505728,0.0
0.474082,1.0
0.812763,1.0
0.373561,0.0
0.699652,1.0
0.894719,1.0
0.681443,0.0
0.4621,1.0
0.635922,1.0
0.754282,0.0
0.639151,1.0
0.453301,1.0
0.736427,1.0
0.64975,0.0
0.565388,1.0
0.412975,0.0
0.771809,1.0
0.533866,1.0
0.865728,1.0
0.715638,1.0
0.533331,1.0
0.913929,0.0
0.489624,0.0
0.881763,1.0
0.663418,1.0
0.855451,1.0
0.257742,0.0
0.67873,0.0
0.699396,1.0
0.708574,1.0
0.629379,0.0
0.774763,1.0
0.446139,0.0
0.709071,1.0
0.405036,1.0
0.592929,1.0
0.324713,1.0
0.416744,0.0
0.515811,0.0
0.594745,1.0
0.70609,0.0
0.640889,0.0
0.365972,0.0
0.581952,0.0
0.8356,1.0
0.453117,0.0
0.519885,1.0
0.857171,1.0
0.34043,0.0
0.717776,1.0
0.89571,1.0
0.647636,1.0
0.491465,0.0
0.708574,1.0
0.75336,1.0
0.665551,1.0
0.700863,1.0
0.88411,1.0
0.563594,0.0
0.605871,0.0
0.346844,1.0
0.779551,1.0
0.60105,1.0
0.651284,0.0
0.729428,1.0
0.774945,1.0
0.567866,1.0
0.666913,0.0
0.483659,1.0
0.683926,1.0
0.686486,1.0
0.82515,1.0
0.22999,0.0
0.423546,1.0
0.728868,0.0
0.757563,1.0
0.583212,1.0
0.847408,1.0
0.299908,0.0
0.768161,1.0
0.44349,1.0
0.671858,1.0
0.541893,1.0
0.409524,0.0
0.507331,0.0
0.655539,1.0
0.656776,1.0
0.631296,1.0
0.391549,1.0
0.49634,0.0
0.860703,1.0
0.425205,0.0
0.536039,0.0
0.830527,1.0
0.643667,1.0
0.322017,0.0
0.826117,1.0
0.896477,1.0
0.672637,1.0
0.474224,0.0
0.757563,1.0
0.752335,0.0
0.721153,0.0
0.826073,0.0
0.529265,1.0
0.503302,0.0
0.553535,1.0
0.54921,1.0
0.785192,1.0
0.657209,1.0
0.622554,1.0
0.834556,0.0
0.803598,1.0
0.598631,1.0
0.61529,1.0
0.503922,0.0
0.854475,1.0
0.705225,1.0
0.81962,1.0
0.260156,0.0
0.735841,1.0
0.685997,1.0
0.793163,1.0
0.630074,1.0
0.677893,0.0
0.871318,1.0
0.313842,0.0
0.654532,0.0
0.4802,1.0
0.69753,1.0
0.619575,0.0
0.403069,1.0
0.502725,1.0
0.803598,1.0
0.813672,1.0
0.639517,0.0
0.39556,1.0
0.481411,0.0
0.85679,1.0
0.400713,0.0
0.533757,0.0
0.868304,1.0
0.716281,1.0
0.311478,0.0
0.884454,1.0
0.897084,1.0
0.689947,1.0
0.461889,1.0
0.793163,1.0
0.751362,1.0
0.614961,0.0
0.524354,0.0
0.653856,1.0
0.456948,0.0
0.597886,1.0
0.637958,1.0
0.789391,1.0
0.703696,0.0
0.610572,1.0
0.808291,1.0
0.884925,1.0
0.626109,0.0
0.713798,1.0
0.496444,1.0
0.818523,0.0
0.720818,1.0
0.544513,0.0
0.275213,0.0
0.657622,1.0
0.725562,0.0
0.81938,1.0
0.66617,0.0
0.625679,0.0
0.883055,1.0
0.223208,1.0
0.678634,0.0
0.515017,0.0
0.737322,1.0
0.416897,0.0
0.415218,1.0
0.509259,1.0
0.883252,1.0
0.842036,1.0
0.62988,1.0
0.459569,1.0
0.429944,1.0
0.556603,1.0
0.382508,0.0
0.480484,0.0
0.873466,1.0
0.765385,1.0
0.305372,0.0
0.866099,1.0
0.856814,1.0
0.704864,1.0
0.509108,1.0
0.81938,1.0
0.750412,1.0
0.54853,0.0
0.319139,1.0
0.76842,1.0
0.420483,1.0
0.635536,1.0
0.678091,1.0
0.792546,1.0
0.631835,1.0
0.711988,1.0
0.82138,1.0
0.844071,1.0
0.564702,1.0
0.76377,0.0
0.515817,0.0
0.639151,1.0
0.713278,0.0
0.733977,0.0
0.532425,0.0
0.229955,0.0
0.699166,1.0
0.683081,1.0
0.7545,1.0
0.607747,0.0
0.578051,1.0
0.889476,1.0
0.654586,1.0
0.631686,0.0
0.473449,0.0
0.805267,1.0
0.663315,0.0
0.428531,1.0
0.513809,0.0
0.885352,1.0
0.805786,1.0
0.638112,1.0
0.496439,0.0
0.587983,1.0
0.678179,1.0
0.390641,0.0
0.437959,0.0
0.841489,1.0
0.801034,1.0
0.496048,1.0
0.903466,1.0
0.932287,1.0
0.717966,1.0
0.546777,1.0
0.7545,1.0
0.751127,1.0
0.49531,0.0
0.723213,1.0
0.476394,0.0
0.514066,0.0
0.668578,1.0
0.708784,0.0
0.794922,1.0
0.691589,1.0
0.747727,0.0
0.826911,1.0
0.929115,1.0
0.601379,0.0
0.573257,0.0
0.507278,1.0
0.582483,1.0
0.665551,1.0
0.647877,1.0
0.663897,0.0
0.525786,1.0
0.256858,1.0
0.724343,1.0
0.72296,1.0
0.754247,1.0
0.562803,0.0
0.631896,1.0
0.823357,1.0
0.760833,0.0
0.583259,1.0
0.441546,0.0
0.830445,1.0
0.735918,0.0
0.405937,1.0
0.506949,0.0
0.844605,0.0
0.955864,1.0
0.643362,0.0
0.459022,0.0
0.57952,1.0
0.722966,1.0
0.368984,0.0
0.402866,0.0
0.839942,1.0
0.827236,1.0
0.590784,1.0
0.535319,0.0
0.92688,1.0
0.701498,0.0
0.616822,1.0
0.754247,1.0
0.751786,0.0
0.452681,0.0
0.787622,1.0
0.469648,0.0
0.475842,1.0
0.697237,0.0
0.477321,0.0
0.796705,1.0
0.48115,0.0
0.706469,1.0
0.80833,1.0
0.926091,1.0
0.545282,1.0
0.593993,0.0
0.526055,1.0
0.771995,1.0
0.721153,1.0
0.731846,1.0
0.609861,0.0
0.531574,0.0
0.415518,1.0
0.741908,1.0
0.588201,1.0
0.760455,1.0
0.522576,0.0
0.676287,1.0
0.799547,1.0
0.4519,0.0
0.665687,1.0
0.4163,0.0
0.810237,1.0
0.638568,0.0
0.476945,1.0
0.502513,1.0
0.572729,0.0
0.816217,1.0
0.568969,0.0
0.429766,0.0
0.643998,1.0
0.901911,1.0
0.372985,0.0
0.373423,0.0
0.874633,1.0
0.846707,1.0
0.525326,1.0
0.40977,0.0
0.880338,1.0
0.628326,1.0
0.655918,0.0
0.760455,1.0
0.750842,1.0
0.418036,0.0
0.841196,1.0
0.466322,0.0
0.536737,1.0
0.634668,1.0
0.389378,1.0
0.798031,1.0
0.377177,1.0
0.662274,0.0
0.826777,1.0
0.926872,1.0
0.583782,1.0
0.510435,0.0
0.543252,1.0
0.808276,1.0
0.727043,0.0
0.805871,0.0
0.639151,1.0
0.562616,0.0
0.523106,0.0
0.61308,0.0
0.754322,1.0
0.743297,0.0
0.766535,1.0
0.486622,1.0
0.712905,1.0
0.795788,1.0
0.497862,1.0
0.718691,1.0
0.39553,0.0
0.855004,1.0
0.612326,0.0
0.548009,1.0
0.509139,1.0
0.407806,0.0
0.852072,1.0
0.566362,0.0
0.406431,0.0
0.638398,0.0
0.895974,1.0
0.376777,0.0
0.348536,0.0
0.877424,0.0
0.861268,1.0
0.761015,0.0
0.360188,1.0
0.920686,1.0
0.699681,1.0
0.574256,0.0
0.766535,1.0
0.749999,1.0
0.389205,0.0
0.534044,1.0
0.464113,1.0
0.591954,0.0
0.677074,1.0
0.602425,1.0
0.799005,0.0
0.558489,0.0
0.634231,1.0
0.832096,1.0
0.882498,1.0
0.614748,1.0
0.515905,0.0
0.559114,0.0
0.812284,1.0
0.631322,0.0
0.725152,1.0
0.704037,1.0
0.521695,0.0
0.518004,0.0
0.474465,0.0
0.944773,1.0
0.698499,1.0
0.772068,1.0
0.532143,1.0
0.615738,1.0
0.795392,1.0
0.537673,1.0
0.777053,0.0
0.378095,0.0
0.828889,1.0
0.571974,0.0
0.614162,1.0
0.513736,0.0
0.290725,0.0
0.828084,0.0
0.564153,0.0
0.387159,0.0
0.593864,0.0
0.918993,1.0
0.379952,0.0
0.367906,1.0
0.786692,0.0
0.872186,1.0
0.727911,1.0
0.580103,1.0
0.928129,1.0
0.743466,1.0
0.576289,1.0
0.772068,1.0
0.750835,0.0
0.364917,0.0
0.659496,1.0
0.469138,1.0
0.543016,0.0
0.706636,1.0
0.666072,1.0
0.702358,1.0
0.402392,0.0
0.548087,0.0
0.833892,1.0
0.92312,1.0
0.641456,0.0
0.47432,0.0
0.547055,1.0
0.759994,1.0
0.563315,1.0
0.750057,1.0
0.701443,1.0
0.486751,0.0
0.513721,0.0
0.329901,0.0
0.646375,0.0
0.581854,1.0
0.776924,1.0
0.574938,1.0
0.675764,1.0
0.796515,0.0
0.807533,1.0
0.722627,0.0
0.363335,0.0
0.867105,1.0
0.528692,0.0
0.66598,1.0
0.506901,0.0
0.217605,1.0
0.729548,0.0
0.562194,0.0
0.370966,0.0
0.568185,1.0
0.771779,1.0
0.382685,0.0
0.405405,1.0
0.693048,1.0
0.880377,1.0
0.790417,1.0
0.651972,1.0
0.930402,1.0
0.774829,1.0
0.592994,1.0
0.776924,1.0
0.749959,1.0
0.344476,0.0
0.709174,1.0
0.471635,1.0
0.500777,1.0
0.730753,0.0
0.707203,1.0
0.741342,1.0
0.344853,0.0
0.652591,1.0
0.62387,1.0
0.818609,1.0
0.931186,1.0
0.578387,0.0
0.495597,1.0
0.56368,0.0
0.763697,1.0
0.62105,1.0
0.761358,0.0
0.846332,1.0
0.457041,0.0
0.509952,0.0
0.677893,1.0
0.464367,1.0
0.619524,1.0
0.699564,1.0
0.781118,1.0
0.613516,1.0
0.805302,1.0
0.760722,1.0
0.851161,1.0
0.653124,0.0
0.350795,1.0
0.837777,1.0
0.459917,0.0
0.684758,1.0
0.502478,1.0
0.642408,1.0
0.656532,0.0
0.635922,1.0
0.560434,0.0
0.357258,1.0
0.596585,0.0
0.758921,1.0
0.385075,0.0
0.444778,1.0
0.799573,1.0
0.886521,1.0
0.809788,1.0
0.699049,1.0
0.9092,1.0
0.797899,1.0
0.628618,1.0
0.781118,0.0
0.749197,1.0
0.327353,0.0
0.61031,0.0
0.869812,1.0
0.472957,1.0
0.560064,1.0
0.66651,1.0
0.729784,1.0
0.758195,0.0
0.316314,0.0
0.553287,1.0
0.682993,1.0
0.724282,0.0
0.855438,1.0
0.530832,0.0
0.587081,0.0
0.551727,1.0
0.879924,1.0
0.659802,0.0
0.692256,1.0
0.810519,1.0
0.431566,0.0
0.506512,0.0
0.717459,1.0
0.514958,1.0
0.644976,1.0
0.818559,1.0
0.78471,0.0
0.576733,0.0
0.711458,1.0
0.601059,0.0
0.779422,1.0
0.858936,1.0
0.597161,0.0
0.386901,1.0
0.837526,1.0
0.450716,0.0
0.705799,1.0
0.509111,1.0
0.755908,1.0
0.593647,1.0
0.71172,1.0
0.487438,0.0
0.393642,0.0
0.566526,0.0
0.756552,0.0
0.387186,0.0
0.482013,0.0
0.830269,0.0
0.822161,1.0
0.829029,1.0
0.723775,1.0
0.923912,1.0
0.743891,0.0
0.716686,1.0
0.710556,1.0
0.750094,1.0
0.313059,0.0
0.62387,0.0
0.559924,1.0
0.903365,1.0
0.473647,1.0
0.612862,1.0
0.707147,1.0
0.744723,1.0
0.664061,0.0
0.301441,0.0
0.843545,1.0
0.488681,0.0
0.709591,1.0
0.839967,1.0
0.492179,1.0
0.5063,1.0
0.56833,0.0
0.879249,1.0
0.574305,0.0
0.722742,0.0
0.902282,1.0
0.409548,0.0
0.503303,0.0
0.609629,1.0
0.561411,1.0
0.657237,1.0
0.867685,1.0
0.714352,0.0
0.610392,0.0
0.685129,0.0
0.539048,0.0
0.786411,0.0
0.872189,0.0
0.55087,0.0
0.426644,0.0
0.873329,1.0
0.397356,0.0
0.725294,1.0
0.639151,1.0
0.513712,1.0
0.771072,0.0
0.654583,1.0
0.763933,0.0
0.38336,0.0
0.378348,1.0
0.546685,1.0
0.718937,1.0
0.389062,0.0
0.447747,0.0
0.699584,0.0
0.813138,1.0
0.892854,1.0
0.740981,1.0
0.879959,1.0
0.684662,0.0
0.740173,1.0
0.738164,1.0
0.750921,1.0
0.301146,1.0
0.56808,0.0
0.597394,0.0
0.86402,1.0
0.474002,0.0
0.588085,0.0
0.732698,1.0
0.756283,1.0
0.595501,1.0
0.293378,0.0
0.866779,1.0
0.380331,0.0
0.712471,1.0
0.837234,1.0
0.533756,0.0
0.591806,0.0
0.556209,1.0
0.64655,0.0
0.513865,0.0
0.656832,1.0
0.879177,1.0
0.390517,0.0
0.500276,1.0
0.66427,1.0
0.498235,0.0
0.825263,1.0
0.863437,0.0
0.659911,0.0
0.633527,0.0
0.635519,0.0
0.48995,0.0
0.616049,1.0
0.753315,1.0
0.501465,0.0
0.511488,0.0
0.351155,0.0
0.891438,0.0
0.394507,0.0
0.742605,1.0
0.720456,0.0
0.517448,0.0
0.468522,0.0
0.691048,0.0
0.642787,0.0
0.338417,0.0
0.414578,1.0
0.594943,0.0
0.734146,1.0
0.390735,0.0
0.420382,1.0
0.648027,1.0
0.811284,0.0
0.728753,0.0
0.749688,0.0
0.944691,1.0
0.646218,0.0
0.695006,1.0
0.751535,1.0
0.76452,1.0
0.349548,0.0
0.5205,0.0
0.547317,1.0
0.940417,1.0
0.801077,1.0
0.524023,0.0
0.752723,0.0
0.760518,1.0
0.653174,1.0
0.288898,0.0
0.738939,0.0
0.344803,0.0
0.712639,1.0
0.835501,1.0
0.489431,0.0
0.507032,1.0
0.572652,0.0
0.614286,1.0
0.515285,0.0
0.691686,0.0
0.900206,1.0
0.374136,1.0
0.50764,1.0
0.747684,1.0
0.494884,0.0
0.822796,1.0
0.60425,1.0
0.610566,1.0
0.648007,1.0
0.599653,1.0
0.448507,0.0
0.671723,1.0
0.773773,1.0
0.520074,0.0
0.478128,0.0
0.299617,0.0
0.758842,0.0
0.36515,0.0
0.790468,1.0
0.604267,0.0
0.509909,0.0
0.325416,1.0
0.603172,0.0
0.567777,1.0
0.315454,1.0
0.453275,1.0
0.547984,1.0
0.738979,0.0
0.392229,0.0
0.458061,0.0
0.762047,1.0
0.715322,1.0
0.651187,1.0
0.528521,0.0
0.917957,1.0
0.612928,0.0
0.554575,0.0
0.761183,1.0
0.780869,1.0
0.333923,0.0
0.47841,0.0
0.585104,1.0
0.777768,0.0
0.826545,1.0
0.475327,0.0
0.687487,1.0
0.766325,0.0
0.688322,0.0
0.28639,1.0
0.653874,1.0
0.316585,0.0
0.808572,1.0
0.834189,1.0
0.483751,1.0
0.590944,1.0
0.534352,0.0
0.647276,1.0
0.479049,1.0
0.627625,0.0
0.909481,1.0
0.411433,0.0
0.512707,0.0
0.826175,1.0
0.492343,1.0
0.823737,1.0
0.787358,1.0
0.652479,0.0
0.662623,1.0
0.632751,1.0
0.413102,1.0
0.730216,1.0
0.782071,0.0
0.48513,1.0
0.449737,0.0
0.270158,1.0
0.714627,0.0
0.458031,0.0
0.82109,1.0
0.531483,1.0
0.627406,1.0
0.708484,1.0
0.505411,1.0
0.66469,1.0
0.513393,1.0
0.494771,0.0
0.631432,1.0
0.704438,1.0
0.393566,0.0
0.429669,1.0
0.803855,1.0
0.752882,1.0
0.728649,0.0
0.423223,0.0
0.930749,1.0
0.582806,1.0
0.537668,0.0
0.768512,1.0
0.790444,0.0
0.284162,1.0
0.441252,0.0
0.57949,0.0
0.726642,0.0
0.84086,1.0
0.435061,1.0
0.726299,1.0
0.529518,0.0
0.599861,1.0
0.488711,0.0
0.730009,1.0
0.306442,0.0
0.836316,1.0
0.832936,1.0
0.504338,0.0
0.658711,1.0
0.390092,0.0
0.666541,0.0
0.541289,1.0
0.577983,0.0
0.891792,1.0
0.392739,1.0
0.506175,0.0
0.863745,1.0
0.499803,1.0
0.824766,1.0
0.830426,1.0
0.593187,1.0
0.676276,1.0
0.656547,0.0
0.488447,1.0
0.601059,1.0
0.774382,1.0
0.6016,1.0
0.749403,0.0
0.598285,1.0
0.553619,1.0
0.425298,0.0
0.425086,1.0
0.632345,0.0
0.464527,1.0
0.843476,1.0
0.637437,0.0
0.659446,1.0
0.743506,1.0
0.597494,1.0
0.724915,1.0
0.610146,1.0
0.458342,1.0
0.675186,1.0
0.721625,1.0
0.394763,0.0
0.467007,1.0
0.813865,1.0
0.768181,1.0
0.642792,1.0
0.378876,0.0
0.913385,1.0
0.618539,1.0
0.616049,1.0
0.53045,0.0
0.774324,1.0
0.72295,1.0
0.341087,1.0
0.408616,0.0
0.530919,0.0
0.700996,0.0
0.727933,1.0
0.511122,1.0
0.748845,1.0
0.441519,0.0
0.651978,0.0
0.362795,0.0
0.755581,1.0
0.295083,0.0
0.850401,1.0
0.838418,1.0
0.497017,1.0
0.647395,1.0
0.288325,0.0
0.62694,1.0
0.50935,0.0
0.534997,0.0
0.910472,1.0
0.429459,0.0
0.50191,1.0
0.859449,0.0
0.505478,0.0
0.825723,1.0
0.867517,1.0
0.633038,1.0
0.6882,0.0
0.61155,1.0
0.560006,0.0
0.666497,1.0
0.797514,1.0
0.632506,1.0
0.730275,1.0
0.601059,1.0
0.65887,1.0
0.770043,1.0
0.420607,0.0
0.579544,1.0
0.597799,1.0
0.462909,1.0
0.853533,1.0
0.572277,1.0
0.541414,1.0
0.51537,1.0
0.838653,1.0
0.652939,0.0
0.771656,1.0
0.666001,1.0
0.486596,0.0
0.718237,0.0
0.72808,1.0
0.357598,0.0
0.503907,0.0
0.853881,1.0
0.777926,1.0
0.72071,1.0
0.349454,1.0
0.927971,1.0
0.644855,1.0
0.675213,1.0
0.524829,0.0
0.779056,1.0
0.757189,1.0
0.404112,0.0
0.380081,0.0
0.514223,1.0
0.680503,0.0
0.701051,0.0
0.616707,0.0
0.605528,0.0
0.766014,0.0
0.401521,0.0
0.56968,0.0
0.322409,0.0
0.732891,1.0
0.596581,1.0
0.293853,0.0
0.859872,1.0
0.85429,1.0
0.516466,1.0
0.663577,1.0
0.225742,0.0
0.658493,0.0
0.509327,1.0
0.498173,1.0
0.896342,1.0
0.406815,1.0
0.50862,1.0
0.768074,0.0
0.499865,1.0
0.826524,1.0
0.842331,1.0
0.660868,1.0
0.696265,1.0
0.643603,1.0
0.497641,0.0
0.713876,1.0
0.819199,1.0
0.657497,1.0
0.755183,1.0
0.666497,1.0
0.7062,1.0
0.860706,0.0
0.450112,1.0
0.698804,0.0
0.719811,1.0
0.48575,0.0
0.844635,1.0
0.597696,1.0
0.642137,1.0
0.519701,1.0
0.897636,1.0
0.530597,1.0
0.80599,1.0
0.700525,0.0
0.601059,0.0
0.440309,1.0
0.513802,1.0
0.748826,0.0
0.365864,0.0
0.465222,0.0
0.845372,1.0
0.784423,1.0
0.74851,1.0
0.576444,1.0
0.884898,1.0
0.667141,1.0
0.731779,1.0
0.520219,1.0
0.782969,1.0
0.773967,1.0
0.373373,1.0
0.355225,0.0
0.58679,1.0
0.662924,0.0
0.664576,1.0
0.531182,0.0
0.525797,0.0
0.700234,0.0
0.371611,1.0
0.511215,1.0
0.303267,1.0
0.803749,1.0
0.621772,1.0
0.287243,0.0
0.866372,1.0
0.861068,1.0
0.534328,1.0
0.711346,1.0
0.356443,0.0
0.62154,1.0
0.566721,1.0
0.541723,0.0
0.856776,0.0
0.443548,0.0
0.513293,0.0
0.603377,1.0
0.506207,1.0
0.810113,0.0
0.834987,1.0
0.683324,0.0
0.703923,1.0
0.756262,1.0
0.451046,0.0
0.750266,1.0
0.83495,1.0
0.679008,0.0
0.767206,1.0
0.713876,1.0
0.745076,1.0
0.505358,0.0
0.485662,0.0
0.486916,0.0
0.77478,0.0
0.483583,1.0
0.84378,1.0
0.663007,1.0
0.712343,1.0
0.523042,0.0
0.89118,1.0
0.622972,1.0
0.82752,1.0
0.485863,0.0
0.539048,1.0
0.51375,0.0
0.702864,1.0
0.697513,0.0
0.374825,0.0
0.601059,1.0
0.42487,1.0
0.85824,0.0
0.788971,0.0
0.72903,0.0
0.601059,1.0
0.62387,1.0
0.659868,1.0
0.947694,1.0
0.686389,1.0
0.763543,1.0
0.746661,0.0
0.786241,1.0
0.786112,1.0
0.442535,1.0
0.333637,0.0
0.593146,1.0
0.646751,1.0
0.682866,1.0
0.593405,0.0
0.476227,1.0
0.507434,0.0
0.652319,1.0
0.597584,1.0
0.571568,1.0
0.502512,1.0
0.900716,0.0
0.641963,1.0
0.289025,0.0
0.829046,1.0
0.865453,1.0
0.550793,0.0
0.7374,1.0
0.250871,0.0
0.763713,1.0
0.619463,1.0
0.497616,0.0
0.807487,0.0
0.417952,0.0
0.506528,0.0
0.586122,0.0
0.510878,1.0
0.79695,1.0
0.831284,1.0
0.616458,1.0
0.711949,1.0
0.809489,1.0
0.41337,0.0
0.778366,1.0
0.859952,1.0
0.611853,1.0
0.775692,1.0
0.750266,1.0
0.776382,0.0
0.593405,0.0
0.320545,0.0
0.513364,1.0
0.380515,0.0
0.648529,0.0
0.513235,0.0
0.843871,1.0
0.660687,0.0
0.764262,1.0
0.514881,1.0
0.849864,0.0
0.673368,1.0
0.843752,1.0
0.391572,1.0
0.614764,1.0
0.461316,1.0
0.756423,1.0
0.661935,1.0
0.423342,0.0
0.666497,1.0
0.464911,0.0
0.707149,0.0
0.692578,1.0
0.513493,1.0
0.666497,1.0
0.682993,1.0
0.705403,1.0
0.921343,1.0
0.703168,1.0
0.797909,1.0
0.68888,1.0
0.62387,1.0
0.788995,0.0
0.795041,1.0
0.514697,1.0
0.314925,0.0
0.677196,1.0
0.673411,1.0
0.692274,1.0
0.546461,0.0
0.572195,1.0
0.495784,0.0
0.696819,1.0
0.679222,1.0
0.61663,1.0
0.600092,0.0
0.849715,0.0
0.659108,1.0
0.283876,0.0
0.838545,1.0
0.868513,1.0
0.553682,0.0
0.783694,1.0
0.33622,1.0
0.77813,1.0
0.664479,0.0
0.463904,0.0
0.630487,1.0
0.395924,0.0
0.502142,1.0
0.610488,0.0
0.51479,1.0
0.789433,1.0
0.829521,1.0
0.652091,1.0
0.718973,1.0
0.791977,1.0
0.382101,0.0
0.800179,1.0
0.868324,1.0
0.647177,1.0
0.781905,1.0
0.778366,1.0
0.711276,1.0
0.546461,1.0
0.244906,0.0
0.543751,0.0
0.326558,0.0
0.612935,1.0
0.507207,1.0
0.79449,1.0
0.610443,1.0
0.80289,1.0
0.520555,1.0
0.57234,0.0
0.705637,1.0
0.857235,1.0
0.587841,0.0
0.672037,1.0
0.541123,0.0
0.794368,1.0
0.695052,1.0
0.394655,0.0
0.713876,1.0
0.593405,0.0
0.45619,0.0
0.611432,0.0
0.733273,0.0
0.728711,0.0
0.713876,1.0
0.72681,1.0
0.846461,1.0
0.885652,1.0
0.717803,1.0
0.813015,1.0
0.813632,1.0
0.682993,1.0
0.718856,0.0
0.801745,1.0
0.580971,0.0
0.298724,0.0
0.650964,1.0
0.688257,0.0
0.685107,1.0
0.506858,0.0
0.650484,1.0
0.593405,0.0
0.462986,0.0
0.725473,1.0
0.718605,1.0
0.652663,0.0
0.418237,0.0
0.695115,1.0
0.619638,1.0
0.741433,1.0
0.841517,1.0
0.831087,0.0
0.487798,0.0
0.808529,1.0
0.371538,1.0
0.789746,1.0
0.609095,1.0
0.436322,1.0
0.619432,1.0
0.85953,1.0
0.62387,1.0
0.377984,0.0
0.508788,1.0
0.595122,1.0
0.51814,1.0
0.495079,0.0
0.785021,1.0
0.639494,1.0
0.828674,0.0
0.676581,1.0
0.725134,0.0
0.679724,0.0
0.639494,1.0
0.355808,1.0
0.817154,1.0
0.872544,1.0
0.672004,1.0
0.786628,1.0
0.800179,0.0
0.765158,1.0
0.591858,0.0
0.575175,0.0
0.220638,1.0
0.496192,0.0
0.298454,1.0
0.69763,1.0
0.537067,1.0
0.790599,1.0
0.640289,1.0
0.832078,1.0
0.523867,1.0
0.338248,0.0
0.727444,1.0
0.865703,1.0
0.414802,1.0
0.716877,1.0
0.494122,0.0
0.651967,1.0
0.714281,1.0
0.399245,0.0
0.750266,1.0
0.546461,1.0
0.448145,0.0
0.57888,0.0
0.64333,0.0
0.503905,1.0
0.750266,1.0
0.761227,1.0
0.632059,0.0
0.949982,1.0
0.730508,1.0
0.842096,1.0
0.727205,1.0
0.72681,1.0
0.664533,0.0
0.806844,0.0
0.513236,1.0
0.284701,0.0
0.740614,1.0
0.657806,1.0
0.848208,1.0
0.47222,0.0
0.641866,1.0
0.546461,1.0
0.422727,1.0
0.747378,0.0
0.732496,1.0
0.566659,1.0
0.349804,0.0
0.703034,1.0
0.75069,1.0
0.766714,1.0
0.841847,0.0
0.762174,0.0
0.465059,0.0
0.826043,1.0
0.619847,1.0
0.798478,0.0
0.657467,1.0
0.476134,1.0
0.685077,1.0
0.880968,1.0
0.639494,0.0
0.682993,0.0
0.363039,1.0
0.513418,0.0
0.650465,0.0
0.52106,0.0
0.40849,1.0
0.680544,0.0
0.651535,0.0
0.685016,1.0
