pred,truth
0.866794,1.0
0.880814,0.0
0.926611,1.0
0.867375,1.0
0.730356,1.0
0.82436,1.0
0.811455,1.0
0.934473,1.0
0.562788,0.0
0.71147,1.0
0.430937,1.0
0.94116,1.0
0.010429,0.0
0.86129,0.0
0.584475,0.0
0.977132,1.0
0.450981,0.0
0.779984,0.0
0.983746,1.0
0.462989,1.0
0.983219,1.0
0.805818,1.0
0.957591,1.0
0.474639,0.0
0.1134,0.0
0.497144,0.0
0.747536,0.0
0.292476,0.0
0.517276,0.0
0.93286,1.0
0.607563,1.0
0.856235,1.0
0.848246,1.0
0.706034,1.0
0.111445,0.0
0.631567,1.0
0.537981,0.0
0.205971,0.0
0.42738,0.0
0.51515,0.0
0.911542,1.0
0.744878,0.0
0.957509,1.0
0.860724,0.0
0.845724,1.0
0.47321,1.0
0.989171,1.0
0.555724,1.0
0.695884,0.0
0.214596,0.0
0.752355,0.0
0.408913,1.0
0.837654,1.0
0.653527,1.0
0.853839,1.0
0.401617,1.0
0.531202,1.0
0.9371,1.0
0.96438,1.0
0.751815,1.0
0.0874827,0.0
0.684353,0.0
0.64052,0.0
0.618672,0.0
0.881009,1.0
0.456002,0.0
0.927654,1.0
0.808293,1.0
0.583219,0.0
0.738009,1.0
0.987462,1.0
0.823924,1.0
0.382026,1.0
0.178071,1.0
0.638758,1.0
0.543817,1.0
0.929326,1.0
0.406645,1.0
0.962617,1.0
0.68385,0.0
0.521714,0.0
0.9577,1.0
0.947168,0.0
0.821166,0.0
0.95284,1.0
0.918889,1.0
0.794385,1.0
0.683353,1.0
0.922444,1.0
0.518201,1.0
0.975231,1.0
0.634425,0.0
0.587914,0.0
0.840946,1.0
0.586152,0.0
0.110023,0.0
0.818945,0.0
0.726322,1.0
0.869455,1.0
0.765164,1.0
0.938905,1.0
0.574551,0.0
0.980457,1.0
0.631782,0.0
0.526442,0.0
0.948624,1.0
0.877623,1.0
0.405448,0.0
0.0907266,0.0
0.768812,1.0
0.887058,0.0
0.674003,0.0
0.656318,0.0
0.496726,1.0
0.947193,1.0
0.556592,0.0
0.669383,0.0
0.893754,1.0
0.98017,1.0
0.545437,0.0
0.484565,1.0
0.442604,1.0
0.0481093,0.0
0.668109,1.0
0.210967,1.0
0.498482,1.0
0.983738,1.0
0.466827,0.0
0.412321,1.0
0.794174,0.0
0.95456,1.0
0.494313,1.0
0.710725,0.0
0.545173,0.0
0.140141,0.0
0.745065,1.0
0.941727,1.0
0.615162,1.0
0.799024,1.0
0.396656,1.0
0.480033,0.0
0.25676,0.0
0.988311,1.0
0.848925,1.0
0.617407,0.0
0.567438,1.0
0.0741209,0.0
0.776457,1.0
0.917956,1.0
0.543563,0.0
0.960206,1.0
0.583882,0.0
0.407979,1.0
0.820437,1.0
0.95835,1.0
0.611128,1.0
0.505667,0.0
0.833691,1.0
0.144115,1.0
0.799507,1.0
0.878536,1.0
0.504468,0.0
0.804115,1.0
0.51737,1.0
0.543647,0.0
0.947453,1.0
0.993666,1.0
0.761216,0.0
0.552179,1.0
0.807084,0.0
0.96697,1.0
0.820061,1.0
0.942226,1.0
0.474594,1.0
0.993417,1.0
0.62193,1.0
0.457967,1.0
0.930634,1.0
0.945229,1.0
0.652477,1.0
0.58673,1.0
0.713994,1.0
0.914099,1.0
0.837354,1.0
0.982574,1.0
0.707053,1.0
0.702117,1.0
0.718743,0.0
0.577766,1.0
0.889349,1.0
0.995277,1.0
0.767287,1.0
0.681213,1.0
0.888863,1.0
0.732602,0.0
0.762354,1.0
0.956716,1.0
0.605484,1.0
0.993547,1.0
0.600073,1.0
0.619837,1.0
0.945785,1.0
0.91988,1.0
0.847312,1.0
0.650781,1.0
0.881439,1.0
0.0173556,0.0
0.831596,1.0
0.985291,1.0
0.578102,1.0
0.813075,1.0
0.755587,1.0
0.662673,1.0
0.938177,1.0
0.994563,1.0
0.847631,1.0
0.772257,1.0
0.872342,1.0
0.0567843,0.0
0.649452,1.0
0.522083,0.0
0.676272,1.0
0.99445,1.0
0.845017,1.0
0.696068,1.0
0.951893,1.0
0.87175,1.0
0.872478,1.0
0.727365,1.0
0.706035,0.0
0.127396,0.0
0.756775,1.0
0.592884,1.0
0.524607,0.0
0.841994,0.0
0.601557,1.0
0.732537,0.0
0.91218,1.0
0.990517,1.0
0.8676,1.0
0.816375,1.0
0.645577,1.0
0.28627,1.0
0.582422,1.0
0.889955,1.0
0.404896,0.0
0.986932,1.0
0.743258,0.0
0.481341,1.0
0.867719,1.0
0.955858,1.0
0.869712,1.0
0.864047,0.0
0.847036,1.0
0.986061,1.0
0.733806,0.0
0.911413,1.0
0.335046,1.0
0.951874,1.0
0.76865,0.0
0.748761,0.0
0.946193,1.0
0.990011,1.0
0.438524,1.0
0.717096,0.0
0.849842,1.0
0.903191,1.0
0.656785,0.0
0.853913,0.0
0.552767,1.0
0.712186,1.0
0.702506,0.0
0.408793,0.0
0.869268,1.0
0.907609,1.0
0.43941,0.0
0.803325,1.0
0.873609,1.0
0.730319,0.0
0.561472,0.0
0.182596,0.0
0.697083,1.0
0.794329,1.0
0.614377,1.0
0.587717,1.0
0.933733,1.0
0.983829,1.0
0.019431,0.0
0.87532,1.0
0.907197,1.0
0.0153934,0.0
0.540701,1.0
0.613401,1.0
0.484383,0.0
0.860315,0.0
0.663703,0.0
0.616479,1.0
0.879899,1.0
0.627994,0.0
0.264196,0.0
0.535913,1.0
0.743698,1.0
0.137714,0.0
0.60952,1.0
0.973626,1.0
0.580304,1.0
0.860795,1.0
0.585711,0.0
0.622634,1.0
0.888597,1.0
0.396854,1.0
0.0768235,0.0
0.786461,1.0
0.268179,0.0
0.175124,0.0
0.54166,0.0
0.7208,1.0
0.891315,1.0
0.718785,1.0
0.882002,1.0
0.507339,0.0
0.64516,0.0
0.900717,1.0
0.548809,0.0
0.346325,1.0
0.717705,0.0
0.303401,1.0
0.178157,1.0
0.382556,0.0
0.699131,1.0
0.941233,1.0
0.850057,1.0
0.847476,0.0
0.506275,0.0
0.529444,1.0
0.689846,1.0
0.438467,1.0
0.922779,1.0
0.126826,0.0
0.587,0.0
0.991388,1.0
0.358103,1.0
0.739067,1.0
0.886336,1.0
0.544023,1.0
0.860722,1.0
0.400694,1.0
0.638334,1.0
0.9662,1.0
0.546509,0.0
0.887265,1.0
0.444942,0.0
0.47895,1.0
0.887298,1.0
0.646595,1.0
0.753703,1.0
0.960447,1.0
0.690766,0.0
0.882025,0.0
0.570173,1.0
0.662518,0.0
0.789129,1.0
0.444572,0.0
0.950423,1.0
0.130443,0.0
0.583666,0.0
0.814073,1.0
0.710953,1.0
0.737857,1.0
0.548888,0.0
0.40413,1.0
0.873171,1.0
0.621942,1.0
0.567493,1.0
0.980534,1.0
0.412235,1.0
0.737122,1.0
0.606357,1.0
0.39803,0.0
0.939366,1.0
0.699103,1.0
0.861888,0.0
0.174258,0.0
0.621252,1.0
0.866729,1.0
0.5599,0.0
0.654873,0.0
0.887254,1.0
0.591752,1.0
0.940598,1.0
0.906601,1.0
0.360454,0.0
0.918453,1.0
0.629561,0.0
0.770913,1.0
0.079438,0.0
0.936199,1.0
0.835794,1.0
0.618814,1.0
0.536654,0.0
0.98714,1.0
0.710779,0.0
0.609431,1.0
0.823386,1.0
0.323376,1.0
0.823301,0.0
0.589381,0.0
0.894197,1.0
0.336176,0.0
0.802083,0.0
0.666292,0.0
0.785806,0.0
0.563702,0.0
0.972847,0.0
0.563194,0.0
0.798038,1.0
0.867146,1.0
0.735615,1.0
0.0704778,0.0
0.3678,0.0
0.945095,0.0
0.46401,1.0
0.620813,0.0
0.0450102,0.0
0.678053,0.0
0.331985,1.0
0.0307578,0.0
0.466195,0.0
0.706557,1.0
0.819053,0.0
0.886644,1.0
0.0549388,0.0
0.641611,1.0
0.857555,1.0
0.991978,1.0
0.723892,1.0
0.538882,0.0
0.486001,0.0
0.998994,1.0
0.815913,1.0
0.423809,1.0
0.909046,1.0
0.0446147,0.0
0.355975,0.0
0.507967,0.0
0.771642,1.0
0.923431,1.0
0.987742,1.0
0.813578,1.0
0.0672434,0.0
0.509623,1.0
0.539643,0.0
0.996961,1.0
0.617777,0.0
0.785978,1.0
0.364985,0.0
0.398818,1.0
0.189367,0.0
0.839214,1.0
0.888637,1.0
0.94566,0.0
0.809119,1.0
0.859709,1.0
0.647653,0.0
0.569254,0.0
0.951036,1.0
0.503485,0.0
0.944233,1.0
0.174093,0.0
0.682744,1.0
0.145612,0.0
0.86465,1.0
0.980244,1.0
0.102458,0.0
0.692142,1.0
0.607253,0.0
0.491553,0.0
0.612934,0.0
0.992036,1.0
0.43398,1.0
0.982905,1.0
0.283311,1.0
0.757645,1.0
0.220683,0.0
0.879496,1.0
0.907392,0.0
0.279895,0.0
0.754089,0.0
0.502246,1.0
0.415488,0.0
0.715344,0.0
0.962325,1.0
0.617885,1.0
0.904626,1.0
0.988929,1.0
0.749973,1.0
0.0860717,0.0
0.956259,1.0
0.683748,0.0
0.502796,1.0
0.671067,0.0
0.691441,1.0
0.476208,1.0
0.683931,0.0
0.996498,1.0
0.737738,1.0
0.996061,1.0
0.728375,0.0
0.817236,1.0
0.0823301,0.0
0.943476,1.0
0.915722,1.0
0.998276,1.0
0.629829,1.0
0.573991,1.0
0.679501,1.0
0.684671,1.0
0.740934,0.0
0.773248,0.0
0.742117,0.0
0.862275,0.0
0.0519057,0.0
0.9311,1.0
0.267981,0.0
0.913482,1.0
0.973256,1.0
0.966213,1.0
0.790766,1.0
0.671702,0.0
0.647575,1.0
0.773659,1.0
0.720892,0.0
0.32779,1.0
0.572192,0.0
0.0871524,0.0
0.0641301,0.0
0.931197,1.0
0.0945211,0.0
0.906849,1.0
0.916074,1.0
0.839916,0.0
0.850724,1.0
0.556567,0.0
0.664341,1.0
0.794877,1.0
0.759571,0.0
0.893441,1.0
0.480511,0.0
0.737561,0.0
0.557149,1.0
0.879496,1.0
0.125579,0.0
0.881546,1.0
0.989917,1.0
0.0212599,0.0
0.460799,0.0
0.496541,1.0
0.679923,1.0
0.830355,0.0
0.735978,0.0
0.830707,0.0
0.54166,1.0
0.448773,1.0
0.0286436,0.0
0.982945,1.0
0.388274,0.0
0.0374784,0.0
0.828951,1.0
0.945998,1.0
0.113062,0.0
0.48887,0.0
0.640775,1.0
0.682051,1.0
0.593443,1.0
0.302109,1.0
0.450674,0.0
0.667922,0.0
0.617025,0.0
0.670119,1.0
0.81973,1.0
0.518885,1.0
0.157517,1.0
0.949904,1.0
0.968114,1.0
0.151913,0.0
0.454584,1.0
0.706969,1.0
0.686111,1.0
0.726965,1.0
0.573885,1.0
0.600705,1.0
0.440033,0.0
0.50633,0.0
0.416137,0.0
0.943771,1.0
0.858934,1.0
0.636403,0.0
0.781606,0.0
0.935412,1.0
0.427997,0.0
0.917826,0.0
0.743277,1.0
0.23942,1.0
0.691132,1.0
0.720194,1.0
0.693345,1.0
0.873901,1.0
0.424448,1.0
0.823965,1.0
0.553121,1.0
0.439408,1.0
0.320103,0.0
0.763944,1.0
0.908571,1.0
0.540466,1.0
0.751649,1.0
0.669862,0.0
0.983421,1.0
0.329758,0.0
0.0374311,0.0
0.978716,1.0
0.992159,1.0
0.709919,0.0
0.731222,1.0
0.69927,1.0
0.824016,1.0
0.521232,1.0
0.853791,1.0
0.718776,1.0
0.632251,0.0
0.251315,0.0
0.975908,1.0
0.972639,1.0
0.750014,1.0
0.752593,1.0
0.565052,0.0
0.721553,0.0
0.279952,0.0
0.637696,1.0
0.781812,1.0
0.951692,1.0
0.651494,1.0
0.740704,1.0
0.704705,1.0
0.679552,1.0
0.471167,0.0
0.709094,1.0
0.704318,1.0
0.551051,0.0
0.178434,0.0
0.84241,1.0
0.865622,0.0
0.785003,1.0
0.838942,1.0
0.472038,1.0
0.0167022,0.0
0.255132,1.0
0.985096,1.0
0.965605,1.0
0.772944,1.0
0.584306,0.0
0.747199,0.0
0.709354,1.0
0.544113,0.0
0.315413,1.0
0.506869,0.0
0.478104,0.0
0.467016,0.0
0.14462,1.0
0.985717,1.0
0.0663446,0.0
0.315525,0.0
0.772271,1.0
0.533667,0.0
0.669862,1.0
0.618895,0.0
0.266772,1.0
0.428766,1.0
0.943439,1.0
0.859971,1.0
0.838945,1.0
0.579034,1.0
0.630125,1.0
0.881892,1.0
0.759279,1.0
0.81991,1.0
0.00632937,0.0
0.536804,1.0
0.531662,0.0
0.403921,1.0
0.430221,1.0
0.795682,0.0
0.775732,1.0
0.0818672,0.0
0.810925,1.0
0.442141,1.0
0.657266,0.0
0.518482,1.0
0.973531,1.0
0.357775,1.0
0.979062,1.0
0.966424,1.0
0.947176,1.0
0.639374,1.0
0.706677,0.0
0.906203,1.0
0.604272,1.0
0.561019,1.0
0.0952162,0.0
0.827085,0.0
0.553052,0.0
0.595192,1.0
0.718028,1.0
0.0977205,0.0
0.98772,1.0
0.326671,1.0
0.77404,1.0
0.651876,1.0
0.0163226,0.0
0.662218,0.0
0.658196,0.0
0.959405,1.0
0.882334,1.0
0.756638,1.0
0.833352,1.0
0.769108,1.0
0.60668,0.0
0.672686,1.0
0.742721,1.0
0.662223,1.0
0.206339,0.0
0.0263852,0.0
0.481419,0.0
0.707857,1.0
0.77699,1.0
0.704807,1.0
0.720639,1.0
0.938975,1.0
0.783273,1.0
0.634908,1.0
0.497853,0.0
0.539128,0.0
0.0313101,0.0
0.733983,0.0
0.968451,1.0
0.978964,1.0
0.836251,1.0
0.630706,0.0
0.535237,0.0
0.942799,1.0
0.581002,0.0
0.594059,0.0
0.270645,0.0
0.483693,1.0
0.385705,0.0
0.73201,1.0
0.814832,1.0
0.955351,1.0
0.972041,1.0
0.732793,0.0
0.882166,1.0
0.850865,1.0
0.0659277,0.0
0.463948,1.0
0.327893,0.0
0.0840735,0.0
0.935526,1.0
0.399481,0.0
0.930033,1.0
0.625876,0.0
0.461765,0.0
0.587769,0.0
0.836777,1.0
0.442407,0.0
0.072823,0.0
0.873569,1.0
0.323407,0.0
0.788152,1.0
0.769875,0.0
0.645328,0.0
0.871256,1.0
0.0271717,0.0
0.812784,1.0
0.914752,1.0
0.533409,1.0
0.594996,1.0
0.103083,0.0
0.477307,1.0
0.985675,1.0
0.054699,0.0
0.914762,1.0
0.558186,1.0
0.39926,0.0
0.412647,0.0
0.673384,1.0
0.659887,1.0
0.152443,0.0
0.777273,1.0
0.273713,0.0
0.777313,1.0
0.742664,0.0
0.0211927,0.0
0.973277,1.0
0.26946,0.0
0.954053,1.0
0.915055,1.0
0.94562,1.0
0.759184,1.0
0.35479,0.0
0.968629,1.0
0.879613,1.0
0.369651,1.0
0.894036,1.0
0.720523,1.0
0.352159,0.0
0.578019,1.0
0.805058,1.0
0.68074,0.0
0.101373,0.0
0.901889,1.0
0.365662,0.0
0.857825,1.0
0.688404,0.0
0.52908,1.0
0.541912,1.0
0.780851,1.0
0.0433522,0.0
0.923284,1.0
0.931387,1.0
0.80285,1.0
0.802112,1.0
0.0943444,0.0
0.690849,1.0
0.961685,1.0
0.931927,1.0
0.921111,1.0
0.59416,1.0
0.320445,0.0
0.830568,0.0
0.60901,0.0
0.752355,1.0
0.579455,0.0
0.294836,1.0
0.811331,1.0
0.421794,1.0
0.828867,1.0
0.577511,0.0
0.965549,1.0
0.977648,1.0
0.989699,1.0
0.35505,0.0
0.957317,1.0
0.937241,1.0
0.946509,1.0
0.839444,1.0
0.136829,0.0
0.974571,1.0
0.936276,1.0
0.753627,1.0
0.855261,0.0
0.423724,1.0
0.299686,0.0
0.743141,0.0
0.860517,1.0
0.884338,1.0
0.62532,0.0
0.995754,1.0
0.97618,1.0
0.62661,1.0
0.851204,1.0
0.43928,1.0
0.839903,1.0
0.754305,0.0
0.804011,1.0
0.0384726,0.0
0.954742,1.0
0.946293,1.0
0.865245,1.0
0.85867,1.0
0.062649,0.0
0.878932,1.0
0.953312,1.0
0.734761,1.0
0.0277763,0.0
0.53433,1.0
0.283966,0.0
0.741268,1.0
0.688015,0.0
0.897277,1.0
0.474237,1.0
0.895872,1.0
0.611433,1.0
0.80172,1.0
0.889089,1.0
0.648337,0.0
0.976886,1.0
0.0247214,0.0
0.980504,1.0
0.3495,0.0
0.961856,1.0
0.73387,0.0
0.958222,1.0
0.696727,0.0
0.103255,1.0
0.987108,1.0
0.946196,1.0
0.753611,0.0
0.29055,1.0
0.637233,0.0
0.270215,0.0
0.841371,1.0
0.877759,1.0
0.913412,1.0
0.574922,1.0
0.81134,1.0
0.667185,0.0
0.401916,1.0
0.896187,1.0
0.55437,0.0
0.732627,1.0
0.857971,1.0
0.793125,1.0
0.0353659,0.0
0.962098,1.0
0.653305,1.0
0.527423,0.0
0.466886,1.0
0.988329,1.0
0.687476,1.0
0.955188,1.0
0.77455,1.0
0.982668,1.0
0.825142,1.0
0.257417,0.0
0.623676,1.0
0.664366,1.0
0.91204,1.0
0.799896,0.0
0.840894,0.0
0.536524,1.0
0.610316,1.0
0.356453,1.0
0.436436,1.0
0.78631,1.0
0.832576,1.0
0.987839,1.0
0.858859,1.0
0.971402,1.0
0.785603,1.0
0.48701,1.0
0.735085,1.0
0.992296,1.0
0.935665,1.0
0.951684,1.0
0.810591,1.0
0.760535,1.0
0.741143,1.0
0.245673,0.0
0.678775,1.0
0.802411,1.0
0.920439,1.0
0.261229,0.0
0.0261056,0.0
0.741303,0.0
0.569918,0.0
0.709481,1.0
0.661564,0.0
0.909258,1.0
0.823956,1.0
0.861157,1.0
0.890307,1.0
0.971067,1.0
0.832228,1.0
0.641756,0.0
0.620774,1.0
0.775125,1.0
0.61263,1.0
0.959224,1.0
0.842047,0.0
0.89273,1.0
0.821928,1.0
0.02725,0.0
0.708057,1.0
0.500888,0.0
0.892812,1.0
0.505055,1.0
0.575177,0.0
0.127204,0.0
0.576257,0.0
0.527958,0.0
0.631317,1.0
0.565293,1.0
0.926595,1.0
0.806018,1.0
0.733516,1.0
0.849119,0.0
0.977918,1.0
0.826618,1.0
0.522614,1.0
0.577287,1.0
0.822398,1.0
0.868881,1.0
0.954479,1.0
0.714344,1.0
0.951442,0.0
0.662186,0.0
0.0279064,0.0
0.791167,0.0
0.592851,0.0
0.883325,1.0
0.9643,1.0
0.559283,0.0
0.554892,1.0
0.507037,0.0
0.502694,0.0
0.667359,1.0
0.70583,1.0
0.634483,0.0
0.961453,1.0
0.238635,0.0
0.0794564,0.0
0.913952,1.0
0.836463,1.0
0.675047,0.0
0.671532,1.0
0.876857,1.0
0.436967,1.0
0.958163,1.0
0.822177,1.0
0.110242,0.0
0.866921,1.0
0.00809749,0.0
0.726152,1.0
0.543142,0.0
0.894675,1.0
0.775278,1.0
0.517457,0.0
0.995146,1.0
0.449162,0.0
0.468915,0.0
0.733,0.0
0.606251,0.0
0.477237,1.0
0.963358,1.0
0.514189,1.0
0.683347,1.0
0.919758,1.0
0.47455,0.0
0.550845,0.0
0.639256,1.0
0.93761,1.0
0.591379,0.0
0.764022,1.0
0.854305,1.0
0.398583,1.0
0.692578,1.0
0.0285003,1.0
0.753076,1.0
0.476808,1.0
0.887252,0.0
0.962589,1.0
0.482736,0.0
0.963825,1.0
0.384753,0.0
0.419512,0.0
0.72444,0.0
0.421683,1.0
0.770682,1.0
0.917399,1.0
0.395322,0.0
0.949837,1.0
0.885578,1.0
0.56321,1.0
0.50114,0.0
0.634935,1.0
0.897681,1.0
0.49405,1.0
0.851226,1.0
0.714713,0.0
0.997063,1.0
0.810932,1.0
0.211838,0.0
0.818032,0.0
0.648768,1.0
0.268479,0.0
0.823744,1.0
0.446744,0.0
0.66858,0.0
0.309477,0.0
0.381044,0.0
0.930692,1.0
0.575351,1.0
0.676186,1.0
0.568128,0.0
0.578944,1.0
0.840249,1.0
0.804523,1.0
0.764448,1.0
0.248974,0.0
0.63789,1.0
0.830858,0.0
0.759893,1.0
0.912767,1.0
0.806776,1.0
0.666551,0.0
0.593307,0.0
0.199795,0.0
0.701524,0.0
0.625914,0.0
0.748947,1.0
0.996124,1.0
0.395105,1.0
0.71728,1.0
0.0132339,0.0
0.240328,0.0
0.361056,0.0
0.941618,1.0
0.691003,0.0
0.755684,1.0
0.553708,1.0
0.413159,0.0
0.962099,1.0
0.933847,1.0
0.82136,1.0
0.124666,0.0
0.682451,0.0
0.0319457,0.0
0.819844,1.0
0.91522,1.0
0.854925,1.0
0.49426,1.0
0.846742,1.0
0.0491264,0.0
0.712463,1.0
0.558923,0.0
0.889876,0.0
0.906328,1.0
0.491254,1.0
0.921252,1.0
0.121754,0.0
0.194743,0.0
0.121661,0.0
0.740371,1.0
0.518007,1.0
0.779209,1.0
0.861154,1.0
0.372564,0.0
0.222978,1.0
0.882352,1.0
0.750886,1.0
0.127538,1.0
0.668164,1.0
0.084546,0.0
0.535248,1.0
0.929379,1.0
0.868225,0.0
0.992889,1.0
0.663631,1.0
0.0248487,0.0
0.742968,1.0
0.595676,1.0
0.528584,1.0
0.989832,1.0
0.542011,1.0
0.657455,1.0
0.159774,0.0
0.167117,0.0
0.149898,0.0
0.817743,1.0
0.648376,1.0
0.788632,1.0
0.900918,1.0
0.560423,1.0
0.882962,1.0
0.859423,1.0
0.80384,1.0
0.897887,1.0
0.722309,1.0
0.138482,1.0
0.866713,1.0
0.93604,0.0
0.701527,1.0
0.757552,1.0
0.798317,1.0
0.096799,0.0
0.787836,0.0
0.786188,0.0
0.746287,1.0
0.738573,0.0
0.616877,1.0
0.761181,1.0
0.250161,1.0
0.151439,0.0
0.189176,0.0
0.814426,1.0
0.781301,0.0
0.791526,1.0
0.756588,0.0
0.46415,1.0
0.51865,1.0
0.908141,1.0
0.73527,1.0
0.419548,1.0
0.774426,1.0
0.996157,1.0
0.418712,0.0
0.90336,1.0
0.848024,1.0
0.888392,1.0
0.514956,1.0
0.0871193,0.0
0.698732,1.0
0.510409,1.0
0.869106,1.0
0.123741,0.0
0.66311,1.0
0.86537,0.0
0.997955,1.0
0.374262,1.0
0.169806,0.0
0.830313,1.0
0.578939,1.0
0.804093,0.0
0.149248,0.0
0.692737,0.0
0.88218,1.0
0.743947,1.0
0.870165,1.0
0.516095,0.0
0.778983,1.0
0.633369,1.0
0.988212,1.0
0.0835176,1.0
0.859843,1.0
0.867631,1.0
0.463605,1.0
0.757284,0.0
0.0140726,0.0
0.595327,0.0
0.652268,0.0
0.447591,1.0
0.613269,0.0
0.714445,1.0
0.828309,0.0
0.931512,1.0
0.446096,0.0
0.16818,0.0
0.838855,1.0
0.686401,0.0
0.803112,1.0
0.715605,1.0
0.567779,1.0
0.877058,1.0
0.873928,1.0
0.860339,1.0
0.420198,1.0
0.818971,0.0
0.600038,1.0
0.841483,1.0
0.782409,1.0
0.945543,1.0
0.703069,1.0
0.906982,0.0
0.792225,1.0
0.0172899,0.0
0.512998,0.0
0.656464,0.0
0.769883,1.0
0.0404016,0.0
0.739275,1.0
0.771002,0.0
0.816534,1.0
0.218435,0.0
0.167872,0.0
0.847948,1.0
0.598397,0.0
0.821009,1.0
0.91018,1.0
0.662671,0.0
0.936534,1.0
0.89586,1.0
0.913068,1.0
0.559671,0.0
0.699055,1.0
0.96438,0.0
0.822049,1.0
0.864293,1.0
0.92726,1.0
0.589541,1.0
0.480292,1.0
0.771875,0.0
0.048358,0.0
0.567526,0.0
0.500104,0.0
0.814608,1.0
0.352438,1.0
0.767913,1.0
0.0951158,0.0
0.427997,0.0
0.777274,0.0
0.195128,1.0
0.159344,0.0
0.0229454,0.0
0.373594,1.0
0.838376,1.0
0.637456,1.0
0.840775,1.0
0.310535,0.0
0.902964,1.0
0.933867,1.0
0.22145,0.0
0.780123,1.0
0.0963055,0.0
0.886501,1.0
0.623886,0.0
0.965536,1.0
0.696192,1.0
0.973069,1.0
0.847389,1.0
0.048063,0.0
0.5166,0.0
0.490199,0.0
0.853725,1.0
0.975438,1.0
0.781601,1.0
0.528824,0.0
0.329758,0.0
0.0764409,0.0
0.472823,0.0
0.155026,0.0
0.831415,1.0
0.603691,1.0
0.664128,0.0
0.91546,1.0
0.913952,1.0
0.0277834,0.0
0.954266,1.0
0.969919,1.0
0.237301,0.0
0.807603,1.0
0.666774,0.0
0.859228,1.0
0.230228,1.0
0.95117,1.0
0.769654,0.0
0.975803,0.0
0.705196,0.0
0.0251492,0.0
0.553017,1.0
0.373754,0.0
0.83859,1.0
0.775715,1.0
0.798386,1.0
0.413006,1.0
0.279952,0.0
0.51223,1.0
0.419635,0.0
0.252466,1.0
0.912742,1.0
0.674719,0.0
0.822218,1.0
0.913206,1.0
0.911385,1.0
0.415625,0.0
0.925439,1.0
0.947979,1.0
0.160687,1.0
0.620283,1.0
0.144333,0.0
0.871341,0.0
0.893232,1.0
0.972357,1.0
0.705331,1.0
0.278499,0.0
0.870294,1.0
0.0499126,1.0
0.537998,1.0
0.319817,0.0
0.789517,1.0
0.983427,1.0
0.807661,0.0
0.628474,1.0
0.255131,0.0
0.961743,1.0
0.361963,0.0
0.441104,1.0
0.910076,1.0
0.561901,1.0
0.748481,1.0
0.936911,1.0
0.721615,0.0
0.0419385,0.0
0.905898,0.0
0.961831,1.0
0.628121,0.0
0.717516,1.0
0.574518,0.0
0.0251733,0.0
0.870478,0.0
0.96558,1.0
0.875319,1.0
0.368227,1.0
0.674693,1.0
0.34326,0.0
0.503782,0.0
0.263687,1.0
0.85552,1.0
0.775289,1.0
0.715833,1.0
0.328343,0.0
0.264434,0.0
0.719143,0.0
0.26979,0.0
0.578409,0.0
0.921136,1.0
0.763624,1.0
0.81968,1.0
0.821156,1.0
0.014949,0.0
0.422966,0.0
0.31796,0.0
0.969959,1.0
0.273097,0.0
0.742038,1.0
0.318977,1.0
0.306077,0.0
0.150417,1.0
0.578599,1.0
0.878041,1.0
0.983924,1.0
0.808679,1.0
0.53966,0.0
0.662641,0.0
0.495179,0.0
0.949692,1.0
0.969013,1.0
0.773823,1.0
0.333934,0.0
0.101328,1.0
0.143508,0.0
0.207677,0.0
0.428116,0.0
0.913018,1.0
0.8303,1.0
0.708286,0.0
0.952217,1.0
0.59062,1.0
0.0359375,0.0
0.131557,0.0
0.975655,1.0
0.249562,0.0
0.769633,0.0
0.899629,0.0
0.186077,1.0
0.767071,0.0
0.933614,1.0
0.797746,1.0
0.855823,1.0
0.59222,0.0
0.457978,1.0
0.747496,1.0
0.37982,0.0
0.802503,0.0
0.813849,1.0
0.786178,1.0
0.296856,0.0
0.25344,0.0
0.743503,1.0
0.161937,0.0
0.366091,1.0
0.636403,0.0
0.915793,1.0
0.78768,1.0
0.709654,0.0
0.889013,1.0
0.87377,1.0
0.971378,1.0
0.325502,1.0
0.278824,0.0
0.82253,1.0
0.18766,0.0
0.699026,0.0
0.0755195,0.0
0.714875,1.0
0.376574,1.0
0.927504,1.0
0.572232,1.0
0.959823,1.0
0.850965,1.0
0.629295,1.0
0.575654,0.0
0.329275,1.0
0.0396522,0.0
0.908471,1.0
0.804341,1.0
0.210182,1.0
0.10847,0.0
0.9562,1.0
0.285558,0.0
0.547713,0.0
0.540466,1.0
0.909218,1.0
0.826026,1.0
0.557599,0.0
0.750204,1.0
0.981106,1.0
0.765544,1.0
0.954845,1.0
0.382704,0.0
0.842935,1.0
0.388261,0.0
0.651996,0.0
0.391284,1.0
0.932742,1.0
0.60085,1.0
0.785866,1.0
0.286002,0.0
0.860518,1.0
0.667232,1.0
0.660041,0.0
0.482608,0.0
0.598465,1.0
0.0724868,0.0
0.859833,1.0
0.813551,1.0
0.509729,0.0
0.383322,1.0
0.754229,1.0
0.259274,1.0
0.436326,0.0
0.750014,1.0
0.907635,1.0
0.675836,1.0
0.435458,0.0
0.86503,1.0
0.621498,0.0
0.962003,1.0
0.645058,0.0
0.185397,0.0
0.876129,1.0
0.334264,0.0
0.577091,0.0
0.780239,1.0
0.801718,1.0
0.763086,1.0
0.427997,0.0
0.949288,1.0
