pred,truth
0.935359,1.0
0.511872,0.0
0.221841,0.0
0.355134,0.0
0.715575,0.0
0.497429,1.0
0.747251,1.0
0.787269,1.0
0.258307,0.0
0.37181,1.0
0.946085,1.0
0.914555,1.0
0.93453,1.0
0.876992,1.0
0.534117,0.0
0.34964,0.0
0.39301,0.0
0.944739,1.0
0.844135,1.0
0.422447,0.0
0.747757,1.0
0.933673,1.0
0.327568,1.0
0.843172,1.0
0.416457,0.0
0.319587,0.0
0.926008,1.0
0.868533,1.0
0.815537,1.0
0.685997,1.0
0.483559,1.0
0.461379,1.0
0.91858,1.0
0.920934,1.0
0.785527,1.0
0.741234,1.0
0.863797,1.0
0.550528,0.0
0.809429,1.0
0.378315,0.0
0.831299,1.0
0.31322,1.0
0.929234,1.0
0.83041,1.0
0.698626,1.0
0.37429,0.0
0.367221,0.0
0.879407,1.0
0.769488,1.0
0.859749,1.0
0.278621,0.0
0.405173,1.0
0.959969,1.0
0.9111,1.0
0.686109,1.0
0.760144,1.0
0.764253,1.0
0.76509,1.0
0.953643,1.0
0.936781,1.0
0.246658,0.0
0.941384,1.0
0.648789,0.0
0.922593,1.0
0.308975,0.0
0.940284,1.0
0.907677,1.0
0.962632,1.0
0.692659,1.0
0.762466,1.0
0.526089,0.0
0.543099,0.0
0.918336,0.0
0.927544,1.0
0.24177,0.0
0.964239,1.0
0.947613,1.0
0.836273,1.0
0.345347,1.0
0.350771,0.0
0.949109,1.0
0.687694,1.0
0.939839,1.0
0.924395,1.0
0.606514,1.0
0.773548,1.0
0.850625,1.0
0.433512,0.0
0.293559,0.0
0.447709,1.0
0.783991,1.0
0.318326,1.0
0.782698,1.0
0.933855,1.0
0.830413,1.0
0.92989,1.0
0.807815,1.0
0.471895,0.0
0.762334,1.0
0.840212,0.0
0.94267,1.0
0.503073,0.0
0.232129,1.0
0.352917,0.0
0.648145,0.0
0.587803,0.0
0.750729,1.0
0.787796,1.0
0.263996,0.0
0.395591,1.0
0.954206,1.0
0.926537,0.0
0.940036,1.0
0.878348,1.0
0.521308,0.0
0.331733,1.0
0.369551,0.0
0.951539,1.0
0.849639,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,1.0
0.423368,1.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.423368,0.0
0.282901,0.0
0.564153,1.0
0.282901,1.0
0.282901,1.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.564153,0.0
0.282901,1.0
0.564153,1.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.564153,0.0
0.564153,1.0
0.564153,0.0
0.564153,1.0
0.564153,1.0
0.282901,1.0
0.564153,1.0
0.564153,0.0
0.282901,0.0
0.282901,1.0
0.564153,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.564153,0.0
0.282901,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.564153,1.0
0.564153,1.0
0.564153,1.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.564153,0.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,1.0
0.282901,1.0
0.282901,0.0
0.282901,0.0
0.564153,1.0
0.564153,1.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.282901,0.0
0.412177,1.0
0.542611,1.0
0.50055,0.0
0.50055,1.0
0.412177,0.0
0.542611,0.0
0.412177,0.0
0.542611,0.0
0.412177,1.0
0.412177,1.0
0.542611,0.0
0.412177,0.0
0.476738,0.0
0.412177,0.0
0.412177,1.0
0.50055,1.0
0.412177,1.0
0.412177,0.0
0.50055,0.0
0.476738,0.0
0.50055,0.0
0.542611,0.0
0.412177,1.0
0.50055,0.0
0.412177,1.0
0.476738,0.0
0.542611,1.0
0.476738,0.0
0.542611,1.0
0.542611,0.0
0.50055,0.0
0.542611,0.0
0.476738,0.0
0.412177,0.0
0.50055,0.0
0.476738,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.476738,1.0
0.542611,0.0
0.542611,0.0
0.412177,0.0
0.476738,1.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.476738,0.0
0.476738,0.0
0.50055,0.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.50055,1.0
0.412177,0.0
0.50055,1.0
0.412177,1.0
0.412177,1.0
0.412177,0.0
0.412177,0.0
0.50055,1.0
0.412177,1.0
0.542611,0.0
0.412177,0.0
0.412177,0.0
0.476738,1.0
0.412177,1.0
0.412177,1.0
0.50055,0.0
0.542611,1.0
0.542611,1.0
0.542611,0.0
0.476738,0.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.50055,0.0
0.476738,0.0
0.412177,0.0
0.412177,1.0
0.412177,1.0
0.412177,1.0
0.476738,0.0
0.412177,0.0
0.412177,0.0
0.542611,0.0
0.412177,0.0
0.412177,0.0
0.412177,0.0
0.50055,0.0
0.50055,0.0
0.412177,0.0
0.412177,0.0
0.542611,1.0
0.542611,1.0
0.412177,0.0
0.412177,0.0
0.412177,1.0
0.412177,0.0
0.392296,0.0
0.543526,1.0
0.393412,0.0
0.448607,0.0
0.309709,0.0
0.514953,1.0
0.309709,1.0
0.514953,0.0
0.392296,0.0
0.392296,1.0
0.514953,1.0
0.309709,0.0
0.379673,1.0
0.309709,1.0
0.392296,1.0
0.448607,1.0
0.392296,0.0
0.309709,1.0
0.393412,1.0
0.379673,0.0
0.393412,1.0
0.514953,0.0
0.392296,0.0
0.393412,1.0
0.392296,1.0
0.379673,0.0
0.543526,0.0
0.379673,0.0
0.543526,1.0
0.514953,0.0
0.393412,0.0
0.514953,0.0
0.379673,0.0
0.309709,0.0
0.393412,1.0
0.430712,0.0
0.543526,0.0
0.309709,0.0
0.309709,0.0
0.430712,0.0
0.514953,1.0
0.514953,0.0
0.309709,0.0
0.430712,1.0
0.309709,0.0
0.309709,0.0
0.392296,0.0
0.379673,1.0
0.379673,0.0
0.393412,0.0
0.543526,0.0
0.309709,0.0
0.309709,0.0
0.309709,1.0
0.448607,0.0
0.309709,1.0
0.448607,0.0
0.392296,1.0
0.392296,0.0
0.309709,0.0
0.309709,0.0
0.448607,0.0
0.392296,0.0
0.514953,1.0
0.309709,1.0
0.309709,0.0
0.430712,1.0
0.392296,0.0
0.392296,0.0
0.393412,0.0
0.543526,1.0
0.543526,1.0
0.514953,1.0
0.379673,0.0
0.309709,1.0
0.309709,0.0
0.392296,0.0
0.393412,0.0
0.379673,0.0
0.309709,0.0
0.392296,1.0
0.392296,1.0
0.392296,0.0
0.379673,0.0
0.309709,1.0
0.309709,0.0
0.514953,0.0
0.309709,0.0
0.309709,0.0
0.309709,1.0
0.393412,1.0
0.393412,1.0
0.309709,1.0
0.309709,0.0
0.543526,0.0
0.543526,1.0
0.309709,1.0
0.309709,0.0
0.392296,1.0
0.309709,1.0
0.526238,0.0
0.471983,1.0
0.535987,1.0
0.50823,1.0
0.546499,1.0
0.502135,1.0
0.528233,0.0
0.517101,1.0
0.526238,0.0
0.519214,0.0
0.502135,0.0
0.546499,1.0
0.516203,1.0
0.528233,0.0
0.519214,1.0
0.495972,1.0
0.526238,1.0
0.528233,0.0
0.517115,1.0
0.534858,1.0
0.517115,1.0
0.517101,1.0
0.526238,1.0
0.517115,1.0
0.519214,1.0
0.534858,0.0
0.483664,1.0
0.534858,0.0
0.471983,1.0
0.517101,1.0
0.535987,0.0
0.517101,0.0
0.534858,0.0
0.546499,0.0
0.517115,1.0
0.505986,1.0
0.483664,1.0
0.546499,0.0
0.546499,0.0
0.505986,1.0
0.502135,1.0
0.517101,1.0
0.546499,1.0
0.493412,1.0
0.546499,1.0
0.546499,1.0
0.526238,1.0
0.516203,0.0
0.534858,0.0
0.535987,1.0
0.483664,0.0
0.546499,1.0
0.546499,0.0
0.528233,0.0
0.50823,0.0
0.528233,0.0
0.50823,0.0
0.519214,1.0
0.526238,1.0
0.546499,0.0
0.546499,0.0
0.50823,1.0
0.526238,1.0
0.502135,1.0
0.528233,1.0
0.546499,0.0
0.493412,0.0
0.526238,1.0
0.526238,1.0
0.535987,1.0
0.471983,1.0
0.471983,1.0
0.502135,0.0
0.534858,0.0
0.528233,0.0
0.546499,0.0
0.526238,1.0
0.535987,0.0
0.534858,1.0
0.546499,1.0
0.519214,0.0
0.519214,0.0
0.526238,0.0
0.534858,0.0
0.528233,1.0
0.546499,0.0
0.517101,1.0
0.546499,1.0
0.546499,1.0
0.528233,1.0
0.517115,0.0
0.517115,0.0
0.528233,1.0
0.546499,0.0
0.483664,0.0
0.471983,1.0
0.528233,1.0
0.546499,0.0
0.519214,1.0
0.528233,0.0
0.769812,1.0
0.705071,1.0
0.461239,0.0
0.723867,0.0
0.53908,0.0
0.457955,0.0
0.566186,0.0
0.443303,0.0
0.769812,1.0
0.798125,1.0
0.476607,0.0
0.53908,1.0
0.453418,1.0
0.566186,0.0
0.809876,1.0
0.755558,1.0
0.775421,1.0
0.566186,0.0
0.471652,0.0
0.44432,0.0
0.471652,0.0
0.443303,0.0
0.775421,1.0
0.471652,0.0
0.809876,0.0
0.462453,0.0
0.680325,1.0
0.462453,0.0
0.705071,1.0
0.443303,0.0
0.479093,0.0
0.463061,1.0
0.462453,0.0
0.551413,0.0
0.471652,0.0
0.699638,0.0
0.680325,1.0
0.551413,0.0
0.551413,0.0
0.699638,1.0
0.457955,1.0
0.443303,0.0
0.53908,1.0
0.729751,1.0
0.53908,0.0
0.53908,1.0
0.775421,0.0
0.469328,0.0
0.462453,0.0
0.461239,1.0
0.682481,1.0
0.53908,0.0
0.551413,0.0
0.566186,0.0
0.721041,0.0
0.566186,0.0
0.721041,1.0
0.809876,1.0
0.775421,1.0
0.551413,0.0
0.551413,0.0
0.723867,1.0
0.775421,1.0
0.457955,0.0
0.557665,0.0
0.551413,0.0
0.725243,0.0
0.775421,1.0
0.775421,1.0
0.461239,1.0
0.705071,0.0
0.705071,1.0
0.476607,0.0
0.462453,0.0
0.566186,0.0
0.551413,1.0
0.775421,1.0
0.479093,0.0
0.44432,1.0
0.53908,0.0
0.798125,0.0
0.798125,1.0
0.769812,1.0
0.462453,0.0
0.557665,0.0
0.551413,1.0
0.443303,0.0
0.53908,0.0
0.53908,1.0
0.557665,0.0
0.487334,0.0
0.487334,0.0
0.557665,0.0
0.551413,0.0
0.682481,1.0
0.705071,0.0
0.557665,0.0
0.551413,0.0
0.809876,1.0
0.566186,0.0
0.868103,1.0
0.811824,1.0
0.544308,0.0
0.795189,1.0
0.635995,0.0
0.503431,0.0
0.647795,0.0
0.508528,0.0
0.868103,1.0
0.877172,1.0
0.539904,1.0
0.720212,1.0
0.604765,0.0
0.647795,0.0
0.876184,0.0
0.848381,1.0
0.865932,1.0
0.647795,0.0
0.530361,0.0
0.525515,1.0
0.530361,0.0
0.508528,0.0
0.865932,1.0
0.530361,1.0
0.842461,1.0
0.546945,0.0
0.807439,1.0
0.546945,0.0
0.811824,1.0
0.508528,0.0
0.56717,0.0
0.638351,1.0
0.546945,0.0
0.65029,0.0
0.530361,1.0
0.775392,1.0
0.807439,1.0
0.65029,0.0
0.65029,0.0
0.828308,1.0
0.588562,1.0
0.508528,1.0
0.720212,1.0
0.833722,1.0
0.635995,0.0
0.720212,1.0
0.829459,0.0
0.533803,1.0
0.546945,0.0
0.639652,1.0
0.825239,1.0
0.635995,1.0
0.65029,0.0
0.647795,0.0
0.801987,0.0
0.647795,1.0
0.847865,1.0
0.876184,1.0
0.865932,1.0
0.65029,1.0
0.65029,0.0
0.84141,1.0
0.865932,1.0
0.503431,1.0
0.630257,0.0
0.65029,0.0
0.7949,1.0
0.865932,1.0
0.865932,1.0
0.639652,1.0
0.760714,1.0
0.811824,1.0
0.539904,0.0
0.546945,0.0
0.647795,0.0
0.737503,1.0
0.865932,1.0
0.56717,1.0
0.622173,1.0
0.635995,0.0
0.840666,0.0
0.877172,1.0
0.868103,1.0
0.546945,0.0
0.630257,1.0
0.737503,1.0
0.508528,0.0
0.635995,0.0
0.720212,1.0
0.630257,1.0
0.554913,0.0
0.554913,0.0
0.630257,0.0
0.65029,0.0
0.825239,1.0
0.760714,0.0
0.630257,0.0
0.65029,0.0
0.876184,1.0
0.647795,1.0
0.514598,0.0
0.878213,1.0
0.650582,1.0
0.611748,0.0
0.51093,0.0
0.878063,1.0
0.552571,0.0
0.868923,1.0
0.514598,0.0
0.546898,0.0
0.881893,1.0
0.542952,1.0
0.74033,0.0
0.552571,0.0
0.528615,0.0
0.68704,1.0
0.506506,0.0
0.552571,1.0
0.693107,0.0
0.636582,1.0
0.693107,0.0
0.868923,0.0
0.506506,1.0
0.669157,1.0
0.498833,1.0
0.676044,0.0
0.867686,1.0
0.676044,0.0
0.878213,1.0
0.868923,1.0
0.661294,1.0
0.894561,1.0
0.676044,0.0
0.520125,0.0
0.669157,1.0
0.607767,1.0
0.867686,1.0
0.520125,0.0
0.520125,1.0
0.646737,1.0
0.896031,1.0
0.857191,1.0
0.542952,0.0
0.687429,0.0
0.51093,0.0
0.542952,0.0
0.477262,0.0
0.700598,1.0
0.676044,1.0
0.663729,0.0
0.87268,0.0
0.497899,0.0
0.520125,0.0
0.552571,1.0
0.635906,1.0
0.545086,0.0
0.657249,1.0
0.529394,0.0
0.506506,0.0
0.50844,1.0
0.520125,0.0
0.646234,1.0
0.506506,0.0
0.867041,1.0
0.54021,0.0
0.520125,0.0
0.672659,0.0
0.506506,0.0
0.506506,1.0
0.663729,1.0
0.848466,1.0
0.878213,1.0
0.889412,1.0
0.676044,1.0
0.552571,1.0
0.542077,0.0
0.506506,0.0
0.641415,0.0
0.673251,0.0
0.51093,1.0
0.521552,0.0
0.546898,0.0
0.514598,0.0
0.676044,1.0
0.528038,1.0
0.542077,0.0
0.868923,1.0
0.51093,1.0
0.542952,0.0
0.528038,0.0
0.704921,0.0
0.704921,1.0
0.54021,0.0
0.520125,1.0
0.87268,1.0
0.852717,1.0
0.54021,0.0
0.520125,1.0
0.529394,0.0
0.545086,0.0
0.361857,0.0
0.860232,1.0
0.630971,1.0
0.474402,1.0
0.324935,0.0
0.839143,1.0
0.388898,0.0
0.837239,1.0
0.361857,0.0
0.408066,0.0
0.902515,1.0
0.534865,0.0
0.488203,1.0
0.388898,0.0
0.357897,0.0
0.688087,1.0
0.350824,0.0
0.564249,1.0
0.503236,0.0
0.678284,1.0
0.503236,1.0
0.731244,1.0
0.509584,0.0
0.699326,1.0
0.53519,0.0
0.508582,1.0
0.854249,1.0
0.508582,0.0
0.860232,1.0
0.837239,1.0
0.671557,1.0
0.892485,0.0
0.508582,0.0
0.354397,0.0
0.699326,0.0
0.648953,1.0
0.854249,1.0
0.354397,0.0
0.536304,1.0
0.641467,1.0
0.868383,1.0
0.872008,1.0
0.355531,1.0
0.530494,0.0
0.324935,0.0
0.355531,1.0
0.318328,0.0
0.755996,1.0
0.684277,0.0
0.459225,0.0
0.779038,1.0
0.359012,0.0
0.354397,1.0
0.564249,0.0
0.646088,1.0
0.425752,1.0
0.669725,1.0
0.387496,0.0
0.350824,1.0
0.577931,1.0
0.354397,0.0
0.645903,1.0
0.350824,0.0
0.872944,1.0
0.35638,1.0
0.354397,1.0
0.563668,1.0
0.350824,1.0
0.509584,1.0
0.644778,1.0
0.85477,1.0
0.860232,1.0
0.873527,1.0
0.684277,0.0
0.564249,1.0
0.374725,0.0
0.350824,0.0
0.529616,1.0
0.4648,0.0
0.49973,1.0
0.383423,0.0
0.408066,0.0
0.361857,0.0
0.684277,1.0
0.567896,0.0
0.374725,0.0
0.837239,1.0
0.49973,1.0
0.355531,1.0
0.38897,0.0
0.544686,1.0
0.704184,0.0
0.35638,0.0
0.536304,0.0
0.86727,0.0
0.815282,1.0
0.35638,0.0
0.536304,1.0
0.387496,1.0
0.425752,0.0
0.352519,1.0
0.899113,1.0
0.767141,1.0
0.639334,0.0
0.340117,0.0
0.906696,1.0
0.406214,0.0
0.907732,1.0
0.352519,1.0
0.390783,0.0
0.925355,1.0
0.448115,1.0
0.713536,0.0
0.406214,1.0
0.358617,0.0
0.767884,1.0
0.344697,0.0
0.698243,1.0
0.538935,0.0
0.757561,1.0
0.712065,1.0
0.878529,1.0
0.429659,0.0
0.773963,1.0
0.462377,0.0
0.714512,1.0
0.897695,1.0
0.527522,0.0
0.899113,1.0
0.907732,1.0
0.787558,1.0
0.864691,1.0
0.527522,0.0
0.363415,1.0
0.627303,1.0
0.735007,1.0
0.897695,1.0
0.363415,0.0
0.672244,1.0
0.733232,1.0
0.912733,1.0
0.906344,1.0
0.527117,0.0
0.526212,1.0
0.340117,1.0
0.527117,1.0
0.329455,0.0
0.8161,1.0
0.645002,1.0
0.441794,1.0
0.872973,1.0
0.331306,0.0
0.559926,1.0
0.520236,0.0
0.758667,1.0
0.593555,1.0
0.752454,1.0
0.371764,0.0
0.500874,0.0
0.66235,1.0
0.363415,0.0
0.736234,1.0
0.344697,1.0
0.905817,1.0
0.563094,1.0
0.559926,1.0
0.717634,0.0
0.500874,0.0
0.599061,1.0
0.74401,1.0
0.890931,1.0
0.899113,1.0
0.925039,1.0
0.645002,1.0
0.698243,0.0
0.35671,0.0
0.344697,1.0
0.679497,1.0
0.447823,1.0
0.645317,1.0
0.392734,1.0
0.390783,1.0
0.352519,0.0
0.797836,1.0
0.478936,0.0
0.35671,1.0
0.907732,1.0
0.645317,1.0
0.527117,1.0
0.366036,1.0
0.74356,0.0
0.677166,1.0
0.375795,0.0
0.47871,0.0
0.831767,1.0
0.881793,1.0
0.375795,1.0
0.672244,1.0
0.526648,0.0
0.400662,1.0
0.880612,1.0
0.865078,1.0
0.467698,0.0
0.820614,1.0
0.540089,0.0
0.456957,0.0
0.551137,1.0
0.471975,0.0
0.880612,1.0
0.904759,1.0
0.57529,1.0
0.739451,1.0
0.519105,1.0
0.559366,0.0
0.860895,1.0
0.879009,1.0
0.869762,1.0
0.553846,0.0
0.431198,0.0
0.55959,0.0
0.452421,0.0
0.460048,0.0
0.876697,1.0
0.540313,1.0
0.857429,1.0
0.502713,1.0
0.845937,1.0
0.476817,0.0
0.865078,1.0
0.471975,0.0
0.499732,0.0
0.67703,1.0
0.476817,1.0
0.576303,0.0
0.525974,0.0
0.816873,1.0
0.845937,1.0
0.564223,1.0
0.564815,0.0
0.861398,1.0
0.644876,1.0
0.558063,0.0
0.728085,1.0
0.86551,1.0
0.55693,0.0
0.744043,1.0
0.802692,0.0
0.557994,1.0
0.486005,1.0
0.657981,1.0
0.843441,1.0
0.612666,0.0
0.572955,0.0
0.536665,0.0
0.77854,0.0
0.646975,0.0
0.861074,1.0
0.893487,1.0
0.877408,1.0
0.652199,1.0
0.564223,0.0
0.864062,1.0
0.876966,1.0
0.549314,1.0
0.532325,0.0
0.572955,0.0
0.823183,1.0
0.877408,1.0
0.881991,1.0
0.666017,1.0
0.825665,1.0
0.865078,1.0
0.485106,0.0
0.486005,0.0
0.536308,0.0
0.74718,0.0
0.876966,1.0
0.591685,1.0
0.658542,1.0
0.541104,0.0
0.831088,0.0
0.909509,1.0
0.875618,1.0
0.498121,0.0
0.59703,1.0
0.759627,1.0
0.471975,0.0
0.541104,0.0
0.744043,1.0
0.613419,0.0
0.443759,0.0
0.45575,0.0
0.529817,0.0
0.551183,0.0
0.84206,1.0
0.760329,0.0
0.537039,0.0
0.564815,1.0
0.897813,1.0
0.643803,1.0
0.512938,1.0
0.571244,0.0
0.52752,0.0
0.549764,0.0
0.498468,0.0
0.534257,0.0
0.499586,1.0
0.546105,0.0
0.512938,1.0
0.583524,1.0
0.542,0.0
0.539261,1.0
0.538942,1.0
0.498674,1.0
0.602003,1.0
0.576501,0.0
0.541637,0.0
0.514062,1.0
0.506829,0.0
0.530799,1.0
0.522295,1.0
0.543037,0.0
0.5498,0.0
0.551928,1.0
0.599518,0.0
0.501555,0.0
0.582005,0.0
0.447534,0.0
0.571244,1.0
0.546105,0.0
0.489204,1.0
0.511681,1.0
0.476373,1.0
0.471533,1.0
0.52989,1.0
0.563703,0.0
0.582005,1.0
0.476491,0.0
0.491475,1.0
0.562699,1.0
0.564962,1.0
0.550889,0.0
0.521752,0.0
0.576145,1.0
0.519317,1.0
0.540615,1.0
0.52713,0.0
0.524245,0.0
0.498327,0.0
0.544249,1.0
0.52228,1.0
0.495216,1.0
0.481666,0.0
0.491923,0.0
0.499408,0.0
0.511132,0.0
0.513108,1.0
0.600238,1.0
0.549536,1.0
0.505176,0.0
0.453885,1.0
0.567675,1.0
0.553356,0.0
0.559136,0.0
0.541474,0.0
0.481666,1.0
0.550986,0.0
0.549536,1.0
0.567617,0.0
0.56009,0.0
0.569392,0.0
0.571244,0.0
0.518136,1.0
0.473141,1.0
0.500459,0.0
0.451677,1.0
0.553356,1.0
0.504942,1.0
0.542087,0.0
0.534591,1.0
0.57556,0.0
0.582103,1.0
0.505681,0.0
0.486487,0.0
0.555711,0.0
0.482254,0.0
0.546105,0.0
0.534591,0.0
0.540615,0.0
0.547476,1.0
0.481851,1.0
0.494129,1.0
0.529333,1.0
0.460637,0.0
0.522167,1.0
0.558728,0.0
0.538636,0.0
0.510087,0.0
0.597113,0.0
0.51515,1.0
0.393484,1.0
0.773379,1.0
0.473289,1.0
0.452899,1.0
0.44125,1.0
0.73954,1.0
0.681134,0.0
0.482454,0.0
0.393484,0.0
0.686506,1.0
0.777642,1.0
0.435514,0.0
0.763485,1.0
0.684019,1.0
0.764691,1.0
0.764518,1.0
0.430294,1.0
0.708277,1.0
0.733406,0.0
0.466593,0.0
0.729914,1.0
0.49208,1.0
0.412413,1.0
0.753516,1.0
0.778921,1.0
0.468558,0.0
0.483672,0.0
0.432968,1.0
0.762926,1.0
0.482454,0.0
0.444448,1.0
0.47526,0.0
0.426657,1.0
0.414244,1.0
0.741139,1.0
0.476658,1.0
0.474928,0.0
0.439007,1.0
0.442901,0.0
0.438676,0.0
0.771758,1.0
0.486467,0.0
0.443148,0.0
0.775258,1.0
0.434071,0.0
0.440781,1.0
0.44892,0.0
0.758982,1.0
0.46328,0.0
0.451937,0.0
0.443456,1.0
0.419664,1.0
0.45196,0.0
0.70258,1.0
0.447094,0.0
0.726895,1.0
0.399993,1.0
0.748401,1.0
0.406414,0.0
0.461414,0.0
0.396569,1.0
0.426548,0.0
0.42015,0.0
0.767227,1.0
0.735076,1.0
0.432705,0.0
0.799875,1.0
0.406414,0.0
0.411103,1.0
0.480435,0.0
0.776202,0.0
0.773379,1.0
0.750278,1.0
0.439596,0.0
0.716824,1.0
0.38916,0.0
0.408508,1.0
0.440313,0.0
0.466725,0.0
0.454806,0.0
0.770934,0.0
0.694186,0.0
0.417717,0.0
0.457033,0.0
0.754094,1.0
0.42234,0.0
0.482454,0.0
0.474297,1.0
0.453115,0.0
0.724162,1.0
0.708867,0.0
0.716252,1.0
0.700121,1.0
0.429107,1.0
0.441771,1.0
0.784661,0.0
0.729402,1.0
0.473454,1.0
0.760906,0.0
0.708607,0.0
0.449743,0.0
0.919791,1.0
0.858137,1.0
0.619467,0.0
0.393025,0.0
0.938642,1.0
0.553518,1.0
0.940265,0.0
0.547557,1.0
0.407751,0.0
0.953892,1.0
0.661993,0.0
0.756422,0.0
0.648983,0.0
0.405917,1.0
0.842829,1.0
0.365735,0.0
0.796532,1.0
0.703986,0.0
0.887827,0.0
0.848917,0.0
0.92208,1.0
0.447679,0.0
0.865908,1.0
0.520149,0.0
0.81645,0.0
0.930166,1.0
0.63939,0.0
0.92615,1.0
0.940265,1.0
0.886313,1.0
0.946978,1.0
0.638968,0.0
0.555773,0.0
0.836878,1.0
0.816089,1.0
0.938659,1.0
0.366838,0.0
0.811864,1.0
0.853348,1.0
0.950617,1.0
0.94598,1.0
0.509917,0.0
0.716908,0.0
0.58752,0.0
0.59958,1.0
0.428415,0.0
0.88,1.0
0.818855,1.0
0.655232,0.0
0.893943,1.0
0.410893,0.0
0.696785,0.0
0.628894,0.0
0.846056,1.0
0.688186,1.0
0.815103,1.0
0.420884,1.0
0.565529,1.0
0.754136,1.0
0.44933,0.0
0.855606,1.0
0.531907,0.0
0.939032,1.0
0.673873,0.0
0.73276,1.0
0.759833,0.0
0.565529,0.0
0.651209,1.0
0.830975,1.0
0.939317,1.0
0.919791,1.0
0.961379,1.0
0.866575,1.0
0.714522,1.0
0.473713,0.0
0.466242,0.0
0.81451,1.0
0.61838,0.0
0.796508,0.0
0.649647,1.0
0.577767,0.0
0.433936,0.0
0.880895,1.0
0.518743,0.0
0.505527,0.0
0.940265,0.0
0.730439,1.0
0.617274,1.0
0.569078,0.0
0.849885,1.0
0.87159,0.0
0.502145,0.0
0.534235,0.0
0.894613,1.0
0.922687,1.0
0.567807,0.0
0.712371,0.0
0.593566,0.0
0.642193,0.0
0.56948,1.0
0.560639,0.0
0.565154,1.0
0.577959,1.0
0.561772,0.0
0.55681,1.0
0.556003,1.0
0.574772,0.0
0.551413,1.0
0.632982,0.0
0.545599,0.0
0.582709,1.0
0.56191,1.0
0.543049,0.0
0.605553,1.0
0.567806,1.0
0.567373,0.0
0.549001,1.0
0.538169,1.0
0.581293,1.0
0.548669,1.0
0.580746,0.0
0.569177,0.0
0.56777,1.0
0.60225,0.0
0.523653,0.0
0.57753,1.0
0.524692,0.0
0.564894,0.0
0.582017,0.0
0.576048,1.0
0.547098,0.0
0.549148,1.0
0.559151,1.0
0.563886,1.0
0.57904,0.0
