pred,truth
0.542021,0.0
0.569843,0.0
0.558017,1.0
0.532739,0.0
0.567994,1.0
0.509372,0.0
0.589759,0.0
0.534958,0.0
0.524022,0.0
0.555297,1.0
0.543048,0.0
0.589855,1.0
0.525177,0.0
0.549132,0.0
0.509372,1.0
0.524131,0.0
0.534262,0.0
0.458188,1.0
0.559685,1.0
0.528046,1.0
0.492439,0.0
0.536922,1.0
0.565149,1.0
0.479489,1.0
0.538482,1.0
0.519677,0.0
0.554401,1.0
0.542275,0.0
0.568842,0.0
0.528989,1.0
0.572886,1.0
0.478295,1.0
0.548345,0.0
0.510457,1.0
0.537343,0.0
0.496342,0.0
0.579715,0.0
0.532758,1.0
0.554039,1.0
0.479532,0.0
0.563153,0.0
0.493223,0.0
0.502277,0.0
0.431162,0.0
0.758002,0.0
0.738132,1.0
0.403197,0.0
0.431628,0.0
0.442475,0.0
0.787521,1.0
0.337264,1.0
0.351207,0.0
0.739749,1.0
0.446515,0.0
0.363398,0.0
0.76656,1.0
0.380242,0.0
0.334697,0.0
0.368669,0.0
0.391285,1.0
0.402729,0.0
0.383288,0.0
0.763897,1.0
0.732066,1.0
0.439402,0.0
0.382434,1.0
0.778516,0.0
0.731071,1.0
0.358042,1.0
0.769827,1.0
0.703963,1.0
0.388958,1.0
0.430504,0.0
0.768337,0.0
0.385945,0.0
0.398357,1.0
0.663022,1.0
0.759594,1.0
0.39947,0.0
0.762638,1.0
0.720946,1.0
0.384667,0.0
0.40132,1.0
0.431707,0.0
0.75423,1.0
0.764159,1.0
0.405711,0.0
0.375228,0.0
0.432326,1.0
0.431707,0.0
0.425053,1.0
0.794184,1.0
0.450708,0.0
0.451335,0.0
0.740966,0.0
0.415597,0.0
0.402729,0.0
0.77137,1.0
0.772314,1.0
0.459744,1.0
0.701508,1.0
0.752139,1.0
0.751234,1.0
0.430744,1.0
0.759889,1.0
0.415597,1.0
0.810637,1.0
0.43653,1.0
0.35802,0.0
0.441808,0.0
0.770881,1.0
0.763897,1.0
0.346239,0.0
0.695715,1.0
0.42516,0.0
0.4307,1.0
0.432603,0.0
0.370757,1.0
0.702489,0.0
0.691824,1.0
0.408736,0.0
0.437291,1.0
0.762638,1.0
0.446743,1.0
0.694346,1.0
0.386903,0.0
0.430325,1.0
0.434793,1.0
0.710456,1.0
0.440148,1.0
0.757966,1.0
0.627209,0.0
0.736179,1.0
0.39124,0.0
0.422867,0.0
0.39567,1.0
0.79598,1.0
0.436453,1.0
0.450583,0.0
0.722094,1.0
0.43567,0.0
0.653656,0.0
0.430291,1.0
0.785805,1.0
0.810623,0.0
0.645565,1.0
0.40673,1.0
0.533799,1.0
0.933941,1.0
0.95736,0.0
0.673543,0.0
0.822742,1.0
0.677813,0.0
0.514337,0.0
0.542664,0.0
0.952865,1.0
0.525483,1.0
0.823416,1.0
0.49212,1.0
0.326871,0.0
0.434465,0.0
0.506114,0.0
0.518681,0.0
0.633007,0.0
0.47305,1.0
0.934438,1.0
0.934786,1.0
0.516185,0.0
0.551155,0.0
0.76188,1.0
0.408982,1.0
0.777705,1.0
0.584887,1.0
0.961622,1.0
0.924052,1.0
0.376473,1.0
0.495874,0.0
0.717523,1.0
0.396728,0.0
0.919621,1.0
0.591411,1.0
0.930353,1.0
0.532796,0.0
0.947213,1.0
0.898704,1.0
0.941214,1.0
0.412159,0.0
0.502973,0.0
0.943261,1.0
0.947213,1.0
0.961158,1.0
0.738108,1.0
0.931,1.0
0.607885,1.0
0.864489,1.0
0.955387,1.0
0.434465,0.0
0.929616,1.0
0.616039,0.0
0.926062,1.0
0.712315,1.0
0.782011,1.0
0.641051,0.0
0.731703,1.0
0.938147,1.0
0.954516,1.0
0.8954,1.0
0.611149,0.0
0.610295,1.0
0.946956,1.0
0.951486,1.0
0.518681,0.0
0.716145,1.0
0.407405,0.0
0.960328,1.0
0.83159,1.0
0.846459,1.0
0.325746,0.0
0.682885,0.0
0.613226,1.0
0.857405,1.0
0.835824,1.0
0.919621,1.0
0.587855,0.0
0.456735,1.0
0.468166,1.0
0.931432,1.0
0.745779,1.0
0.495513,0.0
0.637996,1.0
0.718846,0.0
0.454471,0.0
0.504481,0.0
0.426321,1.0
0.636455,1.0
0.878041,0.0
0.906038,1.0
0.738199,0.0
0.939637,1.0
0.666629,0.0
0.939009,1.0
0.557696,0.0
0.838731,1.0
0.528718,0.0
0.583471,1.0
0.555855,0.0
0.53455,1.0
0.559867,1.0
0.584,1.0
0.557895,0.0
0.532444,0.0
0.523158,0.0
0.594712,1.0
0.582687,1.0
0.53167,0.0
0.586417,1.0
0.547233,1.0
0.536221,1.0
0.495614,1.0
0.548489,1.0
0.532591,0.0
0.533323,1.0
0.609041,1.0
0.587018,0.0
0.55394,0.0
0.521802,1.0
0.556251,0.0
0.581951,1.0
0.536221,1.0
0.557656,0.0
0.599146,1.0
0.547354,0.0
0.5427,0.0
0.559331,0.0
0.48989,1.0
0.553004,1.0
0.55934,1.0
0.595295,0.0
0.493273,0.0
0.552836,1.0
0.56631,1.0
0.496208,0.0
0.559172,1.0
0.570425,1.0
0.584839,1.0
0.585641,0.0
0.537658,1.0
0.513966,0.0
0.585522,0.0
0.570425,0.0
0.554774,1.0
0.589896,0.0
0.570639,0.0
0.550949,1.0
0.563755,0.0
0.523483,0.0
0.532591,1.0
0.534874,1.0
0.590674,0.0
0.588488,1.0
0.583322,1.0
0.600644,1.0
0.606498,1.0
0.585316,0.0
0.599305,1.0
0.528519,1.0
0.592756,1.0
0.574869,0.0
0.52786,0.0
0.593047,1.0
0.564312,1.0
0.609041,1.0
0.524564,0.0
0.584761,0.0
0.539065,1.0
0.571013,1.0
0.580864,1.0
0.49582,1.0
0.596984,0.0
0.586078,1.0
0.529219,1.0
0.581944,1.0
0.552836,0.0
0.562382,1.0
0.609462,0.0
0.53538,1.0
0.573566,1.0
0.580124,0.0
0.598527,0.0
0.604834,1.0
0.58528,0.0
0.541517,1.0
0.569029,0.0
0.54985,1.0
0.565565,0.0
0.496779,1.0
0.58235,1.0
0.580461,1.0
0.593894,1.0
0.543559,1.0
0.576237,1.0
0.540536,1.0
0.551349,1.0
0.836188,1.0
0.819421,1.0
0.710007,1.0
0.474184,1.0
0.597406,0.0
0.950184,1.0
0.963354,1.0
0.713497,1.0
0.884852,1.0
0.658153,1.0
0.475262,0.0
0.584232,1.0
0.964794,1.0
0.602273,1.0
0.874011,1.0
0.54961,0.0
0.353262,1.0
0.473459,1.0
0.539406,1.0
0.532511,0.0
0.590769,0.0
0.501844,1.0
0.951815,1.0
0.950329,1.0
0.518089,1.0
0.581974,1.0
0.798836,1.0
0.430739,0.0
0.849286,1.0
0.643711,0.0
0.9701,1.0
0.946947,1.0
0.456759,0.0
0.46386,1.0
0.739862,1.0
0.438962,1.0
0.935295,1.0
0.636869,0.0
0.949301,1.0
0.555079,0.0
0.969618,1.0
0.920287,1.0
0.947843,1.0
0.358886,1.0
0.531797,0.0
0.951231,1.0
0.965533,1.0
0.970049,1.0
0.776472,1.0
0.955172,1.0
0.64285,1.0
0.89359,1.0
0.970266,1.0
0.466848,0.0
0.942845,1.0
0.597751,0.0
0.946715,1.0
0.774996,1.0
0.810262,1.0
0.58618,0.0
0.783991,0.0
0.935765,1.0
0.971391,1.0
0.918729,1.0
0.605665,1.0
0.698425,1.0
0.960948,1.0
0.96286,1.0
0.532511,0.0
0.795281,1.0
0.364328,1.0
0.975199,1.0
0.877296,1.0
0.883469,1.0
0.356501,0.0
0.636938,0.0
0.660216,0.0
0.907564,1.0
0.882485,1.0
0.926978,1.0
0.556997,0.0
0.438012,1.0
0.538677,0.0
0.951435,1.0
0.805147,1.0
0.449328,1.0
0.670291,1.0
0.703507,1.0
0.395735,1.0
0.513455,1.0
0.48442,1.0
0.706205,1.0
0.905544,0.0
0.920989,1.0
0.739486,1.0
0.951391,1.0
0.677067,1.0
0.962958,1.0
0.520951,1.0
0.895223,1.0
0.361013,0.0
0.677449,1.0
0.826668,1.0
0.315073,0.0
0.362798,1.0
0.339741,0.0
0.822474,0.0
0.404903,1.0
0.24124,1.0
0.822416,1.0
0.391166,0.0
0.273909,1.0
0.780987,1.0
0.281274,1.0
0.251982,1.0
0.310738,0.0
0.527346,1.0
0.314113,0.0
0.296247,0.0
0.836354,1.0
0.797014,1.0
0.383926,1.0
0.48006,1.0
0.683075,1.0
0.82043,1.0
0.450877,1.0
0.832655,1.0
0.794871,1.0
0.455664,1.0
0.349649,0.0
0.662029,1.0
0.302795,0.0
0.53193,0.0
0.762097,1.0
0.797183,1.0
0.320775,0.0
0.798665,1.0
0.813099,1.0
0.289,0.0
0.530591,1.0
0.311122,1.0
0.812912,1.0
0.774252,1.0
0.379036,0.0
0.339077,1.0
0.448445,1.0
0.295697,0.0
0.476062,0.0
0.834892,1.0
0.305847,1.0
0.392397,1.0
0.652173,0.0
0.30383,0.0
0.345252,0.0
0.816298,1.0
0.832984,1.0
0.529402,0.0
0.785039,1.0
0.804625,1.0
0.816593,1.0
0.51439,1.0
0.784886,1.0
0.453246,0.0
0.836033,1.0
0.521183,1.0
0.248384,0.0
0.321563,1.0
0.813357,1.0
0.836354,1.0
0.244371,0.0
0.77508,1.0
0.319471,0.0
0.513581,1.0
0.353637,1.0
0.504777,1.0
0.628736,0.0
0.794753,1.0
0.324022,0.0
0.513649,1.0
0.792726,1.0
0.582668,1.0
0.778136,1.0
0.302671,0.0
0.487443,0.0
0.513876,1.0
0.782189,1.0
0.556811,0.0
0.822043,1.0
0.607407,0.0
0.812132,1.0
0.318007,0.0
0.306493,0.0
0.514158,1.0
0.833778,1.0
0.546603,1.0
0.339488,1.0
0.815253,1.0
0.314773,0.0
0.616923,0.0
0.502915,1.0
0.530784,1.0
0.54005,1.0
0.91161,1.0
0.863179,1.0
0.573658,1.0
0.441689,0.0
0.73098,1.0
0.902093,1.0
0.876896,1.0
0.880012,1.0
0.485587,1.0
0.905215,1.0
0.753597,1.0
0.914763,1.0
0.905769,1.0
0.853059,1.0
0.618369,0.0
0.894027,1.0
0.910439,1.0
0.654148,1.0
0.38839,1.0
0.460234,1.0
0.863918,1.0
0.448959,1.0
0.916729,1.0
0.857457,1.0
0.743561,0.0
0.572913,1.0
0.765415,1.0
0.679076,1.0
0.545392,1.0
0.906268,1.0
0.889146,1.0
0.442672,1.0
0.666364,1.0
0.854537,1.0
0.926923,1.0
0.515771,1.0
0.875145,0.0
0.577908,0.0
0.739449,1.0
0.723822,1.0
0.618783,0.0
0.481736,1.0
0.896053,1.0
0.488278,1.0
0.774815,1.0
0.570878,0.0
0.701282,0.0
0.833332,1.0
0.404218,1.0
0.592093,0.0
0.694509,1.0
0.884088,1.0
0.9257,1.0
0.866742,1.0
0.691484,0.0
0.605816,1.0
0.532054,0.0
0.600967,1.0
0.507225,0.0
0.37946,0.0
0.65808,1.0
0.666199,0.0
0.612583,1.0
0.92619,1.0
0.494716,0.0
0.469661,0.0
0.654148,1.0
0.920815,1.0
0.506519,1.0
0.687096,1.0
0.503692,1.0
0.353792,1.0
0.780941,1.0
0.429818,1.0
0.571342,1.0
0.715104,1.0
0.600658,1.0
0.927916,1.0
0.408133,0.0
0.527129,0.0
0.859957,1.0
0.890065,1.0
0.420343,1.0
0.585092,1.0
0.458683,1.0
0.872143,1.0
0.407508,0.0
0.914338,1.0
0.860559,1.0
0.755777,1.0
0.884848,1.0
0.747824,1.0
0.598912,1.0
0.379868,0.0
0.627475,1.0
0.63359,1.0
0.409552,0.0
0.548949,1.0
0.545803,0.0
0.621475,1.0
0.591296,1.0
0.543238,1.0
0.591236,1.0
0.599024,0.0
0.582727,0.0
0.557357,0.0
0.523291,1.0
0.625762,0.0
0.609382,1.0
0.537746,1.0
0.611341,1.0
0.556383,1.0
0.546753,1.0
0.490591,1.0
0.589532,0.0
0.52338,0.0
0.537652,1.0
0.628002,1.0
0.615137,0.0
0.574601,1.0
0.575337,1.0
0.594617,0.0
0.608271,1.0
0.587651,0.0
0.586716,0.0
0.634287,1.0
0.585539,0.0
0.559367,0.0
0.593135,0.0
0.495984,1.0
0.584283,1.0
0.584259,1.0
0.614506,1.0
0.475149,0.0
0.574769,1.0
0.609766,0.0
0.488905,1.0
0.600227,1.0
0.612181,1.0
0.619333,1.0
0.612983,1.0
0.551761,1.0
0.515983,1.0
0.608663,0.0
0.586339,1.0
0.579484,1.0
0.620841,0.0
0.598123,1.0
0.589189,1.0
0.592316,1.0
0.532227,1.0
0.537761,0.0
0.561822,1.0
0.619258,1.0
0.63702,1.0
0.636337,1.0
0.629907,1.0
0.644678,1.0
0.604886,0.0
0.619108,1.0
0.559664,1.0
0.622567,1.0
0.613331,1.0
0.531857,0.0
0.617735,1.0
0.596203,0.0
0.628002,1.0
0.528042,1.0
0.613651,0.0
0.557658,1.0
0.600972,1.0
0.615934,1.0
0.500609,1.0
0.621728,1.0
0.625586,1.0
0.549362,1.0
0.607876,1.0
0.571256,0.0
0.579221,1.0
0.626012,1.0
0.537406,1.0
0.612143,1.0
0.604854,0.0
0.636018,0.0
0.627468,1.0
0.60755,0.0
0.531989,1.0
0.590457,0.0
0.556521,1.0
0.574469,1.0
0.539394,1.0
0.615365,0.0
0.617091,1.0
0.611939,1.0
0.600062,1.0
0.607286,0.0
0.547838,0.0
0.594389,0.0
0.434261,1.0
0.529319,1.0
0.912665,1.0
0.86587,0.0
0.608249,1.0
0.295024,0.0
0.690138,1.0
0.911219,1.0
0.882661,0.0
0.865655,1.0
0.461869,1.0
0.922323,0.0
0.746548,1.0
0.93019,1.0
0.913552,1.0
0.855541,1.0
0.559655,0.0
0.908501,1.0
0.923966,1.0
0.607385,1.0
0.343372,0.0
0.477022,0.0
0.86775,1.0
0.381351,0.0
0.922117,1.0
0.862934,1.0
0.64519,0.0
0.56881,0.0
0.743791,1.0
0.660066,1.0
0.482884,0.0
0.912092,1.0
0.898269,1.0
0.39987,0.0
0.637434,1.0
0.872365,1.0
0.922321,1.0
0.468625,1.0
0.851199,0.0
0.505639,0.0
0.751809,0.0
0.717883,1.0
0.504658,0.0
0.446619,0.0
0.923101,1.0
0.459854,0.0
0.753587,1.0
0.4323,0.0
0.573192,0.0
0.84404,1.0
0.412029,0.0
0.476008,1.0
0.658806,1.0
0.898206,0.0
0.925278,0.0
0.849505,1.0
0.529765,0.0
0.594506,0.0
0.437374,0.0
0.587976,1.0
0.443622,0.0
0.291185,0.0
0.614732,1.0
0.541326,0.0
0.65408,0.0
0.935078,1.0
0.430101,0.0
0.315166,1.0
0.607385,1.0
0.928502,1.0
0.465426,0.0
0.651675,1.0
0.509085,0.0
0.344626,0.0
0.809562,0.0
0.411392,0.0
0.562059,1.0
0.686764,0.0
0.625547,1.0
0.917513,1.0
0.347612,0.0
0.468875,0.0
0.860483,1.0
0.892479,0.0
0.391685,1.0
0.538073,0.0
0.423477,0.0
0.849464,1.0
0.335959,0.0
0.92165,1.0
0.862297,1.0
0.757134,1.0
0.899221,1.0
0.681863,0.0
0.619994,1.0
0.318731,0.0
0.596486,1.0
0.559599,0.0
0.309348,0.0
0.528348,1.0
0.826504,1.0
0.804562,1.0
0.753253,1.0
0.493761,1.0
0.528751,0.0
0.946592,1.0
0.966544,0.0
0.740136,0.0
0.907737,1.0
0.65658,1.0
0.471406,1.0
0.587652,1.0
0.95398,1.0
0.611271,1.0
0.857403,1.0
0.512605,1.0
0.389692,1.0
0.49741,1.0
0.603789,1.0
0.544503,0.0
0.610343,1.0
0.539056,1.0
0.942254,1.0
0.950773,1.0
0.589183,1.0
0.580101,0.0
0.856252,1.0
0.416906,1.0
0.863999,1.0
0.579979,1.0
0.970689,1.0
0.938043,1.0
0.453722,1.0
0.548508,1.0
0.737701,1.0
0.422219,1.0
0.927457,1.0
0.561553,0.0
0.95271,1.0
0.605307,0.0
0.968874,1.0
0.91762,1.0
0.953738,1.0
0.439707,0.0
0.451499,1.0
0.954069,1.0
0.960501,1.0
0.973126,1.0
0.827244,1.0
0.952482,1.0
0.707194,1.0
0.919383,1.0
0.965576,1.0
0.452776,1.0
0.940796,1.0
0.557972,0.0
0.951817,1.0
0.84358,1.0
0.833966,1.0
0.493962,0.0
0.792077,1.0
0.932764,1.0
0.970163,1.0
0.919834,1.0
0.693593,1.0
0.701566,1.0
0.964961,1.0
0.94866,1.0
0.544503,0.0
0.799529,1.0
0.374053,1.0
0.969563,1.0
0.896024,1.0
0.90585,1.0
0.339144,1.0
0.704213,1.0
0.614923,1.0
0.930312,1.0
0.882308,1.0
0.927506,1.0
0.617372,1.0
0.496862,1.0
0.503563,0.0
0.952543,1.0
0.804935,1.0
0.477441,1.0
0.744587,1.0
0.716897,1.0
0.501436,0.0
0.601623,1.0
0.497673,1.0
0.711075,1.0
0.882593,1.0
0.905721,1.0
0.728249,1.0
0.952513,1.0
0.654602,0.0
0.962953,1.0
0.642685,1.0
0.889989,1.0
0.474036,0.0
0.804714,0.0
0.399839,0.0
0.755042,1.0
0.798438,1.0
0.756902,1.0
0.496283,0.0
0.609671,1.0
0.582503,0.0
0.711128,1.0
0.803114,1.0
0.708922,1.0
0.685766,1.0
0.710013,1.0
0.636347,1.0
0.4739,0.0
0.770616,1.0
0.69946,0.0
0.723121,1.0
0.801798,1.0
0.762799,1.0
0.521878,0.0
0.380803,1.0
0.492195,0.0
0.434691,1.0
0.726623,1.0
0.504426,0.0
0.83245,1.0
0.634614,1.0
0.519255,0.0
0.471652,0.0
0.391045,0.0
0.771462,1.0
0.512935,0.0
0.789711,1.0
0.427186,0.0
0.53266,1.0
0.570718,0.0
0.379092,0.0
0.756417,0.0
0.688757,0.0
0.49294,1.0
0.704487,0.0
0.578317,1.0
0.38888,0.0
0.702278,1.0
0.668202,1.0
0.517173,0.0
0.713066,0.0
0.635695,1.0
0.508784,0.0
0.53676,1.0
0.400225,1.0
0.7455,1.0
0.3545,0.0
0.800238,1.0
0.777161,1.0
0.589751,0.0
0.780882,0.0
0.847926,0.0
0.748028,0.0
0.724067,1.0
0.421685,1.0
0.726849,1.0
0.789597,0.0
0.678066,1.0
0.75374,1.0
0.418537,1.0
0.801798,1.0
0.657977,1.0
0.787608,1.0
0.439131,0.0
0.727054,1.0
0.72521,1.0
0.546072,1.0
0.820378,0.0
0.573723,1.0
0.492557,0.0
0.717638,1.0
0.509629,1.0
0.536668,1.0
0.818747,1.0
0.738024,1.0
0.652569,1.0
0.693834,1.0
0.811672,1.0
0.799141,1.0
0.734388,1.0
0.530005,0.0
0.386647,0.0
0.757998,1.0
0.741368,0.0
0.36493,0.0
0.697314,1.0
0.780368,0.0
0.75709,1.0
0.627783,1.0
0.723617,1.0
0.512362,0.0
0.459671,0.0
0.830094,1.0
0.767642,0.0
0.70405,1.0
0.453629,0.0
0.468473,0.0
0.928841,1.0
0.963339,0.0
0.669157,1.0
0.878572,1.0
0.615355,1.0
0.443998,1.0
0.534969,0.0
0.957587,1.0
0.567482,1.0
0.82584,1.0
0.467051,0.0
0.359233,1.0
0.485048,0.0
0.587744,1.0
0.514682,0.0
0.555029,0.0
0.458356,0.0
0.930635,1.0
0.926204,1.0
0.551839,0.0
0.472895,1.0
0.804476,1.0
0.329136,0.0
0.857762,0.0
0.58887,1.0
0.958116,0.0
0.9127,1.0
0.413656,1.0
0.472067,0.0
0.745081,1.0
0.409563,0.0
0.918526,1.0
0.494826,0.0
0.934626,1.0
0.499273,0.0
0.958444,1.0
0.919939,1.0
0.922701,1.0
0.308628,0.0
0.40681,0.0
0.949198,1.0
0.961595,1.0
0.955731,1.0
0.774139,1.0
0.949897,1.0
0.628662,1.0
0.904726,1.0
0.966059,1.0
0.435835,0.0
0.906547,1.0
0.493276,0.0
0.938493,1.0
0.765776,1.0
0.734814,1.0
0.388898,1.0
0.730123,1.0
0.899369,1.0
0.970693,1.0
0.903241,1.0
0.608645,0.0
0.672452,1.0
0.952933,1.0
0.944878,1.0
0.514682,0.0
0.768811,1.0
0.292344,1.0
0.964721,1.0
0.873286,1.0
0.87088,1.0
0.31286,1.0
0.610611,0.0
0.586867,1.0
0.914952,1.0
0.889505,1.0
0.921178,1.0
0.518481,0.0
0.39457,0.0
0.438938,0.0
0.94412,1.0
0.812056,1.0
0.396499,1.0
0.673134,1.0
0.692782,1.0
0.37411,0.0
0.587426,1.0
0.461812,0.0
0.688201,0.0
0.837466,0.0
0.896761,1.0
0.705344,1.0
0.929198,1.0
0.59112,1.0
0.963102,1.0
0.570263,0.0
0.882681,1.0
0.546705,0.0
0.582785,1.0
0.583155,1.0
0.54388,0.0
0.602319,1.0
0.605332,0.0
0.55358,0.0
0.556877,1.0
0.508792,0.0
0.610833,0.0
0.631356,1.0
0.566818,0.0
0.588458,1.0
0.561999,0.0
0.535722,1.0
0.490128,0.0
0.6038,0.0
0.51143,0.0
0.546728,0.0
0.613196,1.0
0.587837,0.0
0.572538,1.0
0.571272,1.0
0.562033,0.0
0.608824,1.0
0.598637,1.0
0.577735,0.0
0.613695,0.0
0.591645,1.0
0.562167,0.0
0.555154,1.0
0.478379,1.0
0.588308,1.0
0.558874,1.0
0.601113,0.0
0.47814,0.0
0.552588,1.0
0.580249,0.0
0.478807,0.0
0.58598,1.0
0.592291,1.0
0.598349,0.0
0.588784,0.0
0.56416,1.0
0.556995,1.0
0.601622,0.0
0.578866,0.0
0.575275,1.0
0.604423,0.0
0.594688,0.0
0.583765,1.0
0.60011,0.0
0.537088,0.0
0.543542,0.0
0.538235,1.0
0.612704,0.0
0.63549,1.0
0.622131,0.0
0.606904,1.0
0.621705,1.0
0.589211,0.0
0.607528,1.0
0.570255,1.0
0.616556,0.0
0.600471,0.0
0.542091,0.0
0.61456,1.0
0.575767,0.0
0.613196,1.0
0.531243,1.0
0.596224,1.0
0.537788,1.0
0.596107,1.0
0.609926,1.0
0.558443,1.0
0.604182,1.0
0.618409,1.0
0.537495,1.0
0.588776,1.0
0.547904,1.0
0.572653,1.0
0.610653,1.0
0.534003,1.0
0.595742,1.0
0.598964,0.0
0.621155,0.0
0.626177,1.0
0.593712,1.0
0.538454,1.0
0.571866,0.0
0.548478,1.0
0.541803,0.0
0.533723,1.0
0.609961,0.0
0.585659,1.0
0.608437,1.0
0.599116,0.0
0.600442,1.0
0.547183,0.0
0.56835,0.0
0.424235,0.0
0.551988,1.0
0.910293,1.0
0.863123,1.0
0.619397,0.0
0.306906,1.0
0.724028,1.0
0.91607,1.0
0.882571,1.0
0.851602,1.0
0.466005,1.0
0.923723,1.0
0.792517,1.0
0.94111,1.0
0.91234,1.0
0.88525,1.0
0.579921,0.0
0.930942,1.0
0.942763,1.0
0.660454,1.0
0.284919,1.0
0.440202,1.0
0.8813,1.0
0.350895,1.0
0.909515,1.0
0.864626,1.0
0.548872,1.0
0.513488,1.0
0.745834,1.0
0.714966,1.0
0.441096,0.0
0.922983,1.0
0.910223,1.0
0.325859,1.0
0.596058,1.0
0.905288,1.0
0.925919,1.0
0.491683,1.0
0.864687,0.0
0.543094,0.0
0.767799,1.0
0.727775,1.0
0.450579,1.0
0.384999,0.0
0.932935,1.0
0.43247,1.0
0.762833,1.0
0.446771,0.0
0.594339,1.0
0.862405,1.0
0.399441,1.0
0.457191,1.0
0.658536,1.0
0.897972,1.0
0.928032,1.0
0.86401,1.0
0.491763,0.0
0.511975,0.0
0.43042,0.0
0.599708,1.0
0.441208,1.0
0.294497,1.0
0.635537,1.0
0.553451,0.0
0.63424,0.0
0.943899,1.0
0.437167,1.0
0.313961,1.0
0.660454,0.0
0.937345,1.0
0.48442,0.0
0.686438,1.0
0.447912,0.0
0.308269,0.0
0.806541,0.0
0.388056,0.0
0.545055,1.0
0.700349,1.0
0.688853,1.0
0.92768,1.0
0.334125,0.0
0.476747,1.0
0.86393,1.0
0.894803,1.0
0.363372,1.0
0.517084,0.0
0.382577,0.0
0.837606,1.0
0.362809,0.0
0.91958,1.0
0.874842,1.0
0.798685,1.0
0.906858,1.0
0.64624,0.0
0.666251,1.0
0.315868,0.0
0.554659,1.0
0.613453,0.0
0.333262,0.0
0.575551,1.0
0.398641,0.0
0.791542,0.0
0.915176,1.0
0.249727,0.0
0.642853,0.0
0.336584,0.0
0.848801,0.0
0.616797,0.0
0.347906,0.0
0.909377,1.0
0.370322,0.0
0.420701,0.0
0.86876,1.0
0.36233,1.0
0.367064,1.0
0.24185,0.0
0.806799,1.0
0.237069,0.0
0.235582,0.0
0.928218,1.0
0.902491,1.0
0.554227,0.0
0.713144,0.0
0.777661,1.0
0.911694,1.0
0.749017,1.0
0.91235,0.0
0.904504,1.0
0.743396,0.0
0.331667,0.0
0.831833,1.0
0.306937,0.0
0.521845,1.0
0.873548,1.0
0.889056,1.0
0.256507,0.0
0.881223,1.0
0.924202,1.0
0.280199,0.0
0.830847,0.0
0.461205,1.0
0.893424,1.0
0.877996,1.0
0.400715,1.0
0.491227,1.0
0.625352,1.0
0.30351,0.0
0.557144,1.0
0.913364,1.0
0.427958,1.0
0.56967,0.0
0.566056,0.0
0.290199,1.0
0.276785,0.0
0.885893,1.0
0.907795,1.0
0.576293,1.0
0.925584,1.0
0.924116,1.0
0.915672,1.0
0.786048,1.0
0.868334,1.0
0.456319,0.0
0.911157,1.0
0.841397,0.0
0.226916,0.0
0.39618,0.0
0.886557,1.0
0.93945,1.0
0.243431,0.0
0.924678,1.0
0.314015,0.0
0.786789,1.0
0.497063,0.0
0.808219,1.0
0.652175,0.0
0.912163,1.0
0.319987,1.0
0.740639,1.0
0.880264,0.0
0.819352,1.0
0.902936,1.0
0.25673,0.0
0.497042,0.0
0.727399,1.0
0.922053,1.0
0.62662,0.0
0.909677,1.0
0.679375,0.0
0.89714,1.0
0.256282,0.0
0.262849,0.0
0.693805,1.0
0.926711,1.0
0.785181,1.0
0.469388,0.0
0.913171,1.0
0.330145,1.0
0.673196,0.0
0.730298,1.0
0.401954,1.0
0.590116,1.0
0.905849,1.0
0.869237,1.0
0.619842,1.0
0.354506,1.0
0.774286,1.0
0.922205,1.0
0.891569,1.0
0.855261,1.0
0.508063,1.0
0.935019,1.0
0.789595,1.0
0.938542,1.0
0.903376,1.0
0.889078,1.0
0.535288,0.0
0.935882,1.0
0.948678,1.0
0.6613,1.0
0.352141,1.0
0.463552,1.0
0.880783,1.0
0.358768,1.0
0.914799,1.0
0.874116,1.0
0.504661,1.0
0.591786,1.0
0.73306,1.0
0.763807,1.0
0.35559,1.0
0.923074,1.0
0.921116,1.0
0.324948,1.0
0.617576,1.0
0.908924,1.0
0.924011,1.0
0.555339,1.0
0.854716,0.0
0.483031,1.0
0.741014,1.0
0.772387,1.0
0.474334,1.0
0.338709,1.0
0.928204,1.0
0.461951,1.0
0.792347,1.0
0.340882,0.0
0.601838,0.0
0.863468,1.0
0.413077,1.0
0.51215,1.0
0.664217,1.0
0.910617,1.0
0.92801,1.0
0.868514,1.0
0.359515,0.0
0.472795,1.0
0.380135,0.0
0.609031,1.0
0.473377,1.0
0.291352,1.0
0.66169,1.0
0.474035,0.0
0.658175,0.0
0.949127,1.0
0.466673,1.0
0.336979,1.0
0.612088,1.0
0.943986,1.0
0.4971,1.0
0.704887,1.0
0.369832,0.0
0.295797,0.0
0.783137,1.0
0.385319,0.0
0.578381,1.0
0.683712,1.0
0.704123,1.0
0.919158,1.0
0.309587,0.0
0.542823,1.0
0.87322,1.0
0.892375,1.0
0.385487,1.0
0.55732,1.0
0.379931,0.0
0.83757,1.0
0.35962,0.0
0.912796,1.0
0.884634,1.0
0.846562,1.0
0.892124,1.0
0.578041,1.0
0.674864,1.0
0.295775,0.0
0.592018,1.0
0.529421,0.0
0.350345,0.0
0.613286,1.0
0.8855,1.0
0.794553,1.0
0.75563,0.0
0.453998,0.0
0.498235,0.0
0.906404,1.0
0.975559,1.0
0.716875,1.0
0.904487,1.0
0.641706,1.0
0.498776,1.0
0.559717,0.0
