pred,truth
0.924214,1.0
0.899749,1.0
0.356112,0.0
0.952586,1.0
0.414189,1.0
0.558414,1.0
0.949795,1.0
0.860376,1.0
0.906461,1.0
0.921785,1.0
0.842278,1.0
0.371097,0.0
0.694608,1.0
0.848096,1.0
0.883992,1.0
0.865587,1.0
0.382378,1.0
0.511006,0.0
0.462626,0.0
0.916421,1.0
0.46328,0.0
0.886873,1.0
0.925364,1.0
0.752402,1.0
0.92225,1.0
0.390123,1.0
0.804129,1.0
0.887891,1.0
0.520123,0.0
0.502736,0.0
0.22437,1.0
0.679685,1.0
0.774435,1.0
0.833194,0.0
0.373641,1.0
0.195557,0.0
0.476971,0.0
0.275711,0.0
0.794389,1.0
0.544257,1.0
0.882475,0.0
0.941585,1.0
0.411174,1.0
0.440239,1.0
0.347342,0.0
0.740404,1.0
0.437603,1.0
0.839491,0.0
0.909805,1.0
0.573818,0.0
0.50967,0.0
0.943161,1.0
0.831979,1.0
0.319003,0.0
0.324967,0.0
0.648727,1.0
0.298974,1.0
0.468146,0.0
0.415328,1.0
0.298344,1.0
0.503214,1.0
0.86703,1.0
0.879656,1.0
0.904456,1.0
0.941653,1.0
0.941306,1.0
0.875397,0.0
0.705975,1.0
0.91394,1.0
0.967413,1.0
0.835997,0.0
0.897626,0.0
0.917161,1.0
0.43522,0.0
0.30744,0.0
0.273804,0.0
0.275723,0.0
0.869859,0.0
0.888086,1.0
0.885076,1.0
0.62691,1.0
0.94176,1.0
0.416013,1.0
0.26283,0.0
0.239454,0.0
0.273007,0.0
0.842801,1.0
0.543514,1.0
0.197107,0.0
0.244933,1.0
0.270601,0.0
0.889262,0.0
0.440768,0.0
0.677291,0.0
0.928841,1.0
0.761118,1.0
0.448096,0.0
0.811383,1.0
0.653408,0.0
0.67344,1.0
0.947172,1.0
0.308824,1.0
0.909846,1.0
0.202218,0.0
0.956554,1.0
0.451044,1.0
0.207048,1.0
0.301555,1.0
0.319763,0.0
0.308889,1.0
0.452982,1.0
0.891816,1.0
0.742239,1.0
0.757185,1.0
0.388352,0.0
0.920733,1.0
0.311744,1.0
0.956127,1.0
0.358008,0.0
0.912432,1.0
0.506253,1.0
0.250244,0.0
0.312517,1.0
0.268957,0.0
0.91372,1.0
0.402082,1.0
0.399021,1.0
0.480241,0.0
0.558051,1.0
0.540941,1.0
0.602148,1.0
0.625765,0.0
0.625827,1.0
0.642964,1.0
0.623213,1.0
0.576928,1.0
0.612773,1.0
0.603686,1.0
0.647716,1.0
0.613367,1.0
0.632366,1.0
0.626769,0.0
0.623871,1.0
0.617501,1.0
0.574067,1.0
0.593868,1.0
0.608979,0.0
0.614761,0.0
0.581514,1.0
0.579388,1.0
0.584449,0.0
0.590605,1.0
0.572255,1.0
0.648206,0.0
0.562756,1.0
0.628873,1.0
0.637909,0.0
0.637846,1.0
0.565807,1.0
0.561567,0.0
0.6551,1.0
0.628749,0.0
0.627301,1.0
0.554711,1.0
0.633156,1.0
0.62908,1.0
0.622943,0.0
0.649585,0.0
0.552867,1.0
0.622306,1.0
0.610811,1.0
0.660282,0.0
0.665781,1.0
0.600598,1.0
0.639483,1.0
0.542961,1.0
0.573916,1.0
0.607686,0.0
0.482795,1.0
0.539966,0.0
0.621914,1.0
0.6209,1.0
0.596783,0.0
0.546964,1.0
0.55544,1.0
0.559202,0.0
0.528738,0.0
0.574368,0.0
0.56295,1.0
0.644159,1.0
0.544084,1.0
0.569892,1.0
0.569265,0.0
0.559799,1.0
0.572105,0.0
0.621954,1.0
0.589798,1.0
0.62383,0.0
0.591829,1.0
0.600424,1.0
0.603299,1.0
0.542678,0.0
0.52963,1.0
0.587024,1.0
0.628614,1.0
0.558579,0.0
0.605826,1.0
0.566367,1.0
0.54496,1.0
0.599778,1.0
0.570352,0.0
0.579957,1.0
0.572077,0.0
0.654642,1.0
0.579397,0.0
0.646107,1.0
0.640307,1.0
0.622058,1.0
0.602456,0.0
0.590069,1.0
0.576737,0.0
0.534896,1.0
0.642464,1.0
0.577022,0.0
0.574177,1.0
0.665502,0.0
0.610853,0.0
0.470028,0.0
0.611062,1.0
0.624241,0.0
0.633614,1.0
0.566371,0.0
0.655101,1.0
0.687315,1.0
0.662617,1.0
0.63607,1.0
0.696103,1.0
0.663227,0.0
0.674076,1.0
0.644409,1.0
0.641685,0.0
0.616319,0.0
0.659481,1.0
0.64303,1.0
0.659915,1.0
0.626255,0.0
0.56099,0.0
0.604879,1.0
0.576353,1.0
0.643848,0.0
0.58593,1.0
0.585361,1.0
0.598948,0.0
0.656264,1.0
0.632142,1.0
0.656465,0.0
0.616053,1.0
0.694147,1.0
0.604093,1.0
0.520644,1.0
0.689115,1.0
0.608649,0.0
0.634641,0.0
0.551122,1.0
0.630335,1.0
0.625808,0.0
0.606849,1.0
0.611526,1.0
0.546878,0.0
0.612109,1.0
0.635143,0.0
0.64255,1.0
0.659822,1.0
0.648865,1.0
0.70842,1.0
0.602646,1.0
0.641248,1.0
0.604941,0.0
0.493242,1.0
0.525739,0.0
0.654411,0.0
0.621298,1.0
0.549052,1.0
0.611454,1.0
0.626498,0.0
0.549426,0.0
0.498062,1.0
0.538699,0.0
0.627236,0.0
0.673798,1.0
0.613905,0.0
0.566784,1.0
0.549993,0.0
0.646999,1.0
0.55139,1.0
0.652636,1.0
0.675195,1.0
0.565548,0.0
0.644881,1.0
0.630175,1.0
0.600286,1.0
0.510496,0.0
0.525411,1.0
0.644204,1.0
0.619536,1.0
0.507018,0.0
0.64851,1.0
0.613167,1.0
0.602284,1.0
0.650604,1.0
0.520365,0.0
0.580934,1.0
0.541719,0.0
0.682739,1.0
0.555942,0.0
0.639563,1.0
0.669285,0.0
0.613957,1.0
0.626172,1.0
0.585382,1.0
0.529978,1.0
0.597751,1.0
0.671806,1.0
0.578888,0.0
0.56718,1.0
0.629441,0.0
0.566609,1.0
0.223301,0.0
0.611923,0.0
0.343282,0.0
0.892325,1.0
0.852633,1.0
0.897442,1.0
0.428241,1.0
0.291339,0.0
0.916278,1.0
0.234322,0.0
0.906742,1.0
0.405141,0.0
0.461331,0.0
0.916631,1.0
0.897438,1.0
0.304148,0.0
0.85484,1.0
0.247902,0.0
0.629424,1.0
0.328985,0.0
0.759544,1.0
0.863426,0.0
0.387489,0.0
0.289486,0.0
0.913469,1.0
0.316625,0.0
0.358672,1.0
0.84519,1.0
0.90348,1.0
0.215143,1.0
0.268364,0.0
0.527388,0.0
0.875861,1.0
0.241278,0.0
0.746277,0.0
0.351013,1.0
0.386183,0.0
0.867028,1.0
0.895184,1.0
0.921008,0.0
0.371704,0.0
0.317567,0.0
0.25404,0.0
0.25899,0.0
0.947327,1.0
0.789357,1.0
0.900674,1.0
0.323452,0.0
0.841494,1.0
0.896905,1.0
0.801433,1.0
0.214996,1.0
0.747391,0.0
0.880086,1.0
0.863442,1.0
0.661987,0.0
0.834549,0.0
0.884164,1.0
0.901105,1.0
0.275742,0.0
0.667427,1.0
0.875981,1.0
0.402627,1.0
0.88847,1.0
0.708878,1.0
0.779042,0.0
0.338394,1.0
0.902401,1.0
0.926675,1.0
0.211996,0.0
0.952155,1.0
0.920447,1.0
0.93998,1.0
0.906838,1.0
0.841479,1.0
0.333595,1.0
0.918853,1.0
0.434675,1.0
0.423445,0.0
0.916828,1.0
0.790914,1.0
0.838486,1.0
0.874129,1.0
0.784906,1.0
0.29581,0.0
0.712654,0.0
0.762571,1.0
0.847544,1.0
0.847062,1.0
0.284211,1.0
0.365271,0.0
0.28848,0.0
0.894274,1.0
0.345501,1.0
0.804573,1.0
0.906491,1.0
0.640039,1.0
0.893531,1.0
0.320907,0.0
0.745369,0.0
0.239727,0.0
0.618383,1.0
0.351198,0.0
0.94188,1.0
0.910105,1.0
0.946386,1.0
0.501588,1.0
0.337341,1.0
0.955602,1.0
0.267692,0.0
0.941865,1.0
0.437103,0.0
0.480045,0.0
0.932942,1.0
0.897925,1.0
0.349705,0.0
0.918408,1.0
0.277635,0.0
0.739155,1.0
0.350072,0.0
0.81206,0.0
0.884783,0.0
0.394567,1.0
0.334485,0.0
0.927848,1.0
0.323957,0.0
0.515706,1.0
0.91121,0.0
0.939003,1.0
0.326466,0.0
0.293348,0.0
0.530962,0.0
0.933579,1.0
0.270628,1.0
0.730018,0.0
0.4101,1.0
0.395755,1.0
0.877849,1.0
0.894979,1.0
0.931865,1.0
0.420047,0.0
0.315239,0.0
0.280674,0.0
0.292834,0.0
0.960912,1.0
0.807123,1.0
0.944764,1.0
0.356669,1.0
0.910747,1.0
0.943218,1.0
0.82554,0.0
0.270398,1.0
0.76696,1.0
0.928204,1.0
0.871175,1.0
0.665817,0.0
0.859953,1.0
0.925662,1.0
0.942862,1.0
0.326355,0.0
0.792099,1.0
0.922681,1.0
0.570026,0.0
0.928566,1.0
0.738012,0.0
0.782218,1.0
0.472806,1.0
0.919552,0.0
0.961964,1.0
0.24258,0.0
0.973313,1.0
0.954673,1.0
0.966918,1.0
0.913774,1.0
0.898373,1.0
0.397968,0.0
0.957307,1.0
0.556304,1.0
0.454765,0.0
0.95674,1.0
0.883849,1.0
0.905513,1.0
0.934298,1.0
0.878422,1.0
0.32583,1.0
0.70874,1.0
0.849961,1.0
0.903917,1.0
0.87032,1.0
0.366795,1.0
0.357966,0.0
0.339543,0.0
0.913383,1.0
0.484807,0.0
0.888077,1.0
0.950106,1.0
0.779586,1.0
0.911903,1.0
0.342757,0.0
0.766562,1.0
0.237312,0.0
0.718994,1.0
0.343132,0.0
0.945195,1.0
0.927057,1.0
0.956838,1.0
0.529672,1.0
0.388771,0.0
0.959101,1.0
0.264514,1.0
0.954597,1.0
0.439848,0.0
0.43712,1.0
0.93853,1.0
0.895859,1.0
0.339201,0.0
0.923208,1.0
0.268769,0.0
0.802417,1.0
0.348527,1.0
0.807073,1.0
0.879229,1.0
0.490135,0.0
0.342397,0.0
0.930252,1.0
0.340695,0.0
0.620175,1.0
0.885373,1.0
0.947203,1.0
0.283508,1.0
0.278925,0.0
0.462513,1.0
0.938082,1.0
0.32503,1.0
0.665984,1.0
0.474845,0.0
0.433315,1.0
0.87487,1.0
0.889305,1.0
0.943341,0.0
0.420758,0.0
0.300756,0.0
0.268859,0.0
0.294309,0.0
0.964144,1.0
0.803302,1.0
0.951701,1.0
0.431298,0.0
0.919852,0.0
0.950914,1.0
0.832999,0.0
0.289159,1.0
0.769369,1.0
0.943894,1.0
0.861372,1.0
0.579428,1.0
0.9053,1.0
0.940987,1.0
0.958211,1.0
0.316243,0.0
0.855415,1.0
0.940329,1.0
0.492197,1.0
0.941544,1.0
0.747303,1.0
0.854054,1.0
0.550197,1.0
0.920927,1.0
0.966549,1.0
0.236157,1.0
0.978336,1.0
0.957772,1.0
0.969104,1.0
0.912278,1.0
0.90704,1.0
0.395112,0.0
0.960787,1.0
0.627493,0.0
0.458593,1.0
0.959012,1.0
0.895639,1.0
0.915294,1.0
0.946125,0.0
0.920141,1.0
0.32824,1.0
0.778801,1.0
0.880408,1.0
0.919868,1.0
0.874794,1.0
0.410859,1.0
0.318722,1.0
0.35142,0.0
0.915104,1.0
0.436979,1.0
0.899861,1.0
0.95466,1.0
0.869607,1.0
0.914719,1.0
0.337821,0.0
0.836545,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.422343,0.0
0.422343,1.0
0.422343,1.0
0.422343,1.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,0.0
0.422343,1.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.56466,0.0
0.56466,0.0
0.279133,0.0
0.56466,0.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.279133,1.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.56466,0.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.279133,0.0
0.279133,1.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.56466,0.0
0.56466,0.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.279133,1.0
0.279133,1.0
0.56466,1.0
0.279133,1.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,0.0
0.56466,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.56466,0.0
0.56466,0.0
0.56466,0.0
0.56466,1.0
0.56466,1.0
0.56466,1.0
0.279133,1.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.56466,0.0
0.279133,1.0
0.56466,1.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.56466,1.0
0.279133,0.0
0.56466,1.0
0.56466,1.0
0.56466,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,0.0
0.279133,1.0
0.56466,0.0
0.46775,0.0
0.401204,0.0
0.401204,1.0
0.401204,0.0
0.401204,0.0
0.490921,0.0
0.401204,0.0
0.490921,0.0
0.401204,1.0
0.46775,1.0
0.46775,1.0
0.401204,0.0
0.46775,0.0
0.401204,0.0
0.490921,1.0
0.401204,1.0
0.401204,0.0
0.401204,0.0
0.490921,0.0
0.401204,1.0
0.401204,0.0
0.46775,0.0
0.490921,0.0
0.401204,0.0
0.535141,0.0
0.401204,0.0
0.535141,0.0
0.46775,0.0
0.535141,0.0
0.46775,1.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.46775,0.0
0.46775,0.0
0.401204,0.0
0.401204,0.0
0.490921,1.0
0.401204,0.0
0.490921,0.0
0.490921,0.0
0.401204,0.0
0.401204,0.0
0.46775,0.0
0.46775,1.0
0.401204,0.0
0.535141,0.0
0.535141,1.0
0.46775,0.0
0.401204,0.0
0.490921,1.0
0.490921,0.0
0.535141,1.0
0.490921,0.0
0.490921,1.0
0.401204,0.0
0.401204,0.0
0.535141,1.0
0.401204,0.0
0.46775,1.0
0.46775,0.0
0.401204,0.0
0.535141,0.0
0.401204,1.0
0.535141,0.0
0.46775,1.0
0.46775,0.0
0.46775,0.0
0.535141,0.0
0.535141,1.0
0.535141,0.0
0.490921,1.0
0.401204,1.0
0.401204,1.0
0.535141,0.0
0.401204,0.0
0.535141,0.0
0.46775,0.0
0.490921,1.0
0.535141,0.0
0.401204,0.0
0.401204,0.0
0.535141,0.0
0.46775,0.0
0.401204,1.0
0.401204,0.0
0.401204,1.0
0.401204,1.0
0.535141,1.0
0.401204,0.0
0.535141,1.0
0.535141,0.0
0.46775,0.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.401204,0.0
0.490921,0.0
0.46775,0.0
0.389866,0.0
0.315116,1.0
0.394784,0.0
0.315116,0.0
0.315116,0.0
0.401929,0.0
0.315116,0.0
0.401929,0.0
0.394784,0.0
0.437542,1.0
0.437542,0.0
0.315116,1.0
0.389866,0.0
0.315116,0.0
0.45441,1.0
0.394784,0.0
0.315116,0.0
0.315116,1.0
0.401929,1.0
0.394784,0.0
0.315116,0.0
0.389866,1.0
0.401929,0.0
0.315116,1.0
0.530743,0.0
0.315116,0.0
0.530743,0.0
0.389866,1.0
0.530743,0.0
0.437542,0.0
0.315116,0.0
0.315116,0.0
0.315116,1.0
0.315116,1.0
0.389866,0.0
0.389866,0.0
0.315116,1.0
0.315116,1.0
0.45441,1.0
0.315116,1.0
0.401929,0.0
0.401929,1.0
0.315116,1.0
0.315116,1.0
0.389866,1.0
0.437542,1.0
0.315116,1.0
0.530743,1.0
0.556354,0.0
0.389866,1.0
0.315116,0.0
0.45441,0.0
0.401929,1.0
0.556354,1.0
0.401929,0.0
0.45441,0.0
0.315116,0.0
0.315116,1.0
0.556354,0.0
0.315116,0.0
0.437542,1.0
0.389866,1.0
0.315116,0.0
0.530743,0.0
0.394784,0.0
0.530743,1.0
0.437542,1.0
0.389866,0.0
0.389866,0.0
0.530743,0.0
0.556354,0.0
0.530743,1.0
0.45441,0.0
0.394784,0.0
0.394784,0.0
0.530743,0.0
0.315116,1.0
0.530743,0.0
0.389866,1.0
0.45441,0.0
0.530743,0.0
0.315116,0.0
0.315116,1.0
0.530743,0.0
0.389866,1.0
0.394784,0.0
0.315116,0.0
0.394784,0.0
0.394784,0.0
0.556354,1.0
0.315116,0.0
0.556354,1.0
0.530743,1.0
0.389866,1.0
0.315116,1.0
0.315116,0.0
0.315116,0.0
0.315116,0.0
0.401929,0.0
0.389866,1.0
0.53789,0.0
0.527102,1.0
0.534249,1.0
0.553988,1.0
0.553988,1.0
0.541258,0.0
0.553988,0.0
0.541258,1.0
0.534249,1.0
0.487477,0.0
0.507622,1.0
0.527102,1.0
0.53789,0.0
0.553988,0.0
0.493382,0.0
0.534249,0.0
0.553988,0.0
0.527102,0.0
0.515336,1.0
0.534249,1.0
0.553988,0.0
0.51168,0.0
0.541258,0.0
0.527102,1.0
0.516139,1.0
0.553988,1.0
0.516139,1.0
0.51168,0.0
0.516139,1.0
0.507622,1.0
0.553988,0.0
0.553988,1.0
0.527102,0.0
0.527102,0.0
0.53789,1.0
0.53789,0.0
0.527102,0.0
0.527102,1.0
0.493382,0.0
0.527102,1.0
0.541258,1.0
0.515336,1.0
0.527102,1.0
0.527102,1.0
0.51168,1.0
0.487477,0.0
0.527102,0.0
0.495244,1.0
0.481208,0.0
0.51168,0.0
0.553988,1.0
0.512418,1.0
0.515336,0.0
0.463614,1.0
0.541258,0.0
0.512418,0.0
0.553988,1.0
0.527102,1.0
0.481208,1.0
0.553988,0.0
0.487477,0.0
0.51168,1.0
0.553988,1.0
0.516139,1.0
0.534249,1.0
0.495244,1.0
0.487477,1.0
0.53789,1.0
0.53789,0.0
0.516139,0.0
0.481208,1.0
0.495244,1.0
0.512418,1.0
0.534249,1.0
0.534249,1.0
0.516139,1.0
0.527102,1.0
0.516139,0.0
0.51168,0.0
0.512418,1.0
0.516139,0.0
0.553988,0.0
0.527102,1.0
0.516139,1.0
0.51168,0.0
0.534249,1.0
0.553988,1.0
0.534249,1.0
0.534249,0.0
0.463614,0.0
0.553988,1.0
0.463614,0.0
0.495244,0.0
0.51168,1.0
0.527102,0.0
0.553988,1.0
0.553988,0.0
0.553988,0.0
0.541258,1.0
0.51168,1.0
0.395392,1.0
0.454612,0.0
0.722434,0.0
0.449145,0.0
0.449145,1.0
0.418723,1.0
0.471114,0.0
0.395453,0.0
0.722434,1.0
0.649701,0.0
0.617101,0.0
0.454612,0.0
0.395392,1.0
0.471114,0.0
0.687039,0.0
0.721779,1.0
0.471114,0.0
0.474801,0.0
0.399137,0.0
0.722434,1.0
0.471114,1.0
0.396947,1.0
0.418723,0.0
0.454612,1.0
0.394516,0.0
0.449145,0.0
0.394516,0.0
0.396947,0.0
0.394516,0.0
0.617101,1.0
0.471114,0.0
0.449145,0.0
0.474801,1.0
0.474801,1.0
0.372996,1.0
0.395392,1.0
0.474801,0.0
0.454612,0.0
0.687039,1.0
0.454612,0.0
0.395453,0.0
0.399137,0.0
0.454612,1.0
0.454612,0.0
0.377676,0.0
0.649701,1.0
0.474801,0.0
0.406383,0.0
0.633203,1.0
0.396947,0.0
0.449145,0.0
0.657555,0.0
0.419866,0.0
0.640739,0.0
0.418723,0.0
0.664911,0.0
0.449145,1.0
0.454612,0.0
0.620806,1.0
0.471114,0.0
0.649701,1.0
0.377676,0.0
0.449145,0.0
0.394516,0.0
0.722434,1.0
0.406383,1.0
0.639845,1.0
0.372996,0.0
0.395392,0.0
0.417885,0.0
0.620806,1.0
0.406383,0.0
0.657555,1.0
0.722434,0.0
0.722434,0.0
0.394516,0.0
0.454612,0.0
0.417885,0.0
0.396947,0.0
0.657555,1.0
0.417885,0.0
0.471114,0.0
0.454612,0.0
0.394516,0.0
0.396947,1.0
0.722434,0.0
0.449145,0.0
0.722434,0.0
0.721779,1.0
0.652837,1.0
0.449145,0.0
0.652837,1.0
0.428377,0.0
0.377676,0.0
0.474801,0.0
0.449145,0.0
0.471114,0.0
0.471114,1.0
0.395453,0.0
0.377676,0.0
0.559072,0.0
0.528256,0.0
0.79539,0.0
0.544738,0.0
0.637551,1.0
0.591379,0.0
0.557258,1.0
0.474308,0.0
0.838163,1.0
0.725668,1.0
0.69927,1.0
0.528256,0.0
0.559072,1.0
0.557258,0.0
0.762176,0.0
0.843757,1.0
0.557258,0.0
0.545915,1.0
0.459055,0.0
0.838163,1.0
0.656171,0.0
0.537775,1.0
0.491451,1.0
0.619448,1.0
0.45569,1.0
0.544738,0.0
0.45569,0.0
0.448305,0.0
0.45569,1.0
0.771918,1.0
0.557258,0.0
0.544738,0.0
0.643723,0.0
0.643723,1.0
0.540336,0.0
0.559072,0.0
0.545915,1.0
0.528256,1.0
0.818709,1.0
0.528256,1.0
0.474308,1.0
0.459055,0.0
0.619448,1.0
0.528256,1.0
0.437854,1.0
0.794035,1.0
0.545915,0.0
0.449748,0.0
0.790077,0.0
0.448305,1.0
0.544738,0.0
0.738351,1.0
0.474692,0.0
0.693297,0.0
0.491451,0.0
0.755919,0.0
0.637551,1.0
0.528256,0.0
0.76245,1.0
0.557258,1.0
0.794035,1.0
0.437854,0.0
0.544738,1.0
0.45569,1.0
0.838163,1.0
0.52964,1.0
0.770722,1.0
0.450003,1.0
0.462537,1.0
0.486354,1.0
0.76245,1.0
0.449748,1.0
0.800278,1.0
0.79539,1.0
0.79539,1.0
0.45569,0.0
0.528256,0.0
0.486354,0.0
0.448305,0.0
0.800278,1.0
0.486354,1.0
0.557258,0.0
0.528256,0.0
0.45569,0.0
0.537775,1.0
0.79539,0.0
0.544738,0.0
0.79539,0.0
0.843757,1.0
0.794858,1.0
0.544738,1.0
0.794858,1.0
0.478678,1.0
0.437854,0.0
0.545915,0.0
0.544738,1.0
0.557258,0.0
0.656171,1.0
0.474308,0.0
0.437854,0.0
0.698536,0.0
0.536687,1.0
0.454017,0.0
0.501896,1.0
0.528518,1.0
0.690979,0.0
0.484571,1.0
0.651656,1.0
0.493108,1.0
0.656308,0.0
0.593026,0.0
0.536687,0.0
0.671282,0.0
0.502747,0.0
0.657996,1.0
0.48855,0.0
0.502747,0.0
0.522343,1.0
0.690538,1.0
0.493108,0.0
0.540759,0.0
0.722139,1.0
0.629693,0.0
0.560194,1.0
0.854317,1.0
0.501896,0.0
0.866635,1.0
0.706137,1.0
0.854317,1.0
0.646913,1.0
0.502747,0.0
0.501896,0.0
0.579043,0.0
0.5651,0.0
0.698659,1.0
0.698536,1.0
0.522343,0.0
0.515678,1.0
0.699091,1.0
0.515678,1.0
0.623713,1.0
0.690538,1.0
0.560194,1.0
0.515678,0.0
0.67192,1.0
0.702431,0.0
0.539021,0.0
0.874883,0.0
0.889105,0.0
0.684339,1.0
0.501896,0.0
0.597367,0.0
0.700422,1.0
0.856738,1.0
0.654738,1.0
0.617932,1.0
0.528518,0.0
0.536687,1.0
0.876334,1.0
0.484571,1.0
0.702431,0.0
0.696734,0.0
0.481587,0.0
0.854317,1.0
0.493108,0.0
0.89506,1.0
0.677507,0.0
0.631679,1.0
0.635501,1.0
0.862972,1.0
0.876334,1.0
0.863898,1.0
0.645587,1.0
0.453881,0.0
0.453881,0.0
0.866635,1.0
0.536687,1.0
0.873019,1.0
0.706137,1.0
0.645587,0.0
0.862972,1.0
0.502747,0.0
0.536687,0.0
0.866635,0.0
0.722139,0.0
0.454017,0.0
0.501896,0.0
0.454017,0.0
0.48855,1.0
0.896565,1.0
0.481587,1.0
0.896565,1.0
0.877974,1.0
0.696734,1.0
0.539021,1.0
0.481587,0.0
0.502747,0.0
0.525037,0.0
0.651656,1.0
0.696734,0.0
0.472028,1.0
0.525174,1.0
0.293153,0.0
0.493973,0.0
0.518267,1.0
0.463696,0.0
0.567849,0.0
0.636017,1.0
0.499624,1.0
0.542993,0.0
0.446512,1.0
0.352997,0.0
0.508499,1.0
0.339447,0.0
0.663464,1.0
0.335759,1.0
0.339447,0.0
0.601754,0.0
0.662541,0.0
0.332934,0.0
0.320035,0.0
0.734281,1.0
0.52811,1.0
0.548267,0.0
0.872922,1.0
0.317676,0.0
0.838192,1.0
0.712264,0.0
0.872922,0.0
0.638952,1.0
0.339447,0.0
0.317676,1.0
0.355808,0.0
0.396559,1.0
0.611787,1.0
0.649623,1.0
0.40873,0.0
0.566591,1.0
0.716322,0.0
0.566591,0.0
0.675678,1.0
0.662541,0.0
0.548267,0.0
0.38153,1.0
0.706961,0.0
0.554429,0.0
0.37513,0.0
0.738564,1.0
0.753761,0.0
0.750603,0.0
0.317676,0.0
0.457824,1.0
0.70773,0.0
0.818675,1.0
0.671841,1.0
0.633167,1.0
0.33698,0.0
0.525174,1.0
0.864228,1.0
0.567849,1.0
0.554429,1.0
0.503204,0.0
0.348411,0.0
0.872922,0.0
0.332934,0.0
0.870344,1.0
0.490732,1.0
0.680228,1.0
0.714975,1.0
0.89793,1.0
0.864228,1.0
0.874706,1.0
0.646132,1.0
0.327184,0.0
0.327184,1.0
0.838192,1.0
0.525174,1.0
0.868864,1.0
0.712264,1.0
0.462627,0.0
0.89793,1.0
0.339447,1.0
0.352997,0.0
0.727523,1.0
0.572444,0.0
0.293153,1.0
0.317676,1.0
0.293153,0.0
0.503921,0.0
0.891688,1.0
0.536719,1.0
0.891688,1.0
0.904367,0.0
0.665972,1.0
0.556588,1.0
0.348411,1.0
0.339447,0.0
0.35962,0.0
0.636017,1.0
0.503204,0.0
0.695268,1.0
0.677197,0.0
0.307311,0.0
0.4484,1.0
0.627584,1.0
0.496277,0.0
0.451777,1.0
0.770706,1.0
0.598184,1.0
0.521723,0.0
0.612909,0.0
0.37417,0.0
0.67574,1.0
0.346971,1.0
0.776213,1.0
0.494492,1.0
0.346971,1.0
0.504253,1.0
0.633304,1.0
0.328015,0.0
0.342091,1.0
0.812462,1.0
0.675641,0.0
0.471807,1.0
0.907195,1.0
0.334591,0.0
0.909019,1.0
