pred,truth
0.867392,1.0
0.5851,1.0
0.853746,1.0
0.718514,1.0
0.813125,1.0
0.818977,1.0
0.911845,1.0
0.744151,1.0
0.292279,0.0
0.993765,1.0
0.801346,1.0
0.719667,1.0
0.661412,0.0
0.899467,0.0
0.878225,1.0
0.724647,1.0
0.874432,1.0
0.803084,1.0
0.989548,1.0
0.932935,1.0
0.98653,1.0
0.78177,1.0
0.323829,0.0
0.764112,1.0
0.993307,1.0
0.848082,1.0
0.548534,1.0
0.104441,0.0
0.662956,1.0
0.768532,1.0
0.520271,1.0
0.877964,1.0
0.951227,1.0
0.611495,0.0
0.884745,1.0
0.81326,1.0
0.314697,1.0
0.852535,0.0
0.605977,1.0
0.689193,1.0
0.606358,1.0
0.535212,1.0
0.529143,1.0
0.626871,0.0
0.540765,0.0
0.84827,1.0
0.993918,1.0
0.496058,0.0
0.730369,1.0
0.651257,1.0
0.433431,0.0
0.0391717,0.0
0.993926,1.0
0.904546,0.0
0.720864,1.0
0.863893,1.0
0.731895,1.0
0.672517,0.0
0.593916,1.0
0.868942,1.0
0.927843,0.0
0.520342,0.0
0.469387,1.0
0.557219,1.0
0.338467,1.0
0.0768954,0.0
0.796958,1.0
0.852016,1.0
0.67026,1.0
0.489224,0.0
0.884767,1.0
0.584058,1.0
0.778054,1.0
0.870079,1.0
0.0102061,0.0
0.458284,1.0
0.677556,1.0
0.757297,1.0
0.39977,0.0
0.167754,0.0
0.998946,1.0
0.889483,1.0
0.677128,1.0
0.466948,1.0
0.463511,1.0
0.711509,0.0
0.834089,1.0
0.876021,1.0
0.743406,1.0
0.586184,0.0
0.646877,1.0
0.759441,0.0
0.0809201,1.0
0.382714,1.0
0.672595,1.0
0.901349,1.0
0.50731,0.0
0.676524,1.0
0.740124,1.0
0.527935,0.0
0.884439,1.0
0.876576,1.0
0.988521,1.0
0.538682,1.0
0.715387,1.0
0.848739,1.0
0.679351,1.0
0.993083,1.0
0.974632,1.0
0.813095,1.0
0.453827,0.0
0.790031,1.0
0.773362,1.0
0.432706,1.0
0.902394,1.0
0.879005,1.0
0.382761,1.0
0.657776,0.0
0.714916,0.0
0.805579,1.0
0.626914,1.0
0.87812,1.0
0.905528,1.0
0.827847,1.0
0.377402,0.0
0.487406,1.0
0.638783,1.0
0.761454,0.0
0.952282,1.0
0.879095,1.0
0.95226,1.0
0.585757,1.0
0.741795,1.0
0.865666,1.0
0.856347,1.0
0.587227,1.0
0.986827,1.0
0.736178,1.0
0.427588,0.0
0.60763,1.0
0.864661,1.0
0.0356463,0.0
0.921523,1.0
0.892792,1.0
0.604273,1.0
0.660661,1.0
0.757393,0.0
0.548921,0.0
0.593577,0.0
0.965383,1.0
0.647694,1.0
0.867157,1.0
0.401659,0.0
0.771197,1.0
0.921892,1.0
0.505971,0.0
0.89935,1.0
0.931668,1.0
0.741612,1.0
0.685316,0.0
0.729764,1.0
0.423083,0.0
0.505452,1.0
0.940195,1.0
0.985331,1.0
0.952795,1.0
0.36684,0.0
0.58873,1.0
0.433259,1.0
0.0210844,0.0
0.914509,0.0
0.895368,0.0
0.319979,0.0
0.565557,0.0
0.729548,1.0
0.343666,1.0
0.474884,0.0
0.845639,0.0
0.786476,1.0
0.745753,1.0
0.338531,0.0
0.670542,0.0
0.692983,1.0
0.588133,1.0
0.0497915,0.0
0.679012,1.0
0.0167937,0.0
0.539594,0.0
0.746676,0.0
0.806345,1.0
0.466952,1.0
0.159818,0.0
0.950917,1.0
0.985097,1.0
0.311371,0.0
0.674763,0.0
0.816629,1.0
0.89563,0.0
0.664582,1.0
0.776075,1.0
0.5447,1.0
0.453907,1.0
0.635256,1.0
0.883053,1.0
0.464855,1.0
0.100737,0.0
0.955336,1.0
0.93732,1.0
0.291855,1.0
0.582277,1.0
0.86513,1.0
0.030216,0.0
0.984522,1.0
0.803578,1.0
0.972326,1.0
0.723408,0.0
0.765389,1.0
0.925041,1.0
0.60072,1.0
0.106083,0.0
0.983332,1.0
0.981477,1.0
0.552166,0.0
0.718293,1.0
0.878857,1.0
0.405104,0.0
0.876823,1.0
0.85446,1.0
0.592112,0.0
0.0466578,0.0
0.448127,0.0
0.936451,1.0
0.570068,0.0
0.155193,1.0
0.72241,1.0
0.64964,1.0
0.494346,0.0
0.638418,0.0
0.946049,1.0
0.0148882,0.0
0.98434,1.0
0.915615,1.0
0.0125431,0.0
0.262023,1.0
0.47142,1.0
0.759693,0.0
0.503426,1.0
0.978668,1.0
0.995542,1.0
0.589588,1.0
0.385233,0.0
0.61485,1.0
0.959823,1.0
0.106918,0.0
0.880421,1.0
0.611179,0.0
0.923357,1.0
0.608527,1.0
0.980447,1.0
0.787606,1.0
0.841917,1.0
0.484662,0.0
0.994914,1.0
0.769011,1.0
0.779432,1.0
0.176115,1.0
0.695685,0.0
0.966911,1.0
0.00711787,0.0
0.981708,1.0
0.522388,0.0
0.929523,1.0
0.966044,1.0
0.870401,0.0
0.79177,1.0
0.808738,1.0
0.458735,0.0
0.897022,1.0
0.996374,1.0
0.829769,1.0
0.535072,1.0
0.6108,0.0
0.93032,1.0
0.50771,1.0
0.879479,1.0
0.42939,0.0
0.932053,1.0
0.854686,1.0
0.0478636,0.0
0.915235,1.0
0.845096,1.0
0.415927,1.0
0.921324,1.0
0.775954,1.0
0.899546,1.0
0.748745,0.0
0.576351,0.0
0.282171,0.0
0.966093,1.0
0.98171,1.0
0.346821,0.0
0.432585,1.0
0.93658,1.0
0.439071,1.0
0.853298,1.0
0.703543,1.0
0.496462,0.0
0.986598,1.0
0.996221,1.0
0.91163,1.0
0.569727,1.0
0.459135,1.0
0.523883,1.0
0.423139,0.0
0.8933,1.0
0.287757,0.0
0.953013,1.0
0.968327,1.0
0.990535,1.0
0.975455,1.0
0.814926,1.0
0.402599,1.0
0.95248,1.0
0.822018,1.0
0.960226,1.0
0.72564,1.0
0.661898,0.0
0.801556,1.0
0.00773946,0.0
0.983098,1.0
0.245106,1.0
0.891147,1.0
0.855878,1.0
0.692694,1.0
0.794063,1.0
0.761486,1.0
0.449609,0.0
0.894846,1.0
0.986965,1.0
0.945718,1.0
0.823511,0.0
0.484642,0.0
0.820297,1.0
0.454213,1.0
0.396326,1.0
0.465101,0.0
0.811885,1.0
0.95243,1.0
0.949622,1.0
0.989119,1.0
0.724603,1.0
0.414982,0.0
0.859362,1.0
0.917354,1.0
0.750295,1.0
0.65301,1.0
0.504944,0.0
0.80468,1.0
0.627291,1.0
0.682404,1.0
0.378638,1.0
0.932927,1.0
0.906976,1.0
0.891888,1.0
0.819772,0.0
0.756291,0.0
0.406005,1.0
0.942714,1.0
0.984915,1.0
0.795883,1.0
0.509596,0.0
0.39546,0.0
0.834068,0.0
0.527271,1.0
0.990365,1.0
0.538719,0.0
0.937661,1.0
0.962907,1.0
0.989847,1.0
0.0231108,0.0
0.889294,1.0
0.382183,0.0
0.860158,1.0
0.811407,1.0
0.843695,1.0
0.502388,0.0
0.478679,1.0
0.779945,1.0
0.676028,1.0
0.914454,1.0
0.156261,0.0
0.84122,1.0
0.799522,1.0
0.779085,1.0
0.738261,0.0
0.851548,0.0
0.36837,0.0
0.647948,0.0
0.854496,1.0
0.861913,1.0
0.460156,0.0
0.639106,1.0
0.85665,1.0
0.707034,1.0
0.989115,1.0
0.542233,1.0
0.929256,1.0
0.981343,1.0
0.987366,1.0
0.0180258,0.0
0.918286,1.0
0.757814,1.0
0.583972,1.0
0.817664,0.0
0.830584,1.0
0.4339,0.0
0.634359,1.0
0.863746,1.0
0.431813,0.0
0.697489,1.0
0.724141,1.0
0.941288,1.0
0.975936,1.0
0.831424,1.0
0.711794,1.0
0.504957,1.0
0.891339,1.0
0.745628,0.0
0.840441,1.0
0.821798,0.0
0.404278,1.0
0.515797,1.0
0.940314,1.0
0.346103,0.0
0.811202,1.0
0.8087,1.0
0.936578,1.0
0.993426,1.0
0.992566,1.0
0.568192,1.0
0.976131,1.0
0.821296,1.0
0.675432,1.0
0.673812,1.0
0.889975,1.0
0.716783,1.0
0.56097,1.0
0.484514,0.0
0.870363,1.0
0.45194,1.0
0.812958,1.0
0.79515,1.0
0.957668,1.0
0.822001,1.0
0.808934,1.0
0.715452,1.0
0.923001,1.0
0.637165,1.0
0.977039,1.0
0.703209,0.0
0.917899,1.0
0.789409,1.0
0.668691,1.0
0.501724,1.0
0.958606,1.0
0.850186,1.0
0.765583,1.0
0.508619,1.0
0.942024,1.0
0.887762,1.0
0.993825,1.0
0.760242,1.0
0.965757,1.0
0.810437,0.0
0.730689,1.0
0.618355,0.0
0.861919,1.0
0.838921,1.0
0.471254,0.0
0.591812,1.0
0.963433,1.0
0.799917,1.0
0.993623,1.0
0.515685,0.0
0.942998,1.0
0.893664,1.0
0.83262,1.0
0.759017,1.0
0.803339,0.0
0.80382,1.0
0.988335,1.0
0.548938,1.0
0.878959,1.0
0.80586,1.0
0.422362,1.0
0.627358,1.0
0.971483,1.0
0.402629,1.0
0.772468,1.0
0.466111,0.0
0.95419,1.0
0.969326,1.0
0.811332,0.0
0.761125,1.0
0.0170173,0.0
0.843773,1.0
0.840327,1.0
0.655816,1.0
0.857617,1.0
0.569712,0.0
0.550961,1.0
0.473657,1.0
0.961168,1.0
0.507513,0.0
0.993141,1.0
0.449565,1.0
0.922768,1.0
0.977268,1.0
0.591761,0.0
0.761654,1.0
0.694009,1.0
0.825115,1.0
0.990932,1.0
0.710573,0.0
0.876712,1.0
0.57918,1.0
0.585015,1.0
0.653377,1.0
0.962573,1.0
0.568986,1.0
0.928101,1.0
0.605218,1.0
0.718776,1.0
0.948785,1.0
0.597994,1.0
0.767252,1.0
0.983097,1.0
0.705074,1.0
0.793043,1.0
0.586775,1.0
0.872104,1.0
0.560936,0.0
0.559,1.0
0.73567,1.0
0.968332,1.0
0.66243,1.0
0.896089,0.0
0.629762,1.0
0.331565,0.0
0.930012,1.0
0.777989,1.0
0.772346,0.0
0.883682,1.0
0.61768,0.0
0.844866,1.0
0.666342,1.0
0.882766,1.0
0.173753,0.0
0.6853,1.0
0.45064,0.0
0.605155,0.0
0.970018,0.0
0.731817,1.0
0.0471442,0.0
0.395366,1.0
0.522192,1.0
0.964597,1.0
0.739385,1.0
0.650727,1.0
0.975634,1.0
0.686161,1.0
0.501161,1.0
0.781294,1.0
0.735085,1.0
0.881202,1.0
0.555886,1.0
0.732224,1.0
0.401205,0.0
0.490268,0.0
0.890237,1.0
0.460961,0.0
0.405911,0.0
0.645645,1.0
0.649161,1.0
0.95987,1.0
0.742785,1.0
0.711525,0.0
0.935758,1.0
0.797565,1.0
0.659861,1.0
0.830472,0.0
0.713636,1.0
0.886884,1.0
0.887366,1.0
0.481184,1.0
0.313688,0.0
0.830411,1.0
0.892323,0.0
0.573433,1.0
0.0765926,0.0
0.655258,1.0
0.830403,0.0
0.940138,1.0
0.709919,0.0
0.637522,0.0
0.979588,1.0
0.845193,1.0
0.489912,0.0
0.751721,0.0
0.722615,1.0
0.629123,1.0
0.812056,1.0
0.612989,1.0
0.269332,1.0
0.731781,1.0
0.819041,1.0
0.940378,1.0
0.535104,0.0
0.71123,0.0
0.652936,0.0
0.922668,1.0
0.710981,0.0
0.535524,0.0
0.844879,0.0
0.532008,0.0
0.644626,1.0
0.5344,0.0
0.763294,1.0
0.72432,1.0
0.918486,1.0
0.803095,1.0
0.609422,1.0
0.517364,1.0
0.843952,1.0
0.837613,1.0
0.839142,0.0
0.032657,0.0
0.588559,0.0
0.60094,1.0
0.919438,1.0
0.607537,1.0
0.476051,1.0
0.0162581,0.0
0.488512,0.0
0.759123,1.0
0.519616,1.0
0.837608,1.0
0.734262,1.0
0.798593,0.0
0.685763,1.0
0.718887,1.0
0.652364,1.0
0.525743,0.0
0.89159,1.0
0.737033,1.0
0.594868,0.0
0.514201,1.0
0.835802,0.0
0.909502,1.0
0.830678,1.0
0.612816,1.0
0.594995,1.0
0.534286,0.0
0.806418,0.0
0.72097,0.0
0.790694,1.0
0.742254,1.0
0.615956,1.0
0.708137,0.0
0.617907,0.0
0.739435,1.0
0.836478,1.0
0.924519,1.0
0.943507,1.0
0.0154967,0.0
0.668011,0.0
0.102358,0.0
0.956937,1.0
0.737677,1.0
0.611179,1.0
0.715833,0.0
0.995043,1.0
0.789721,1.0
0.786542,1.0
0.621809,1.0
0.811964,1.0
0.750183,1.0
0.67685,1.0
0.753367,0.0
0.553582,0.0
0.755218,1.0
0.714958,1.0
0.548619,1.0
0.950039,1.0
0.893374,1.0
0.526037,0.0
0.589568,1.0
0.4427,0.0
0.864661,1.0
0.758974,1.0
0.759566,1.0
0.559568,1.0
0.810022,1.0
0.63025,1.0
0.816266,1.0
0.748918,1.0
0.776229,0.0
0.754566,0.0
0.832827,1.0
0.713925,0.0
0.54493,0.0
0.770533,0.0
0.530478,0.0
0.737843,0.0
0.883142,1.0
0.633864,1.0
0.0129191,0.0
0.646041,1.0
0.427346,1.0
0.873847,1.0
0.68505,1.0
0.820209,1.0
0.641937,0.0
0.979401,1.0
0.826821,1.0
0.839026,1.0
0.769064,1.0
0.749577,0.0
0.630668,1.0
0.589715,1.0
0.650839,0.0
0.52202,0.0
0.582389,0.0
0.795222,1.0
0.585498,1.0
0.942826,1.0
0.710379,1.0
0.408442,0.0
0.730751,1.0
0.89588,1.0
0.82744,1.0
0.697643,0.0
0.869902,0.0
0.580418,0.0
0.77106,1.0
0.522558,0.0
0.680332,1.0
0.631869,0.0
0.330998,0.0
0.698283,0.0
0.902002,0.0
0.528687,1.0
0.48194,0.0
0.42807,1.0
0.83723,1.0
0.736283,1.0
0.947032,1.0
0.610743,0.0
0.0123186,0.0
0.689871,0.0
0.954202,1.0
0.871301,1.0
0.644765,1.0
0.81076,1.0
0.496578,1.0
0.995264,1.0
0.842031,1.0
0.779507,0.0
0.571128,0.0
0.344475,1.0
0.628996,1.0
0.108461,0.0
0.862075,1.0
0.439692,1.0
0.56443,1.0
0.877543,1.0
0.774688,1.0
0.865636,1.0
0.567018,1.0
0.422234,0.0
0.579586,0.0
0.717122,1.0
0.855562,1.0
0.762653,1.0
0.861481,1.0
0.639507,1.0
0.771258,0.0
0.675944,0.0
0.792781,1.0
0.562512,0.0
0.722202,1.0
0.670628,1.0
0.866956,1.0
0.773924,1.0
0.588615,0.0
0.652346,0.0
0.84991,1.0
0.363885,1.0
0.887215,1.0
0.666702,1.0
0.0119829,0.0
0.506545,0.0
0.749393,1.0
0.251631,0.0
0.655872,1.0
0.884036,0.0
0.694696,0.0
0.0409919,0.0
0.906422,1.0
0.820906,0.0
0.430835,1.0
0.817714,1.0
0.741686,1.0
0.989932,1.0
0.868936,1.0
0.502699,1.0
0.550052,1.0
0.622848,1.0
0.7385,0.0
0.948301,1.0
0.818427,1.0
0.403071,0.0
0.456031,0.0
0.835885,1.0
0.0216306,0.0
0.968121,1.0
0.775061,0.0
0.559806,0.0
0.748645,0.0
0.571337,0.0
0.740003,1.0
0.680289,0.0
0.790896,0.0
0.701213,0.0
0.403204,1.0
0.60784,1.0
0.621779,1.0
0.664622,1.0
0.691621,0.0
0.619591,1.0
0.833841,1.0
0.783815,0.0
0.00946628,0.0
0.405196,0.0
0.860211,1.0
0.500608,0.0
0.842086,1.0
0.692294,1.0
0.485999,1.0
0.0265216,0.0
0.885899,0.0
0.728402,0.0
0.491602,1.0
0.742235,1.0
0.589543,1.0
0.789256,1.0
0.887791,1.0
0.636453,1.0
0.700963,1.0
0.669136,0.0
0.692894,0.0
0.949858,1.0
0.761725,1.0
0.413353,0.0
0.359749,0.0
0.889011,1.0
0.0257004,0.0
0.96009,1.0
0.808623,0.0
0.633246,0.0
0.73553,0.0
0.591267,0.0
0.700205,0.0
0.605257,0.0
0.824408,1.0
0.652918,1.0
0.994982,1.0
0.979091,1.0
0.457632,0.0
0.733821,1.0
0.674066,1.0
0.58214,0.0
0.958127,1.0
0.756057,1.0
0.00708029,0.0
0.325442,0.0
0.879978,1.0
0.527993,0.0
0.783648,1.0
0.715209,0.0
0.554941,0.0
0.0240587,0.0
0.624948,0.0
0.477852,0.0
0.500021,1.0
0.839868,1.0
0.731794,1.0
0.273883,0.0
0.962549,1.0
0.468517,1.0
0.765067,1.0
0.81052,1.0
0.57537,0.0
0.95099,1.0
0.836573,1.0
0.312282,0.0
0.298403,0.0
0.881853,1.0
0.0138601,0.0
0.986682,1.0
0.635596,0.0
0.473865,0.0
0.671768,0.0
0.489231,0.0
0.463708,0.0
0.617391,1.0
0.760422,1.0
0.704711,1.0
0.559127,0.0
0.768848,1.0
0.654802,1.0
0.762138,1.0
0.854517,1.0
0.453845,0.0
0.916366,1.0
0.812048,1.0
0.0097449,0.0
0.282338,0.0
0.879365,1.0
0.53599,1.0
0.847729,0.0
0.46147,0.0
0.237872,0.0
0.0229331,0.0
0.391213,0.0
0.428485,1.0
0.637887,1.0
0.767567,1.0
0.711945,1.0
0.492452,1.0
0.665801,1.0
0.778809,1.0
0.270816,0.0
0.913691,1.0
0.504456,1.0
0.932156,1.0
0.685389,1.0
0.343945,0.0
0.274044,0.0
0.110868,0.0
0.978867,1.0
0.0170923,0.0
0.389385,1.0
0.165224,0.0
0.624133,1.0
0.342192,0.0
0.518683,1.0
0.448522,1.0
0.978683,0.0
0.711212,1.0
0.752569,1.0
0.662114,0.0
0.780519,1.0
0.377432,0.0
0.740764,1.0
0.661107,1.0
0.975411,1.0
0.994704,1.0
0.00727927,0.0
0.272285,0.0
0.0216966,0.0
0.640146,0.0
0.719277,1.0
0.595423,1.0
0.494091,1.0
0.972415,1.0
0.305998,0.0
0.434957,0.0
0.620836,1.0
0.0608783,0.0
0.721489,0.0
0.663011,1.0
0.768971,1.0
0.844278,1.0
0.354866,0.0
0.98512,1.0
0.660518,1.0
0.930765,1.0
0.476428,0.0
0.334488,0.0
0.273688,0.0
0.310484,1.0
0.0221327,0.0
0.993271,1.0
0.768183,1.0
0.658001,1.0
0.860487,1.0
0.28197,0.0
0.264968,1.0
0.540533,1.0
0.136648,0.0
0.603385,0.0
0.764078,1.0
0.831303,1.0
0.375571,1.0
0.341334,0.0
0.767296,1.0
0.804164,1.0
0.944229,1.0
0.0193423,0.0
0.00588834,0.0
0.0439453,1.0
0.975344,1.0
0.512722,0.0
0.81442,1.0
0.45064,1.0
0.405698,1.0
0.749103,1.0
0.971452,1.0
0.254065,0.0
0.69745,1.0
0.611425,1.0
0.081344,0.0
0.521727,1.0
0.773609,1.0
0.87257,1.0
0.61734,1.0
0.319391,0.0
0.986676,1.0
0.803685,1.0
0.956675,1.0
0.635549,1.0
0.346541,0.0
0.522918,1.0
0.750786,0.0
0.0272867,0.0
0.981912,1.0
0.672043,0.0
0.461326,0.0
0.6804,0.0
0.772263,1.0
0.23323,0.0
0.603481,1.0
0.621033,1.0
0.381959,0.0
0.679074,0.0
0.914783,1.0
0.839951,1.0
0.923838,1.0
0.441651,0.0
0.313321,1.0
0.935363,1.0
0.841548,0.0
0.953732,1.0
0.835808,0.0
0.725514,1.0
0.00487074,0.0
0.597488,1.0
0.0545998,0.0
0.629182,1.0
0.896178,1.0
0.60018,1.0
0.44307,1.0
0.560046,1.0
0.992464,1.0
0.211844,1.0
0.480541,0.0
0.713547,1.0
0.534695,0.0
0.592537,1.0
0.768119,1.0
0.839407,1.0
0.868639,1.0
0.40304,0.0
0.60082,1.0
0.987005,1.0
0.688115,0.0
0.95833,1.0
0.674209,1.0
0.905679,0.0
0.335121,1.0
0.356877,1.0
0.692769,0.0
0.763216,1.0
0.985292,1.0
0.710254,0.0
0.605157,0.0
0.613306,0.0
0.788652,1.0
0.420786,0.0
0.342966,0.0
0.73868,0.0
0.484255,0.0
0.651223,1.0
0.926392,1.0
0.912434,1.0
0.772538,0.0
0.306092,0.0
0.649578,1.0
0.964713,1.0
0.523145,1.0
0.730866,1.0
0.747302,1.0
0.751817,1.0
0.997217,1.0
0.812654,1.0
0.0500836,0.0
0.861944,1.0
0.932785,1.0
0.60294,1.0
0.59593,0.0
0.56833,1.0
0.989654,1.0
0.306853,0.0
0.685828,1.0
0.63157,0.0
0.425035,1.0
0.736689,1.0
0.752041,1.0
0.91341,1.0
0.569907,1.0
0.255788,0.0
0.649334,1.0
0.985518,1.0
0.473525,1.0
0.793342,1.0
0.766243,1.0
0.831428,1.0
0.759241,1.0
0.827518,1.0
0.717096,1.0
0.969769,1.0
0.983874,1.0
0.68259,1.0
0.459912,1.0
0.613073,0.0
0.916402,1.0
0.364948,0.0
0.704353,0.0
0.546015,0.0
0.498951,1.0
0.691396,1.0
0.93555,1.0
0.952785,1.0
0.703431,1.0
0.205161,0.0
0.70356,0.0
0.736947,1.0
0.372837,1.0
0.867648,1.0
0.527777,1.0
0.905881,1.0
0.991814,1.0
0.911554,1.0
0.974141,1.0
0.919417,1.0
0.954078,0.0
0.713939,0.0
0.662067,1.0
0.559664,1.0
0.986603,1.0
0.272147,0.0
0.401479,1.0
0.480192,0.0
0.559158,1.0
0.699519,1.0
0.737617,1.0
0.933348,1.0
0.87109,1.0
0.173207,0.0
0.490695,1.0
0.671757,0.0
0.539103,1.0
0.81292,1.0
0.966662,1.0
0.916003,1.0
0.806433,0.0
0.485855,0.0
0.628173,0.0
0.965116,1.0
0.0229494,0.0
0.547284,0.0
0.607699,0.0
0.732962,0.0
0.604522,0.0
0.93827,1.0
0.221173,0.0
0.61429,0.0
0.424148,1.0
0.558076,1.0
0.698886,1.0
0.832609,0.0
0.757843,1.0
0.852397,1.0
0.146217,0.0
0.632417,1.0
0.480372,1.0
0.694982,0.0
0.801342,1.0
0.854312,1.0
0.89135,1.0
0.0173939,0.0
0.374886,0.0
0.460823,0.0
0.252575,0.0
0.854786,1.0
0.688379,0.0
0.244773,0.0
0.490094,1.0
0.464566,1.0
0.552104,1.0
0.979848,1.0
0.198511,0.0
0.39958,0.0
0.609855,0.0
0.616202,0.0
0.714015,0.0
0.0093625,0.0
0.795415,1.0
0.86502,1.0
0.130716,0.0
0.753034,1.0
0.73281,1.0
0.675283,1.0
0.568192,1.0
0.906718,1.0
0.976349,1.0
0.851708,1.0
0.631292,1.0
0.090038,0.0
0.289814,1.0
0.180891,0.0
0.420643,1.0
0.0180528,0.0
0.449249,1.0
0.564186,1.0
0.596562,1.0
0.600745,0.0
0.855027,1.0
0.194072,0.0
0.572318,1.0
0.539142,0.0
0.503202,0.0
0.598443,1.0
0.559546,0.0
0.843016,1.0
0.872716,1.0
0.11888,0.0
0.794787,1.0
0.625908,1.0
0.454545,0.0
0.715452,0.0
0.904292,1.0
0.793309,1.0
0.838666,1.0
0.977721,1.0
0.331935,0.0
0.527278,1.0
0.240078,0.0
0.926636,1.0
0.72784,1.0
0.745224,1.0
0.655072,0.0
0.711346,1.0
0.54763,0.0
0.986762,1.0
0.1754,0.0
0.662504,0.0
0.329901,0.0
0.435285,0.0
0.672841,0.0
0.0358359,0.0
0.859238,1.0
0.900862,0.0
0.11159,0.0
0.818553,1.0
0.698792,0.0
0.360102,1.0
0.610645,0.0
0.931188,1.0
0.752221,0.0
0.860497,1.0
0.828067,1.0
0.0263488,0.0
0.611086,1.0
0.259322,0.0
0.719181,1.0
0.975649,1.0
0.408163,0.0
0.551127,0.0
0.656313,1.0
0.47546,0.0
0.880402,1.0
0.160774,0.0
0.396107,0.0
0.287363,0.0
0.301475,0.0
0.611382,0.0
0.881084,1.0
0.831754,1.0
0.756441,1.0
0.105345,0.0
0.476875,0.0
0.613569,0.0
0.673578,0.0
0.520384,0.0
0.928492,1.0
0.490827,0.0
0.880649,1.0
0.98366,1.0
0.444539,0.0
0.573724,1.0
0.518998,1.0
0.769518,1.0
0.928075,1.0
0.464533,1.0
0.468957,0.0
0.698108,0.0
0.425535,0.0
0.990237,1.0
0.146952,0.0
0.514024,0.0
0.22104,0.0
0.350149,1.0
0.516167,1.0
0.432806,0.0
0.82443,0.0
0.823232,1.0
0.101556,0.0
0.545566,1.0
0.634652,1.0
0.508381,1.0
0.460967,0.0
0.7099,1.0
0.686515,1.0
0.887251,1.0
0.704658,1.0
0.285487,1.0
0.645172,0.0
0.792858,1.0
0.751515,0.0
0.964221,1.0
0.837407,1.0
0.391449,0.0
0.572482,0.0
0.381914,0.0
0.853272,1.0
0.137942,0.0
0.507954,1.0
0.18605,0.0
0.424593,1.0
0.666021,0.0
0.0299146,0.0
0.72005,1.0
0.876659,1.0
0.0989148,0.0
0.78904,1.0
0.625563,1.0
0.751523,1.0
0.408478,0.0
0.898232,1.0
0.856167,1.0
0.676229,1.0
0.989349,1.0
0.538614,1.0
0.487241,1.0
0.823983,1.0
0.677913,0.0
0.805623,1.0
0.971494,1.0
0.345717,0.0
0.50874,0.0
0.342187,0.0
0.994067,1.0
0.127201,0.0
0.572333,1.0
0.159668,1.0
0.457873,1.0
0.569277,0.0
0.895382,1.0
0.791889,1.0
0.844673,0.0
0.0974358,0.0
0.867271,1.0
0.643797,1.0
0.836472,1.0
0.362399,0.0
0.90246,1.0
0.678944,1.0
0.766198,1.0
0.731741,1.0
0.771691,1.0
0.586258,0.0
0.69749,1.0
0.649905,1.0
0.989755,1.0
0.976587,1.0
0.284165,0.0
0.460129,0.0
0.314372,1.0
0.798641,1.0
0.11798,0.0
0.490424,0.0
0.494725,0.0
0.605876,1.0
0.487349,1.0
0.981911,1.0
0.839796,1.0
0.520189,1.0
0.0963129,0.0
0.859491,0.0
0.743653,1.0
0.888203,1.0
0.523999,1.0
0.328139,0.0
0.921364,0.0
0.605479,1.0
0.837984,1.0
0.939566,1.0
0.401055,1.0
0.468383,1.0
0.495549,1.0
0.740904,1.0
0.867986,1.0
0.964363,1.0
0.233982,0.0
0.409859,0.0
0.528072,0.0
0.995824,1.0
0.109997,1.0
0.307062,0.0
0.608376,1.0
0.4806,0.0
0.639556,0.0
0.806447,1.0
0.808679,1.0
0.69204,1.0
0.0957287,0.0
0.0560857,0.0
0.685622,1.0
0.665677,1.0
0.97647,1.0
0.297906,1.0
0.782817,1.0
0.746213,1.0
0.85729,0.0
0.708786,1.0
0.548003,0.0
0.574333,0.0
0.470375,0.0
0.758861,1.0
0.994968,1.0
0.9655,1.0
0.196143,0.0
0.170641,0.0
0.479213,0.0
0.634368,1.0
0.275847,0.0
0.627057,1.0
0.535157,1.0
0.504907,0.0
0.553032,1.0
0.995353,1.0
0.578312,1.0
0.707647,0.0
0.0956182,0.0
0.550758,1.0
0.75552,1.0
0.692242,0.0
0.849762,1.0
0.521935,0.0
0.856432,1.0
0.316317,1.0
0.712835,0.0
0.584034,0.0
0.536913,1.0
0.52426,0.0
0.0952372,0.0
0.736082,1.0
0.837648,1.0
0.984811,1.0
0.168801,0.0
0.139533,0.0
0.394875,0.0
0.799574,1.0
0.19974,0.0
0.686424,1.0
0.702183,1.0
0.397882,0.0
0.619586,1.0
0.858128,1.0
0.888316,1.0
0.661473,1.0
0.0957545,0.0
0.995282,1.0
0.786622,0.0
0.602575,1.0
0.985632,1.0
0.474743,1.0
0.907004,1.0
0.882419,0.0
0.563267,1.0
0.0197618,0.0
0.66341,1.0
0.403825,1.0
0.411497,0.0
0.743414,1.0
0.990273,1.0
0.946442,1.0
0.145424,0.0
0.0944026,0.0
0.354466,1.0
0.857416,1.0
0.266023,1.0
0.52761,0.0
0.467934,0.0
0.294908,1.0
0.712358,0.0
0.975761,1.0
0.339127,0.0
0.71355,0.0
0.0960601,0.0
0.63399,0.0
0.920582,1.0
0.725603,1.0
0.679069,1.0
0.561188,0.0
0.86264,1.0
0.453044,1.0
0.696178,0.0
0.231891,1.0
0.733157,1.0
0.617933,0.0
0.0733694,0.0
0.744033,1.0
0.853759,1.0
0.976291,1.0
0.123575,0.0
0.0792159,0.0
0.144869,0.0
0.665378,1.0
0.44419,1.0
0.333489,1.0
0.4333,0.0
0.505319,0.0
0.419442,0.0
0.916425,1.0
